date,close_price,pre_close,trades,trade_count,start_pos,end_pos,turnover,commission,slippage,trading_pnl,holding_pnl,total_pnl,net_pnl,balance,return,highlevel,drawdown,ddpercent
2025-11-11,103418.6,104960.0,[],0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,4999.95325,0.0,5000.18598,-0.23273000000062893,-0.004654426873950576
2025-11-12,102342.9,103418.6,[],0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,4999.95325,0.0,5000.18598,-0.23273000000062893,-0.004654426873950576
2025-11-13,102280.9,102342.9,"[TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='122', tradeid='121', direction=<Direction.SHORT: '空'>, offset=<Offset.OPEN: '开'>, price=102088.4, volume=0.01, datetime=datetime.datetime(2025, 11, 13, 0, 6, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='123', tradeid='122', direction=<Direction.LONG: '多'>, offset=<Offset.CLOSE: '平'>, price=102153.5, volume=0.01, datetime=datetime.datetime(2025, 11, 13, 0, 26, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='124', tradeid='123', direction=<Direction.SHORT: '空'>, offset=<Offset.OPEN: '开'>, price=101936.9, volume=0.01, datetime=datetime.datetime(2025, 11, 13, 1, 21, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='125', tradeid='124', direction=<Direction.LONG: '多'>, offset=<Offset.CLOSE: '平'>, price=101167.2, volume=0.01, datetime=datetime.datetime(2025, 11, 13, 1, 23, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='126', tradeid='125', direction=<Direction.SHORT: '空'>, offset=<Offset.OPEN: '开'>, price=101901.8, volume=0.01, datetime=datetime.datetime(2025, 11, 13, 3, 14, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='127', tradeid='126', direction=<Direction.LONG: '多'>, offset=<Offset.CLOSE: '平'>, price=102166.7, volume=0.01, datetime=datetime.datetime(2025, 11, 13, 3, 17, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='128', tradeid='127', direction=<Direction.SHORT: '空'>, offset=<Offset.OPEN: '开'>, price=101577.7, volume=0.01, datetime=datetime.datetime(2025, 11, 13, 4, 18, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='129', tradeid='128', direction=<Direction.LONG: '多'>, offset=<Offset.CLOSE: '平'>, price=102030.5, volume=0.01, datetime=datetime.datetime(2025, 11, 13, 4, 21, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='130', tradeid='129', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=103212.7, volume=0.01, datetime=datetime.datetime(2025, 11, 13, 5, 27, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='131', tradeid='130', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=103226.6, volume=0.01, datetime=datetime.datetime(2025, 11, 13, 5, 47, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='132', tradeid='131', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=103515.9, volume=0.01, datetime=datetime.datetime(2025, 11, 13, 6, 10, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='133', tradeid='132', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=103422.6, volume=0.01, datetime=datetime.datetime(2025, 11, 13, 6, 23, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='134', tradeid='133', direction=<Direction.SHORT: '空'>, offset=<Offset.OPEN: '开'>, price=101475.4, volume=0.01, datetime=datetime.datetime(2025, 11, 13, 8, 25, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='136', tradeid='134', direction=<Direction.LONG: '多'>, offset=<Offset.CLOSE: '平'>, price=101566.7, volume=0.01, datetime=datetime.datetime(2025, 11, 13, 8, 33, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='137', tradeid='135', direction=<Direction.SHORT: '空'>, offset=<Offset.OPEN: '开'>, price=101400.0, volume=0.01, datetime=datetime.datetime(2025, 11, 13, 10, 20, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='138', tradeid='136', direction=<Direction.LONG: '多'>, offset=<Offset.CLOSE: '平'>, price=101597.0, volume=0.01, datetime=datetime.datetime(2025, 11, 13, 10, 21, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='139', tradeid='137', direction=<Direction.SHORT: '空'>, offset=<Offset.OPEN: '开'>, price=101250.0, volume=0.01, datetime=datetime.datetime(2025, 11, 13, 11, 31, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='140', tradeid='138', direction=<Direction.LONG: '多'>, offset=<Offset.CLOSE: '平'>, price=101430.4, volume=0.01, datetime=datetime.datetime(2025, 11, 13, 11, 33, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='141', tradeid='139', direction=<Direction.SHORT: '空'>, offset=<Offset.OPEN: '开'>, price=101307.0, volume=0.01, datetime=datetime.datetime(2025, 11, 13, 13, 2, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='142', tradeid='140', direction=<Direction.LONG: '多'>, offset=<Offset.CLOSE: '平'>, price=101524.2, volume=0.01, datetime=datetime.datetime(2025, 11, 13, 13, 4, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai')))]",20,0.0,0.0,203.99512,0.0,0.0,-0.077839999999998,-0.0,-0.077839999999998,-0.077839999999998,4999.87541,-1.556826674697513e-05,5000.18598,-0.3105700000005527,-0.006211168969370068
2025-11-14,96720.0,102280.9,[],0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,4999.87541,0.0,5000.18598,-0.3105700000005527,-0.006211168969370068
2025-11-15,96349.8,96720.0,[],0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,4999.87541,0.0,5000.18598,-0.3105700000005527,-0.006211168969370068
2025-11-16,94400.0,96349.8,[],0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,4999.87541,0.0,5000.18598,-0.3105700000005527,-0.006211168969370068
2025-11-17,94588.2,94400.0,[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4999.87541,0.0,5000.18598,-0.3105700000005527,-0.006211168969370068
2025-11-18,92008.0,94588.2,[],0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,4999.87541,0.0,5000.18598,-0.3105700000005527,-0.006211168969370068
2025-11-19,90791.7,92008.0,[],0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,4999.87541,0.0,5000.18598,-0.3105700000005527,-0.006211168969370068
2025-11-20,89551.1,90791.7,"[TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='143', tradeid='141', direction=<Direction.SHORT: '空'>, offset=<Offset.OPEN: '开'>, price=90313.3, volume=0.01, datetime=datetime.datetime(2025, 11, 20, 0, 3, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='144', tradeid='142', direction=<Direction.LONG: '多'>, offset=<Offset.CLOSE: '平'>, price=90360.7, volume=0.01, datetime=datetime.datetime(2025, 11, 20, 0, 6, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='145', tradeid='143', direction=<Direction.SHORT: '空'>, offset=<Offset.OPEN: '开'>, price=88912.8, volume=0.01, datetime=datetime.datetime(2025, 11, 20, 0, 16, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='146', tradeid='144', direction=<Direction.LONG: '多'>, offset=<Offset.CLOSE: '平'>, price=88956.2, volume=0.01, datetime=datetime.datetime(2025, 11, 20, 0, 19, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='147', tradeid='145', direction=<Direction.SHORT: '空'>, offset=<Offset.OPEN: '开'>, price=89554.4, volume=0.01, datetime=datetime.datetime(2025, 11, 20, 1, 28, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='148', tradeid='146', direction=<Direction.LONG: '多'>, offset=<Offset.CLOSE: '平'>, price=89649.3, volume=0.01, datetime=datetime.datetime(2025, 11, 20, 1, 39, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='149', tradeid='147', direction=<Direction.SHORT: '空'>, offset=<Offset.OPEN: '开'>, price=88917.7, volume=0.01, datetime=datetime.datetime(2025, 11, 20, 2, 28, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='150', tradeid='148', direction=<Direction.LONG: '多'>, offset=<Offset.CLOSE: '平'>, price=89200.1, volume=0.01, datetime=datetime.datetime(2025, 11, 20, 2, 31, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='151', tradeid='149', direction=<Direction.SHORT: '空'>, offset=<Offset.OPEN: '开'>, price=89242.2, volume=0.01, datetime=datetime.datetime(2025, 11, 20, 3, 42, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='152', tradeid='150', direction=<Direction.LONG: '多'>, offset=<Offset.CLOSE: '平'>, price=89721.1, volume=0.01, datetime=datetime.datetime(2025, 11, 20, 3, 45, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='153', tradeid='151', direction=<Direction.SHORT: '空'>, offset=<Offset.OPEN: '开'>, price=89750.9, volume=0.01, datetime=datetime.datetime(2025, 11, 20, 5, 24, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='154', tradeid='152', direction=<Direction.LONG: '多'>, offset=<Offset.CLOSE: '平'>, price=89943.8, volume=0.01, datetime=datetime.datetime(2025, 11, 20, 5, 26, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='155', tradeid='153', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=90521.6, volume=0.01, datetime=datetime.datetime(2025, 11, 20, 5, 49, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='156', tradeid='154', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=90514.3, volume=0.01, datetime=datetime.datetime(2025, 11, 20, 6, 5, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='157', tradeid='155', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=90754.2, volume=0.01, datetime=datetime.datetime(2025, 11, 20, 6, 39, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='158', tradeid='156', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=90588.0, volume=0.01, datetime=datetime.datetime(2025, 11, 20, 6, 40, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='159', tradeid='157', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=91228.5, volume=0.01, datetime=datetime.datetime(2025, 11, 20, 6, 53, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='160', tradeid='158', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=91401.9, volume=0.01, datetime=datetime.datetime(2025, 11, 20, 7, 13, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='161', tradeid='159', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=91566.6, volume=0.01, datetime=datetime.datetime(2025, 11, 20, 7, 29, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='162', tradeid='160', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=91955.9, volume=0.01, datetime=datetime.datetime(2025, 11, 20, 7, 37, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai')))]",20,0.0,0.0,180.30535,0.0,0.0,-0.07507000000000408,-0.0,-0.07507000000000408,-0.07507000000000408,4999.80034,-1.5014486844940732e-05,5000.18598,-0.3856400000004214,-0.007712513125370217
2025-11-21,83931.0,89551.1,[],0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,4999.80034,0.0,5000.18598,-0.3856400000004214,-0.007712513125370217
2025-11-22,84163.0,83931.0,[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4999.80034,0.0,5000.18598,-0.3856400000004214,-0.007712513125370217
2025-11-23,86610.2,84163.0,[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4999.80034,0.0,5000.18598,-0.3856400000004214,-0.007712513125370217
2025-11-24,86476.8,86610.2,[],0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,4999.80034,0.0,5000.18598,-0.3856400000004214,-0.007712513125370217
2025-11-25,85928.6,86476.8,[],0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,4999.80034,0.0,5000.18598,-0.3856400000004214,-0.007712513125370217
2025-11-26,86904.1,85928.6,[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4999.80034,0.0,5000.18598,-0.3856400000004214,-0.007712513125370217
2025-11-27,90600.0,86904.1,"[TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='163', tradeid='161', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=87304.5, volume=0.01, datetime=datetime.datetime(2025, 11, 27, 0, 45, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='164', tradeid='162', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=87576.9, volume=0.01, datetime=datetime.datetime(2025, 11, 27, 0, 59, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='165', tradeid='163', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=87941.3, volume=0.01, datetime=datetime.datetime(2025, 11, 27, 1, 26, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='166', tradeid='164', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=88208.5, volume=0.01, datetime=datetime.datetime(2025, 11, 27, 1, 37, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='168', tradeid='165', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=88606.8, volume=0.01, datetime=datetime.datetime(2025, 11, 27, 1, 51, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='169', tradeid='166', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=88998.7, volume=0.01, datetime=datetime.datetime(2025, 11, 27, 1, 53, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='170', tradeid='167', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=89100.0, volume=0.01, datetime=datetime.datetime(2025, 11, 27, 2, 9, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='171', tradeid='168', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=89450.0, volume=0.01, datetime=datetime.datetime(2025, 11, 27, 2, 12, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='172', tradeid='169', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=89948.4, volume=0.01, datetime=datetime.datetime(2025, 11, 27, 2, 25, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='173', tradeid='170', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=89295.2, volume=0.01, datetime=datetime.datetime(2025, 11, 27, 2, 27, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='174', tradeid='171', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=89720.0, volume=0.01, datetime=datetime.datetime(2025, 11, 27, 3, 0, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='175', tradeid='172', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=90779.9, volume=0.01, datetime=datetime.datetime(2025, 11, 27, 3, 7, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='176', tradeid='173', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=89864.9, volume=0.01, datetime=datetime.datetime(2025, 11, 27, 5, 42, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='177', tradeid='174', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=90108.1, volume=0.01, datetime=datetime.datetime(2025, 11, 27, 5, 59, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='178', tradeid='175', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=90279.2, volume=0.01, datetime=datetime.datetime(2025, 11, 27, 6, 24, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='179', tradeid='176', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=90291.0, volume=0.01, datetime=datetime.datetime(2025, 11, 27, 6, 40, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='180', tradeid='177', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=90313.7, volume=0.01, datetime=datetime.datetime(2025, 11, 27, 9, 25, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='181', tradeid='178', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=90516.4, volume=0.01, datetime=datetime.datetime(2025, 11, 27, 9, 45, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='182', tradeid='179', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=90687.5, volume=0.01, datetime=datetime.datetime(2025, 11, 27, 10, 12, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='184', tradeid='180', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=90197.1, volume=0.01, datetime=datetime.datetime(2025, 11, 27, 10, 15, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai')))]",20,0.0,0.0,178.91881,0.0,0.0,0.16555000000000003,0.0,0.16555000000000003,0.16555000000000003,4999.96589,3.3110774033678156e-05,5000.18598,-0.22008999999980006,-0.004401636276733052
2025-11-28,91191.6,90600.0,[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4999.96589,0.0,5000.18598,-0.22008999999980006,-0.004401636276733052
2025-11-29,91389.6,91191.6,[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4999.96589,0.0,5000.18598,-0.22008999999980006,-0.004401636276733052
2025-11-30,91500.0,91389.6,[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4999.96589,0.0,5000.18598,-0.22008999999980006,-0.004401636276733052
