policy_name,symbol,direction,entry_time,entry_price,exit_time,exit_price,exit_reason,holding_minutes,volume,contract_size,gross_pnl,fee,slippage,net_pnl,no_cost_pnl,no_cost_net_pnl,r_multiple,mfe,mae,timeframe,entry_source,entry_signal_time,exit_signal_time,entry_atr,initial_risk,turnover
v3_4h_donchian_55_20_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-12-16T04:00:00+08:00,0.13015,2025-12-21T16:00:00+08:00,0.1313,v3_4h_donchian_55_20_atr4:atr_trailing_stop,7920.0,0.01,1000.0,-0.011500000000000121,0.0013072499999999998,0.002,-0.01480725000000012,-0.011500000000000121,-0.011500000000000121,-0.060971029411765194,0.09799999999999989,0.06850000000000023,4h,v3_4h_donchian_55_20_atr4,2025-12-16T03:59:00+08:00,2025-12-21T15:59:00+08:00,0.006071428571428572,0.24285714285714288,2.6144999999999996
v3_4h_donchian_55_20_atr4,ETHUSDT_SWAP_OKX.GLOBAL,long,2025-12-25T12:00:00+08:00,3070.1,2025-12-29T00:00:00+08:00,3231.0,v3_4h_donchian_55_20_atr4:atr_trailing_stop,5040.0,0.01,0.1,0.1609000000000001,0.0031505500000000002,4e-05,0.15770945000000008,0.1609000000000001,0.1609000000000001,0.5847092518246246,0.7779200000000001,0.2700999999999999,4h,v3_4h_donchian_55_20_atr4,2025-12-25T11:59:00+08:00,2025-12-28T23:59:00+08:00,67.43071428571427,0.2697228571428571,6.3011
v3_4h_donchian_55_20_atr4,LINKUSDT_SWAP_OKX.GLOBAL,long,2025-12-28T16:00:00+08:00,13.057,2025-12-31T23:59:00+08:00,12.434,end_of_sample,4799.0,0.01,1.0,-0.006230000000000012,0.000127455,4e-05,-0.006397455000000012,-0.006230000000000012,-0.006230000000000012,-0.3804127166156989,0.001379999999999999,0.009710000000000002,4h,v3_4h_donchian_55_20_atr4,2025-12-28T15:59:00+08:00,2025-12-31T23:59:00+08:00,0.4204285714285715,0.01681714285714286,0.25491
v3_4h_donchian_55_with_risk_filters,DOGEUSDT_SWAP_OKX.GLOBAL,long,2025-10-02T12:00:00+08:00,0.25345,2025-10-11T00:00:00+08:00,0.2377,v3_4h_donchian_55_with_risk_filters:atr_trailing_stop,12240.0,0.01,1000.0,-0.15750000000000014,0.00245575,0.002,-0.16195575000000015,-0.15750000000000014,-0.15750000000000014,-0.4328714203894622,0.21650000000000003,0.1645000000000002,4h,v3_4h_donchian_55_with_risk_filters,2025-10-02T11:59:00+08:00,2025-10-10T23:59:00+08:00,0.009353571428571425,0.374142857142857,4.9115
v3_4h_donchian_55_with_risk_filters,ETHUSDT_SWAP_OKX.GLOBAL,long,2025-10-02T12:00:00+08:00,4395.5,2025-10-09T16:00:00+08:00,4424.5,v3_4h_donchian_55_with_risk_filters:atr_trailing_stop,10320.0,0.01,0.1,0.029,0.00441,4e-05,0.024550000000000002,0.029,0.029,0.08707085241781848,0.55371,0.0345,4h,v3_4h_donchian_55_with_risk_filters,2025-10-02T11:59:00+08:00,2025-10-09T15:59:00+08:00,70.48857142857143,0.28195428571428577,8.82
v3_4h_donchian_55_with_risk_filters,ETHUSDT_SWAP_OKX.GLOBAL,long,2025-10-27T12:00:00+08:00,4203.35,2025-10-29T08:00:00+08:00,3975.02,v3_4h_donchian_55_with_risk_filters:atr_trailing_stop,2640.0,0.01,0.1,-0.2283300000000004,0.004089185,4e-05,-0.2324591850000004,-0.2283300000000004,-0.2283300000000004,-1.1268016723218637,0.04794999999999982,0.25185000000000035,4h,v3_4h_donchian_55_with_risk_filters,2025-10-27T11:59:00+08:00,2025-10-29T07:59:00+08:00,51.57499999999998,0.20629999999999993,8.178370000000001
v3_4h_donchian_55_with_risk_filters,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-12-18T04:00:00+08:00,12.274,2025-12-28T16:00:00+08:00,13.057,v3_4h_donchian_55_with_risk_filters:atr_trailing_stop,15120.0,0.01,1.0,-0.007830000000000012,0.000126655,4e-05,-0.007996655000000012,-0.007830000000000012,-0.007830000000000012,-0.41630659675740045,0.005989999999999984,0.008370000000000015,4h,v3_4h_donchian_55_with_risk_filters,2025-12-18T03:59:00+08:00,2025-12-28T15:59:00+08:00,0.48021428571428587,0.019208571428571436,0.25331000000000004
v3_4h_ema_50_200_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-10-01T04:00:00+08:00,0.23475,2025-10-01T20:00:00+08:00,0.24285,v3_4h_ema_50_200_atr4:ema_exit,960.0,0.01,1000.0,-0.08100000000000024,0.002388,0.002,-0.08538800000000024,-0.08100000000000024,-0.08100000000000024,-0.16870335873553535,0.04899999999999988,0.12550000000000006,4h,v3_4h_ema_50_200_atr4,2025-10-01T03:59:00+08:00,2025-10-01T19:59:00+08:00,0.012653571428571429,0.5061428571428571,4.776
v3_4h_ema_50_200_atr4,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-10-01T04:00:00+08:00,211.0,2025-10-01T20:00:00+08:00,215.11,v3_4h_ema_50_200_atr4:ema_exit,960.0,0.01,1.0,-0.041100000000000136,0.00213055,0.0004,-0.043630550000000136,-0.041100000000000136,-0.041100000000000136,-0.16764400592820358,0.05,0.058799999999999956,4h,v3_4h_ema_50_200_atr4,2025-10-01T03:59:00+08:00,2025-10-01T19:59:00+08:00,6.506428571428564,0.2602571428571426,4.2611
v3_4h_ema_50_200_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-10-01T08:00:00+08:00,21.313,2025-10-01T20:00:00+08:00,22.255,v3_4h_ema_50_200_atr4:ema_exit,720.0,0.01,1.0,-0.009420000000000001,0.00021784,4e-05,-0.009677840000000002,-0.009420000000000001,-0.009420000000000001,-0.3608825910931171,0.002569999999999979,0.012070000000000008,4h,v3_4h_ema_50_200_atr4,2025-10-01T07:59:00+08:00,2025-10-01T19:59:00+08:00,0.6704285714285722,0.026817142857142887,0.43567999999999996
v3_4h_ema_50_200_atr4,BTCUSDT_SWAP_OKX.GLOBAL,long,2025-10-02T12:00:00+08:00,118607.4,2025-10-10T04:00:00+08:00,120884.4,v3_4h_ema_50_200_atr4:ema_exit,11040.0,0.01,0.01,0.2277,0.01197459,4e-05,0.21568541,0.2277,0.2277,0.30590699790091347,0.9165400000000009,0.08595999999999913,4h,v3_4h_ema_50_200_atr4,2025-10-02T11:59:00+08:00,2025-10-10T03:59:00+08:00,1762.6714285714281,0.7050685714285713,23.94918
v3_4h_ema_50_200_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,long,2025-10-03T04:00:00+08:00,0.25965,2025-10-08T00:00:00+08:00,0.25105,v3_4h_ema_50_200_atr4:ema_exit,6960.0,0.01,1000.0,-0.08599999999999997,0.0025534999999999998,0.002,-0.09055349999999997,-0.08599999999999997,-0.08599999999999997,-0.2590414793624847,0.1545000000000002,0.1899999999999999,4h,v3_4h_ema_50_200_atr4,2025-10-03T03:59:00+08:00,2025-10-07T23:59:00+08:00,0.008739285714285712,0.3495714285714285,5.106999999999999
v3_4h_ema_50_200_atr4,SOLUSDT_SWAP_OKX.GLOBAL,long,2025-10-03T04:00:00+08:00,230.54,2025-10-08T00:00:00+08:00,223.5,v3_4h_ema_50_200_atr4:ema_exit,6960.0,0.01,1.0,-0.07039999999999992,0.0022702,0.0004,-0.07307019999999992,-0.07039999999999992,-0.07039999999999992,-0.28894554287651103,0.07530000000000002,0.10340000000000003,4h,v3_4h_ema_50_200_atr4,2025-10-03T03:59:00+08:00,2025-10-07T23:59:00+08:00,6.322142857142852,0.2528857142857141,4.5404
v3_4h_ema_50_200_atr4,ETHUSDT_SWAP_OKX.GLOBAL,long,2025-10-08T00:00:00+08:00,4521.0,2025-10-08T12:00:00+08:00,4449.99,v3_4h_ema_50_200_atr4:ema_exit,720.0,0.01,0.1,-0.07101000000000023,0.004485495,4e-05,-0.07553549500000023,-0.07101000000000023,-0.07101000000000023,-0.15827285721127704,0.054,0.1223199999999997,4h,v3_4h_ema_50_200_atr4,2025-10-07T23:59:00+08:00,2025-10-08T11:59:00+08:00,119.31214285714285,0.4772485714285714,8.97099
v3_4h_ema_50_200_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-10-08T00:00:00+08:00,22.041,2025-10-09T04:00:00+08:00,22.565,v3_4h_ema_50_200_atr4:ema_exit,1680.0,0.01,1.0,-0.005240000000000009,0.00022303,4e-05,-0.0055030300000000094,-0.005240000000000009,-0.005240000000000009,-0.17353459771150576,0.0038400000000000036,0.007919999999999981,4h,v3_4h_ema_50_200_atr4,2025-10-07T23:59:00+08:00,2025-10-09T03:59:00+08:00,0.7927857142857145,0.031711428571428585,0.44606
v3_4h_ema_50_200_atr4,ETHUSDT_SWAP_OKX.GLOBAL,long,2025-10-08T16:00:00+08:00,4471.0,2025-10-09T00:00:00+08:00,4449.82,v3_4h_ema_50_200_atr4:ema_exit,480.0,0.01,0.1,-0.021180000000000292,0.00446041,4e-05,-0.025680410000000292,-0.021180000000000292,-0.021180000000000292,-0.04686303937517001,0.1652600000000002,0.02957999999999993,4h,v3_4h_ema_50_200_atr4,2025-10-08T15:59:00+08:00,2025-10-08T23:59:00+08:00,136.9971428571428,0.5479885714285712,8.920819999999999
v3_4h_ema_50_200_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,long,2025-10-09T00:00:00+08:00,0.2532,2025-10-09T12:00:00+08:00,0.24875,v3_4h_ema_50_200_atr4:ema_exit,720.0,0.01,1000.0,-0.04449999999999982,0.00250975,0.002,-0.04900974999999982,-0.04449999999999982,-0.04449999999999982,-0.17738792657704208,0.07800000000000029,0.06549999999999973,4h,v3_4h_ema_50_200_atr4,2025-10-08T23:59:00+08:00,2025-10-09T11:59:00+08:00,0.0069071428571428435,0.27628571428571375,5.0195
v3_4h_ema_50_200_atr4,SOLUSDT_SWAP_OKX.GLOBAL,long,2025-10-09T04:00:00+08:00,229.19,2025-10-09T16:00:00+08:00,224.17,v3_4h_ema_50_200_atr4:ema_exit,720.0,0.01,1.0,-0.050200000000000106,0.0022668,0.0004,-0.0528668000000001,-0.050200000000000106,-0.050200000000000106,-0.2092432432432437,0.021500000000000057,0.1294,4h,v3_4h_ema_50_200_atr4,2025-10-09T03:59:00+08:00,2025-10-09T15:59:00+08:00,6.3164285714285695,0.2526571428571428,4.5336
v3_4h_ema_50_200_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-10-09T16:00:00+08:00,21.938,2025-10-10T12:00:00+08:00,22.555,v3_4h_ema_50_200_atr4:ema_exit,1200.0,0.01,1.0,-0.006170000000000009,0.000222465,4e-05,-0.006432465000000009,-0.006170000000000009,-0.006170000000000009,-0.21610316279516256,0.006050000000000004,0.008610000000000007,4h,v3_4h_ema_50_200_atr4,2025-10-09T15:59:00+08:00,2025-10-10T11:59:00+08:00,0.7441428571428569,0.029765714285714277,0.44493
v3_4h_ema_50_200_atr4,BTCUSDT_SWAP_OKX.GLOBAL,long,2025-10-10T08:00:00+08:00,121512.6,2025-10-10T16:00:00+08:00,120880.1,v3_4h_ema_50_200_atr4:ema_exit,480.0,0.01,0.01,-0.06325,0.012119635,4e-05,-0.075409635,-0.06325,-0.06325,-0.11009348721093207,0.03123999999999942,0.1388600000000006,4h,v3_4h_ema_50_200_atr4,2025-10-10T07:59:00+08:00,2025-10-10T15:59:00+08:00,1712.3999999999994,0.6849599999999998,24.23927
v3_4h_ema_50_200_atr4,BTCUSDT_SWAP_OKX.GLOBAL,long,2025-10-10T20:00:00+08:00,121400.1,2025-10-11T00:00:00+08:00,117122.5,v3_4h_ema_50_200_atr4:ema_exit,240.0,0.01,0.01,-0.4277600000000006,0.01192613,4e-05,-0.43972613000000055,-0.4277600000000006,-0.4277600000000006,-0.7043345636355328,0.04738999999999942,0.5293400000000009,4h,v3_4h_ema_50_200_atr4,2025-10-10T19:59:00+08:00,2025-10-10T23:59:00+08:00,1560.7857142857133,0.6243142857142854,23.85226
v3_4h_ema_50_200_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-10-11T00:00:00+08:00,21.313,2025-10-15T08:00:00+08:00,19.107,v3_4h_ema_50_200_atr4:atr_trailing_stop,6240.0,0.01,1.0,0.022059999999999996,0.0002021,4e-05,0.021817899999999998,0.022059999999999996,0.022059999999999996,0.6651798780487806,0.10873,0.004269999999999996,4h,v3_4h_ema_50_200_atr4,2025-10-10T23:59:00+08:00,2025-10-15T07:59:00+08:00,0.8199999999999997,0.03279999999999999,0.4042
v3_4h_ema_50_200_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-10-11T16:00:00+08:00,0.19065,2025-10-20T12:00:00+08:00,0.2019,v3_4h_ema_50_200_atr4:ema_exit,12720.0,0.01,1000.0,-0.1125000000000001,0.00196275,0.002,-0.1164627500000001,-0.1125000000000001,-0.1125000000000001,-0.15381872641509445,0.57,0.7325000000000004,4h,v3_4h_ema_50_200_atr4,2025-10-11T15:59:00+08:00,2025-10-20T11:59:00+08:00,0.01892857142857143,0.7571428571428572,3.9255
v3_4h_ema_50_200_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-10-11T16:00:00+08:00,3768.61,2025-10-14T04:00:00+08:00,4203.69,v3_4h_ema_50_200_atr4:ema_exit,3600.0,0.01,0.1,-0.43507999999999947,0.003986150000000001,4e-05,-0.4391061499999995,-0.43507999999999947,-0.43507999999999947,-0.6219130483166069,0.1259100000000003,0.5124000000000001,4h,v3_4h_ema_50_200_atr4,2025-10-11T15:59:00+08:00,2025-10-14T03:59:00+08:00,176.5142857142856,0.7060571428571425,7.972300000000001
v3_4h_ema_50_200_atr4,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-10-14T04:00:00+08:00,198.91,2025-10-14T08:00:00+08:00,208.0,v3_4h_ema_50_200_atr4:ema_exit,240.0,0.01,1.0,-0.09090000000000004,0.0020345500000000004,0.0004,-0.09333455000000003,-0.09090000000000004,-0.09090000000000004,-0.20425869130244498,0.009900000000000091,0.1,4h,v3_4h_ema_50_200_atr4,2025-10-14T03:59:00+08:00,2025-10-14T07:59:00+08:00,11.423571428571423,0.45694285714285693,4.069100000000001
v3_4h_ema_50_200_atr4,BTCUSDT_SWAP_OKX.GLOBAL,long,2025-10-14T08:00:00+08:00,117462.0,2025-10-14T12:00:00+08:00,115908.9,v3_4h_ema_50_200_atr4:ema_exit,240.0,0.01,0.01,-0.1553100000000006,0.011668545,4e-05,-0.1670185450000006,-0.1553100000000006,-0.1553100000000006,-0.1696274146371195,0.025910000000000582,0.2253600000000006,4h,v3_4h_ema_50_200_atr4,2025-10-14T07:59:00+08:00,2025-10-14T11:59:00+08:00,2461.5499999999997,0.9846199999999999,23.33709
v3_4h_ema_50_200_atr4,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-10-14T12:00:00+08:00,200.02,2025-10-15T00:00:00+08:00,204.23,v3_4h_ema_50_200_atr4:ema_exit,720.0,0.01,1.0,-0.0420999999999998,0.00202125,0.0004,-0.0445212499999998,-0.0420999999999998,-0.0420999999999998,-0.0875467020619132,0.45760000000000023,0.05409999999999997,4h,v3_4h_ema_50_200_atr4,2025-10-14T11:59:00+08:00,2025-10-14T23:59:00+08:00,12.713571428571425,0.5085428571428571,4.0425
v3_4h_ema_50_200_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-10-15T00:00:00+08:00,4058.18,2025-10-20T12:00:00+08:00,4029.0,v3_4h_ema_50_200_atr4:atr_trailing_stop,7920.0,0.01,0.1,0.029179999999999838,0.00404359,4e-05,0.02509640999999984,0.029179999999999838,0.029179999999999838,0.040957299928658084,0.3867199999999998,0.16182000000000016,4h,v3_4h_ema_50_200_atr4,2025-10-14T23:59:00+08:00,2025-10-20T11:59:00+08:00,153.1864285714286,0.6127457142857144,8.08718
v3_4h_ema_50_200_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-10-15T08:00:00+08:00,19.107,2025-10-20T16:00:00+08:00,18.635,v3_4h_ema_50_200_atr4:atr_trailing_stop,7680.0,0.01,1.0,0.004719999999999978,0.00018871,4e-05,0.004491289999999978,0.004719999999999978,0.004719999999999978,0.17097579943441304,0.03412999999999999,0.004759999999999991,4h,v3_4h_ema_50_200_atr4,2025-10-15T07:59:00+08:00,2025-10-20T15:59:00+08:00,0.6567142857142851,0.026268571428571405,0.37742
v3_4h_ema_50_200_atr4,BTCUSDT_SWAP_OKX.GLOBAL,short,2025-10-20T12:00:00+08:00,110195.1,2025-10-20T16:00:00+08:00,112720.0,v3_4h_ema_50_200_atr4:ema_exit,240.0,0.01,0.01,-0.25248999999999944,0.011145755000000002,4e-05,-0.2636757549999994,-0.25248999999999944,-0.25248999999999944,-0.3657678253649285,0.060630000000000295,0.2805,4h,v3_4h_ema_50_200_atr4,2025-10-20T11:59:00+08:00,2025-10-20T15:59:00+08:00,1802.2071428571435,0.7208828571428575,22.291510000000002
v3_4h_ema_50_200_atr4,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-10-20T12:00:00+08:00,191.62,2025-10-20T20:00:00+08:00,194.75,v3_4h_ema_50_200_atr4:ema_exit,480.0,0.01,1.0,-0.03129999999999995,0.0019318500000000001,0.0004,-0.03363184999999995,-0.03129999999999995,-0.03129999999999995,-0.14214644970414184,0.012400000000000092,0.14409999999999998,4h,v3_4h_ema_50_200_atr4,2025-10-20T11:59:00+08:00,2025-10-20T19:59:00+08:00,5.914999999999998,0.23659999999999992,3.8637
v3_4h_ema_50_200_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-10-21T00:00:00+08:00,0.20125,2025-10-21T04:00:00+08:00,0.2013,v3_4h_ema_50_200_atr4:ema_exit,240.0,0.01,1000.0,-0.0004999999999999449,0.00201275,0.002,-0.004512749999999946,-0.0004999999999999449,-0.0004999999999999449,-0.01713082971800415,0.12450000000000017,0.033999999999999864,4h,v3_4h_ema_50_200_atr4,2025-10-20T23:59:00+08:00,2025-10-21T03:59:00+08:00,0.00658571428571428,0.2634285714285712,4.0255
v3_4h_ema_50_200_atr4,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-10-21T00:00:00+08:00,191.07,2025-10-22T00:00:00+08:00,196.14,v3_4h_ema_50_200_atr4:ema_exit,1440.0,0.01,1.0,-0.05069999999999993,0.00193605,0.0004,-0.05303604999999993,-0.05069999999999993,-0.05069999999999993,-0.19817035870609565,0.10569999999999993,0.06200000000000017,4h,v3_4h_ema_50_200_atr4,2025-10-20T23:59:00+08:00,2025-10-21T23:59:00+08:00,6.690714285714285,0.2676285714285714,3.8720999999999997
v3_4h_ema_50_200_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-10-21T04:00:00+08:00,3983.33,2025-10-22T00:00:00+08:00,4078.87,v3_4h_ema_50_200_atr4:ema_exit,1200.0,0.01,0.1,-0.09553999999999997,0.0040311,4e-05,-0.09961109999999997,-0.09553999999999997,-0.09553999999999997,-0.38012456796449934,0.14971000000000004,0.09867000000000008,4h,v3_4h_ema_50_200_atr4,2025-10-21T03:59:00+08:00,2025-10-21T23:59:00+08:00,65.51214285714286,0.26204857142857146,8.0622
v3_4h_ema_50_200_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-10-21T12:00:00+08:00,0.1996,2025-10-22T00:00:00+08:00,0.2068,v3_4h_ema_50_200_atr4:ema_exit,720.0,0.01,1000.0,-0.07200000000000012,0.002032,0.002,-0.07603200000000013,-0.07200000000000012,-0.07200000000000012,-0.2412620126926569,0.14600000000000002,0.09800000000000003,4h,v3_4h_ema_50_200_atr4,2025-10-21T11:59:00+08:00,2025-10-21T23:59:00+08:00,0.007878571428571424,0.315142857142857,4.064
v3_4h_ema_50_200_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-10-22T08:00:00+08:00,0.1959,2025-10-24T16:00:00+08:00,0.19935,v3_4h_ema_50_200_atr4:ema_exit,3360.0,0.01,1000.0,-0.034500000000000086,0.0019762499999999997,0.002,-0.03847625000000009,-0.034500000000000086,-0.034500000000000086,-0.1092188767234391,0.07949999999999985,0.10099999999999998,4h,v3_4h_ema_50_200_atr4,2025-10-22T07:59:00+08:00,2025-10-24T15:59:00+08:00,0.00880714285714285,0.352285714285714,3.9524999999999997
v3_4h_ema_50_200_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-10-22T08:00:00+08:00,3887.0,2025-10-24T16:00:00+08:00,3948.88,v3_4h_ema_50_200_atr4:ema_exit,3360.0,0.01,0.1,-0.06188000000000011,0.00391794,4e-05,-0.06583794000000011,-0.06188000000000011,-0.06188000000000011,-0.18670468558835235,0.202,0.09996000000000003,4h,v3_4h_ema_50_200_atr4,2025-10-22T07:59:00+08:00,2025-10-24T15:59:00+08:00,88.15785714285714,0.3526314285714286,7.83588
v3_4h_ema_50_200_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-10-22T08:00:00+08:00,17.595,2025-10-25T08:00:00+08:00,17.892,v3_4h_ema_50_200_atr4:ema_exit,4320.0,0.01,1.0,-0.002970000000000006,0.000177435,4e-05,-0.0031874350000000063,-0.002970000000000006,-0.002970000000000006,-0.09872586283185861,0.0073099999999999814,0.006930000000000014,4h,v3_4h_ema_50_200_atr4,2025-10-22T07:59:00+08:00,2025-10-25T07:59:00+08:00,0.8071428571428572,0.032285714285714286,0.35487
v3_4h_ema_50_200_atr4,BTCUSDT_SWAP_OKX.GLOBAL,short,2025-10-25T00:00:00+08:00,109998.5,2025-10-25T04:00:00+08:00,110650.0,v3_4h_ema_50_200_atr4:ema_exit,240.0,0.01,0.01,-0.06515,0.011032425,4e-05,-0.076222425,-0.06515,-0.06515,-0.09277573708407529,0.03175,0.0897,4h,v3_4h_ema_50_200_atr4,2025-10-24T23:59:00+08:00,2025-10-25T03:59:00+08:00,2053.9428571428557,0.8215771428571423,22.06485
v3_4h_ema_50_200_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-10-25T00:00:00+08:00,0.1974,2025-10-25T04:00:00+08:00,0.19905,v3_4h_ema_50_200_atr4:ema_exit,240.0,0.01,1000.0,-0.016500000000000126,0.00198225,0.002,-0.020482250000000125,-0.016500000000000126,-0.016500000000000126,-0.10204679715302556,0.01799999999999996,0.02700000000000008,4h,v3_4h_ema_50_200_atr4,2025-10-24T23:59:00+08:00,2025-10-25T03:59:00+08:00,0.005017857142857142,0.20071428571428568,3.9645
v3_4h_ema_50_200_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-10-25T04:00:00+08:00,3929.95,2025-10-25T16:00:00+08:00,3938.25,v3_4h_ema_50_200_atr4:ema_exit,720.0,0.01,0.1,-0.008300000000000182,0.0039341,4e-05,-0.012274100000000182,-0.008300000000000182,-0.008300000000000182,-0.03596971498425935,0.05594999999999982,0.020930000000000292,4h,v3_4h_ema_50_200_atr4,2025-10-25T03:59:00+08:00,2025-10-25T15:59:00+08:00,85.30857142857144,0.3412342857142858,7.8682
v3_4h_ema_50_200_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-10-26T00:00:00+08:00,0.1963,2025-10-26T20:00:00+08:00,0.2022,v3_4h_ema_50_200_atr4:ema_exit,1200.0,0.01,1000.0,-0.058999999999999886,0.0019925,0.002,-0.06299249999999988,-0.058999999999999886,-0.058999999999999886,-0.32139030612244834,0.034500000000000086,0.0764999999999999,4h,v3_4h_ema_50_200_atr4,2025-10-25T23:59:00+08:00,2025-10-26T19:59:00+08:00,0.0049,0.196,3.985
v3_4h_ema_50_200_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-10-26T00:00:00+08:00,3933.24,2025-10-26T04:00:00+08:00,3957.67,v3_4h_ema_50_200_atr4:ema_exit,240.0,0.01,0.1,-0.024430000000000292,0.003945455,4e-05,-0.02841545500000029,-0.024430000000000292,-0.024430000000000292,-0.10926739746646408,0.006539999999999963,0.032850000000000365,4h,v3_4h_ema_50_200_atr4,2025-10-25T23:59:00+08:00,2025-10-26T03:59:00+08:00,65.01357142857147,0.2600542857142859,7.89091
v3_4h_ema_50_200_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-10-26T12:00:00+08:00,3931.3,2025-10-26T16:00:00+08:00,3951.53,v3_4h_ema_50_200_atr4:ema_exit,240.0,0.01,0.1,-0.02023000000000002,0.003941415,4e-05,-0.024211415000000017,-0.02023000000000002,-0.02023000000000002,-0.11379836500369293,0.004300000000000182,0.022609999999999672,4h,v3_4h_ema_50_200_atr4,2025-10-26T11:59:00+08:00,2025-10-26T15:59:00+08:00,53.18928571428579,0.21275714285714314,7.88283
v3_4h_ema_50_200_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-10-26T12:00:00+08:00,17.718,2025-10-26T16:00:00+08:00,17.933,v3_4h_ema_50_200_atr4:ema_exit,240.0,0.01,1.0,-0.0021499999999999987,0.000178255,4e-05,-0.002368254999999999,-0.0021499999999999987,-0.0021499999999999987,-0.12214695697023269,4.9999999999990055e-05,0.0021499999999999987,4h,v3_4h_ema_50_200_atr4,2025-10-26T11:59:00+08:00,2025-10-26T15:59:00+08:00,0.48471428571428604,0.019388571428571443,0.35651
v3_4h_ema_50_200_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-10-29T04:00:00+08:00,0.199,2025-11-05T04:00:00+08:00,0.185,v3_4h_ema_50_200_atr4:ema_exit,10080.0,0.01,1000.0,0.14000000000000012,0.0019200000000000003,0.002,0.13608000000000012,0.14000000000000012,0.14000000000000012,0.6341944074567246,0.421,0.04799999999999999,4h,v3_4h_ema_50_200_atr4,2025-10-29T03:59:00+08:00,2025-11-05T03:59:00+08:00,0.005364285714285716,0.21457142857142866,3.8400000000000003
v3_4h_ema_50_200_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-10-29T04:00:00+08:00,17.953,2025-10-29T20:00:00+08:00,18.191,v3_4h_ema_50_200_atr4:ema_exit,960.0,0.01,1.0,-0.0023799999999999954,0.00018072,4e-05,-0.0026007199999999956,-0.0023799999999999954,-0.0023799999999999954,-0.10462666666666645,0.005079999999999992,0.003150000000000013,4h,v3_4h_ema_50_200_atr4,2025-10-29T03:59:00+08:00,2025-10-29T19:59:00+08:00,0.6214285714285717,0.024857142857142866,0.36144
v3_4h_ema_50_200_atr4,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-10-29T04:00:00+08:00,195.0,2025-10-29T12:00:00+08:00,196.36,v3_4h_ema_50_200_atr4:ema_exit,480.0,0.01,1.0,-0.013600000000000136,0.0019568000000000003,0.0004,-0.015956800000000135,-0.013600000000000136,-0.013600000000000136,-0.06740139995172637,0.03669999999999988,0.02740000000000009,4h,v3_4h_ema_50_200_atr4,2025-10-29T03:59:00+08:00,2025-10-29T11:59:00+08:00,5.91857142857143,0.2367428571428572,3.9136
v3_4h_ema_50_200_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-10-29T12:00:00+08:00,3996.67,2025-10-29T16:00:00+08:00,4020.42,v3_4h_ema_50_200_atr4:ema_exit,240.0,0.01,0.1,-0.02375,0.004008545,4e-05,-0.027798544999999997,-0.02375,-0.02375,-0.09033043125058045,0.002619999999999891,0.03723999999999978,4h,v3_4h_ema_50_200_atr4,2025-10-29T11:59:00+08:00,2025-10-29T15:59:00+08:00,76.93571428571411,0.3077428571428565,8.01709
