policy_name,hour,signal_count,long_count,short_count,overlap_count,median_future_return_60m,mean_future_return_60m,positive_rate_60m,median_mfe_60m,median_mae_60m,median_future_return_120m,mean_future_return_120m,positive_rate_120m,median_mfe_120m,median_mae_120m,median_future_return_240m,mean_future_return_240m,positive_rate_240m,median_mfe_240m,median_mae_240m,median_future_return_480m,mean_future_return_480m,positive_rate_480m,median_mfe_480m,median_mae_480m
htf_1h_15m_structure_with_vol_cap,3,42,14,28,211,0.00016941462311281796,0.0007451074460020489,0.5476190476190477,0.0028715890845935066,0.0023917648221881693,-1.6227756523934378e-05,5.238180053031481e-05,0.5,0.004589144270719214,0.002705465433082921,0.00031709362474763303,-0.00024685760506158266,0.5238095238095238,0.006343046809980324,0.004018273616858525,-0.003102360945181737,-0.003942848645917503,0.3333333333333333,0.01099482382075545,0.011713769810339891
htf_1h_15m_structure_with_vol_cap,4,58,15,43,311,-0.0002782308616429141,-0.0006302029083964072,0.4482758620689655,0.0020181802670523608,0.002109338213352796,-0.00071485697719742,-0.0011798205332647772,0.3448275862068966,0.002648334108419581,0.0036263265834869385,-0.002584457539973939,-0.0021092329078512685,0.27586206896551724,0.005277325850327141,0.007468106379073025,-0.0027630830024820696,-0.0056396142897290145,0.27586206896551724,0.010331235108946624,0.012547571103100452
htf_1h_15m_structure_with_vol_cap,5,55,18,37,329,-0.00023423423423429846,-0.00015670511663807437,0.45454545454545453,0.0016875244427063674,0.0023635340461451992,-0.0007110017224266629,-0.0009463909078953952,0.38181818181818183,0.0025067269400493863,0.003579808416747432,-0.002931592379910697,-0.0024645575437198183,0.3090909090909091,0.00458823529411756,0.008328383372399495,-0.004121269904734048,-0.004423895357235174,0.2727272727272727,0.006600901413418958,0.012196466617107826
htf_1h_15m_structure_with_vol_cap,6,56,22,34,351,-0.00042467217587799366,-0.0012524404757710075,0.39285714285714285,0.0019094672978660077,0.0029683964775120697,-0.0017926309593885859,-0.0021512823893366346,0.35714285714285715,0.004078177150610429,0.004861719736407366,-0.004041127270159595,-0.004061379539809366,0.32142857142857145,0.006162552964410928,0.009411802278776638,-0.004757331946317722,-0.0031700596443157464,0.30357142857142855,0.008950687137270097,0.01426339485709166
htf_1h_15m_structure_with_vol_cap,7,43,18,25,292,-0.002649727845509875,-0.0017357200826677397,0.37209302325581395,0.0020375235043765816,0.003401360544217691,-0.002195389681668547,-0.0021118115667577114,0.23255813953488372,0.002074555321640359,0.005178939624212231,-0.00381778265642152,-0.0028481566095826874,0.3023255813953488,0.004110167660625885,0.007725438522780292,-0.0035848887293611353,0.0007028950034993138,0.3953488372093023,0.009879253567508295,0.015130889266672831
htf_1h_15m_structure_with_vol_cap,8,41,13,28,278,-0.0008867060733153131,-0.0013643489180211175,0.3902439024390244,0.002662219298653623,0.0038515213909859902,-0.0011851204105348678,-0.002034290927866312,0.3902439024390244,0.0033950271989862113,0.0050909287381762924,-0.0018853869263480982,-0.002929067080570383,0.36585365853658536,0.005675121329624444,0.009342013917359449,-0.0011546905184450784,-0.0007342161598165492,0.3902439024390244,0.008342165898617582,0.01271073717948723
htf_1h_15m_structure_with_vol_cap,9,39,10,29,259,-0.0011461356386863741,-0.0004302773523283249,0.38461538461538464,0.0020396220926612862,0.0026810051067651663,-0.0010046833184657045,-0.00034884103863563887,0.4358974358974359,0.005505579776433178,0.006183028286189662,-0.000587890132593305,0.0009477226475887404,0.48717948717948717,0.01065125669655087,0.008375051448816895,0.00011274523483950638,0.0017969739647133926,0.5128205128205128,0.014047917802426868,0.008822296464729762
htf_1h_15m_structure_with_vol_cap,10,40,14,26,265,-9.34457970127589e-05,-0.0005748209578986363,0.5,0.0022363105067256805,0.0029900418214127145,-0.0002445906627921435,-0.0004910364400541017,0.425,0.0029098068299461266,0.004098122190675679,-0.0002792648819197052,-6.49992925322862e-05,0.475,0.0046657705848484055,0.006910286841080859,-0.001825797730817924,-0.002219384527022053,0.375,0.010797336012203784,0.010145515011619977
htf_1h_15m_structure_with_vol_cap,11,44,20,24,264,-7.647894270534916e-05,0.0005704829215877591,0.45454545454545453,0.002051071996116316,0.0031172440558978054,4.513745483492038e-06,0.0011606790610391058,0.5,0.003081248602764375,0.003583808874080441,-0.0008863823504574042,0.000947443044748417,0.4090909090909091,0.004806341015755056,0.006516551789977343,-0.0007463749332162761,0.0010487201744808468,0.45454545454545453,0.010332546183954738,0.009793262857951568
htf_1h_15m_structure_with_vol_cap,12,46,20,26,297,-0.000388289545685816,-0.0006237185252101171,0.391304347826087,0.0025872771750536927,0.0031030222131023244,-0.000716800971883258,-0.0012008114163577983,0.391304347826087,0.0028205788698735246,0.0044349758876142675,-0.0016396248448695694,-0.0011845838437406569,0.391304347826087,0.00485235425497077,0.009724656512785146,3.596343407974434e-05,-4.432234078139105e-05,0.5217391304347826,0.008697516505040803,0.01436937273576766
htf_1h_15m_structure_with_vol_cap,13,41,8,33,239,-0.000372298624754408,-0.0007350888532412449,0.3902439024390244,0.0022430928431227404,0.003405559576007855,-0.000571982873963095,0.0005437304586409813,0.3902439024390244,0.0030639880350864512,0.005126953125,-0.00029085773763903866,0.0014803937267465787,0.4634146341463415,0.0058655115607426644,0.006942213831638511,0.0009721173229835234,0.0025196923343544157,0.5609756097560976,0.010919501133786813,0.011921923366101761
htf_1h_15m_structure_with_vol_cap,14,46,13,33,287,-0.0011221365748934065,0.00020674123401995622,0.34782608695652173,0.0023613899358120305,0.0034687222111268734,-0.0010543949594620239,-0.00010118730088505134,0.45652173913043476,0.0037275293857065295,0.00506026662427328,-5.463343415801347e-05,0.0013940881045614597,0.43478260869565216,0.0064349981665122735,0.008276303553328535,-0.0018553449204685712,-0.0011161636584220232,0.41304347826086957,0.01217144397093528,0.015075109997893243
htf_1h_15m_structure_with_vol_cap,15,42,14,28,251,-0.0007215171910321394,-0.0009313568112299267,0.35714285714285715,0.0031810133286529485,0.0029834043706066793,-0.0005031965886858059,-0.0014066208544750106,0.4523809523809524,0.0047288859396174,0.005956394761901074,-0.00041685768613480834,-0.0011015115000532602,0.42857142857142855,0.0077191412030239714,0.008155173858746478,-0.003218708942042403,-0.0036372916843140793,0.30952380952380953,0.014280999625768787,0.016774517214484086
htf_1h_15m_structure_with_vol_cap,16,40,13,27,265,-0.0006214190800373776,-0.0012272689866422242,0.4,0.0027147368297268937,0.003370635045740089,0.0003675160910140973,0.0009411542633870118,0.5,0.005146990249785932,0.004338040863421655,-0.0003626033343144819,0.0012263004552962337,0.5,0.008036637165949045,0.009288166741318438,-0.003677362503862247,-0.003012911292267886,0.4,0.013321992527173476,0.014636085771821572
htf_1h_15m_structure_with_vol_cap,17,44,18,26,289,0.00028507895802298844,-2.7465109313895564e-05,0.5454545454545454,0.0023517917017688017,0.0038329969308738554,-0.00029812895334596634,0.0001582383196483002,0.38636363636363635,0.003575203179593256,0.005129252452665489,-0.0003737576642693363,-0.00019610707575376025,0.45454545454545453,0.008832157107258154,0.010765491416582451,-0.0013144535453841755,-0.002737975502368441,0.4318181818181818,0.014816832634872878,0.014576823425192731
htf_1h_15m_structure_with_vol_cap,18,50,18,32,286,-0.0012450226801745679,-0.0015278243831005622,0.36,0.002182753251253944,0.0037534309062108306,0.00011090665322499582,1.3668555765080636e-05,0.52,0.00399611002764011,0.005257684098159465,0.0019201097355633356,0.00018622636777338553,0.58,0.010937725271315979,0.008675589150192509,-0.002062338515091966,-0.0003783196599558747,0.46,0.017012148118484505,0.012118444045573051
htf_1h_15m_structure_with_vol_cap,19,48,18,30,303,0.0005674805244048065,0.00033671431689406145,0.5416666666666666,0.0033896648168424415,0.0031447376329398757,0.0015509887867731775,0.001217521382746239,0.6458333333333334,0.007135932300656567,0.003714642762035647,0.0010016004690481806,0.0013318761670153556,0.5625,0.014167595880180905,0.0073059984849014326,0.0022544847480077124,0.0015043004321574256,0.5833333333333334,0.018029157329563783,0.011401274667091787
htf_1h_15m_structure_with_vol_cap,20,48,18,30,308,-0.0007305487259594012,-0.0009048443439684181,0.4375,0.0027227297975328524,0.0027409492468356556,-0.0014599279074640759,-0.0020579318817829143,0.3125,0.0051351575198713695,0.007582642141973961,0.0007898075040134733,0.000412317157039592,0.5416666666666666,0.008897853801160038,0.009691838476186265,0.003438864194678204,-0.0001937608598735624,0.5625,0.013713969991979935,0.011010839265356509
htf_1h_15m_structure_with_vol_cap,21,50,17,33,299,-0.0029412875669479477,-0.0017786609606179192,0.28,0.002599727532359042,0.006405703764335524,-0.00042964239682063976,-0.0013064527223922262,0.46,0.008440295117684293,0.008505531351006124,0.0003320031603452067,-0.000375756172911188,0.54,0.01207425860148803,0.011083884677858924,0.0009233713257994491,-0.00064388463801885,0.52,0.013712369618033349,0.012733800649081695
htf_1h_15m_structure_with_vol_cap,22,31,10,21,183,0.000277361487015515,-0.00023735063930405769,0.5161290322580645,0.004053969024440773,0.004513814116995585,0.0036040094605247486,0.0026533991005518133,0.5483870967741935,0.012535849332334648,0.0047080663378847865,0.0016029962546815213,0.0032604197928341907,0.5806451612903226,0.012535849332334648,0.005313276290367153,0.0023654642223536193,0.0014962536602784156,0.5483870967741935,0.014424561403508784,0.0075236813820745985
htf_1h_15m_structure_with_vol_cap,23,40,13,27,234,0.002151526959898953,0.0001949555363229216,0.575,0.010179641086412894,0.004424661524609186,0.00047377945065224525,0.0015168973278125192,0.5,0.010179641086412894,0.005399943110639738,-0.0007641012545379078,0.0012042550212933156,0.45,0.015246376811594242,0.006736914672509087,0.002242422573126013,-0.0008424918823278005,0.55,0.01617045745419976,0.009666960155409243
htf_1h_ema_15m_donchian_structure,0,65,23,42,495,-0.0017794331963147947,-0.0012147580588330585,0.35384615384615387,0.0023148247978437286,0.005144444676539961,-0.002381329329875892,-0.001118080922694279,0.35384615384615387,0.0031839841019831727,0.00737353048909184,-0.0014600121404408917,-0.001522764409613535,0.36923076923076925,0.005246681341994908,0.009268800482141959,-0.002450937368347228,-0.002813959399685823,0.3384615384615385,0.009045408632293306,0.012186831286985944
htf_1h_ema_15m_donchian_structure,1,63,24,39,449,-0.0010310887549768166,-0.0007476091863879042,0.38095238095238093,0.0026442105263158044,0.003128009653628916,-0.0001463781174473322,0.0003410064133371264,0.4603174603174603,0.004929245283018968,0.006303439730688809,-0.0010400180872710552,-0.0012461463052438804,0.47619047619047616,0.007641007641007613,0.008132190415051754,-0.0022935276671172122,-0.0030647520138616055,0.42857142857142855,0.012055982142030297,0.010978539994235925
htf_1h_ema_15m_donchian_structure,2,60,20,40,459,-7.426265737864313e-05,-0.0004506256317697281,0.48333333333333334,0.0033443027509880707,0.0038389926191228496,2.483802794994716e-05,-0.0006354140649780534,0.5166666666666667,0.006345378782161237,0.004707488306710694,-0.0018618671084815186,-0.002045146080887093,0.43333333333333335,0.008064568918141779,0.007096290857421972,-0.0034144396500549457,-0.003975830621905341,0.38333333333333336,0.01035221594628355,0.013370362585942153
htf_1h_ema_15m_donchian_structure,3,62,21,41,522,0.00018364683541327587,-0.0009532567624084491,0.5,0.0022783726225685808,0.0027154738270451784,-0.0010699192611497432,-0.0016437316478506811,0.46774193548387094,0.003381966457916663,0.0038594679956281963,-0.002252913302500381,-0.004417155590864791,0.2903225806451613,0.005067343053257289,0.007658796746552066,-0.005118908127377975,-0.007285313580763433,0.27419354838709675,0.008163338853660385,0.013323787577456503
htf_1h_ema_15m_donchian_structure,4,59,21,38,454,-0.000812675489572201,-1.967319789581903e-05,0.3728813559322034,0.001916850566195727,0.00221320840950634,-0.0009215602924330657,-0.0020981904849335584,0.3220338983050847,0.0024788427098254573,0.0035437009936531982,-0.0033799426934096877,-0.0032866755242554335,0.2542372881355932,0.004024892487714871,0.008849823504463283,-0.00385140765152181,-0.005638569155311899,0.3050847457627119,0.006033060946969204,0.013611286137636958
htf_1h_ema_15m_donchian_structure,5,60,20,40,451,-0.0014747361649033452,-0.0027211613291806473,0.38333333333333336,0.0018609462722974923,0.0030026451618443417,-0.00217887379536269,-0.003912008086807659,0.3,0.0028218077608063163,0.004857308379325576,-0.003597494023170056,-0.0042976337460192745,0.3,0.004167304577933573,0.009858370406034545,-0.005242156730707548,-0.006179108992484026,0.31666666666666665,0.0061391278114335535,0.014993831280026904
htf_1h_ema_15m_donchian_structure,6,57,23,34,397,-0.0008357757184564996,-0.001689249141362746,0.3157894736842105,0.0016848867350389707,0.003315198387848217,-0.001885713013452639,-0.00324028076512352,0.3333333333333333,0.0020666756241587425,0.004765092742094135,-0.003372437357631042,-0.004722774276319269,0.3333333333333333,0.002810171715152965,0.009165301035033102,-0.00485394904308345,-0.004920746861032532,0.3157894736842105,0.004951293578046023,0.015177976029557616
htf_1h_ema_15m_donchian_structure,7,66,24,42,459,-0.0010377864475488718,-0.0016775509562643074,0.36363636363636365,0.0018951075214400648,0.0031287182613720654,-0.0006559237053072042,-0.0018155381995434612,0.42424242424242425,0.0025749638806135122,0.004200145305045866,-0.0029123959115316955,-0.0037281579957550034,0.36363636363636365,0.004117353046445005,0.009444493687979671,-0.0008910375739044074,-0.0011042474726671487,0.45454545454545453,0.008584935239568714,0.013185935021985284
htf_1h_ema_15m_donchian_structure,8,51,17,34,340,-0.000742415201725799,-0.0011254472285371375,0.49019607843137253,0.002474680900692805,0.003618210231512764,-0.0007268370607028674,-0.0016195611861795785,0.49019607843137253,0.002933534241374325,0.004605285104545165,-0.0002765848711490104,-0.0009800349719479436,0.47058823529411764,0.004763810415267633,0.008197534264316242,-0.001409214092140898,-0.00020332730477846215,0.4117647058823529,0.009631001817335783,0.012265915589860454
htf_1h_ema_15m_donchian_structure,9,64,22,42,478,9.115105552903735e-06,-0.0005467966210354336,0.5,0.002425036659885138,0.0029781300493924023,-0.0007769656200762309,-0.001613618929474793,0.4375,0.003333433122994278,0.005355890218353254,-1.5245378977291058e-05,-0.0005732091197852545,0.5,0.008785782448995638,0.008361905936150993,-0.00018266887497964124,0.00015890415457779639,0.5,0.01357603750763492,0.010946088234614959
htf_1h_ema_15m_donchian_structure,10,58,19,39,432,-0.00036692044609876184,-0.0011363858998357406,0.4482758620689655,0.001899187260100299,0.003483201109885037,-0.0001004915865703282,-0.0007944914421728067,0.4827586206896552,0.003140524456407001,0.006400363257714925,-0.001030019284237349,-0.0010735568986258675,0.41379310344827586,0.005591626080638679,0.009285474651429704,-0.00022657383348057003,-0.00048050746073860604,0.4827586206896552,0.010797336012203784,0.01132281926553702
htf_1h_ema_15m_donchian_structure,11,53,21,32,424,-0.0002130362831538335,4.764109452655403e-05,0.41509433962264153,0.002591072858286525,0.0036125461549253446,-0.0006517325069487212,-0.0006799218328270238,0.37735849056603776,0.004091651595078849,0.005386093090017474,-0.0005025219931564795,0.00014676167019885393,0.49056603773584906,0.006772051536174439,0.007975585937499918,-0.0014039554423485034,0.00132398037409229,0.4716981132075472,0.010519050694220322,0.011492139061621942
htf_1h_ema_15m_donchian_structure,12,60,23,37,469,-0.00017596700521960162,-0.0006893383443753805,0.43333333333333335,0.002792571057417481,0.003105694559347616,-0.0012282279257331274,-0.002332729324402059,0.36666666666666664,0.0037947164575907744,0.004996740383233111,-0.0010832207451506592,-0.001846353483342513,0.45,0.007434954499539903,0.010774453225970815,-0.0011319620074008996,-0.0015701787603988196,0.45,0.008904343783538549,0.01429029044923813
htf_1h_ema_15m_donchian_structure,13,59,25,34,495,-0.0005566090743081009,-0.0014100488921315673,0.4067796610169492,0.0021762785636560977,0.0030594385173404737,-0.0002748127766094566,-0.0004090902710273803,0.423728813559322,0.003401836466987218,0.004503753127606314,-0.0002964541458729819,-0.0009945741088531086,0.4406779661016949,0.006535244922341699,0.009673215579635297,-0.0017211036186284279,-0.0010918391066702567,0.4067796610169492,0.01088139281828071,0.01320402069610016
htf_1h_ema_15m_donchian_structure,14,62,24,38,465,-0.0010343624277893149,0.0002772728418583523,0.3870967741935484,0.0026901061256195957,0.0037890928078114783,-0.0010959554980588537,-0.0009832304435752283,0.41935483870967744,0.004085843548064405,0.005705099980131301,-9.83189475118329e-05,-0.0018781605442534663,0.45161290322580644,0.007446006136337502,0.00891203872572055,-0.0006296546218391708,-0.001247450640989775,0.46774193548387094,0.01207560675443542,0.015591675889747025
htf_1h_ema_15m_donchian_structure,15,61,30,31,436,-0.001462258953167983,-0.0015249514231904164,0.32786885245901637,0.002429923363955533,0.004004651764756284,-0.0015708874632811565,-0.0022974788742696163,0.36065573770491804,0.004779775280898901,0.0058199729053211025,-0.0011690658101390916,-0.002024110926877849,0.3770491803278688,0.007635512903363839,0.010394916657094466,-0.0031012780574122267,-0.003569326824826161,0.36065573770491804,0.013076981725351988,0.017500355216952923
htf_1h_ema_15m_donchian_structure,16,72,28,44,516,-0.00012222512832726906,-0.0011246564346107256,0.4583333333333333,0.0029800004151017134,0.0033302813301267498,0.00014791860206586627,-0.0006390062440828641,0.5277777777777778,0.004981074944912289,0.005013152613146776,-0.0009821010641315464,-0.0006922906317612479,0.4444444444444444,0.007638057877119797,0.010889255206086745,-0.0004994396251317146,-0.0008344571050030956,0.5,0.01633603752483903,0.014727206797130687
htf_1h_ema_15m_donchian_structure,17,75,28,47,559,-2.163660980947224e-05,-0.0008185223299044386,0.49333333333333335,0.002504740843032982,0.0034496785546899167,-0.0008020725388599992,-0.0007491302844694303,0.41333333333333333,0.0046503324853841566,0.007547494133988253,-0.001947850867600187,-0.0016971776268213082,0.38666666666666666,0.006570541454419043,0.011350985780150591,-0.0024517910551411504,0.000566601673925334,0.41333333333333333,0.016877728659371982,0.013013035448530719
htf_1h_ema_15m_donchian_structure,18,71,24,47,529,-0.0006512386631633005,-0.0009600343759899294,0.4788732394366197,0.0031620783662071883,0.0037622545406715835,-0.0005211047420532466,-0.0010014281080973368,0.4788732394366197,0.005439452374870202,0.005873289255492464,-0.0008812374550045687,-0.0016814175659291342,0.4507042253521127,0.009827194440964027,0.009373199171885838,-0.004062750108567381,-0.0027403869424350766,0.38028169014084506,0.016659405181115083,0.01679726864432829
htf_1h_ema_15m_donchian_structure,19,81,31,50,583,0.0,-0.000340528953623529,0.49382716049382713,0.002892968079188929,0.0034538568665792857,-0.000426654925317127,-0.000629397602365349,0.4691358024691358,0.005182294222977557,0.005484126984126925,-0.000857494866529751,-0.001172475627045942,0.43209876543209874,0.011722029988465943,0.009284537106269308,-0.0009825270731999014,-0.0015294840060548604,0.49382716049382713,0.01674143749988799,0.012926033754350641
htf_1h_ema_15m_donchian_structure,20,81,34,47,591,-0.0004756961976917218,-0.0010340465816333886,0.41975308641975306,0.0030189557315780657,0.003967785054459494,-0.0005839887475730388,-0.001882580914536064,0.43209876543209874,0.005954418560086383,0.007530173331907863,-0.0014676997182190288,-0.0006303113138035291,0.48148148148148145,0.010649021925617008,0.00991589122619918,-0.001396494946126925,-0.0022740156162317435,0.4567901234567901,0.014320119839499323,0.01216827471635551
htf_1h_ema_15m_donchian_structure,21,74,29,45,574,-0.002524558742334926,-0.002252792219748879,0.28378378378378377,0.0025964081047455956,0.005687327585659874,-0.003413277153893668,-0.0031067766414900927,0.36486486486486486,0.007328577609216791,0.008767461158122325,-0.0061866690629696075,-0.002181963853300829,0.4189189189189189,0.00981923840116028,0.011845619872446589,-0.0034246915983208726,-0.0034786394060590644,0.36486486486486486,0.012821012732193271,0.014355939611848167
htf_1h_ema_15m_donchian_structure,22,71,26,45,586,-0.0023090663529822253,-0.0019886806958684545,0.39436619718309857,0.003328103858844189,0.0055653366868640974,-0.002804523424878802,-0.001960021654431241,0.4084507042253521,0.008757872638208486,0.008211846551943625,-0.0047080663378847865,-0.0022850664379370396,0.352112676056338,0.009550479031982917,0.012053125000000109,-0.004010739387444562,-0.004065259138077862,0.36619718309859156,0.011967418488521231,0.015478775140784884
htf_1h_ema_15m_donchian_structure,23,68,20,48,521,-0.0002851395390994771,0.0002950512483045016,0.4852941176470588,0.007313609279196331,0.005457475616869489,-7.3686739627820685e-06,0.0006279379928449108,0.5,0.00899292902985327,0.007953918327630316,-0.0009756033431663202,0.0008177806471871029,0.45588235294117646,0.011485704748649739,0.009898827268884969,-0.0011263104386518008,-0.0017337206956781611,0.47058823529411764,0.013469068187984323,0.011493962285203219
htf_1h_ema_15m_ema_structure,0,70,21,49,541,-0.0018213707076809027,-0.00010456727390405326,0.35714285714285715,0.0019158312279105028,0.0050639642651575945,-0.0010580762747614547,-0.00046366423848333006,0.37142857142857144,0.0027761182526159223,0.007359675179534342,-0.0005382821172997265,0.00027009048754379327,0.44285714285714284,0.007131073345333583,0.007743013901345297,-0.0015543276411760787,-0.00222801225944271,0.35714285714285715,0.01107229313734348,0.011138778648567271
htf_1h_ema_15m_ema_structure,1,77,25,52,578,-0.0007157376912191316,-0.0006311166533005494,0.37662337662337664,0.00209156157495638,0.002863608054424982,9.017719353687781e-05,0.0013648659767939734,0.5064935064935064,0.004620622568093369,0.004595145631067998,-0.0009648072708509092,-0.00017740643218514958,0.4675324675324675,0.0075593952483801186,0.007656198347107512,-0.0019452038333283017,-0.002984143166475895,0.4025974025974026,0.012388555445486782,0.010279189810330935
htf_1h_ema_15m_ema_structure,2,69,21,48,584,0.00041356492969391034,-2.5391615432782242e-05,0.5942028985507246,0.003720702447819191,0.003127502001601279,-0.00013371336882272988,-2.321032501702593e-05,0.4927536231884058,0.005036512850019825,0.003641559929687843,-0.0009121965851044411,-0.0019880967416205366,0.43478260869565216,0.006658742874249057,0.00679822236718719,-0.004490236271442405,-0.005062406334106217,0.34782608695652173,0.009840592753319388,0.013283453652837007
htf_1h_ema_15m_ema_structure,3,75,24,51,679,-0.0004484526677817069,-0.0006390838520325425,0.44,0.0020625998229724107,0.002727923540623456,-0.000949408529398843,-0.0011720383708690863,0.44,0.0039914579339674905,0.0038820681666258405,-0.0021379543152919567,-0.0030254969739997094,0.36,0.005816513845463778,0.00692591553412869,-0.0043117744610281505,-0.0059348158454396475,0.28,0.00962297499015552,0.013248769716447395
htf_1h_ema_15m_ema_structure,4,79,25,54,744,-0.0007858410814034489,-0.00029006189874033713,0.3670886075949367,0.001887278582930696,0.002313572125444807,-0.001183038110574297,-0.0017878150619500912,0.2911392405063291,0.002547046774899142,0.003817726416772027,-0.003032129423500618,-0.0027960792770040624,0.21518987341772153,0.004464383085165391,0.009320049292220078,-0.0024399318061953945,-0.004903241358816177,0.27848101265822783,0.010290309390759145,0.013542704504071135
htf_1h_ema_15m_ema_structure,5,74,22,52,713,-0.0005587874247850455,-0.0021733199241461072,0.36486486486486486,0.0020007162760192765,0.0030026451618443417,-0.0013724260875012662,-0.0032976430491418783,0.32432432432432434,0.002790860169573861,0.004637299437316722,-0.0031883649804753667,-0.003492631411653151,0.3108108108108108,0.005727718821901595,0.009121946814045878,-0.004192887301601167,-0.005176730327823324,0.2972972972972973,0.009764567982422534,0.012747839391028692
htf_1h_ema_15m_ema_structure,6,63,24,39,616,-0.000728268934421572,-0.002067352339614848,0.3492063492063492,0.0018077226162331872,0.003596088962495747,-0.002144638403989929,-0.0032347952414676574,0.2857142857142857,0.0030553948899003647,0.005795882246901307,-0.0038752019170080754,-0.004534196697146617,0.2857142857142857,0.00458194701520509,0.010543390105433925,-0.00485394904308345,-0.0049380948962530315,0.30158730158730157,0.0069683840363958804,0.01621596684530613
htf_1h_ema_15m_ema_structure,7,58,22,36,577,-0.002144662614964321,-0.002157804104683372,0.39655172413793105,0.002066369137327384,0.0038016095376343095,-0.0019961695041247896,-0.002192839299335943,0.27586206896551724,0.0025749638806135122,0.0060423940137944165,-0.0039694294448026635,-0.002691949401152144,0.3448275862068966,0.0058319545899633285,0.009344977332972015,-0.0009873128798291164,0.0011538598424754767,0.43103448275862066,0.012391324568170825,0.013566724379384276
htf_1h_ema_15m_ema_structure,8,57,19,38,531,-0.0006868151017537238,-0.00048694975844202135,0.43859649122807015,0.0028596246720593577,0.0039199122325837,-0.00104925526945443,-0.0012244474761146428,0.38596491228070173,0.003960784313725485,0.005326549491211918,-0.0006287700527435325,-0.0011065079094153903,0.43859649122807015,0.007152270371938663,0.008647902317173939,7.845632347214249e-05,0.0011800774740820033,0.5087719298245614,0.010992017245813113,0.012384176764076993
htf_1h_ema_15m_ema_structure,9,56,14,42,509,-0.0010687215843431241,-0.0008567112337012747,0.4107142857142857,0.002877455568556453,0.00398756000055589,-0.0013369590646114538,-0.0016198567432017966,0.35714285714285715,0.004780951355791485,0.0067100949619429695,-0.0020747803370375073,-0.0006371901381983712,0.42857142857142855,0.01002929641688488,0.008847991771741559,0.0003095940156407906,0.0007931507390868239,0.5178571428571429,0.015761482977557306,0.01188075044433512
htf_1h_ema_15m_ema_structure,10,57,19,38,497,-0.0002162318004901298,-0.0011404681266364983,0.47368421052631576,0.002467160037002758,0.0036791998400808046,-0.00017628205128195074,-0.0008650330454253988,0.45614035087719296,0.0036440003188613623,0.006970033871095627,-0.0006747638326585204,-0.0009702003836146751,0.43859649122807015,0.005253277711561255,0.00853382835428007,-0.00044992186050951677,6.06442833050028e-05,0.47368421052631576,0.01156532786730402,0.010928149737321924
htf_1h_ema_15m_ema_structure,11,57,24,33,503,-0.00011068346468912083,0.00041732110998099383,0.40350877192982454,0.0021188850590827535,0.0034891503032835613,-0.000606133369351225,0.00036666646750883273,0.42105263157894735,0.0033347313865441652,0.005333428351390834,-0.0005295168965807617,0.0020808986145594557,0.47368421052631576,0.006915348837209345,0.0070235876954118925,-8.81355799409178e-06,0.0033173573887196562,0.49122807017543857,0.010698961937716245,0.011970145049992942
htf_1h_ema_15m_ema_structure,12,67,25,42,610,-0.0005204919450285672,-0.0007383396300675967,0.40298507462686567,0.0028047091412741754,0.003815250597159703,-0.0004024153941359909,-0.0004125149025148438,0.4626865671641791,0.0035842293906809264,0.005276234995327145,-0.0013620138504306656,0.0002722447686411452,0.43283582089552236,0.007850561797752675,0.007855230001821978,4.2850217955692216e-05,0.002008731401919303,0.5223880597014925,0.011750716295797936,0.013525793180929502
htf_1h_ema_15m_ema_structure,13,62,21,41,534,-0.0005427213587262947,-0.00032911400633459727,0.3870967741935484,0.002694067580933157,0.0033714829412145875,-0.0005655539408112031,0.0007481935519953429,0.41935483870967744,0.0038133977089790383,0.004602793746629086,-0.00019440827244360248,-0.0003418084163026795,0.46774193548387094,0.006400732355432592,0.007060463484490465,-0.00039747373419968257,0.0008098619127282205,0.4838709677419355,0.01086053493278516,0.01266501082173599
htf_1h_ema_15m_ema_structure,14,68,25,43,596,-0.000554220755507373,0.0008863447883188168,0.38235294117647056,0.00288400518178511,0.0031815076705262735,-0.00044718941165799997,0.00011310221675987856,0.45588235294117646,0.004018236922014196,0.0047892164202000265,-1.6377735980288577e-05,0.0009422083003971777,0.47058823529411764,0.006766505997272687,0.007117187095437849,-0.0006296546218391708,-0.00029410005788312125,0.4852941176470588,0.013375175323470323,0.014215467262987946
htf_1h_ema_15m_ema_structure,15,64,25,39,598,-0.0015212367366472246,-0.0013070856998551542,0.3125,0.002673081933350363,0.0038019461776695462,-0.0011388861889590207,-0.002097608207895835,0.421875,0.004679184814505022,0.0059645177716837194,-0.001158513622248336,-0.0009968981035773476,0.34375,0.006438028656331585,0.009330125011039359,-0.0037962076301052416,-0.003772680768946034,0.3125,0.013379478774796727,0.017051280637380928
htf_1h_ema_15m_ema_structure,16,66,25,41,631,-0.0006214190800373776,-0.0014634085609942572,0.3939393939393939,0.0028713895747943807,0.003677253283866866,0.0001612366866353132,0.00022433385314585275,0.5,0.005660456533590819,0.005345981134541544,-0.0008061896214964226,-0.00035505115630365703,0.4696969696969697,0.008532569259679601,0.010757053051031251,-0.0023358734605669063,-0.0028344966633640518,0.4090909090909091,0.014363012294885125,0.014324493693047169
