datetime,vt_orderid,symbol,exchange,type,direction,offset,price,volume,traded,status,gateway_name,orderid,reference
2025-10-28 20:12:00+08:00,BACKTESTING.320,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,113350.5,0.01,0.01,全部成交,BACKTESTING,320,
2025-10-28 20:24:00+08:00,BACKTESTING.321,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,113083.5,0.01,0.01,全部成交,BACKTESTING,321,
2025-10-28 23:45:00+08:00,BACKTESTING.322,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,113399.9,0.01,0.01,全部成交,BACKTESTING,322,
2025-10-29 00:04:00+08:00,BACKTESTING.323,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,113110.8,0.01,0.01,全部成交,BACKTESTING,323,
2025-10-29 03:21:00+08:00,BACKTESTING.324,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,113818.2,0.01,0.01,全部成交,BACKTESTING,324,
2025-10-29 03:27:00+08:00,BACKTESTING.325,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,112900.1,0.01,0.01,全部成交,BACKTESTING,325,
2025-10-29 03:46:00+08:00,BACKTESTING.326,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,112751.9,0.01,0.01,全部成交,BACKTESTING,326,
2025-10-29 04:06:00+08:00,BACKTESTING.327,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,112743.0,0.01,0.01,全部成交,BACKTESTING,327,
2025-10-29 04:28:00+08:00,BACKTESTING.328,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,112406.4,0.01,0.01,全部成交,BACKTESTING,328,
2025-10-29 04:48:00+08:00,BACKTESTING.329,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,112115.5,0.01,0.01,全部成交,BACKTESTING,329,
2025-10-29 05:01:00+08:00,BACKTESTING.330,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111764.0,0.01,0.01,全部成交,BACKTESTING,330,
2025-10-29 05:17:00+08:00,BACKTESTING.331,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111920.1,0.01,0.01,全部成交,BACKTESTING,331,
2025-10-29 10:16:00+08:00,BACKTESTING.332,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111568.2,0.01,0.01,全部成交,BACKTESTING,332,
2025-10-29 10:20:00+08:00,BACKTESTING.333,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111774.8,0.01,0.01,全部成交,BACKTESTING,333,
2025-10-29 14:39:00+08:00,BACKTESTING.334,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111919.9,0.01,0.01,全部成交,BACKTESTING,334,
2025-10-29 14:58:00+08:00,BACKTESTING.335,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111984.1,0.01,0.01,全部成交,BACKTESTING,335,
2025-10-29 21:56:00+08:00,BACKTESTING.336,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,112661.0,0.01,0.01,全部成交,BACKTESTING,336,
2025-10-29 21:59:00+08:00,BACKTESTING.337,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,112833.5,0.01,0.01,全部成交,BACKTESTING,337,
2025-10-29 22:18:00+08:00,BACKTESTING.338,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,112454.9,0.01,0.01,全部成交,BACKTESTING,338,
2025-10-29 22:26:00+08:00,BACKTESTING.339,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,112597.1,0.01,0.01,全部成交,BACKTESTING,339,
2025-10-29 23:09:00+08:00,BACKTESTING.340,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,112066.5,0.01,0.01,全部成交,BACKTESTING,340,
2025-10-29 23:10:00+08:00,BACKTESTING.341,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,112065.5,0.01,0.01,全部成交,BACKTESTING,341,
2025-10-30 02:09:00+08:00,BACKTESTING.342,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111461.9,0.01,0.01,全部成交,BACKTESTING,342,
2025-10-30 02:18:00+08:00,BACKTESTING.343,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111510.1,0.01,0.01,全部成交,BACKTESTING,343,
2025-10-30 02:39:00+08:00,BACKTESTING.344,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111184.4,0.01,0.01,全部成交,BACKTESTING,344,
2025-10-30 02:45:00+08:00,BACKTESTING.345,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111151.0,0.01,0.01,全部成交,BACKTESTING,345,
2025-10-30 07:40:00+08:00,BACKTESTING.346,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111457.4,0.01,0.01,全部成交,BACKTESTING,346,
2025-10-30 07:58:00+08:00,BACKTESTING.347,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111556.0,0.01,0.01,全部成交,BACKTESTING,347,
2025-10-30 08:08:00+08:00,BACKTESTING.348,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111231.0,0.01,0.01,全部成交,BACKTESTING,348,
2025-10-30 08:12:00+08:00,BACKTESTING.349,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111479.6,0.01,0.01,全部成交,BACKTESTING,349,
2025-10-30 08:47:00+08:00,BACKTESTING.350,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111371.2,0.01,0.01,全部成交,BACKTESTING,350,
2025-10-30 08:51:00+08:00,BACKTESTING.351,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110240.5,0.01,0.01,全部成交,BACKTESTING,351,
2025-10-30 11:08:00+08:00,BACKTESTING.352,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110404.0,0.01,0.01,全部成交,BACKTESTING,352,
2025-10-30 11:12:00+08:00,BACKTESTING.353,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109455.0,0.01,0.01,全部成交,BACKTESTING,353,
2025-10-30 12:01:00+08:00,BACKTESTING.354,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110063.7,0.01,0.01,全部成交,BACKTESTING,354,
2025-10-30 12:21:00+08:00,BACKTESTING.355,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109969.0,0.01,0.01,全部成交,BACKTESTING,355,
2025-10-30 12:32:00+08:00,BACKTESTING.356,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108673.0,0.01,0.01,全部成交,BACKTESTING,356,
2025-10-30 12:37:00+08:00,BACKTESTING.357,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109062.6,0.01,0.01,全部成交,BACKTESTING,357,
2025-10-30 19:18:00+08:00,BACKTESTING.358,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109833.5,0.01,0.01,全部成交,BACKTESTING,358,
2025-10-30 19:26:00+08:00,BACKTESTING.359,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109989.8,0.01,0.01,全部成交,BACKTESTING,359,
2025-10-30 20:10:00+08:00,BACKTESTING.360,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109460.5,0.01,0.01,全部成交,BACKTESTING,360,
2025-10-30 20:24:00+08:00,BACKTESTING.361,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109517.0,0.01,0.01,全部成交,BACKTESTING,361,
2025-10-31 00:47:00+08:00,BACKTESTING.362,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,107519.9,0.01,0.01,全部成交,BACKTESTING,362,
2025-10-31 00:51:00+08:00,BACKTESTING.363,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,107716.0,0.01,0.01,全部成交,BACKTESTING,363,
2025-10-31 01:02:00+08:00,BACKTESTING.364,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,106145.7,0.01,0.01,全部成交,BACKTESTING,364,
2025-10-31 01:21:00+08:00,BACKTESTING.365,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,106211.5,0.01,0.01,全部成交,BACKTESTING,365,
2025-10-31 02:36:00+08:00,BACKTESTING.366,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,107040.9,0.01,0.01,全部成交,BACKTESTING,366,
2025-10-31 02:49:00+08:00,BACKTESTING.367,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,107080.1,0.01,0.01,全部成交,BACKTESTING,367,
2025-10-31 03:01:00+08:00,BACKTESTING.368,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,106679.9,0.01,0.01,全部成交,BACKTESTING,368,
2025-10-31 03:09:00+08:00,BACKTESTING.369,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,106849.5,0.01,0.01,全部成交,BACKTESTING,369,
2025-10-31 03:40:00+08:00,BACKTESTING.370,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,106446.9,0.01,0.01,全部成交,BACKTESTING,370,
2025-10-31 03:51:00+08:00,BACKTESTING.371,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,106065.5,0.01,0.01,全部成交,BACKTESTING,371,
2025-10-31 19:44:00+08:00,BACKTESTING.372,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108833.2,0.01,0.01,全部成交,BACKTESTING,372,
2025-10-31 19:45:00+08:00,BACKTESTING.373,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109166.8,0.01,0.01,全部成交,BACKTESTING,373,
2025-10-31 20:38:00+08:00,BACKTESTING.374,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109073.5,0.01,0.01,全部成交,BACKTESTING,374,
2025-10-31 20:47:00+08:00,BACKTESTING.375,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108689.0,0.01,0.01,全部成交,BACKTESTING,375,
2025-10-31 21:01:00+08:00,BACKTESTING.376,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108399.9,0.01,0.01,全部成交,BACKTESTING,376,
2025-10-31 21:18:00+08:00,BACKTESTING.377,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108850.1,0.01,0.0,已撤销,BACKTESTING,377,
2025-10-31 21:20:00+08:00,BACKTESTING.378,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109131.3,0.01,0.01,全部成交,BACKTESTING,378,
2025-11-01 07:26:00+08:00,BACKTESTING.379,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109699.9,0.01,0.01,全部成交,BACKTESTING,379,
2025-11-01 07:35:00+08:00,BACKTESTING.380,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109952.0,0.01,0.01,全部成交,BACKTESTING,380,
2025-11-01 08:17:00+08:00,BACKTESTING.381,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109732.0,0.01,0.01,全部成交,BACKTESTING,381,
2025-11-01 08:22:00+08:00,BACKTESTING.382,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109964.0,0.01,0.01,全部成交,BACKTESTING,382,
2025-11-01 11:35:00+08:00,BACKTESTING.383,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110287.7,0.01,0.01,全部成交,BACKTESTING,383,
2025-11-01 11:43:00+08:00,BACKTESTING.384,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110466.1,0.01,0.01,全部成交,BACKTESTING,384,
2025-11-01 22:41:00+08:00,BACKTESTING.385,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108830.7,0.01,0.01,全部成交,BACKTESTING,385,
2025-11-01 22:42:00+08:00,BACKTESTING.386,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108900.1,0.01,0.01,全部成交,BACKTESTING,386,
2025-11-02 10:08:00+08:00,BACKTESTING.387,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109256.7,0.01,0.01,全部成交,BACKTESTING,387,
2025-11-02 10:15:00+08:00,BACKTESTING.388,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109422.1,0.01,0.01,全部成交,BACKTESTING,388,
2025-11-03 01:32:00+08:00,BACKTESTING.389,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109849.9,0.01,0.01,全部成交,BACKTESTING,389,
2025-11-03 01:52:00+08:00,BACKTESTING.390,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110000.1,0.01,0.01,全部成交,BACKTESTING,390,
2025-11-03 06:34:00+08:00,BACKTESTING.391,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109619.9,0.01,0.01,全部成交,BACKTESTING,391,
2025-11-03 06:51:00+08:00,BACKTESTING.392,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109305.1,0.01,0.01,全部成交,BACKTESTING,392,
2025-11-03 10:11:00+08:00,BACKTESTING.393,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109055.9,0.01,0.01,全部成交,BACKTESTING,393,
2025-11-03 10:31:00+08:00,BACKTESTING.394,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108999.1,0.01,0.01,全部成交,BACKTESTING,394,
2025-11-03 10:41:00+08:00,BACKTESTING.395,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108543.5,0.01,0.01,全部成交,BACKTESTING,395,
2025-11-03 10:48:00+08:00,BACKTESTING.396,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,106950.1,0.01,0.01,全部成交,BACKTESTING,396,
2025-11-03 11:34:00+08:00,BACKTESTING.397,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,106959.9,0.01,0.01,全部成交,BACKTESTING,397,
2025-11-03 11:40:00+08:00,BACKTESTING.398,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,107307.8,0.01,0.01,全部成交,BACKTESTING,398,
2025-11-03 12:20:00+08:00,BACKTESTING.399,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,107399.9,0.01,0.01,全部成交,BACKTESTING,399,
2025-11-03 12:34:00+08:00,BACKTESTING.400,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,107773.5,0.01,0.01,全部成交,BACKTESTING,400,
2025-11-03 13:42:00+08:00,BACKTESTING.401,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,107577.7,0.01,0.01,全部成交,BACKTESTING,401,
2025-11-03 14:02:00+08:00,BACKTESTING.402,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,107580.8,0.01,0.01,全部成交,BACKTESTING,402,
2025-11-03 14:30:00+08:00,BACKTESTING.403,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,107356.5,0.01,0.01,全部成交,BACKTESTING,403,
2025-11-03 14:38:00+08:00,BACKTESTING.404,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,107553.0,0.01,0.01,全部成交,BACKTESTING,404,
2025-11-03 15:24:00+08:00,BACKTESTING.405,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,107099.9,0.01,0.01,全部成交,BACKTESTING,405,
2025-11-03 15:25:00+08:00,BACKTESTING.406,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,107914.3,0.01,0.01,全部成交,BACKTESTING,406,
2025-11-03 16:23:00+08:00,BACKTESTING.407,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,107358.2,0.01,0.01,全部成交,BACKTESTING,407,
2025-11-03 16:43:00+08:00,BACKTESTING.408,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,107210.0,0.01,0.01,全部成交,BACKTESTING,408,
2025-11-04 04:30:00+08:00,BACKTESTING.409,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,107217.9,0.01,0.01,全部成交,BACKTESTING,409,
2025-11-04 04:37:00+08:00,BACKTESTING.410,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,107422.1,0.01,0.01,全部成交,BACKTESTING,410,
2025-11-04 08:42:00+08:00,BACKTESTING.411,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,107245.4,0.01,0.01,全部成交,BACKTESTING,411,
2025-11-04 08:44:00+08:00,BACKTESTING.412,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,107447.1,0.01,0.01,全部成交,BACKTESTING,412,
2025-11-04 12:58:00+08:00,BACKTESTING.413,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,107299.9,0.01,0.01,全部成交,BACKTESTING,413,
2025-11-04 13:01:00+08:00,BACKTESTING.414,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,107500.1,0.01,0.01,全部成交,BACKTESTING,414,
2025-11-04 13:46:00+08:00,BACKTESTING.415,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,106849.9,0.01,0.01,全部成交,BACKTESTING,415,
2025-11-04 13:53:00+08:00,BACKTESTING.416,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,106257.1,0.01,0.01,全部成交,BACKTESTING,416,
2025-11-04 14:05:00+08:00,BACKTESTING.417,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,105885.5,0.01,0.01,全部成交,BACKTESTING,417,
2025-11-04 14:06:00+08:00,BACKTESTING.418,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,105150.1,0.01,0.01,全部成交,BACKTESTING,418,
2025-11-04 14:39:00+08:00,BACKTESTING.419,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,104528.2,0.01,0.01,全部成交,BACKTESTING,419,
2025-11-04 14:41:00+08:00,BACKTESTING.420,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,103210.3,0.01,0.01,全部成交,BACKTESTING,420,
2025-11-04 15:53:00+08:00,BACKTESTING.421,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,105296.0,0.01,0.01,全部成交,BACKTESTING,421,
2025-11-04 15:58:00+08:00,BACKTESTING.422,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,105412.5,0.01,0.01,全部成交,BACKTESTING,422,
2025-11-04 16:10:00+08:00,BACKTESTING.423,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,104941.9,0.01,0.01,全部成交,BACKTESTING,423,
2025-11-04 16:11:00+08:00,BACKTESTING.424,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,105350.1,0.01,0.01,全部成交,BACKTESTING,424,
2025-11-04 16:47:00+08:00,BACKTESTING.425,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,105016.5,0.01,0.01,全部成交,BACKTESTING,425,
2025-11-04 16:49:00+08:00,BACKTESTING.426,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,103850.1,0.01,0.01,全部成交,BACKTESTING,426,
2025-11-04 17:56:00+08:00,BACKTESTING.427,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,105049.9,0.01,0.01,全部成交,BACKTESTING,427,
2025-11-04 18:16:00+08:00,BACKTESTING.428,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,104946.3,0.01,0.01,全部成交,BACKTESTING,428,
2025-11-05 00:36:00+08:00,BACKTESTING.429,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,102697.9,0.01,0.01,全部成交,BACKTESTING,429,
2025-11-05 00:39:00+08:00,BACKTESTING.430,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,103200.1,0.01,0.01,全部成交,BACKTESTING,430,
2025-11-05 01:07:00+08:00,BACKTESTING.431,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,101699.9,0.01,0.01,全部成交,BACKTESTING,431,
2025-11-05 01:10:00+08:00,BACKTESTING.432,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,100000.1,0.01,0.01,全部成交,BACKTESTING,432,
2025-11-05 01:59:00+08:00,BACKTESTING.433,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,100902.4,0.01,0.01,全部成交,BACKTESTING,433,
2025-11-05 02:02:00+08:00,BACKTESTING.434,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,102100.0,0.01,0.01,全部成交,BACKTESTING,434,
2025-11-05 03:20:00+08:00,BACKTESTING.435,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,101944.7,0.01,0.01,全部成交,BACKTESTING,435,
2025-11-05 03:25:00+08:00,BACKTESTING.436,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,101460.1,0.01,0.01,全部成交,BACKTESTING,436,
2025-11-05 04:18:00+08:00,BACKTESTING.437,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,100349.9,0.01,0.01,全部成交,BACKTESTING,437,
2025-11-05 04:24:00+08:00,BACKTESTING.438,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,100500.1,0.01,0.01,全部成交,BACKTESTING,438,
2025-11-05 05:16:00+08:00,BACKTESTING.439,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,100189.0,0.01,0.01,全部成交,BACKTESTING,439,
2025-11-05 05:26:00+08:00,BACKTESTING.440,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,100376.5,0.01,0.01,全部成交,BACKTESTING,440,
2025-11-05 09:18:00+08:00,BACKTESTING.441,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,100699.9,0.01,0.01,全部成交,BACKTESTING,441,
2025-11-05 09:25:00+08:00,BACKTESTING.442,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,99950.1,0.01,0.01,全部成交,BACKTESTING,442,
2025-11-05 09:44:00+08:00,BACKTESTING.443,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,98985.9,0.01,0.0,已撤销,BACKTESTING,443,
2025-11-05 09:46:00+08:00,BACKTESTING.444,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,97613.5,0.01,0.01,全部成交,BACKTESTING,444,
2025-11-05 09:52:00+08:00,BACKTESTING.445,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,98523.8,0.01,0.01,全部成交,BACKTESTING,445,
2025-11-05 18:48:00+08:00,BACKTESTING.446,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,101499.9,0.01,0.01,全部成交,BACKTESTING,446,
2025-11-05 19:01:00+08:00,BACKTESTING.447,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,101153.3,0.01,0.01,全部成交,BACKTESTING,447,
2025-11-06 05:06:00+08:00,BACKTESTING.448,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,103039.9,0.01,0.01,全部成交,BACKTESTING,448,
2025-11-06 05:26:00+08:00,BACKTESTING.449,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,102842.0,0.01,0.01,全部成交,BACKTESTING,449,
2025-11-06 05:52:00+08:00,BACKTESTING.450,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,102666.5,0.01,0.01,全部成交,BACKTESTING,450,
2025-11-06 05:55:00+08:00,BACKTESTING.451,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,103500.1,0.01,0.01,全部成交,BACKTESTING,451,
2025-11-06 09:30:00+08:00,BACKTESTING.452,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,102912.4,0.01,0.01,全部成交,BACKTESTING,452,
2025-11-06 09:46:00+08:00,BACKTESTING.453,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,103032.0,0.01,0.01,全部成交,BACKTESTING,453,
2025-11-06 19:03:00+08:00,BACKTESTING.454,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,102980.7,0.01,0.01,全部成交,BACKTESTING,454,
2025-11-06 19:11:00+08:00,BACKTESTING.455,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,103130.5,0.01,0.01,全部成交,BACKTESTING,455,
2025-11-06 21:57:00+08:00,BACKTESTING.456,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,102926.7,0.01,0.01,全部成交,BACKTESTING,456,
2025-11-06 22:01:00+08:00,BACKTESTING.457,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,103140.1,0.01,0.01,全部成交,BACKTESTING,457,
2025-11-06 22:20:00+08:00,BACKTESTING.458,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,102606.7,0.01,0.01,全部成交,BACKTESTING,458,
2025-11-06 22:22:00+08:00,BACKTESTING.459,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,102783.3,0.01,0.01,全部成交,BACKTESTING,459,
2025-11-06 22:41:00+08:00,BACKTESTING.460,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,102395.0,0.01,0.01,全部成交,BACKTESTING,460,
2025-11-06 22:46:00+08:00,BACKTESTING.461,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,102600.1,0.01,0.01,全部成交,BACKTESTING,461,
2025-11-06 23:45:00+08:00,BACKTESTING.462,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,101797.5,0.01,0.01,全部成交,BACKTESTING,462,
2025-11-06 23:55:00+08:00,BACKTESTING.463,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,102100.1,0.01,0.01,全部成交,BACKTESTING,463,
2025-11-07 00:05:00+08:00,BACKTESTING.464,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,100439.9,0.01,0.01,全部成交,BACKTESTING,464,
2025-11-07 00:10:00+08:00,BACKTESTING.465,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,100534.8,0.01,0.01,全部成交,BACKTESTING,465,
2025-11-07 00:51:00+08:00,BACKTESTING.466,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,100559.9,0.01,0.01,全部成交,BACKTESTING,466,
2025-11-07 00:54:00+08:00,BACKTESTING.467,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,100900.1,0.01,0.01,全部成交,BACKTESTING,467,
2025-11-07 04:52:00+08:00,BACKTESTING.468,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,100576.7,0.01,0.01,全部成交,BACKTESTING,468,
2025-11-07 04:53:00+08:00,BACKTESTING.469,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,100812.6,0.01,0.01,全部成交,BACKTESTING,469,
2025-11-07 06:13:00+08:00,BACKTESTING.470,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,100183.9,0.01,0.01,全部成交,BACKTESTING,470,
2025-11-07 06:16:00+08:00,BACKTESTING.471,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,100454.6,0.01,0.01,全部成交,BACKTESTING,471,
2025-11-07 15:38:00+08:00,BACKTESTING.472,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,101766.7,0.01,0.01,全部成交,BACKTESTING,472,
2025-11-07 15:45:00+08:00,BACKTESTING.473,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,101875.1,0.01,0.01,全部成交,BACKTESTING,473,
2025-11-07 16:22:00+08:00,BACKTESTING.474,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,101305.9,0.01,0.01,全部成交,BACKTESTING,474,
2025-11-07 16:23:00+08:00,BACKTESTING.475,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,101536.8,0.01,0.01,全部成交,BACKTESTING,475,
2025-11-07 16:40:00+08:00,BACKTESTING.476,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,100958.5,0.01,0.01,全部成交,BACKTESTING,476,
2025-11-07 16:44:00+08:00,BACKTESTING.477,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,101288.8,0.01,0.01,全部成交,BACKTESTING,477,
2025-11-07 17:34:00+08:00,BACKTESTING.478,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,100933.2,0.01,0.01,全部成交,BACKTESTING,478,
2025-11-07 17:54:00+08:00,BACKTESTING.479,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,100930.3,0.01,0.01,全部成交,BACKTESTING,479,
