policy_name,hour,entry_count,skipped_count,avg_return,median_return,win_rate,avg_r,median_r,expectancy_r,max_drawdown_r_est,stop_first_rate,tp_first_rate,horizon_exit_rate,best_horizon,best_stop_atr,best_tp_atr
momentum_followthrough_3bar,11,31,64,-0.0018956390109290512,-0.001215077826074266,0.25806451612903225,-0.24984290610711038,-0.27228639220075807,-0.24984290610711038,8.981874634797824,0.1935483870967742,0.06451612903225806,0.7419354838709677,15,4.0,5.0
momentum_followthrough_3bar,12,42,61,-0.0007236348550733523,-0.00034151902911842,0.42857142857142855,-0.05740305873427306,-0.07840591024793903,-0.05740305873427306,6.012558856802922,0.16666666666666666,0.09523809523809523,0.7380952380952381,15,4.0,5.0
momentum_followthrough_3bar,13,31,56,-0.0008879224695092055,-0.0012072563068983705,0.3870967741935484,-0.040310396765327564,-0.20684787607637217,-0.040310396765327564,5.654519692916795,0.0967741935483871,0.12903225806451613,0.7741935483870968,15,4.0,5.0
momentum_followthrough_3bar,14,26,45,-0.0016648146741245623,-0.0009241599858429361,0.2692307692307692,-0.25974132357221097,-0.15938309941226203,-0.25974132357221097,7.180425191870668,0.2692307692307692,0.038461538461538464,0.6923076923076923,15,4.0,5.0
momentum_followthrough_3bar,15,18,59,-0.0010626220648504517,-0.0003999601665976286,0.3888888888888889,-0.13256531107571276,-0.09680250002225461,-0.13256531107571276,3.8699312892657156,0.1111111111111111,0.05555555555555555,0.8333333333333334,15,4.0,5.0
momentum_followthrough_3bar,16,22,47,-0.000793477752972651,-0.0010721701910534516,0.4090909090909091,-0.08413392554032022,-0.22430640527298693,-0.08413392554032022,6.8899787951096485,0.09090909090909091,0.13636363636363635,0.7727272727272727,15,4.0,5.0
momentum_followthrough_3bar,17,18,35,-0.0009658903225232197,-0.0005382047727032287,0.3888888888888889,-0.0959750081079451,-0.10924120120398527,-0.0959750081079451,2.9839609720480853,0.2222222222222222,0.1111111111111111,0.6666666666666666,15,4.0,5.0
momentum_followthrough_3bar,18,17,36,-0.0009816831811370788,-0.0010003778742647413,0.29411764705882354,-0.17383775355740388,-0.13659441218829832,-0.17383775355740388,4.455241810475872,0.23529411764705882,0.11764705882352941,0.6470588235294118,15,4.0,5.0
momentum_followthrough_3bar,19,17,23,-0.0004984293972770265,-0.0005224815980899077,0.35294117647058826,-0.0873545646927336,-0.08032668479997856,-0.0873545646927336,3.538149747390518,0.17647058823529413,0.0,0.8235294117647058,15,4.0,5.0
momentum_followthrough_3bar,20,15,23,-0.0003212590245278774,6.716672768438279e-05,0.5333333333333333,0.006325519413877452,0.021333005884329452,0.006325519413877452,1.634887771697511,0.06666666666666667,0.06666666666666667,0.8666666666666667,15,4.0,5.0
momentum_followthrough_3bar,21,12,22,-0.00020112095734782664,0.00026496336620544835,0.5833333333333334,-0.09550487465556207,0.06628045562938803,-0.09550487465556207,2.2900067409845066,0.25,0.08333333333333333,0.6666666666666666,15,4.0,5.0
momentum_followthrough_3bar,22,9,13,0.0005675211258267625,0.0009876636614608526,0.5555555555555556,0.2563375149870963,0.2019908291641983,0.2563375149870963,1.462753496586675,0.1111111111111111,0.3333333333333333,0.5555555555555556,15,4.0,5.0
momentum_followthrough_3bar,23,6,15,0.001842788986450481,0.0023386538918186636,0.5,0.4189162011901244,0.5737323216234059,0.4189162011901244,1.133967436106066,0.16666666666666666,0.5,0.3333333333333333,15,4.0,5.0
