policy_name,horizon_m,stop_atr,tp_atr,entry_count,skipped_count,avg_return,median_return,win_rate,avg_r,median_r,expectancy_r,max_drawdown_r_est,stop_first_rate,tp_first_rate,horizon_exit_rate,notes
delayed_confirm_3bar,15,3.0,5.0,814,993,-0.0006305910116774008,-0.000457542521248292,0.4090909090909091,-0.08638047067529582,-0.12715697696878525,-0.08638047067529582,94.1644847479811,0.2371007371007371,0.08845208845208845,0.6744471744471745,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,15,4.0,1.5,814,993,-0.00080101444118484,-7.143342733879619e-05,0.4877149877149877,-0.10708167092864208,-0.013698611734554375,-0.10708167092864208,92.47982902401586,0.12776412776412777,0.3402948402948403,0.5319410319410319,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,15,4.0,2.0,814,993,-0.0007945904564633816,-0.00021581586289157845,0.4557739557739558,-0.10627757623229402,-0.050058994675841295,-0.10627757623229402,95.89720090218961,0.1339066339066339,0.25552825552825553,0.6105651105651105,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,15,4.0,2.5,814,993,-0.0007690591527863068,-0.0002811652212422077,0.44471744471744473,-0.0995979026471095,-0.062113760014917946,-0.0995979026471095,93.71217290554141,0.13882063882063883,0.20393120393120392,0.6572481572481572,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,15,4.0,3.0,814,993,-0.0007924277343580475,-0.00031664260324996133,0.43857493857493857,-0.09468467236604873,-0.06585382779332541,-0.09468467236604873,87.4065684637446,0.14373464373464373,0.16707616707616707,0.6891891891891891,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,15,4.0,4.0,814,993,-0.0007491365562387989,-0.0003624996867210589,0.4275184275184275,-0.08304634319592913,-0.07423277589992974,-0.08304634319592913,78.05422682079399,0.14619164619164618,0.12039312039312039,0.7334152334152334,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,15,4.0,5.0,814,993,-0.0007159842696808703,-0.00038795661924823815,0.4226044226044226,-0.07216563115668083,-0.07746318420453482,-0.07216563115668083,75.082579138335,0.14742014742014742,0.0945945945945946,0.757985257985258,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,30,1.0,1.5,814,993,-0.00037533717240530217,-0.001046543370745829,0.3034398034398034,-0.2516992587619405,-1.0,-0.2516992587619405,210.71312404448048,0.6891891891891891,0.28624078624078625,0.02457002457002457,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,30,1.0,2.0,814,993,-0.0003769793748012691,-0.0010857947214791774,0.2616707616707617,-0.24521087233077007,-1.0,-0.24521087233077007,221.43196566265112,0.7248157248157249,0.2321867321867322,0.042997542997543,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,30,1.0,2.5,814,993,-0.00034305783310237313,-0.0011033024259423877,0.24201474201474202,-0.21593284342078875,-1.0,-0.21593284342078875,209.70580781796227,0.742014742014742,0.19533169533169534,0.06265356265356266,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,30,1.0,3.0,814,993,-0.0003644188699755505,-0.0011189970082855093,0.22604422604422605,-0.21626561238562134,-1.0,-0.21626561238562134,206.62752834257515,0.757985257985258,0.15233415233415235,0.08968058968058969,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,30,1.0,4.0,814,993,-0.0003119595014631537,-0.0011226627551254417,0.214987714987715,-0.15905961628752818,-1.0,-0.15905961628752818,182.6328151928255,0.7678132678132679,0.11916461916461916,0.11302211302211303,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,30,1.0,5.0,814,993,-0.0002265809160398184,-0.0011258898761193543,0.2113022113022113,-0.08514925918813432,-1.0,-0.08514925918813432,153.14146347793695,0.7714987714987716,0.10073710073710074,0.12776412776412777,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,30,1.5,1.5,814,993,-0.0005182759352073736,-0.0012852575337006255,0.3894348894348894,-0.2171964763088128,-1.0,-0.2171964763088128,184.71934969389085,0.581081081081081,0.36363636363636365,0.05528255528255528,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,30,1.5,2.0,814,993,-0.0005352416520913294,-0.0013696861363548987,0.3402948402948403,-0.22005869308700696,-1.0,-0.22005869308700696,198.15183150629724,0.6117936117936118,0.28378378378378377,0.10442260442260443,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,30,1.5,2.5,814,993,-0.0005229457389866173,-0.0014171415787376448,0.3132678132678133,-0.21443290857399616,-1.0,-0.21443290857399616,200.34203539435822,0.6326781326781327,0.22972972972972974,0.1375921375921376,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,30,1.5,3.0,814,993,-0.0005368323381271569,-0.001473572828775326,0.2972972972972973,-0.2088596818868256,-1.0,-0.2088596818868256,194.5726599291608,0.6461916461916462,0.18304668304668303,0.17076167076167076,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,30,1.5,4.0,814,993,-0.0004827306616503342,-0.0014916060263108983,0.28501228501228504,-0.16525595274725427,-1.0,-0.16525595274725427,162.05118316830936,0.6560196560196561,0.14127764127764128,0.20270270270270271,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,30,1.5,5.0,814,993,-0.00038597321849352813,-0.0014926890414468043,0.2800982800982801,-0.10946601414558375,-1.0,-0.10946601414558375,137.86018254595575,0.6609336609336609,0.12039312039312039,0.21867321867321868,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,30,2.0,1.5,814,993,-0.0006342307281213276,-0.0008635438456071747,0.44717444717444715,-0.18556377634192098,-0.41411713734279365,-0.18556377634192098,160.1974164746156,0.4668304668304668,0.39803439803439805,0.13513513513513514,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,30,2.0,2.0,814,993,-0.0006410421885963972,-0.0011753529248450588,0.39926289926289926,-0.18507636527219276,-0.7163491294280984,-0.18507636527219276,168.55782077486884,0.4926289926289926,0.3132678132678133,0.1941031941031941,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,30,2.0,2.5,814,993,-0.0006298059904793392,-0.0012987274020849102,0.371007371007371,-0.18040862136180288,-1.0,-0.18040862136180288,170.75513961765304,0.5085995085995086,0.25552825552825553,0.23587223587223588,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,30,2.0,3.0,814,993,-0.0006375192364133281,-0.001370575836152891,0.35626535626535627,-0.17045863209945283,-1.0,-0.17045863209945283,160.07135375324756,0.5196560196560197,0.20638820638820637,0.273955773955774,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,30,2.0,4.0,814,993,-0.0006073033551761941,-0.0014828424705886677,0.33906633906633904,-0.14717344976544683,-1.0,-0.14717344976544683,141.41626868822703,0.5319410319410319,0.15233415233415235,0.3157248157248157,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,30,2.0,5.0,814,993,-0.0005175746100591477,-0.001519209518781702,0.3316953316953317,-0.11040788015876177,-1.0,-0.11040788015876177,122.17835735398324,0.538083538083538,0.12653562653562653,0.3353808353808354,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,30,2.5,1.5,814,993,-0.0006856166577263199,-4.7574073425412386e-05,0.4914004914004914,-0.1524008288617684,-0.016751335496969534,-0.1524008288617684,130.9158905370354,0.37714987714987713,0.4348894348894349,0.18796068796068796,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,30,2.5,2.0,814,993,-0.0006846795197117875,-0.0005629793367203943,0.44348894348894347,-0.15035714003013695,-0.183576327925969,-0.15035714003013695,136.25805335689688,0.3968058968058968,0.3415233415233415,0.2616707616707617,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,30,2.5,2.5,814,993,-0.0006632250494229062,-0.0007977612256556974,0.4152334152334152,-0.1430531860495592,-0.29889684581497555,-0.1430531860495592,135.70640337167023,0.4090909090909091,0.28132678132678135,0.3095823095823096,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,30,2.5,3.0,814,993,-0.0006714432283654459,-0.0010132540875709176,0.4004914004914005,-0.13426712630157037,-0.35165251202563497,-0.13426712630157037,125.85266417117563,0.4201474201474201,0.22604422604422605,0.3538083538083538,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,30,2.5,4.0,814,993,-0.0006284752326375342,-0.0010855130246156983,0.3832923832923833,-0.10955608670126477,-0.40327612892742104,-0.10955608670126477,105.92638148183487,0.42874692874692877,0.1683046683046683,0.40294840294840295,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,30,2.5,5.0,814,993,-0.0005291749673611954,-0.0011042341105834937,0.3759213759213759,-0.07581416752055713,-0.42006833507772945,-0.07581416752055713,86.17897407183335,0.43243243243243246,0.13882063882063883,0.42874692874692877,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,30,3.0,1.5,814,993,-0.0007795947848425991,0.00014112668500406708,0.5085995085995086,-0.14315713325757878,0.03683809731382978,-0.14315713325757878,125.02996717946839,0.3108108108108108,0.44226044226044225,0.24692874692874692,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,30,3.0,2.0,814,993,-0.0007805099054604362,-0.00038820494383340007,0.4606879606879607,-0.14159058245829687,-0.10777835343999728,-0.14159058245829687,128.0174205287422,0.32555282555282555,0.3488943488943489,0.32555282555282555,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,30,3.0,2.5,814,993,-0.0007440833448108518,-0.0005494686168851103,0.43366093366093367,-0.13232621625060528,-0.15434305555224395,-0.13232621625060528,125.45801264730785,0.33415233415233414,0.28992628992628994,0.3759213759213759,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,30,3.0,3.0,814,993,-0.0007514708804992426,-0.0005946438174734812,0.4201474201474201,-0.12390850491065263,-0.18583234421433276,-0.12390850491065263,116.52109014522681,0.34275184275184273,0.2321867321867322,0.4250614250614251,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,30,3.0,4.0,814,993,-0.000701474538447485,-0.0007198659185000287,0.40294840294840295,-0.10183153486146285,-0.2179193669653522,-0.10183153486146285,100.04085614627606,0.3501228501228501,0.17444717444717445,0.47542997542997545,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,30,3.0,5.0,814,993,-0.0006129067592242088,-0.0007582470520793492,0.39434889434889436,-0.07555602072029166,-0.24825695142135906,-0.07555602072029166,86.75134997127493,0.35503685503685506,0.14373464373464373,0.5012285012285013,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,30,4.0,1.5,814,993,-0.0009192920141551192,0.0002793754810966062,0.5294840294840295,-0.12588122837593294,0.08868062153919881,-0.12588122837593294,108.88354572687753,0.22235872235872237,0.4619164619164619,0.3157248157248157,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,30,4.0,2.0,814,993,-0.0009273678113113971,-0.00010878178161815116,0.47911547911547914,-0.1259122050624767,-0.019730821601576402,-0.1259122050624767,111.53733920523013,0.2334152334152334,0.36609336609336607,0.4004914004914005,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,30,4.0,2.5,814,993,-0.0008886709533595943,-0.00034984263326752447,0.4520884520884521,-0.11887361103921654,-0.07527332760119883,-0.11887361103921654,109.61265414842725,0.24078624078624078,0.3058968058968059,0.4533169533169533,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,30,4.0,3.0,814,993,-0.0009120678082297703,-0.00047183124365975354,0.43734643734643736,-0.11450546349574602,-0.0980926131596697,-0.11450546349574602,103.49330294452261,0.2493857493857494,0.24692874692874692,0.5036855036855037,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,30,4.0,4.0,814,993,-0.0008692571219793508,-0.0005561227857383892,0.4189189189189189,-0.10004357191052866,-0.11473520495373063,-0.10004357191052866,92.607247775754,0.25552825552825553,0.18304668304668303,0.5614250614250614,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,30,4.0,5.0,814,993,-0.0007686298277899526,-0.0005640693968448193,0.4103194103194103,-0.0781062247326071,-0.11992449650514436,-0.0781062247326071,80.82431892485995,0.257985257985258,0.15233415233415235,0.5896805896805897,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,60,1.0,1.5,814,993,-0.00037924207209378815,-0.001068086292464172,0.29975429975429974,-0.2522332140516424,-1.0,-0.2522332140516424,211.31783623803693,0.7002457002457002,0.2985257985257985,0.0012285012285012285,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,60,1.0,2.0,814,993,-0.00037799282584772035,-0.001105959840310354,0.2542997542997543,-0.24369978423892724,-1.0,-0.24369978423892724,222.37162437048678,0.7444717444717445,0.2493857493857494,0.006142506142506142,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,60,1.0,2.5,814,993,-0.00035876421221012547,-0.0011320776263119138,0.22604422604422605,-0.22609548683686598,-1.0,-0.22609548683686598,215.4682881659282,0.7727272727272727,0.214987714987715,0.012285012285012284,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,60,1.0,3.0,814,993,-0.000380893341073432,-0.001143642325665866,0.20147420147420148,-0.2282211990010103,-1.0,-0.2282211990010103,209.7702594013846,0.7948402948402948,0.17813267813267813,0.02702702702702703,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,60,1.0,4.0,814,993,-0.00033421956344698364,-0.0011543743905972404,0.18304668304668303,-0.1744500764855361,-1.0,-0.1744500764855361,192.16286721602543,0.8132678132678133,0.14250614250614252,0.044226044226044224,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,60,1.0,5.0,814,993,-0.00027010034970157635,-0.0011559567634102784,0.17813267813267813,-0.11299944890628248,-1.0,-0.11299944890628248,173.4388656207158,0.8181818181818182,0.11547911547911548,0.06633906633906633,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,60,1.5,1.5,814,993,-0.0005264257212745658,-0.0013627873601114026,0.3894348894348894,-0.2213727671447998,-1.0,-0.2213727671447998,187.35292510776986,0.6056511056511057,0.3845208845208845,0.009828009828009828,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,60,1.5,2.0,814,993,-0.0005333560055445872,-0.0014936598934337636,0.3366093366093366,-0.21970047854773087,-1.0,-0.21970047854773087,199.8801375885929,0.6560196560196561,0.32555282555282555,0.018427518427518427,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,60,1.5,2.5,814,993,-0.0005250268631116599,-0.0015698150561187433,0.29975429975429974,-0.21681155682183473,-1.0,-0.21681155682183473,200.51365022828236,0.6904176904176904,0.2764127764127764,0.033169533169533166,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,60,1.5,3.0,814,993,-0.0005355993877224607,-0.001621179577401273,0.2751842751842752,-0.2101683751081181,-1.0,-0.2101683751081181,193.4761297894615,0.7113022113022113,0.2334152334152334,0.05528255528255528,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,60,1.5,4.0,814,993,-0.0005095461493761701,-0.001657029591796052,0.25184275184275184,-0.1766390205086205,-1.0,-0.1766390205086205,168.20356206484496,0.7346437346437347,0.18058968058968058,0.08476658476658476,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,60,1.5,5.0,814,993,-0.00044076983589922986,-0.0016704709328442169,0.24324324324324326,-0.13350485748329263,-1.0,-0.13350485748329263,153.11424905921837,0.742014742014742,0.14619164619164618,0.11179361179361179,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,60,2.0,1.5,814,993,-0.0006686076930705348,-0.001281059237752295,0.4557739557739558,-0.19950917695264456,-1.0,-0.19950917695264456,169.96343653836192,0.5257985257985258,0.43366093366093367,0.04054054054054054,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,60,2.0,2.0,814,993,-0.0006827029545630122,-0.0017016219587317801,0.4004914004914005,-0.20397557816145095,-1.0,-0.20397557816145095,183.9917894646355,0.5737100737100738,0.36609336609336607,0.060196560196560195,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,60,2.0,2.5,814,993,-0.000673940032248508,-0.0018257767863552317,0.36363636363636365,-0.2014044117109436,-1.0,-0.2014044117109436,184.03918902602985,0.6044226044226044,0.3144963144963145,0.08108108108108109,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,60,2.0,3.0,814,993,-0.000678882134027068,-0.0018927482530165765,0.3415233415233415,-0.19101618125618994,-1.0,-0.19101618125618994,174.1106915429688,0.6216216216216216,0.2678132678132678,0.11056511056511056,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,60,2.0,4.0,814,993,-0.0006858566948162897,-0.0020048742176149285,0.31203931203931207,-0.18046604446517803,-1.0,-0.18046604446517803,161.63537719379505,0.6474201474201474,0.20147420147420148,0.1511056511056511,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,60,2.0,5.0,814,993,-0.0006272828370793353,-0.0020170387961697678,0.29975429975429974,-0.15491555295334702,-1.0,-0.15491555295334702,151.41947126590355,0.6572481572481572,0.16093366093366093,0.18181818181818182,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,60,2.5,1.5,814,993,-0.0007527164164962116,0.00017487655523406852,0.504914004914005,-0.17376405677420034,0.09937541205183631,-0.17376405677420034,146.3177059949017,0.44963144963144963,0.47788697788697787,0.07248157248157248,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,60,2.5,2.0,814,993,-0.0007827574735874895,-0.00130867408734922,0.4484029484029484,-0.1800938995929932,-0.7941201496529344,-0.1800938995929932,159.80478478776408,0.4926289926289926,0.40663390663390664,0.10073710073710074,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,60,2.5,2.5,814,993,-0.000781442841053431,-0.0017170127872932345,0.4103194103194103,-0.18041981643082192,-1.0,-0.18041981643082192,161.76191947092101,0.5245700245700246,0.3501228501228501,0.12530712530712532,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,60,2.5,3.0,814,993,-0.0007985769390500678,-0.001872400728607949,0.3857493857493858,-0.17484925432493592,-1.0,-0.17484925432493592,155.64949960241634,0.5405405405405406,0.29606879606879605,0.16339066339066338,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,60,2.5,4.0,814,993,-0.0007805671725634553,-0.0021181161930755718,0.35872235872235875,-0.15588529738208884,-1.0,-0.15588529738208884,138.01191209835557,0.5601965601965602,0.2285012285012285,0.2113022113022113,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,60,2.5,5.0,814,993,-0.000693751216274566,-0.0021538603950667003,0.3501228501228501,-0.12533775456657145,-1.0,-0.12533775456657145,122.49594852781337,0.5663390663390664,0.18427518427518427,0.2493857493857494,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,60,3.0,1.5,814,993,-0.00086706666041514,0.0005125855034680311,0.5282555282555282,-0.16780045573155328,0.4084031286019501,-0.16780045573155328,139.09330812082644,0.3931203931203931,0.4987714987714988,0.10810810810810811,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,60,3.0,2.0,814,993,-0.0009042324327742665,-0.0005384156677862022,0.47297297297297297,-0.17487994298588833,-0.19041530436418416,-0.17487994298588833,151.80149969449275,0.43366093366093367,0.4262899262899263,0.14004914004914004,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,60,3.0,2.5,814,993,-0.0008953763501583546,-0.0013694870025116241,0.43611793611793614,-0.17475753134205058,-0.45574399391825027,-0.17475753134205058,152.7783885973798,0.4631449631449631,0.36855036855036855,0.1683046683046683,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,60,3.0,3.0,814,993,-0.0009210174147544327,-0.0016549867750390585,0.4103194103194103,-0.1714599836393906,-0.5940367897778611,-0.1714599836393906,148.27919950548656,0.47911547911547914,0.31203931203931207,0.20884520884520885,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,60,3.0,4.0,814,993,-0.0008870669823129319,-0.0019629811117941234,0.3845208845208845,-0.1513933758069082,-0.834575195408557,-0.1513933758069082,130.31665464929833,0.4963144963144963,0.24447174447174447,0.2592137592137592,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,60,3.0,5.0,814,993,-0.0008104520471573454,-0.002038354056245595,0.37346437346437344,-0.12986041488937028,-1.0,-0.12986041488937028,121.84362057091464,0.504914004914005,0.19533169533169534,0.29975429975429974,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,60,4.0,1.5,814,993,-0.001064778727116454,0.0008386938663765971,0.5614250614250614,-0.1545442083602595,0.37499999999999994,-0.1545442083602595,127.68099393390499,0.3058968058968059,0.527027027027027,0.16707616707616707,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,60,4.0,2.0,814,993,-0.0011051307213779604,0.00022457638890013154,0.5098280098280098,-0.1596881779587486,0.052713282790402265,-0.1596881779587486,137.26544948567474,0.33415233415233414,0.45454545454545453,0.2113022113022113,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,60,4.0,2.5,814,993,-0.0010950314456623304,-0.00040256302172722445,0.47174447174447176,-0.15863645001973398,-0.10241128245928358,-0.15863645001973398,136.3884625891951,0.35135135135135137,0.3931203931203931,0.25552825552825553,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,60,4.0,3.0,814,993,-0.0011361738802067524,-0.0008622688466376422,0.44594594594594594,-0.15726630257856614,-0.2024816068632843,-0.15726630257856614,133.03692362563865,0.36609336609336607,0.3353808353808354,0.2985257985257985,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,60,4.0,4.0,814,993,-0.0011397831361242012,-0.0013678819886027427,0.414004914004914,-0.15196202471590303,-0.31089569983172993,-0.15196202471590303,127.69708811874504,0.3832923832923833,0.25675675675675674,0.35995085995085996,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,60,4.0,5.0,814,993,-0.0010289733589177912,-0.0014336450506151884,0.40663390663390664,-0.12813978796358563,-0.3194921010616739,-0.12813978796358563,113.29419512387916,0.3882063882063882,0.20884520884520885,0.40294840294840295,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,120,1.0,1.5,814,993,-0.00037919601013504145,-0.001068086292464172,0.29975429975429974,-0.2522208883563386,-1.0,-0.2522208883563386,211.30780312205962,0.7002457002457002,0.2985257985257985,0.0012285012285012285,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,120,1.0,2.0,814,993,-0.00036611123224694365,-0.001105959840310354,0.25552825552825553,-0.23563612177157203,-1.0,-0.23563612177157203,215.80780312205962,0.7444717444717445,0.2542997542997543,0.0012285012285012285,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,120,1.0,2.5,814,993,-0.0003595760739329215,-0.001135379584117087,0.22113022113022113,-0.22887936501481526,-1.0,-0.22887936501481526,213.30780312205962,0.7788697788697788,0.2199017199017199,0.0012285012285012285,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,120,1.0,3.0,814,993,-0.0004007905956106616,-0.0011518393099788703,0.19164619164619165,-0.2453088369707649,-1.0,-0.2453088369707649,217.86442099061864,0.8083538083538083,0.1855036855036855,0.006142506142506142,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,120,1.0,4.0,814,993,-0.000340444526536095,-0.0011634923687415836,0.17076167076167076,-0.18406070678198982,-1.0,-0.18406070678198982,190.2852705728108,0.8292383292383292,0.15601965601965603,0.014742014742014743,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,120,1.0,5.0,814,993,-0.0002987655722365475,-0.0011753683132550551,0.15601965601965603,-0.13207706038814923,-1.0,-0.13207706038814923,186.63795206313705,0.8439803439803439,0.13513513513513514,0.020884520884520884,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,120,1.5,1.5,814,993,-0.0005449673526449708,-0.0013878122633174154,0.3857493857493858,-0.22856856479789184,-1.0,-0.22856856479789184,192.05481174548396,0.6130221130221131,0.3845208845208845,0.002457002457002457,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,120,1.5,2.0,814,993,-0.0005443740658303072,-0.0015166555102051299,0.33292383292383293,-0.22365455988388694,-1.0,-0.22365455988388694,201.05481174548376,0.6658476658476659,0.3316953316953317,0.002457002457002457,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,120,1.5,2.5,814,993,-0.0005583097663491425,-0.001621179577401273,0.28746928746928746,-0.23310994331162593,-1.0,-0.23310994331162593,207.41816052233037,0.7100737100737101,0.28624078624078625,0.0036855036855036856,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,120,1.5,3.0,814,993,-0.000598886887010197,-0.0016650955853604538,0.25552825552825553,-0.24221263116171057,-1.0,-0.24221263116171057,211.31880225660197,0.7407862407862408,0.24692874692874692,0.012285012285012284,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,120,1.5,4.0,814,993,-0.000565983528274282,-0.0017040434008303022,0.22481572481572482,-0.2095851291413249,-1.0,-0.2095851291413249,182.76001561200823,0.7714987714987716,0.20270270270270271,0.025798525798525797,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,120,1.5,5.0,814,993,-0.0005056667515121697,-0.0017219184907449746,0.20638820638820637,-0.16469185464125424,-1.0,-0.16469185464125424,173.17968830946245,0.7899262899262899,0.17813267813267813,0.03194103194103194,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_3bar,120,2.0,1.5,814,993,-0.0006795551125611991,-0.001370575836152891,0.4557739557739558,-0.20179285578473274,-1.0,-0.20179285578473274,171.78451076632095,0.5417690417690417,0.4533169533169533,0.004914004914004914,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
