policy_name,base_policy_name,atr_mult,timeframe,direction,volume,contract_size,entry_time,entry_price,exit_time,exit_price,exit_reason,holding_minutes,gross_pnl,fee,slippage,net_pnl,no_cost_net_pnl,r_multiple,mfe,mae,size,entry_signal_time,exit_signal_time,used_htf_bar_time,entry_atr,initial_risk
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,long,0.01,0.01,2025-10-09T07:14:00+08:00,122967.1,2025-10-09T10:14:00+08:00,122116.0,ema_exit,180.0,-0.08511000000000059,0.012254155000000001,4e-05,-0.09740415500000059,-0.08511000000000059,-0.4343137046945691,0.04858999999999942,0.09671000000000059,0.01,2025-10-09T06:59:00+08:00,2025-10-09T09:59:00+08:00,2025-10-09T06:59:00+08:00,560.6785714285714,0.2242714285714286
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,long,0.01,0.01,2025-10-09T20:14:00+08:00,122933.4,2025-10-09T22:14:00+08:00,121915.3,ema_exit,120.0,-0.10180999999999914,0.012242435000000001,4e-05,-0.11409243499999913,-0.10180999999999914,-0.4087911249539302,0.05866000000000059,0.11423999999999943,0.01,2025-10-09T19:59:00+08:00,2025-10-09T21:59:00+08:00,2025-10-09T19:59:00+08:00,697.7428571428567,0.2790971428571427
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-10-11T05:14:00+08:00,111211.0,2025-10-13T01:14:00+08:00,114055.0,atr_trailing_stop,2640.0,-0.2844,0.0112633,4e-05,-0.29570329999999995,-0.2844,-0.5062991580935049,0.7650600000000006,0.48213999999999946,0.01,2025-10-11T04:59:00+08:00,2025-10-13T00:59:00+08:00,2025-10-11T04:59:00+08:00,1460.1214285714284,0.5840485714285714
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-10-14T15:14:00+08:00,112948.5,2025-10-15T04:14:00+08:00,114086.5,ema_exit,780.0,-0.11380000000000001,0.011351749999999999,4e-05,-0.12519175000000002,-0.11380000000000001,-0.38833941169171887,0.3907800000000003,0.21580000000000002,0.01,2025-10-14T14:59:00+08:00,2025-10-15T03:59:00+08:00,2025-10-14T14:59:00+08:00,805.942857142857,0.32237714285714275
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-10-15T07:14:00+08:00,113466.8,2025-10-15T09:14:00+08:00,113870.4,ema_exit,120.0,-0.040359999999999126,0.011366860000000001,4e-05,-0.051766859999999124,-0.040359999999999126,-0.07916667103607246,0.0849300000000003,0.16396999999999973,0.01,2025-10-15T06:59:00+08:00,2025-10-15T08:59:00+08:00,2025-10-15T06:59:00+08:00,1634.7428571428577,0.6538971428571431
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-10-15T11:14:00+08:00,113836.3,2025-10-19T12:14:00+08:00,107000.0,atr_trailing_stop,5820.0,0.6836300000000003,0.011041815,4e-05,0.6725481850000002,0.6836300000000003,1.221754969714586,1.0180900000000008,0.06656999999999971,0.01,2025-10-15T10:59:00+08:00,2025-10-19T11:59:00+08:00,2025-10-15T10:59:00+08:00,1376.1928571428568,0.5504771428571428
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-10-19T13:14:00+08:00,106990.8,2025-10-19T18:14:00+08:00,107531.4,ema_exit,300.0,-0.05405999999999913,0.01072611,4e-05,-0.06482610999999913,-0.05405999999999913,-0.30423774756291755,0.0849,0.1009300000000003,0.01,2025-10-19T12:59:00+08:00,2025-10-19T17:59:00+08:00,2025-10-19T12:59:00+08:00,532.692857142857,0.2130771428571428
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-10-20T10:14:00+08:00,108106.7,2025-10-20T11:14:00+08:00,108998.2,ema_exit,60.0,-0.08915000000000001,0.010855245,4e-05,-0.100045245,-0.08915000000000001,-0.22792168084566236,0.02876999999999971,0.17700000000000002,0.01,2025-10-20T09:59:00+08:00,2025-10-20T10:59:00+08:00,2025-10-20T09:59:00+08:00,1097.3642857142872,0.4389457142857149
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-10-21T10:14:00+08:00,109648.9,2025-10-21T23:14:00+08:00,112604.2,ema_exit,780.0,-0.2955300000000003,0.011112655,4e-05,-0.3066826550000003,-0.2955300000000003,-0.566824185848795,0.2422699999999997,0.34179000000000087,0.01,2025-10-21T09:59:00+08:00,2025-10-21T22:59:00+08:00,2025-10-21T09:59:00+08:00,1352.6357142857098,0.5410542857142839
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-10-22T07:14:00+08:00,109251.6,2025-10-22T22:14:00+08:00,109616.7,ema_exit,900.0,-0.036509999999999126,0.010943415000000001,4e-05,-0.04749341499999912,-0.036509999999999126,-0.0910887519247719,0.32682000000000117,0.10483999999999942,0.01,2025-10-22T06:59:00+08:00,2025-10-22T21:59:00+08:00,2025-10-22T06:59:00+08:00,1303.4928571428568,0.5213971428571427
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-10-22T23:14:00+08:00,109900.0,2025-10-23T12:14:00+08:00,109600.1,ema_exit,780.0,0.02998999999999942,0.010975005,4e-05,0.018974994999999422,0.02998999999999942,0.04004249645774798,0.3043300000000003,0.01,0.01,2025-10-22T22:59:00+08:00,2025-10-23T11:59:00+08:00,2025-10-22T22:59:00+08:00,1184.6785714285725,0.473871428571429
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-10-23T20:14:00+08:00,109660.0,2025-10-23T21:14:00+08:00,109560.3,ema_exit,60.0,0.00996999999999971,0.010961015,4e-05,-0.0010310150000002894,0.00996999999999971,-0.0025738789149715837,0.041980000000000295,0.0021000000000000003,0.01,2025-10-23T19:59:00+08:00,2025-10-23T20:59:00+08:00,2025-10-23T19:59:00+08:00,1001.4214285714291,0.4005685714285717
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-10-24T06:14:00+08:00,109866.7,2025-10-24T07:14:00+08:00,110050.0,ema_exit,60.0,-0.01833000000000029,0.010995834999999999,4e-05,-0.029365835000000288,-0.01833000000000029,-0.06392612420699148,0.03583999999999942,0.02665,0.01,2025-10-24T05:59:00+08:00,2025-10-24T06:59:00+08:00,2025-10-24T05:59:00+08:00,1148.4285714285725,0.45937142857142904
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,long,0.01,0.01,2025-10-24T21:14:00+08:00,111869.2,2025-10-24T23:14:00+08:00,110412.9,ema_exit,120.0,-0.1456300000000003,0.011114105,4e-05,-0.1567841050000003,-0.1456300000000003,-0.3927598092545547,0.042660000000000586,0.18675,0.01,2025-10-24T20:59:00+08:00,2025-10-24T22:59:00+08:00,2025-10-24T20:59:00+08:00,997.9642857142857,0.39918571428571425
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,long,0.01,0.01,2025-10-25T02:14:00+08:00,110482.7,2025-10-26T03:14:00+08:00,112853.6,ema_exit,1500.0,0.23709000000000088,0.011166815,4e-05,0.22588318500000087,0.23709000000000088,0.46600756106618446,0.23709000000000088,0.02195,0.01,2025-10-25T01:59:00+08:00,2025-10-26T02:59:00+08:00,2025-10-25T01:59:00+08:00,1211.7999999999997,0.4847199999999999
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,long,0.01,0.01,2025-10-26T04:14:00+08:00,113293.4,2025-10-26T12:14:00+08:00,111323.0,ema_exit,480.0,-0.19703999999999944,0.01123082,4e-05,-0.20831081999999945,-0.19703999999999944,-0.7795146742791135,0.020660000000000584,0.20932999999999885,0.01,2025-10-26T03:59:00+08:00,2025-10-26T11:59:00+08:00,2025-10-26T03:59:00+08:00,668.0785714285719,0.26723142857142873
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,long,0.01,0.01,2025-10-26T13:14:00+08:00,111550.0,2025-10-27T05:14:00+08:00,111800.0,ema_exit,960.0,0.025,0.0111675,4e-05,0.013792500000000001,0.025,0.04937581826364453,0.3246300000000003,0.04628000000000029,0.01,2025-10-26T12:59:00+08:00,2025-10-27T04:59:00+08:00,2025-10-26T12:59:00+08:00,698.3428571428574,0.27933714285714295
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,long,0.01,0.01,2025-10-27T07:14:00+08:00,113991.0,2025-10-28T13:14:00+08:00,112963.0,ema_exit,1800.0,-0.1028,0.0113477,4e-05,-0.1141877,-0.1028,-0.23080878403742291,0.2456600000000006,0.2428800000000003,0.01,2025-10-27T06:59:00+08:00,2025-10-28T12:59:00+08:00,2025-10-27T06:59:00+08:00,1236.8214285714296,0.4947285714285719
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,long,0.01,0.01,2025-10-28T15:14:00+08:00,113664.8,2025-10-28T19:14:00+08:00,113170.8,ema_exit,240.0,-0.0494,0.011341780000000001,4e-05,-0.06078178,-0.0494,-0.1302381660789499,0.0698,0.06098000000000029,0.01,2025-10-28T14:59:00+08:00,2025-10-28T18:59:00+08:00,2025-10-28T14:59:00+08:00,1166.7428571428577,0.4666971428571431
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,long,0.01,0.01,2025-10-28T20:14:00+08:00,113360.0,2025-10-29T00:14:00+08:00,113232.0,ema_exit,240.0,-0.0128,0.011329599999999999,4e-05,-0.0241696,-0.0128,-0.048885601349945615,0.2241100000000006,0.034,0.01,2025-10-28T19:59:00+08:00,2025-10-28T23:59:00+08:00,2025-10-28T19:59:00+08:00,1236.028571428573,0.4944114285714292
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,long,0.01,0.01,2025-10-29T01:14:00+08:00,114450.0,2025-10-29T04:14:00+08:00,112742.4,ema_exit,180.0,-0.17076000000000058,0.011359619999999999,4e-05,-0.18215962000000058,-0.17076000000000058,-0.3381879409299716,0.0238,0.1784,0.01,2025-10-29T00:59:00+08:00,2025-10-29T03:59:00+08:00,2025-10-29T00:59:00+08:00,1346.5857142857162,0.5386342857142865
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,long,0.01,0.01,2025-10-29T17:14:00+08:00,114000.0,2025-10-29T21:14:00+08:00,113080.0,ema_exit,240.0,-0.092,0.011354,4e-05,-0.103394,-0.092,-0.2580224026923155,0.04553000000000029,0.1832300000000003,0.01,2025-10-29T16:59:00+08:00,2025-10-29T20:59:00+08:00,2025-10-29T16:59:00+08:00,1001.7928571428586,0.40071714285714344
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-10-30T19:14:00+08:00,109973.4,2025-10-31T16:14:00+08:00,109583.3,atr_trailing_stop,1260.0,0.03900999999999913,0.010977834999999998,4e-05,0.027992164999999132,0.03900999999999913,0.055383654704969455,0.4168599999999991,0.06758000000000029,0.01,2025-10-30T18:59:00+08:00,2025-10-31T15:59:00+08:00,2025-10-30T18:59:00+08:00,1263.557142857144,0.5054228571428576
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-10-31T17:14:00+08:00,109720.7,2025-11-01T00:14:00+08:00,110893.9,ema_exit,420.0,-0.11731999999999972,0.01103073,4e-05,-0.12839072999999973,-0.11731999999999972,-0.4067668615860879,0.15896999999999972,0.1625,0.01,2025-10-31T16:59:00+08:00,2025-10-31T23:59:00+08:00,2025-10-31T16:59:00+08:00,789.0928571428574,0.315637142857143
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-11-01T02:14:00+08:00,110355.0,2025-11-01T03:14:00+08:00,110750.0,ema_exit,60.0,-0.0395,0.01105525,4e-05,-0.05059525,-0.0395,-0.12116549777625737,0.0775,0.04621999999999971,0.01,2025-11-01T01:59:00+08:00,2025-11-01T02:59:00+08:00,2025-11-01T01:59:00+08:00,1043.9285714285704,0.4175714285714282
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-11-01T08:14:00+08:00,109938.3,2025-11-01T09:14:00+08:00,110557.7,ema_exit,60.0,-0.06193999999999942,0.011024800000000001,4e-05,-0.07300479999999941,-0.06193999999999942,-0.15875341716785002,0.02456999999999971,0.07616999999999971,0.01,2025-11-01T07:59:00+08:00,2025-11-01T08:59:00+08:00,2025-11-01T07:59:00+08:00,1149.6571428571426,0.4598628571428571
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-11-01T15:14:00+08:00,110166.0,2025-11-01T16:14:00+08:00,110614.4,ema_exit,60.0,-0.04483999999999942,0.011039020000000002,4e-05,-0.055919019999999424,-0.04483999999999942,-0.1654408875739628,0.021410000000000585,0.05006999999999971,0.01,2025-11-01T14:59:00+08:00,2025-11-01T15:59:00+08:00,2025-11-01T14:59:00+08:00,845.0,0.33799999999999997
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-11-01T18:14:00+08:00,110094.0,2025-11-01T19:14:00+08:00,110678.9,ema_exit,60.0,-0.05848999999999942,0.011038645000000001,4e-05,-0.06956864499999942,-0.05848999999999942,-0.23313442628444275,0.0244,0.0867800000000003,0.01,2025-11-01T17:59:00+08:00,2025-11-01T18:59:00+08:00,2025-11-01T17:59:00+08:00,746.0142857142865,0.2984057142857146
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-11-01T22:14:00+08:00,109615.4,2025-11-02T01:14:00+08:00,110672.2,ema_exit,180.0,-0.1056800000000003,0.011014379999999999,4e-05,-0.1167343800000003,-0.1056800000000003,-0.27098734504646177,0.12962999999999883,0.2851600000000006,0.01,2025-11-01T21:59:00+08:00,2025-11-02T00:59:00+08:00,2025-11-01T21:59:00+08:00,1076.9357142857148,0.43077428571428594
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-11-02T02:14:00+08:00,110225.3,2025-11-02T03:14:00+08:00,110171.9,ema_exit,60.0,0.0053400000000008736,0.011019860000000001,4e-05,-0.005719859999999128,0.0053400000000008736,-0.00962018558474425,0.015030000000000291,0.00946999999999971,0.01,2025-11-02T01:59:00+08:00,2025-11-02T02:59:00+08:00,2025-11-02T01:59:00+08:00,1486.4214285714293,0.5945685714285718
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-11-02T04:14:00+08:00,110282.5,2025-11-02T05:14:00+08:00,110153.2,ema_exit,60.0,0.012930000000000292,0.011021785000000001,4e-05,0.001868215000000291,0.012930000000000292,0.003257940877520411,0.013250000000000001,0.014789999999999418,0.01,2025-11-02T03:59:00+08:00,2025-11-02T04:59:00+08:00,2025-11-02T03:59:00+08:00,1433.585714285715,0.573434285714286
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-11-02T06:14:00+08:00,109705.1,2025-11-02T13:14:00+08:00,109907.4,ema_exit,420.0,-0.020229999999998836,0.010980625,4e-05,-0.03125062499999884,-0.020229999999998836,-0.05923037922930072,0.05668000000000029,0.059869999999999715,0.01,2025-11-02T05:59:00+08:00,2025-11-02T12:59:00+08:00,2025-11-02T05:59:00+08:00,1319.0285714285721,0.5276114285714288
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-11-02T14:14:00+08:00,109587.0,2025-11-02T16:14:00+08:00,111400.0,ema_exit,120.0,-0.18130000000000002,0.011049350000000001,4e-05,-0.19238935000000004,-0.18130000000000002,-1.007198751028345,0.056400000000000006,0.24130000000000001,0.01,2025-11-02T13:59:00+08:00,2025-11-02T15:59:00+08:00,2025-11-02T13:59:00+08:00,477.5357142857143,0.19101428571428572
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-11-02T18:14:00+08:00,111345.0,2025-11-02T19:14:00+08:00,110610.7,ema_exit,60.0,0.0734300000000003,0.011097785000000002,4e-05,0.0622922150000003,0.0734300000000003,0.1662595150761825,0.2435199999999997,0.15635000000000002,0.01,2025-11-02T17:59:00+08:00,2025-11-02T18:59:00+08:00,2025-11-02T17:59:00+08:00,936.6714285714281,0.37466857142857124
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-11-03T00:14:00+08:00,109998.5,2025-11-06T09:14:00+08:00,103174.7,atr_trailing_stop,4860.0,0.6823800000000003,0.010658660000000002,4e-05,0.6716813400000002,0.6823800000000003,1.0143310695655554,1.2446600000000005,0.09715,0.01,2025-11-02T23:59:00+08:00,2025-11-06T08:59:00+08:00,2025-11-02T23:59:00+08:00,1655.4785714285713,0.6621914285714285
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-11-06T10:14:00+08:00,103499.9,2025-11-06T13:14:00+08:00,103950.2,ema_exit,180.0,-0.04503000000000029,0.010372505,4e-05,-0.055442505000000294,-0.04503000000000029,-0.1861432631154861,0.0543,0.060500000000000005,0.01,2025-11-06T09:59:00+08:00,2025-11-06T12:59:00+08:00,2025-11-06T09:59:00+08:00,744.6214285714294,0.2978485714285718
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-11-06T14:14:00+08:00,103560.0,2025-11-06T15:14:00+08:00,103633.5,ema_exit,60.0,-0.007350000000000001,0.010359674999999999,4e-05,-0.017749675,-0.007350000000000001,-0.06788677044289752,0.02266999999999971,0.03175,0.01,2025-11-06T13:59:00+08:00,2025-11-06T14:59:00+08:00,2025-11-06T13:59:00+08:00,653.6500000000004,0.2614600000000002
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-11-06T16:14:00+08:00,103250.1,2025-11-06T20:14:00+08:00,103900.0,ema_exit,240.0,-0.06498999999999942,0.010357505,4e-05,-0.07538750499999942,-0.06498999999999942,-0.30319245685197327,0.04335,0.08308999999999943,0.01,2025-11-06T15:59:00+08:00,2025-11-06T19:59:00+08:00,2025-11-06T15:59:00+08:00,621.6142857142851,0.24864571428571403
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-11-06T21:14:00+08:00,102877.4,2025-11-08T01:14:00+08:00,102008.6,ema_exit,1680.0,0.08687999999999883,0.0102443,4e-05,0.07659569999999884,0.08687999999999883,0.24529238187607144,0.49780999999999914,0.06483000000000029,0.01,2025-11-06T20:59:00+08:00,2025-11-08T00:59:00+08:00,2025-11-06T20:59:00+08:00,780.6571428571426,0.31226285714285706
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-11-08T20:14:00+08:00,103319.3,2025-11-08T21:14:00+08:00,102133.3,ema_exit,60.0,0.11860000000000001,0.010272630000000001,4e-05,0.10828737000000001,0.11860000000000001,0.20551899259275302,0.1486,0.01968999999999942,0.01,2025-11-08T19:59:00+08:00,2025-11-08T20:59:00+08:00,2025-11-08T19:59:00+08:00,1317.2428571428588,0.5268971428571435
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-11-08T22:14:00+08:00,101581.9,2025-11-09T02:14:00+08:00,101971.2,ema_exit,240.0,-0.03893000000000029,0.010177655,4e-05,-0.04914765500000029,-0.03893000000000029,-0.08735053725492227,0.15818999999999941,0.23450000000000001,0.01,2025-11-08T21:59:00+08:00,2025-11-09T01:59:00+08:00,2025-11-08T21:59:00+08:00,1406.6214285714304,0.5626485714285722
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-11-09T04:14:00+08:00,102114.5,2025-11-09T23:14:00+08:00,103000.0,ema_exit,1140.0,-0.08855,0.010255725000000002,4e-05,-0.09884572500000001,-0.08855,-0.14575330194641034,0.15185,0.3753800000000003,0.01,2025-11-09T03:59:00+08:00,2025-11-09T22:59:00+08:00,2025-11-09T03:59:00+08:00,1695.4285714285736,0.6781714285714294
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,long,0.01,0.01,2025-11-11T13:14:00+08:00,105400.2,2025-11-11T21:14:00+08:00,104825.0,ema_exit,480.0,-0.05751999999999971,0.01051126,4e-05,-0.0680712599999997,-0.05751999999999971,-0.2754455812985562,0.0599800000000003,0.09001999999999971,0.01,2025-11-11T12:59:00+08:00,2025-11-11T20:59:00+08:00,2025-11-11T12:59:00+08:00,617.8285714285709,0.24713142857142836
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-11-12T01:14:00+08:00,102816.0,2025-11-12T18:14:00+08:00,104150.0,ema_exit,1020.0,-0.13340000000000002,0.010348300000000001,4e-05,-0.14378830000000004,-0.13340000000000002,-0.542503772934049,0.1316,0.3049,0.01,2025-11-12T00:59:00+08:00,2025-11-12T17:59:00+08:00,2025-11-12T00:59:00+08:00,662.6142857142861,0.26504571428571444
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-11-12T23:14:00+08:00,103235.3,2025-11-13T21:14:00+08:00,103714.3,ema_exit,1320.0,-0.047900000000000005,0.010347480000000001,4e-05,-0.05828748,-0.047900000000000005,-0.13278799476674918,0.3235300000000003,0.19085000000000002,0.01,2025-11-12T22:59:00+08:00,2025-11-13T20:59:00+08:00,2025-11-12T22:59:00+08:00,1097.3785714285727,0.4389514285714291
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-11-13T22:14:00+08:00,102773.1,2025-11-17T16:14:00+08:00,96694.7,ema_exit,5400.0,0.6078400000000009,0.009973390000000002,4e-05,0.5978266100000009,0.6078400000000009,1.2921829806023724,1.0244800000000003,0.06268999999999943,0.01,2025-11-13T21:59:00+08:00,2025-11-17T15:59:00+08:00,2025-11-13T21:59:00+08:00,1156.6214285714284,0.4626485714285714
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-11-17T20:14:00+08:00,95846.3,2025-11-19T11:14:00+08:00,94195.7,atr_trailing_stop,2340.0,0.1650600000000006,0.009502100000000001,4e-05,0.15551790000000057,0.1650600000000006,0.28290090122866557,0.8094800000000003,0.08536999999999971,0.01,2025-11-17T19:59:00+08:00,2025-11-19T10:59:00+08:00,2025-11-17T19:59:00+08:00,1374.3142857142864,0.5497257142857146
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-11-19T12:14:00+08:00,92780.8,2025-11-20T10:14:00+08:00,93123.1,ema_exit,1320.0,-0.034230000000000295,0.009295195000000001,4e-05,-0.04356519500000029,-0.034230000000000295,-0.0837391919796586,0.4611400000000009,0.17785,0.01,2025-11-19T11:59:00+08:00,2025-11-20T09:59:00+08:00,2025-11-19T11:59:00+08:00,1300.6214285714293,0.5202485714285717
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-11-20T17:14:00+08:00,92053.5,2025-11-23T10:14:00+08:00,85773.9,ema_exit,3900.0,0.6279600000000006,0.008891370000000001,4e-05,0.6190286300000006,0.6279600000000006,1.2140332758050711,1.1875,0.14741999999999972,0.01,2025-11-20T16:59:00+08:00,2025-11-23T09:59:00+08:00,2025-11-20T16:59:00+08:00,1274.7357142857134,0.5098942857142853
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-11-24T18:14:00+08:00,85890.6,2025-11-25T00:14:00+08:00,86753.8,ema_exit,360.0,-0.08631999999999972,0.008632220000000001,4e-05,-0.09499221999999971,-0.08631999999999972,-0.27793614050926974,0.0831800000000003,0.15178999999999943,0.01,2025-11-24T17:59:00+08:00,2025-11-24T23:59:00+08:00,2025-11-24T17:59:00+08:00,854.442857142858,0.3417771428571432
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-11-25T19:14:00+08:00,87169.7,2025-11-25T20:14:00+08:00,87115.4,ema_exit,60.0,0.005430000000000291,0.008714255,4e-05,-0.0033242549999997094,0.005430000000000291,-0.00871729952273484,0.02311999999999971,0.02786999999999971,0.01,2025-11-25T18:59:00+08:00,2025-11-25T19:59:00+08:00,2025-11-25T18:59:00+08:00,953.3500000000016,0.3813400000000007
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-11-25T23:14:00+08:00,86650.0,2025-11-26T02:14:00+08:00,87461.5,ema_exit,180.0,-0.08115,0.008705575,4e-05,-0.08989557499999999,-0.08115,-0.2417568961542894,0.115,0.085,0.01,2025-11-25T22:59:00+08:00,2025-11-26T01:59:00+08:00,2025-11-25T22:59:00+08:00,929.6071428571429,0.37184285714285714
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-11-26T04:14:00+08:00,86784.2,2025-11-26T05:14:00+08:00,87133.3,ema_exit,60.0,-0.034910000000000586,0.008695875,4e-05,-0.043645875000000584,-0.034910000000000586,-0.13747103408866118,0.01226999999999971,0.047260000000000586,0.01,2025-11-26T03:59:00+08:00,2025-11-26T04:59:00+08:00,2025-11-26T03:59:00+08:00,793.7285714285712,0.3174914285714285
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-11-26T06:14:00+08:00,86654.9,2025-11-26T07:14:00+08:00,87518.9,ema_exit,60.0,-0.0864,0.008708690000000002,4e-05,-0.09514869000000001,-0.0864,-0.30589375665944074,0.01548999999999942,0.09605000000000001,0.01,2025-11-26T05:59:00+08:00,2025-11-26T06:59:00+08:00,2025-11-26T05:59:00+08:00,777.6285714285716,0.31105142857142865
tf_1h_ema_cross_atr_trail_atr4,tf_1h_ema_cross_atr_trail,4.0,1h,short,0.01,0.01,2025-11-26T15:14:00+08:00,87250.0,2025-11-26T16:14:00+08:00,87520.0,ema_exit,60.0,-0.027,0.0087385,4e-05,-0.0357785,-0.027,-0.10504198332410651,0.0682,0.04268999999999942,0.01,2025-11-26T14:59:00+08:00,2025-11-26T15:59:00+08:00,2025-11-26T14:59:00+08:00,851.528571428569,0.3406114285714276
