policy_name,date,trade_count,gross_pnl,net_pnl,no_cost_net_pnl,fee_total,slippage_total,cumulative_net_pnl,equity
tf_1h_ema_cross_atr_trail_atr4,2025-12-21,2,-0.15971000000000057,-0.1774397450000006,-0.15971000000000057,0.017649745,8e-05,-2.205275484999994,4997.794724515
tf_1h_ema_cross_atr_trail_atr4,2025-12-22,1,-0.0009299999999988358,-0.009804074999998837,-0.0009299999999988358,0.008834075,4e-05,-2.215079559999993,4997.78492044
tf_1h_ema_cross_atr_trail_atr4,2025-12-23,1,0.03266999999999971,0.023759604999999715,0.03266999999999971,0.008870395,4e-05,-2.1913199549999933,4997.808680045
tf_1h_ema_cross_atr_trail_atr4,2025-12-24,2,-0.07495,-0.092739875,-0.07495,0.017709875,8e-05,-2.2840598299999932,4997.71594017
tf_1h_ema_cross_atr_trail_atr4,2025-12-26,2,-0.0597,-0.07743985,-0.0597,0.017659849999999998,8e-05,-2.361499679999993,4997.63850032
tf_1h_ema_cross_atr_trail_atr4,2025-12-27,4,-0.24478999999999945,-0.28035638499999943,-0.24478999999999945,0.035406385000000005,0.00016,-2.6418560649999927,4997.358143935
tf_1h_ema_cross_atr_trail_atr4,2025-12-28,2,-0.08446999999999971,-0.10218623499999971,-0.08446999999999971,0.017636235,8e-05,-2.7440422999999923,4997.2559577
tf_1h_ema_cross_atr_trail_atr4,2025-12-29,2,-0.33934000000000086,-0.3572178100000009,-0.33934000000000086,0.01779781,8e-05,-3.101260109999993,4996.89873989
tf_1h_ema_cross_atr_trail_atr4,2025-12-30,3,-0.30978999999999945,-0.33639254499999943,-0.30978999999999945,0.026482545000000003,0.00012000000000000002,-3.4376526549999924,4996.562347345
tf_1h_ema_cross_atr_trail_atr4,2025-12-31,5,0.007560000000000566,-0.036879159999999425,0.007560000000000566,0.04423916000000001,0.0002,-3.474531814999992,4996.525468185
tf_1h_ema_cross_atr_trail_atr5,2025-10-07,2,0.9199199999999998,0.8956463599999998,0.9199199999999998,0.024193640000000002,8e-05,0.8956463599999998,5000.89564636
tf_1h_ema_cross_atr_trail_atr5,2025-10-08,1,-0.01848000000000029,-0.03078134000000029,-0.01848000000000029,0.01226134,4e-05,0.8648650199999994,5000.86486502
tf_1h_ema_cross_atr_trail_atr5,2025-10-09,3,-0.23961999999999972,-0.2765162799999997,-0.23961999999999972,0.03677628,0.00012000000000000002,0.5883487399999998,5000.58834874
tf_1h_ema_cross_atr_trail_atr5,2025-10-13,1,-0.2844,-0.29570329999999995,-0.2844,0.0112633,4e-05,0.2926454399999998,5000.29264544
tf_1h_ema_cross_atr_trail_atr5,2025-10-15,2,-0.15415999999999913,-0.17695860999999913,-0.15415999999999913,0.02271861,8e-05,0.11568683000000068,5000.11568683
tf_1h_ema_cross_atr_trail_atr5,2025-10-19,1,0.6304900000000009,0.6193816150000009,0.6304900000000009,0.011068385,4e-05,0.7350684450000016,5000.735068445
tf_1h_ema_cross_atr_trail_atr5,2025-10-20,1,-0.08915000000000001,-0.100045245,-0.08915000000000001,0.010855245,4e-05,0.6350232000000016,5000.6350232
tf_1h_ema_cross_atr_trail_atr5,2025-10-21,1,-0.2955300000000003,-0.3066826550000003,-0.2955300000000003,0.011112655,4e-05,0.32834054500000126,5000.328340545
tf_1h_ema_cross_atr_trail_atr5,2025-10-22,1,-0.036509999999999126,-0.04749341499999912,-0.036509999999999126,0.010943415000000001,4e-05,0.28084713000000217,5000.28084713
tf_1h_ema_cross_atr_trail_atr5,2025-10-23,2,0.03995999999999913,0.01794397999999913,0.03995999999999913,0.02193602,8e-05,0.29879111000000125,5000.29879111
tf_1h_ema_cross_atr_trail_atr5,2025-10-24,2,-0.16396000000000058,-0.1861499400000006,-0.16396000000000058,0.02210994,8e-05,0.11264117000000068,5000.11264117
tf_1h_ema_cross_atr_trail_atr5,2025-10-26,2,0.040050000000001446,0.017572365000001422,0.040050000000001446,0.022397635,8e-05,0.1302135350000021,5000.130213535
tf_1h_ema_cross_atr_trail_atr5,2025-10-27,1,0.025,0.013792500000000001,0.025,0.0111675,4e-05,0.1440060350000021,5000.144006035
tf_1h_ema_cross_atr_trail_atr5,2025-10-28,2,-0.1522,-0.17496948,-0.1522,0.02268948,8e-05,-0.030963444999997897,4999.969036555
tf_1h_ema_cross_atr_trail_atr5,2025-10-29,3,-0.2755600000000006,-0.3097232200000006,-0.2755600000000006,0.03404322,0.00012000000000000002,-0.34068666499999845,4999.659313335
tf_1h_ema_cross_atr_trail_atr5,2025-11-01,5,-0.29681999999999825,-0.35222107999999824,-0.29681999999999825,0.05520108000000001,0.0002,-0.6929077449999967,4999.307092255
tf_1h_ema_cross_atr_trail_atr5,2025-11-02,6,-0.21550999999999768,-0.2819337849999977,-0.21550999999999768,0.06618378500000001,0.00024000000000000003,-0.9748415299999944,4999.02515847
tf_1h_ema_cross_atr_trail_atr5,2025-11-06,3,0.5519400000000009,0.5204151100000007,0.5519400000000009,0.03140489,0.00012000000000000002,-0.45442641999999367,4999.54557358
tf_1h_ema_cross_atr_trail_atr5,2025-11-08,2,0.20547999999999883,0.18488306999999884,0.20547999999999883,0.020516930000000003,8e-05,-0.26954334999999485,4999.73045665
tf_1h_ema_cross_atr_trail_atr5,2025-11-09,2,-0.1274800000000003,-0.14799338000000029,-0.1274800000000003,0.02043338,8e-05,-0.41753672999999514,4999.58246327
tf_1h_ema_cross_atr_trail_atr5,2025-11-11,1,-0.05751999999999971,-0.0680712599999997,-0.05751999999999971,0.01051126,4e-05,-0.4856079899999948,4999.51439201
tf_1h_ema_cross_atr_trail_atr5,2025-11-12,1,-0.13340000000000002,-0.14378830000000004,-0.13340000000000002,0.010348300000000001,4e-05,-0.6293962899999949,4999.37060371
tf_1h_ema_cross_atr_trail_atr5,2025-11-13,1,-0.047900000000000005,-0.05828748,-0.047900000000000005,0.010347480000000001,4e-05,-0.6876837699999949,4999.31231623
tf_1h_ema_cross_atr_trail_atr5,2025-11-17,1,0.6078400000000009,0.5978266100000009,0.6078400000000009,0.009973390000000002,4e-05,-0.089857159999994,4999.91014284
tf_1h_ema_cross_atr_trail_atr5,2025-11-19,1,0.1650600000000006,0.15551790000000057,0.1650600000000006,0.009502100000000001,4e-05,0.06566074000000657,5000.06566074
tf_1h_ema_cross_atr_trail_atr5,2025-11-20,1,-0.034230000000000295,-0.04356519500000029,-0.034230000000000295,0.009295195000000001,4e-05,0.02209554500000628,5000.022095545
tf_1h_ema_cross_atr_trail_atr5,2025-11-23,1,0.6279600000000006,0.6190286300000006,0.6279600000000006,0.008891370000000001,4e-05,0.641124175000007,5000.641124175
tf_1h_ema_cross_atr_trail_atr5,2025-11-25,2,-0.08088999999999942,-0.09831647499999942,-0.08088999999999942,0.017346475,8e-05,0.5428077000000076,5000.5428077
tf_1h_ema_cross_atr_trail_atr5,2025-11-26,4,-0.22946000000000058,-0.2644686400000006,-0.22946000000000058,0.03484864,0.00016,0.27833906000000697,5000.27833906
tf_1h_ema_cross_atr_trail_atr5,2025-11-27,1,-0.11581999999999971,-0.1245825799999997,-0.11581999999999971,0.00872258,4e-05,0.15375648000000725,5000.15375648
tf_1h_ema_cross_atr_trail_atr5,2025-11-29,1,-0.08261999999999971,-0.0917413099999997,-0.08261999999999971,0.00908131,4e-05,0.06201517000000756,5000.06201517
tf_1h_ema_cross_atr_trail_atr5,2025-11-30,3,0.06146999999999971,0.03417832499999972,0.06146999999999971,0.027171675,0.00012000000000000002,0.09619349500000728,5000.096193495
tf_1h_ema_cross_atr_trail_atr5,2025-12-01,1,-0.13388999999999943,-0.14293805499999945,-0.13388999999999943,0.009008055000000003,4e-05,-0.04674455999999218,4999.95325544
tf_1h_ema_cross_atr_trail_atr5,2025-12-02,1,-0.1063,-0.11508315000000001,-0.1063,0.00874315,4e-05,-0.1618277099999922,4999.83817229
tf_1h_ema_cross_atr_trail_atr5,2025-12-05,4,-0.2547300000000003,-0.2918514550000003,-0.2547300000000003,0.036961455000000004,0.00016,-0.4536791649999925,4999.546320835
tf_1h_ema_cross_atr_trail_atr5,2025-12-08,1,-0.040960000000000586,-0.049964620000000584,-0.040960000000000586,0.00896462,4e-05,-0.5036437849999931,4999.496356215
tf_1h_ema_cross_atr_trail_atr5,2025-12-09,3,-0.27994000000000085,-0.3071220300000009,-0.27994000000000085,0.02706203,0.00012000000000000002,-0.8107658149999939,4999.189234185
tf_1h_ema_cross_atr_trail_atr5,2025-12-11,1,-0.2585100000000006,-0.26768845500000055,-0.2585100000000006,0.009138455,4e-05,-1.0784542699999946,4998.92154573
tf_1h_ema_cross_atr_trail_atr5,2025-12-12,1,-0.014150000000000001,-0.023268205,-0.014150000000000001,0.009078205,4e-05,-1.1017224749999945,4998.898277525
tf_1h_ema_cross_atr_trail_atr5,2025-12-13,2,-0.08630999999999914,-0.10464653499999914,-0.08630999999999914,0.018256535,8e-05,-1.2063690099999937,4998.79363099
tf_1h_ema_cross_atr_trail_atr5,2025-12-14,1,0.02218999999999942,0.013116094999999417,0.02218999999999942,0.009033905000000002,4e-05,-1.1932529149999942,4998.806747085
tf_1h_ema_cross_atr_trail_atr5,2025-12-15,2,-0.18627999999999884,-0.20437385999999888,-0.18627999999999884,0.01801386,8e-05,-1.397626774999993,4998.602373225
tf_1h_ema_cross_atr_trail_atr5,2025-12-17,2,0.16266999999999973,0.14488218499999972,0.16266999999999973,0.017707815000000002,8e-05,-1.2527445899999934,4998.74725541
tf_1h_ema_cross_atr_trail_atr5,2025-12-18,3,-0.2634699999999997,-0.28972283499999973,-0.2634699999999997,0.026132835,0.00012000000000000002,-1.5424674249999932,4998.457532575
tf_1h_ema_cross_atr_trail_atr5,2025-12-19,3,-0.21767999999999885,-0.24410100999999884,-0.21767999999999885,0.02630101,0.00012000000000000002,-1.786568434999992,4998.213431565
tf_1h_ema_cross_atr_trail_atr5,2025-12-21,2,-0.15971000000000057,-0.1774397450000006,-0.15971000000000057,0.017649745,8e-05,-1.9640081799999924,4998.03599182
tf_1h_ema_cross_atr_trail_atr5,2025-12-22,1,-0.0009299999999988358,-0.009804074999998837,-0.0009299999999988358,0.008834075,4e-05,-1.9738122549999915,4998.026187745
tf_1h_ema_cross_atr_trail_atr5,2025-12-23,1,0.03266999999999971,0.023759604999999715,0.03266999999999971,0.008870395,4e-05,-1.9500526499999917,4998.04994735
tf_1h_ema_cross_atr_trail_atr5,2025-12-24,2,-0.07495,-0.092739875,-0.07495,0.017709875,8e-05,-2.042792524999992,4997.957207475
tf_1h_ema_cross_atr_trail_atr5,2025-12-26,2,-0.0597,-0.07743985,-0.0597,0.017659849999999998,8e-05,-2.1202323749999916,4997.879767625
tf_1h_ema_cross_atr_trail_atr5,2025-12-27,4,-0.24478999999999945,-0.28035638499999943,-0.24478999999999945,0.035406385000000005,0.00016,-2.400588759999991,4997.59941124
tf_1h_ema_cross_atr_trail_atr5,2025-12-28,2,-0.08446999999999971,-0.10218623499999971,-0.08446999999999971,0.017636235,8e-05,-2.502774994999991,4997.497225005
tf_1h_ema_cross_atr_trail_atr5,2025-12-29,2,-0.33934000000000086,-0.3572178100000009,-0.33934000000000086,0.01779781,8e-05,-2.8599928049999916,4997.140007195
tf_1h_ema_cross_atr_trail_atr5,2025-12-30,3,-0.30978999999999945,-0.33639254499999943,-0.30978999999999945,0.026482545000000003,0.00012000000000000002,-3.196385349999991,4996.80361465
tf_1h_ema_cross_atr_trail_atr5,2025-12-31,5,0.007560000000000566,-0.036879159999999425,0.007560000000000566,0.04423916000000001,0.0002,-3.233264509999991,4996.76673549
tf_1h_vol_compression_breakout_atr3,2025-10-09,2,-0.3518599999999992,-0.37643787999999917,-0.3518599999999992,0.024497880000000003,8e-05,-0.37643787999999917,4999.62356212
tf_1h_vol_compression_breakout_atr3,2025-10-13,1,0.6360099999999992,0.6242680349999992,0.6360099999999992,0.011701965000000002,4e-05,0.247830155,5000.247830155
tf_1h_vol_compression_breakout_atr3,2025-10-15,1,-0.13126999999999972,-0.14267048499999974,-0.13126999999999972,0.011360485,4e-05,0.10515967000000026,5000.10515967
tf_1h_vol_compression_breakout_atr3,2025-10-20,1,0.057530000000000296,0.046708095000000296,0.057530000000000296,0.010781905,4e-05,0.15186776500000054,5000.151867765
tf_1h_vol_compression_breakout_atr3,2025-10-25,1,0.0188,0.007655589999999999,0.0188,0.011104410000000002,4e-05,0.15952335500000056,5000.159523355
tf_1h_vol_compression_breakout_atr3,2025-10-26,1,-0.18766999999999973,-0.19894550499999974,-0.18766999999999973,0.011235505,4e-05,-0.039422149999999184,4999.96057785
tf_1h_vol_compression_breakout_atr3,2025-10-28,1,-0.06615,-0.077519375,-0.06615,0.011329375000000001,4e-05,-0.11694152499999919,4999.883058475
tf_1h_vol_compression_breakout_atr3,2025-10-31,1,0.14053999999999942,0.1294697299999994,0.14053999999999942,0.011030270000000002,4e-05,0.012528205000000209,5000.012528205
tf_1h_vol_compression_breakout_atr3,2025-11-08,1,-0.04125,-0.051598365,-0.04125,0.010308364999999998,4e-05,-0.03907015999999979,4999.96092984
tf_1h_vol_compression_breakout_atr3,2025-11-10,1,0.20458999999999944,0.19414770499999942,0.20458999999999944,0.010402295,4e-05,0.15507754499999962,5000.155077545
tf_1h_vol_compression_breakout_atr3,2025-11-12,1,-0.11370000000000001,-0.12418565000000001,-0.11370000000000001,0.01044565,4e-05,0.030891894999999614,5000.030891895
tf_1h_vol_compression_breakout_atr3,2025-11-24,1,-0.0228,-0.0314074,-0.0228,0.008567400000000001,4e-05,-0.000515505000000388,4999.999484495
tf_1h_vol_compression_breakout_atr3,2025-11-25,1,-0.11623999999999943,-0.12504661999999944,-0.11623999999999943,0.00876662,4e-05,-0.12556212499999983,4999.874437875
tf_1h_vol_compression_breakout_atr3,2025-11-26,1,-0.12113000000000029,-0.1298753650000003,-0.12113000000000029,0.008705365000000001,4e-05,-0.25543749000000016,4999.74456251
tf_1h_vol_compression_breakout_atr3,2025-12-01,1,-0.08503999999999942,-0.09406362999999943,-0.08503999999999942,0.008983630000000001,4e-05,-0.34950111999999955,4999.65049888
tf_1h_vol_compression_breakout_atr3,2025-12-02,1,0.17500000000000002,0.1661725,0.17500000000000002,0.008787500000000002,4e-05,-0.18332861999999955,4999.81667138
tf_1h_vol_compression_breakout_atr3,2025-12-05,1,0.14665999999999912,0.13751333999999912,0.14665999999999912,0.009106660000000003,4e-05,-0.04581528000000043,4999.95418472
tf_1h_vol_compression_breakout_atr3,2025-12-06,1,0.19988999999999943,0.19081005499999942,0.19988999999999943,0.009039944999999999,4e-05,0.144994774999999,5000.144994775
tf_1h_vol_compression_breakout_atr3,2025-12-07,1,-0.08447999999999883,-0.09342029999999883,-0.08447999999999883,0.008900300000000002,4e-05,0.05157447500000016,5000.051574475
tf_1h_vol_compression_breakout_atr3,2025-12-11,1,-0.2393100000000006,-0.2484160550000006,-0.2393100000000006,0.009066055,4e-05,-0.19684158000000046,4999.80315842
tf_1h_vol_compression_breakout_atr3,2025-12-21,1,-0.1465400000000009,-0.1554031600000009,-0.1465400000000009,0.008823160000000002,4e-05,-0.35224474000000133,4999.64775526
tf_1h_vol_compression_breakout_atr3,2025-12-23,1,-0.06883999999999942,-0.07776241999999942,-0.06883999999999942,0.00888242,4e-05,-0.4300071600000007,4999.56999284
tf_1h_vol_compression_breakout_atr3,2025-12-27,1,-0.1842600000000006,-0.1931821300000006,-0.1842600000000006,0.00888213,4e-05,-0.6231892900000013,4999.37681071
tf_1h_vol_compression_breakout_atr3,2025-12-29,1,-0.15576999999999971,-0.16459394499999971,-0.15576999999999971,0.008783945000000001,4e-05,-0.787783235000001,4999.212216765
tf_1h_vol_compression_breakout_atr3,2025-12-30,1,-0.3403,-0.34917644999999997,-0.3403,0.00883645,4e-05,-1.136959685000001,4998.863040315
tf_1h_vol_compression_breakout_atr3,2025-12-31,1,-0.010700000000000001,-0.01971535,-0.010700000000000001,0.00897535,4e-05,-1.156675035000001,4998.843324965
tf_1h_vol_compression_breakout_atr4,2025-10-09,2,-0.3518599999999992,-0.37643787999999917,-0.3518599999999992,0.024497880000000003,8e-05,-0.37643787999999917,4999.62356212
tf_1h_vol_compression_breakout_atr4,2025-10-13,1,0.6144699999999997,0.6027172649999997,0.6144699999999997,0.011712735,4e-05,0.2262793850000005,5000.226279385
tf_1h_vol_compression_breakout_atr4,2025-10-16,1,0.13105,0.119780675,0.13105,0.011229325,4e-05,0.3460600600000005,5000.34606006
tf_1h_vol_compression_breakout_atr4,2025-10-20,1,0.057530000000000296,0.046708095000000296,0.057530000000000296,0.010781905,4e-05,0.3927681550000008,5000.392768155
tf_1h_vol_compression_breakout_atr4,2025-10-28,1,0.2012899999999994,0.1900543449999994,0.2012899999999994,0.011195655,4e-05,0.5828225000000002,5000.5828225
tf_1h_vol_compression_breakout_atr4,2025-10-31,1,0.14053999999999942,0.1294697299999994,0.14053999999999942,0.011030270000000002,4e-05,0.7122922299999996,5000.71229223
tf_1h_vol_compression_breakout_atr4,2025-11-08,1,-0.04125,-0.051598365,-0.04125,0.010308364999999998,4e-05,0.6606938649999996,5000.660693865
tf_1h_vol_compression_breakout_atr4,2025-11-10,1,0.20458999999999944,0.19414770499999942,0.20458999999999944,0.010402295,4e-05,0.8548415699999989,5000.85484157
tf_1h_vol_compression_breakout_atr4,2025-11-12,1,-0.11370000000000001,-0.12418565000000001,-0.11370000000000001,0.01044565,4e-05,0.730655919999999,5000.73065592
tf_1h_vol_compression_breakout_atr4,2025-11-24,1,-0.0228,-0.0314074,-0.0228,0.008567400000000001,4e-05,0.6992485199999989,5000.69924852
tf_1h_vol_compression_breakout_atr4,2025-11-25,1,-0.11623999999999943,-0.12504661999999944,-0.11623999999999943,0.00876662,4e-05,0.5742018999999996,5000.5742019
tf_1h_vol_compression_breakout_atr4,2025-11-26,1,-0.12113000000000029,-0.1298753650000003,-0.12113000000000029,0.008705365000000001,4e-05,0.44432653499999925,5000.444326535
tf_1h_vol_compression_breakout_atr4,2025-12-01,1,-0.08503999999999942,-0.09406362999999943,-0.08503999999999942,0.008983630000000001,4e-05,0.3502629049999998,5000.350262905
tf_1h_vol_compression_breakout_atr4,2025-12-02,1,0.17500000000000002,0.1661725,0.17500000000000002,0.008787500000000002,4e-05,0.5164354049999998,5000.516435405
tf_1h_vol_compression_breakout_atr4,2025-12-05,1,0.14665999999999912,0.13751333999999912,0.14665999999999912,0.009106660000000003,4e-05,0.653948744999999,5000.653948745
tf_1h_vol_compression_breakout_atr4,2025-12-06,1,0.19132999999999883,0.18224577499999883,0.19132999999999883,0.009044225000000001,4e-05,0.8361945199999978,5000.83619452
tf_1h_vol_compression_breakout_atr4,2025-12-07,1,-0.08447999999999883,-0.09342029999999883,-0.08447999999999883,0.008900300000000002,4e-05,0.7427742199999989,5000.74277422
tf_1h_vol_compression_breakout_atr4,2025-12-11,1,-0.2393100000000006,-0.2484160550000006,-0.2393100000000006,0.009066055,4e-05,0.49435816499999835,5000.494358165
tf_1h_vol_compression_breakout_atr4,2025-12-21,1,-0.1465400000000009,-0.1554031600000009,-0.1465400000000009,0.008823160000000002,4e-05,0.3389550049999974,5000.338955005
tf_1h_vol_compression_breakout_atr4,2025-12-23,1,-0.10083999999999942,-0.10974641999999941,-0.10083999999999942,0.008866420000000002,4e-05,0.22920858499999802,5000.229208585
tf_1h_vol_compression_breakout_atr4,2025-12-27,1,-0.1842600000000006,-0.1931821300000006,-0.1842600000000006,0.00888213,4e-05,0.03602645499999746,5000.036026455
tf_1h_vol_compression_breakout_atr4,2025-12-29,1,-0.15576999999999971,-0.16459394499999971,-0.15576999999999971,0.008783945000000001,4e-05,-0.12856749000000225,4999.87143251
tf_1h_vol_compression_breakout_atr4,2025-12-30,1,-0.3403,-0.34917644999999997,-0.3403,0.00883645,4e-05,-0.4777439400000022,4999.52225606
tf_1h_vol_compression_breakout_atr4,2025-12-31,1,-0.010700000000000001,-0.01971535,-0.010700000000000001,0.00897535,4e-05,-0.4974592900000022,4999.50254071
tf_1h_vol_compression_breakout_atr5,2025-10-09,2,-0.3518599999999992,-0.37643787999999917,-0.3518599999999992,0.024497880000000003,8e-05,-0.37643787999999917,4999.62356212
tf_1h_vol_compression_breakout_atr5,2025-10-13,1,0.6144699999999997,0.6027172649999997,0.6144699999999997,0.011712735,4e-05,0.2262793850000005,5000.226279385
tf_1h_vol_compression_breakout_atr5,2025-10-16,1,0.13105,0.119780675,0.13105,0.011229325,4e-05,0.3460600600000005,5000.34606006
tf_1h_vol_compression_breakout_atr5,2025-10-20,1,0.057530000000000296,0.046708095000000296,0.057530000000000296,0.010781905,4e-05,0.3927681550000008,5000.392768155
tf_1h_vol_compression_breakout_atr5,2025-10-28,1,0.2012899999999994,0.1900543449999994,0.2012899999999994,0.011195655,4e-05,0.5828225000000002,5000.5828225
tf_1h_vol_compression_breakout_atr5,2025-10-31,1,0.14053999999999942,0.1294697299999994,0.14053999999999942,0.011030270000000002,4e-05,0.7122922299999996,5000.71229223
tf_1h_vol_compression_breakout_atr5,2025-11-08,1,-0.04125,-0.051598365,-0.04125,0.010308364999999998,4e-05,0.6606938649999996,5000.660693865
tf_1h_vol_compression_breakout_atr5,2025-11-10,1,0.20458999999999944,0.19414770499999942,0.20458999999999944,0.010402295,4e-05,0.8548415699999989,5000.85484157
tf_1h_vol_compression_breakout_atr5,2025-11-17,1,0.6762699999999997,0.6661793349999997,0.6762699999999997,0.010050665,4e-05,1.5210209049999988,5001.521020905
tf_1h_vol_compression_breakout_atr5,2025-11-24,1,-0.0228,-0.0314074,-0.0228,0.008567400000000001,4e-05,1.4896135049999988,5001.489613505
tf_1h_vol_compression_breakout_atr5,2025-11-25,1,-0.11623999999999943,-0.12504661999999944,-0.11623999999999943,0.00876662,4e-05,1.3645668849999992,5001.364566885
tf_1h_vol_compression_breakout_atr5,2025-11-26,1,-0.12113000000000029,-0.1298753650000003,-0.12113000000000029,0.008705365000000001,4e-05,1.234691519999999,5001.23469152
tf_1h_vol_compression_breakout_atr5,2025-12-01,1,-0.08503999999999942,-0.09406362999999943,-0.08503999999999942,0.008983630000000001,4e-05,1.1406278899999995,5001.14062789
tf_1h_vol_compression_breakout_atr5,2025-12-02,1,0.17500000000000002,0.1661725,0.17500000000000002,0.008787500000000002,4e-05,1.3068003899999996,5001.30680039
tf_1h_vol_compression_breakout_atr5,2025-12-05,1,0.14665999999999912,0.13751333999999912,0.14665999999999912,0.009106660000000003,4e-05,1.4443137299999986,5001.44431373
tf_1h_vol_compression_breakout_atr5,2025-12-07,2,0.07909000000000088,0.06105159500000086,0.07909000000000088,0.017958405000000004,8e-05,1.5053653249999996,5001.505365325
tf_1h_vol_compression_breakout_atr5,2025-12-11,1,-0.2393100000000006,-0.2484160550000006,-0.2393100000000006,0.009066055,4e-05,1.256949269999999,5001.25694927
tf_1h_vol_compression_breakout_atr5,2025-12-21,1,-0.1465400000000009,-0.1554031600000009,-0.1465400000000009,0.008823160000000002,4e-05,1.1015461099999981,5001.10154611
tf_1h_vol_compression_breakout_atr5,2025-12-24,1,-0.17733999999999941,-0.18620816999999942,-0.17733999999999941,0.00882817,4e-05,0.9153379399999986,5000.91533794
tf_1h_vol_compression_breakout_atr5,2025-12-27,1,-0.1842600000000006,-0.1931821300000006,-0.1842600000000006,0.00888213,4e-05,0.7221558099999981,5000.72215581
tf_1h_vol_compression_breakout_atr5,2025-12-29,1,-0.15576999999999971,-0.16459394499999971,-0.15576999999999971,0.008783945000000001,4e-05,0.5575618649999983,5000.557561865
tf_1h_vol_compression_breakout_atr5,2025-12-30,1,-0.3403,-0.34917644999999997,-0.3403,0.00883645,4e-05,0.20838541499999835,5000.208385415
tf_1h_vol_compression_breakout_atr5,2025-12-31,1,-0.010700000000000001,-0.01971535,-0.010700000000000001,0.00897535,4e-05,0.18867006499999836,5000.188670065
tf_4h_donchian_20_10_atr3,2025-10-08,1,0.5244199999999998,0.5124902899999997,0.5244199999999998,0.011889710000000001,4e-05,0.5124902899999997,5000.51249029
tf_4h_donchian_20_10_atr3,2025-10-14,1,0.08753999999999942,0.07570352999999942,0.08753999999999942,0.01179647,4e-05,0.5881938199999991,5000.58819382
tf_4h_donchian_20_10_atr3,2025-10-20,1,-0.3582800000000003,-0.3693923100000003,-0.3582800000000003,0.01107231,4e-05,0.2188015099999988,5000.21880151
tf_4h_donchian_20_10_atr3,2025-10-30,1,-0.24955000000000002,-0.260815315,-0.24955000000000002,0.011225315,4e-05,-0.04201380500000118,4999.957986195
tf_4h_donchian_20_10_atr3,2025-11-10,1,0.34073999999999943,0.3298756299999995,0.34073999999999943,0.01082437,4e-05,0.2878618249999983,5000.287861825
tf_4h_donchian_20_10_atr3,2025-11-23,1,0.5381800000000003,0.5292921100000003,0.5381800000000003,0.00884789,4e-05,0.8171539349999986,5000.817153935
tf_4h_donchian_20_10_atr3,2025-12-01,1,-0.2283300000000003,-0.23723714500000032,-0.2283300000000003,0.008867145000000002,4e-05,0.5799167899999982,5000.57991679
tf_4h_donchian_20_10_atr3,2025-12-03,1,-0.6348200000000012,-0.6436310500000012,-0.6348200000000012,0.00877105,4e-05,-0.06371426000000291,4999.93628574
tf_4h_donchian_20_10_atr3,2025-12-15,1,-0.5812100000000006,-0.5903857450000006,-0.5812100000000006,0.009135745,4e-05,-0.6541000050000035,4999.345899995
tf_4h_donchian_20_10_atr3,2025-12-20,1,-0.2364300000000003,-0.24524821500000032,-0.2364300000000003,0.008778214999999999,4e-05,-0.8993482200000038,4999.10065178
tf_4h_donchian_20_10_atr3,2025-12-31,1,-0.11280000000000001,-0.12186640000000001,-0.11280000000000001,0.0090264,4e-05,-1.0212146200000038,4998.97878538
tf_4h_donchian_20_10_atr4,2025-10-08,1,0.5244199999999998,0.5124902899999997,0.5244199999999998,0.011889710000000001,4e-05,0.5124902899999997,5000.51249029
tf_4h_donchian_20_10_atr4,2025-10-14,1,0.08753999999999942,0.07570352999999942,0.08753999999999942,0.01179647,4e-05,0.5881938199999991,5000.58819382
tf_4h_donchian_20_10_atr4,2025-10-20,1,-0.3582800000000003,-0.3693923100000003,-0.3582800000000003,0.01107231,4e-05,0.2188015099999988,5000.21880151
tf_4h_donchian_20_10_atr4,2025-10-30,1,-0.24955000000000002,-0.260815315,-0.24955000000000002,0.011225315,4e-05,-0.04201380500000118,4999.957986195
tf_4h_donchian_20_10_atr4,2025-11-10,1,0.34073999999999943,0.3298756299999995,0.34073999999999943,0.01082437,4e-05,0.2878618249999983,5000.287861825
tf_4h_donchian_20_10_atr4,2025-11-23,1,0.5381800000000003,0.5292921100000003,0.5381800000000003,0.00884789,4e-05,0.8171539349999986,5000.817153935
tf_4h_donchian_20_10_atr4,2025-12-01,1,-0.2283300000000003,-0.23723714500000032,-0.2283300000000003,0.008867145000000002,4e-05,0.5799167899999982,5000.57991679
tf_4h_donchian_20_10_atr4,2025-12-03,1,-0.72195,-0.730804615,-0.72195,0.008814615,4e-05,-0.15088782500000186,4999.849112175
tf_4h_donchian_20_10_atr4,2025-12-16,1,-0.7663500000000001,-0.7754331750000001,-0.7663500000000001,0.009043175000000002,4e-05,-0.926321000000002,4999.073679
tf_4h_donchian_20_10_atr4,2025-12-20,1,-0.19685,-0.205688005,-0.19685,0.008798005,4e-05,-1.132009005000002,4998.867990995
tf_4h_donchian_20_10_atr4,2025-12-31,1,-0.11280000000000001,-0.12186640000000001,-0.11280000000000001,0.0090264,4e-05,-1.253875405000002,4998.746124595
tf_4h_donchian_20_10_atr5,2025-10-08,1,0.5244199999999998,0.5124902899999997,0.5244199999999998,0.011889710000000001,4e-05,0.5124902899999997,5000.51249029
tf_4h_donchian_20_10_atr5,2025-10-14,1,0.08753999999999942,0.07570352999999942,0.08753999999999942,0.01179647,4e-05,0.5881938199999991,5000.58819382
