policy_name,symbol,direction,entry_time,entry_price,exit_time,exit_price,exit_reason,holding_minutes,volume,contract_size,gross_pnl,fee,slippage,net_pnl,no_cost_pnl,no_cost_net_pnl,r_multiple,mfe,mae,timeframe,entry_source,entry_signal_time,exit_signal_time,entry_atr,initial_risk,turnover
v3_4h_ema_50_200_atr4,BTCUSDT_SWAP_OKX.GLOBAL,long,2024-10-08T20:00:00+08:00,62625.6,2024-10-09T00:00:00+08:00,62275.9,v3_4h_ema_50_200_atr4:ema_exit,240.0,0.01,0.01,-0.03496999999999971,0.006245075,4e-05,-0.04125507499999971,-0.03496999999999971,-0.03496999999999971,-0.09104381703310845,0.057359999999999856,0.07411999999999971,4h,v3_4h_ema_50_200_atr4,2024-10-08T19:59:00+08:00,2024-10-08T23:59:00+08:00,1132.8357142857142,0.45313428571428566,12.49015
v3_4h_ema_50_200_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2024-10-08T20:00:00+08:00,11.172,2024-10-12T20:00:00+08:00,11.072,v3_4h_ema_50_200_atr4:ema_exit,5760.0,0.01,1.0,0.0010000000000000143,0.00011122000000000001,4e-05,0.0008487800000000144,0.0010000000000000143,0.0010000000000000143,0.07467898441427968,0.00907,0.00019999999999999575,4h,v3_4h_ema_50_200_atr4,2024-10-08T19:59:00+08:00,2024-10-12T19:59:00+08:00,0.28414285714285753,0.011365714285714302,0.22244000000000003
v3_4h_ema_50_200_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,long,2024-10-09T20:00:00+08:00,0.1104,2024-10-10T04:00:00+08:00,0.10905,v3_4h_ema_50_200_atr4:ema_exit,480.0,0.01,1000.0,-0.01350000000000004,0.0010972500000000001,0.002,-0.016597250000000043,-0.01350000000000004,-0.01350000000000004,-0.0869616392215571,0.010499999999999954,0.021999999999999936,4h,v3_4h_ema_50_200_atr4,2024-10-09T19:59:00+08:00,2024-10-10T03:59:00+08:00,0.004771428571428571,0.19085714285714286,2.1945
v3_4h_ema_50_200_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2024-10-10T04:00:00+08:00,2416.59,2024-10-12T00:00:00+08:00,2446.54,v3_4h_ema_50_200_atr4:ema_exit,2640.0,0.01,0.1,-0.029949999999999817,0.002431565,4e-05,-0.03242156499999982,-0.029949999999999817,-0.029949999999999817,-0.1916718367312456,0.13397000000000026,0.03729999999999973,4h,v3_4h_ema_50_200_atr4,2024-10-10T03:59:00+08:00,2024-10-11T23:59:00+08:00,42.287857142857156,0.16915142857142862,4.86313
v3_4h_ema_50_200_atr4,SOLUSDT_SWAP_OKX.GLOBAL,short,2024-10-10T12:00:00+08:00,139.83,2024-10-12T00:00:00+08:00,144.68,v3_4h_ema_50_200_atr4:ema_exit,2160.0,0.01,1.0,-0.048499999999999946,0.0014225500000000003,0.0004,-0.050322549999999945,-0.048499999999999946,-0.048499999999999946,-0.1312045031287245,0.1316000000000001,0.11159999999999996,4h,v3_4h_ema_50_200_atr4,2024-10-10T11:59:00+08:00,2024-10-11T23:59:00+08:00,9.588571428571429,0.3835428571428572,2.8451000000000004
v3_4h_ema_50_200_atr4,BTCUSDT_SWAP_OKX.GLOBAL,long,2024-10-12T00:00:00+08:00,62340.9,2024-10-14T00:00:00+08:00,62191.7,v3_4h_ema_50_200_atr4:ema_exit,2880.0,0.01,0.01,-0.014920000000000438,0.00622663,4e-05,-0.021186630000000435,-0.014920000000000438,-0.014920000000000438,-0.06049470949110077,0.11590999999999986,0.04409000000000015,4h,v3_4h_ema_50_200_atr4,2024-10-11T23:59:00+08:00,2024-10-13T23:59:00+08:00,875.557142857143,0.3502228571428572,12.45326
v3_4h_ema_50_200_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,long,2024-10-12T00:00:00+08:00,0.1101,2024-10-14T00:00:00+08:00,0.10945,v3_4h_ema_50_200_atr4:ema_exit,2880.0,0.01,1000.0,-0.006499999999999978,0.00109775,0.002,-0.009597749999999978,-0.006499999999999978,-0.006499999999999978,-0.1146488907849828,0.020999999999999908,0.013999999999999985,4h,v3_4h_ema_50_200_atr4,2024-10-11T23:59:00+08:00,2024-10-13T23:59:00+08:00,0.0020928571428571402,0.08371428571428562,2.1955
v3_4h_ema_50_200_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2024-10-13T12:00:00+08:00,10.948,2024-10-14T12:00:00+08:00,11.015,v3_4h_ema_50_200_atr4:ema_exit,1440.0,0.01,1.0,-0.0006700000000000018,0.00010981500000000002,4e-05,-0.0008198150000000017,-0.0006700000000000018,-0.0006700000000000018,-0.147752445932029,0.0033999999999999985,0.001349999999999998,4h,v3_4h_ema_50_200_atr4,2024-10-13T11:59:00+08:00,2024-10-14T11:59:00+08:00,0.13871428571428585,0.005548571428571434,0.21963000000000002
v3_4h_ema_50_200_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2024-10-14T00:00:00+08:00,2438.57,2024-10-14T04:00:00+08:00,2457.25,v3_4h_ema_50_200_atr4:ema_exit,240.0,0.01,0.1,-0.018679999999999836,0.00244791,4e-05,-0.021167909999999835,-0.018679999999999836,-0.018679999999999836,-0.20780793503870665,0.0005700000000001637,0.024289999999999964,4h,v3_4h_ema_50_200_atr4,2024-10-13T23:59:00+08:00,2024-10-14T03:59:00+08:00,25.46571428571419,0.10186285714285677,4.8958200000000005
v3_4h_ema_50_200_atr4,BTCUSDT_SWAP_OKX.GLOBAL,long,2024-10-14T04:00:00+08:00,62692.2,2024-10-23T12:00:00+08:00,67081.2,v3_4h_ema_50_200_atr4:ema_exit,13440.0,0.01,0.01,0.4389,0.00648867,4e-05,0.43237133000000005,0.4389,0.4389,1.5632291955044115,0.97735,0.02346999999999971,4h,v3_4h_ema_50_200_atr4,2024-10-14T03:59:00+08:00,2024-10-23T11:59:00+08:00,691.4714285714284,0.27658857142857135,12.97734
v3_4h_ema_50_200_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,long,2024-10-14T04:00:00+08:00,0.11,2024-10-26T00:00:00+08:00,0.13635,v3_4h_ema_50_200_atr4:ema_exit,17040.0,0.01,1000.0,0.26349999999999996,0.00123175,0.002,0.26026825,0.26349999999999996,0.26349999999999996,4.039640243902437,0.397,0.006499999999999978,4h,v3_4h_ema_50_200_atr4,2024-10-14T03:59:00+08:00,2024-10-25T23:59:00+08:00,0.0016107142857142859,0.06442857142857145,2.4635
v3_4h_ema_50_200_atr4,SOLUSDT_SWAP_OKX.GLOBAL,long,2024-10-14T12:00:00+08:00,152.55,2024-10-18T04:00:00+08:00,149.47,v3_4h_ema_50_200_atr4:ema_exit,5280.0,0.01,1.0,-0.030800000000000126,0.0015101000000000001,0.0004,-0.032710100000000124,-0.030800000000000126,-0.030800000000000126,-0.33270953211275917,0.14909999999999998,0.04850000000000023,4h,v3_4h_ema_50_200_atr4,2024-10-14T11:59:00+08:00,2024-10-18T03:59:00+08:00,2.4578571428571427,0.09831428571428572,3.0202
v3_4h_ema_50_200_atr4,ETHUSDT_SWAP_OKX.GLOBAL,long,2024-10-18T04:00:00+08:00,2597.39,2024-10-22T20:00:00+08:00,2632.46,v3_4h_ema_50_200_atr4:atr_trailing_stop,6720.0,0.01,0.1,0.035070000000000164,0.002614925,4e-05,0.03241507500000017,0.035070000000000164,0.035070000000000164,0.16527702712545972,0.19094000000000005,0.0022799999999997453,4h,v3_4h_ema_50_200_atr4,2024-10-18T03:59:00+08:00,2024-10-22T19:59:00+08:00,49.03142857142858,0.19612571428571432,5.22985
v3_4h_ema_50_200_atr4,ETHUSDT_SWAP_OKX.GLOBAL,long,2024-10-22T20:00:00+08:00,2632.46,2024-10-23T00:00:00+08:00,2622.02,v3_4h_ema_50_200_atr4:ema_exit,240.0,0.01,0.1,-0.010440000000000055,0.00262724,4e-05,-0.013107240000000055,-0.010440000000000055,-0.010440000000000055,-0.08166650051625371,0.0125,0.02576000000000022,4h,v3_4h_ema_50_200_atr4,2024-10-22T19:59:00+08:00,2024-10-22T23:59:00+08:00,40.12428571428557,0.16049714285714228,5.25448
v3_4h_ema_50_200_atr4,LINKUSDT_SWAP_OKX.GLOBAL,long,2024-10-23T00:00:00+08:00,12.12,2024-10-23T20:00:00+08:00,11.367,v3_4h_ema_50_200_atr4:ema_exit,1200.0,0.01,1.0,-0.007529999999999984,0.000117435,4e-05,-0.007687434999999984,-0.007529999999999984,-0.007529999999999984,-0.73958280648708,0.00021000000000000795,0.007529999999999984,4h,v3_4h_ema_50_200_atr4,2024-10-22T23:59:00+08:00,2024-10-23T19:59:00+08:00,0.2598571428571426,0.010394285714285705,0.23487
v3_4h_ema_50_200_atr4,SOLUSDT_SWAP_OKX.GLOBAL,long,2024-10-23T12:00:00+08:00,165.3,2024-10-26T08:00:00+08:00,164.84,v3_4h_ema_50_200_atr4:ema_exit,4080.0,0.01,1.0,-0.00460000000000008,0.0016507000000000002,0.0004,-0.00665070000000008,-0.00460000000000008,-0.00460000000000008,-0.023796207319566835,0.48879999999999996,0.055,4h,v3_4h_ema_50_200_atr4,2024-10-23T11:59:00+08:00,2024-10-26T07:59:00+08:00,6.987142857142857,0.2794857142857143,3.3014
v3_4h_ema_50_200_atr4,BTCUSDT_SWAP_OKX.GLOBAL,long,2024-10-24T12:00:00+08:00,67248.0,2024-10-26T04:00:00+08:00,66900.0,v3_4h_ema_50_200_atr4:ema_exit,2400.0,0.01,0.01,-0.034800000000000005,0.0067074,4e-05,-0.041547400000000005,-0.034800000000000005,-0.034800000000000005,-0.11395337356006564,0.16183999999999943,0.1308600000000006,4h,v3_4h_ema_50_200_atr4,2024-10-24T11:59:00+08:00,2024-10-26T03:59:00+08:00,911.5000000000016,0.36460000000000065,13.4148
v3_4h_ema_50_200_atr4,LINKUSDT_SWAP_OKX.GLOBAL,long,2024-10-26T00:00:00+08:00,11.828,2024-10-26T08:00:00+08:00,11.054,v3_4h_ema_50_200_atr4:ema_exit,480.0,0.01,1.0,-0.007739999999999992,0.00011441,4e-05,-0.007894409999999992,-0.007739999999999992,-0.007739999999999992,-0.8186795555555553,0.0009600000000000009,0.010099999999999998,4h,v3_4h_ema_50_200_atr4,2024-10-25T23:59:00+08:00,2024-10-26T07:59:00+08:00,0.24107142857142844,0.009642857142857137,0.22882
v3_4h_ema_50_200_atr4,SOLUSDT_SWAP_OKX.GLOBAL,long,2024-10-26T12:00:00+08:00,165.62,2024-10-31T20:00:00+08:00,160.29,v3_4h_ema_50_200_atr4:ema_exit,7680.0,0.01,1.0,-0.053300000000000125,0.00162955,0.0004,-0.05532955000000012,-0.053300000000000125,-0.053300000000000125,-0.13764547942284486,0.28379999999999994,0.7844,4h,v3_4h_ema_50_200_atr4,2024-10-26T11:59:00+08:00,2024-10-31T19:59:00+08:00,10.049285714285713,0.40197142857142854,3.2591
v3_4h_ema_50_200_atr4,BTCUSDT_SWAP_OKX.GLOBAL,long,2024-10-27T04:00:00+08:00,67138.4,2024-10-27T08:00:00+08:00,67114.3,v3_4h_ema_50_200_atr4:ema_exit,240.0,0.01,0.01,-0.002409999999999127,0.006712635000000001,4e-05,-0.009162634999999128,-0.002409999999999127,-0.002409999999999127,-0.026388991976957,0.03283000000000029,0.005279999999998836,4h,v3_4h_ema_50_200_atr4,2024-10-27T03:59:00+08:00,2024-10-27T07:59:00+08:00,868.0357142857132,0.34721428571428525,13.425270000000001
v3_4h_ema_50_200_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,long,2024-10-27T04:00:00+08:00,0.1362,2024-11-03T12:00:00+08:00,0.1511,v3_4h_ema_50_200_atr4:atr_trailing_stop,10560.0,0.01,1000.0,0.14900000000000024,0.0014365,0.002,0.14556350000000023,0.14900000000000024,0.14900000000000024,0.9496220876048478,0.43800000000000006,0.0014999999999998348,4h,v3_4h_ema_50_200_atr4,2024-10-27T03:59:00+08:00,2024-11-03T11:59:00+08:00,0.0038321428571428573,0.15328571428571428,2.873
v3_4h_ema_50_200_atr4,BTCUSDT_SWAP_OKX.GLOBAL,long,2024-10-27T12:00:00+08:00,67276.6,2024-10-27T20:00:00+08:00,67125.1,v3_4h_ema_50_200_atr4:ema_exit,480.0,0.01,0.01,-0.01515,0.0067200850000000015,4e-05,-0.021910085,-0.01515,-0.01515,-0.06879703003606495,0.03233999999999942,0.023540000000000873,4h,v3_4h_ema_50_200_atr4,2024-10-27T11:59:00+08:00,2024-10-27T19:59:00+08:00,796.1857142857126,0.31847428571428504,13.440170000000002
v3_4h_ema_50_200_atr4,BTCUSDT_SWAP_OKX.GLOBAL,long,2024-10-28T00:00:00+08:00,67823.1,2024-11-01T12:00:00+08:00,69355.6,v3_4h_ema_50_200_atr4:ema_exit,6480.0,0.01,0.01,0.15325,0.006858935000000001,4e-05,0.14635106499999997,0.15325,0.15325,0.47715764089427093,0.8634599999999991,0.026810000000000583,4h,v3_4h_ema_50_200_atr4,2024-10-27T23:59:00+08:00,2024-11-01T11:59:00+08:00,766.7857142857143,0.3067142857142858,13.717870000000001
v3_4h_ema_50_200_atr4,LINKUSDT_SWAP_OKX.GLOBAL,long,2024-10-31T20:00:00+08:00,12.114,2024-11-01T04:00:00+08:00,11.391,v3_4h_ema_50_200_atr4:ema_exit,480.0,0.01,1.0,-0.007230000000000007,0.00011752500000000001,4e-05,-0.007387525000000008,-0.007230000000000007,-0.007230000000000007,-0.7081987811558481,0.0004599999999999938,0.007230000000000007,4h,v3_4h_ema_50_200_atr4,2024-10-31T19:59:00+08:00,2024-11-01T03:59:00+08:00,0.2607857142857144,0.010431428571428576,0.23505
v3_4h_ema_50_200_atr4,BTCUSDT_SWAP_OKX.GLOBAL,long,2024-11-01T20:00:00+08:00,70031.6,2024-11-02T00:00:00+08:00,69423.0,v3_4h_ema_50_200_atr4:ema_exit,240.0,0.01,0.01,-0.06086000000000059,0.006972730000000001,4e-05,-0.06787273000000059,-0.06086000000000059,-0.06086000000000059,-0.08494041412797923,0.26343999999999945,0.2231800000000003,4h,v3_4h_ema_50_200_atr4,2024-11-01T19:59:00+08:00,2024-11-01T23:59:00+08:00,1997.6571428571426,0.7990628571428571,13.94546
v3_4h_ema_50_200_atr4,BTCUSDT_SWAP_OKX.GLOBAL,long,2024-11-02T16:00:00+08:00,69831.4,2024-11-02T20:00:00+08:00,69594.0,v3_4h_ema_50_200_atr4:ema_exit,240.0,0.01,0.01,-0.023739999999999418,0.006971270000000001,4e-05,-0.030751269999999418,-0.023739999999999418,-0.023739999999999418,-0.03462189943738657,0.022860000000000585,0.04063999999999942,4h,v3_4h_ema_50_200_atr4,2024-11-02T15:59:00+08:00,2024-11-02T19:59:00+08:00,2220.5071428571423,0.8882028571428568,13.942540000000001
v3_4h_ema_50_200_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2024-11-03T12:00:00+08:00,2449.0,2024-11-06T12:00:00+08:00,2588.8,v3_4h_ema_50_200_atr4:ema_exit,4320.0,0.01,0.1,-0.13980000000000017,0.0025189000000000006,4e-05,-0.14235890000000018,-0.13980000000000017,-0.13980000000000017,-0.6121609352155593,0.15667999999999985,0.171,4h,v3_4h_ema_50_200_atr4,2024-11-03T11:59:00+08:00,2024-11-06T11:59:00+08:00,58.13785714285719,0.2325514285714288,5.037800000000001
v3_4h_ema_50_200_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2024-11-04T04:00:00+08:00,10.745,2024-11-06T12:00:00+08:00,11.707,v3_4h_ema_50_200_atr4:atr_trailing_stop,3360.0,0.01,1.0,-0.009620000000000016,0.00011226,4e-05,-0.009772260000000015,-0.009620000000000016,-0.009620000000000016,-1.0320733252866643,0.006649999999999992,0.010200000000000013,4h,v3_4h_ema_50_200_atr4,2024-11-04T03:59:00+08:00,2024-11-06T11:59:00+08:00,0.2367142857142857,0.009468571428571429,0.22452
v3_4h_ema_50_200_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,long,2024-11-04T20:00:00+08:00,0.1569,2024-11-26T08:00:00+08:00,0.393,v3_4h_ema_50_200_atr4:ema_exit,30960.0,0.01,1000.0,2.361,0.0027495,0.002,2.3562505000000002,2.361,2.361,11.084511760752687,4.562999999999999,0.26400000000000007,4h,v3_4h_ema_50_200_atr4,2024-11-04T19:59:00+08:00,2024-11-26T07:59:00+08:00,0.005314285714285716,0.21257142857142863,5.4990000000000006
v3_4h_ema_50_200_atr4,BTCUSDT_SWAP_OKX.GLOBAL,long,2024-11-06T12:00:00+08:00,74287.9,2024-11-26T04:00:00+08:00,94667.5,v3_4h_ema_50_200_atr4:ema_exit,28320.0,0.01,0.01,2.037960000000001,0.00844777,4e-05,2.029472230000001,2.037960000000001,2.037960000000001,2.510977222112244,2.9772800000000004,0.29865999999999915,4h,v3_4h_ema_50_200_atr4,2024-11-06T11:59:00+08:00,2024-11-26T03:59:00+08:00,2020.6000000000006,0.8082400000000003,16.89554
v3_4h_ema_50_200_atr4,SOLUSDT_SWAP_OKX.GLOBAL,long,2024-11-06T12:00:00+08:00,182.64,2024-11-26T04:00:00+08:00,239.65,v3_4h_ema_50_200_atr4:ema_exit,28320.0,0.01,1.0,0.5701000000000002,0.00211145,0.0004,0.5675885500000002,0.5701000000000002,0.5701000000000002,2.1041837993856594,1.4018000000000002,0.5428999999999999,4h,v3_4h_ema_50_200_atr4,2024-11-06T11:59:00+08:00,2024-11-26T03:59:00+08:00,6.743571428571428,0.2697428571428571,4.2229
v3_4h_ema_50_200_atr4,ETHUSDT_SWAP_OKX.GLOBAL,long,2024-11-26T04:00:00+08:00,3463.41,2024-12-10T00:00:00+08:00,3826.64,v3_4h_ema_50_200_atr4:ema_exit,19920.0,0.01,0.1,0.36323000000000005,0.003645025,4e-05,0.35954497500000004,0.36323000000000005,0.36323000000000005,0.6684412049824713,0.6729099999999999,0.2734699999999998,4h,v3_4h_ema_50_200_atr4,2024-11-26T03:59:00+08:00,2024-12-09T23:59:00+08:00,134.47142857142853,0.5378857142857142,7.29005
v3_4h_ema_50_200_atr4,LINKUSDT_SWAP_OKX.GLOBAL,long,2024-11-26T04:00:00+08:00,17.872,2024-12-10T04:00:00+08:00,23.655,v3_4h_ema_50_200_atr4:ema_exit,20160.0,0.01,1.0,0.05783000000000001,0.00020763500000000001,4e-05,0.05758236500000002,0.05783000000000001,0.05783000000000001,1.470652929801517,0.09788000000000001,0.016739999999999994,4h,v3_4h_ema_50_200_atr4,2024-11-26T03:59:00+08:00,2024-12-10T03:59:00+08:00,0.9788571428571436,0.039154285714285746,0.41527000000000003
v3_4h_ema_50_200_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,long,2024-11-26T12:00:00+08:00,0.4061,2024-11-26T16:00:00+08:00,0.39735,v3_4h_ema_50_200_atr4:ema_exit,240.0,0.01,1000.0,-0.08750000000000036,0.00401725,0.002,-0.09351725000000036,-0.08750000000000036,-0.08750000000000036,-0.0573624912372943,0.09799999999999975,0.17699999999999994,4h,v3_4h_ema_50_200_atr4,2024-11-26T11:59:00+08:00,2024-11-26T15:59:00+08:00,0.04075714285714286,1.6302857142857143,8.0345
v3_4h_ema_50_200_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,long,2024-11-27T16:00:00+08:00,0.39745,2024-11-27T20:00:00+08:00,0.3907,v3_4h_ema_50_200_atr4:ema_exit,240.0,0.01,1000.0,-0.06750000000000034,0.003940750000000001,0.002,-0.07344075000000035,-0.06750000000000034,-0.06750000000000034,-0.04046322314049605,0.11899999999999966,0.11450000000000016,4h,v3_4h_ema_50_200_atr4,2024-11-27T15:59:00+08:00,2024-11-27T19:59:00+08:00,0.045375000000000006,1.8150000000000002,7.881500000000001
v3_4h_ema_50_200_atr4,SOLUSDT_SWAP_OKX.GLOBAL,long,2024-11-28T00:00:00+08:00,240.77,2024-11-28T04:00:00+08:00,239.04,v3_4h_ema_50_200_atr4:ema_exit,240.0,0.01,1.0,-0.017300000000000183,0.00239905,0.0004,-0.020099050000000184,-0.017300000000000183,-0.017300000000000183,-0.037020668876960657,0.0422999999999999,0.06550000000000011,4h,v3_4h_ema_50_200_atr4,2024-11-27T23:59:00+08:00,2024-11-28T03:59:00+08:00,13.572857142857144,0.5429142857142858,4.7981
v3_4h_ema_50_200_atr4,BTCUSDT_SWAP_OKX.GLOBAL,long,2024-11-28T04:00:00+08:00,96619.1,2024-12-02T20:00:00+08:00,95068.3,v3_4h_ema_50_200_atr4:ema_exit,6720.0,0.01,0.01,-0.1550800000000003,0.00958437,4e-05,-0.16470437000000032,-0.1550800000000003,-0.1550800000000003,-0.10654585721441145,0.5272299999999989,0.4619100000000006,4h,v3_4h_ema_50_200_atr4,2024-11-28T03:59:00+08:00,2024-12-02T19:59:00+08:00,3864.635714285715,1.545854285714286,19.16874
v3_4h_ema_50_200_atr4,BTCUSDT_SWAP_OKX.GLOBAL,long,2024-12-03T00:00:00+08:00,97086.7,2024-12-03T04:00:00+08:00,95823.6,v3_4h_ema_50_200_atr4:ema_exit,240.0,0.01,0.01,-0.12630999999999915,0.009645515,4e-05,-0.13599551499999915,-0.12630999999999915,-0.12630999999999915,-0.17677432026917997,0.0286,0.45866999999999974,4h,v3_4h_ema_50_200_atr4,2024-12-02T23:59:00+08:00,2024-12-03T03:59:00+08:00,1923.2928571428586,0.7693171428571435,19.29103
v3_4h_ema_50_200_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,long,2024-12-03T04:00:00+08:00,0.42375,2024-12-04T00:00:00+08:00,0.4067,v3_4h_ema_50_200_atr4:ema_exit,1200.0,0.01,1000.0,-0.1705000000000001,0.0041522500000000006,0.002,-0.1766522500000001,-0.1705000000000001,-0.1705000000000001,-0.10431632782183231,0.08649999999999991,0.8050000000000002,4h,v3_4h_ema_50_200_atr4,2024-12-03T03:59:00+08:00,2024-12-03T23:59:00+08:00,0.042335714285714296,1.693428571428572,8.3045
v3_4h_ema_50_200_atr4,BTCUSDT_SWAP_OKX.GLOBAL,long,2024-12-04T08:00:00+08:00,95988.5,2024-12-04T12:00:00+08:00,95800.0,v3_4h_ema_50_200_atr4:ema_exit,240.0,0.01,0.01,-0.018850000000000002,0.009589425,4e-05,-0.028479425000000003,-0.018850000000000002,-0.018850000000000002,-0.030609684100945184,0.12115000000000001,0.22385000000000002,4h,v3_4h_ema_50_200_atr4,2024-12-04T07:59:00+08:00,2024-12-04T11:59:00+08:00,2326.014285714288,0.9304057142857152,19.17885
v3_4h_ema_50_200_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,long,2024-12-04T12:00:00+08:00,0.4158,2024-12-05T00:00:00+08:00,0.4128,v3_4h_ema_50_200_atr4:ema_exit,720.0,0.01,1000.0,-0.030000000000000027,0.004143000000000001,0.002,-0.03614300000000003,-0.030000000000000027,-0.030000000000000027,-0.021210680751173723,0.1419999999999999,0.15849999999999975,4h,v3_4h_ema_50_200_atr4,2024-12-04T11:59:00+08:00,2024-12-04T23:59:00+08:00,0.042600000000000006,1.7040000000000002,8.286000000000001
v3_4h_ema_50_200_atr4,BTCUSDT_SWAP_OKX.GLOBAL,long,2024-12-05T04:00:00+08:00,97314.1,2024-12-06T08:00:00+08:00,96964.6,v3_4h_ema_50_200_atr4:ema_exit,1680.0,0.01,0.01,-0.03495,0.009713935000000002,4e-05,-0.044703935,-0.03495,-0.03495,-0.04890822583014754,1.0356799999999988,0.5058400000000008,4h,v3_4h_ema_50_200_atr4,2024-12-05T03:59:00+08:00,2024-12-06T07:59:00+08:00,2285.0928571428585,0.9140371428571434,19.427870000000002
v3_4h_ema_50_200_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,long,2024-12-06T08:00:00+08:00,0.42775,2024-12-09T20:00:00+08:00,0.4292,v3_4h_ema_50_200_atr4:ema_exit,5040.0,0.01,1000.0,0.014500000000000068,0.0042847499999999995,0.002,0.008215250000000068,0.014500000000000068,0.014500000000000068,0.004854119186291928,1.6144999999999992,1.0170000000000001,4h,v3_4h_ema_50_200_atr4,2024-12-06T07:59:00+08:00,2024-12-09T19:59:00+08:00,0.04231071428571429,1.6924285714285716,8.5695
v3_4h_ema_50_200_atr4,BTCUSDT_SWAP_OKX.GLOBAL,long,2024-12-11T20:00:00+08:00,98386.6,2024-12-19T04:00:00+08:00,102832.0,v3_4h_ema_50_200_atr4:ema_exit,10560.0,0.01,0.01,0.44453999999999944,0.010060930000000001,4e-05,0.4344390699999994,0.44453999999999944,0.44453999999999944,0.41896720947854166,1.1272,0.07866000000000059,4h,v3_4h_ema_50_200_atr4,2024-12-11T19:59:00+08:00,2024-12-19T03:59:00+08:00,2592.32142857143,1.0369285714285719,20.12186
v3_4h_ema_50_200_atr4,ETHUSDT_SWAP_OKX.GLOBAL,long,2024-12-12T00:00:00+08:00,3789.97,2024-12-18T08:00:00+08:00,3894.53,v3_4h_ema_50_200_atr4:ema_exit,9120.0,0.01,0.1,0.1045600000000004,0.00384225,4e-05,0.1006777500000004,0.1045600000000004,0.1045600000000004,0.153482207025721,0.3430300000000002,0.0499699999999998,4h,v3_4h_ema_50_200_atr4,2024-12-11T23:59:00+08:00,2024-12-18T07:59:00+08:00,163.98928571428564,0.6559571428571426,7.6845
v3_4h_ema_50_200_atr4,LINKUSDT_SWAP_OKX.GLOBAL,long,2024-12-12T00:00:00+08:00,23.95,2024-12-18T16:00:00+08:00,27.242,v3_4h_ema_50_200_atr4:ema_exit,9600.0,0.01,1.0,0.03292000000000002,0.00025595999999999995,4e-05,0.03262404000000002,0.03292000000000002,0.03292000000000002,0.5019965708256401,0.07088000000000001,0.005470000000000006,4h,v3_4h_ema_50_200_atr4,2024-12-11T23:59:00+08:00,2024-12-18T15:59:00+08:00,1.6247142857142856,0.06498857142857142,0.5119199999999999
v3_4h_ema_50_200_atr4,SOLUSDT_SWAP_OKX.GLOBAL,short,2024-12-18T12:00:00+08:00,217.13,2024-12-25T00:00:00+08:00,197.55,v3_4h_ema_50_200_atr4:ema_exit,9360.0,0.01,1.0,0.19579999999999984,0.0020734000000000004,0.0004,0.19332659999999982,0.19579999999999984,0.19579999999999984,0.2427941799131649,0.9113,0.04620000000000005,4h,v3_4h_ema_50_200_atr4,2024-12-18T11:59:00+08:00,2024-12-24T23:59:00+08:00,19.906428571428574,0.796257142857143,4.146800000000001
v3_4h_ema_50_200_atr4,LINKUSDT_SWAP_OKX.GLOBAL,long,2024-12-18T20:00:00+08:00,27.846,2024-12-19T00:00:00+08:00,27.058,v3_4h_ema_50_200_atr4:ema_exit,240.0,0.01,1.0,-0.007880000000000003,0.00027452,4e-05,-0.008194520000000004,-0.007880000000000003,-0.007880000000000003,-0.184075604903408,0.0008200000000000074,0.012890000000000014,4h,v3_4h_ema_50_200_atr4,2024-12-18T19:59:00+08:00,2024-12-18T23:59:00+08:00,1.112928571428572,0.04451714285714288,0.54904
v3_4h_ema_50_200_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,short,2024-12-21T00:00:00+08:00,0.30405,2024-12-29T16:00:00+08:00,0.32925,v3_4h_ema_50_200_atr4:ema_exit,12480.0,0.01,1000.0,-0.252,0.0031665,0.002,-0.2571665,-0.252,-0.252,-0.13909484623705765,0.7869999999999999,1.2635,4h,v3_4h_ema_50_200_atr4,2024-12-20T23:59:00+08:00,2024-12-29T15:59:00+08:00,0.04622142857142857,1.848857142857143,6.333
v3_4h_ema_50_200_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2024-12-23T16:00:00+08:00,3305.57,2024-12-30T16:00:00+08:00,3431.76,v3_4h_ema_50_200_atr4:ema_exit,10080.0,0.01,0.1,-0.12619000000000005,0.0033686650000000003,4e-05,-0.12959866500000006,-0.12619000000000005,-0.12619000000000005,-0.2702385031277927,0.10557000000000016,0.27665999999999985,4h,v3_4h_ema_50_200_atr4,2024-12-23T15:59:00+08:00,2024-12-30T15:59:00+08:00,119.89285714285718,0.47957142857142876,6.73733
