policy_name,date,trade_count,gross_pnl,net_pnl,no_cost_net_pnl,fee_total,slippage_total,cumulative_net_pnl,equity
v3_4h_ema_50_200_atr4,2024-08-21,2,-0.025120000000000024,-0.028293590000000025,-0.025120000000000024,0.00113359,0.00204,-2.1044950249999985,4997.895504975
v3_4h_ema_50_200_atr4,2024-08-22,3,-0.11705999999999983,-0.12421179999999983,-0.11705999999999983,0.0066718,0.00048,-2.2287068249999984,4997.771293175
v3_4h_ema_50_200_atr4,2024-08-23,2,-0.04558999999999998,-0.05007679499999998,-0.04558999999999998,0.004046795000000001,0.00044,-2.2787836199999982,4997.72121638
v3_4h_ema_50_200_atr4,2024-08-24,1,-0.005999999999999943,-0.007837899999999943,-0.005999999999999943,0.0014379,0.0004,-2.2866215199999984,4997.71337848
v3_4h_ema_50_200_atr4,2024-08-28,2,-0.2563100000000002,-0.2627893150000002,-0.2563100000000002,0.006399315000000001,8e-05,-2.5494108349999984,4997.450589165
v3_4h_ema_50_200_atr4,2024-09-09,1,0.09650000000000006,0.09347975000000006,0.09650000000000006,0.0010202499999999999,0.002,-2.4559310849999987,4997.544068915
v3_4h_ema_50_200_atr4,2024-09-10,3,-0.08633000000000057,-0.09392356500000058,-0.08633000000000057,0.0071135650000000005,0.00048,-2.549854649999999,4997.45014535
v3_4h_ema_50_200_atr4,2024-09-11,1,0.2990300000000002,0.2964591150000002,0.2990300000000002,0.002530885,4e-05,-2.253395534999999,4997.746604465
v3_4h_ema_50_200_atr4,2024-09-12,4,-0.035869999999999784,-0.04027836499999978,-0.035869999999999784,0.0038883650000000004,0.0005200000000000001,-2.2936738999999986,4997.7063261
v3_4h_ema_50_200_atr4,2024-09-13,1,0.0007100000000000364,-0.0016893549999999636,0.0007100000000000364,0.002359355,4e-05,-2.2953632549999985,4997.704636745
v3_4h_ema_50_200_atr4,2024-09-14,2,-0.09542999999999983,-0.09959995499999982,-0.09542999999999983,0.0037299550000000005,0.00044,-2.3949632099999985,4997.60503679
v3_4h_ema_50_200_atr4,2024-09-18,3,-0.03194999999999992,-0.03625685499999993,-0.03194999999999992,0.0038268550000000005,0.00048,-2.4312200649999984,4997.568779935
v3_4h_ema_50_200_atr4,2024-09-19,3,-0.04735000000000007,-0.05163313500000007,-0.04735000000000007,0.003803135,0.00048,-2.4828531999999983,4997.5171468
v3_4h_ema_50_200_atr4,2024-09-23,1,-0.004139999999999997,-0.004292329999999997,-0.004139999999999997,0.00011233,4e-05,-2.4871455299999985,4997.51285447
v3_4h_ema_50_200_atr4,2024-09-30,1,0.08139000000000014,0.07500930500000015,0.08139000000000014,0.006340695,4e-05,-2.4121362249999985,4997.587863775
v3_4h_ema_50_200_atr4,2024-10-01,4,0.1727800000000003,0.16496917000000028,0.1727800000000003,0.00533083,0.00248,-2.247167054999998,4997.752832945
v3_4h_ema_50_200_atr4,2024-10-02,3,-0.25028000000000017,-0.2579563500000001,-0.25028000000000017,0.005236350000000001,0.00244,-2.505123404999998,4997.494876595
v3_4h_ema_50_200_atr4,2024-10-07,3,-0.17673999999999965,-0.18479788999999966,-0.17673999999999965,0.00597789,0.0020800000000000003,-2.6899212949999978,4997.310078705
v3_4h_ema_50_200_atr4,2024-10-08,4,-0.1385499999999994,-0.1561049149999994,-0.1385499999999994,0.015074915000000001,0.00248,-2.846026209999997,4997.15397379
v3_4h_ema_50_200_atr4,2024-10-09,1,-0.03496999999999971,-0.04125507499999971,-0.03496999999999971,0.006245075,4e-05,-2.8872812849999967,4997.112718715
v3_4h_ema_50_200_atr4,2024-10-10,2,-0.029420000000000113,-0.035009900000000115,-0.029420000000000113,0.0035499000000000004,0.00204,-2.922291184999997,4997.077708815
v3_4h_ema_50_200_atr4,2024-10-12,3,-0.07744999999999974,-0.08189533499999975,-0.07744999999999974,0.003965335,0.00048,-3.0041865199999966,4996.99581348
v3_4h_ema_50_200_atr4,2024-10-14,4,-0.04077000000000025,-0.05277210500000025,-0.04077000000000025,0.009882105,0.0021200000000000004,-3.056958624999997,4996.943041375
v3_4h_ema_50_200_atr4,2024-10-18,1,-0.030800000000000126,-0.032710100000000124,-0.030800000000000126,0.0015101000000000001,0.0004,-3.089668724999997,4996.910331275
v3_4h_ema_50_200_atr4,2024-10-22,1,0.035070000000000164,0.03241507500000017,0.035070000000000164,0.002614925,4e-05,-3.0572536499999967,4996.94274635
v3_4h_ema_50_200_atr4,2024-10-23,3,0.42092999999999997,0.411576655,0.42092999999999997,0.009233345,0.00012000000000000002,-2.645676994999997,4997.354323005
v3_4h_ema_50_200_atr4,2024-10-26,4,0.21635999999999989,0.2041757399999999,0.21635999999999989,0.00970426,0.00248,-2.441501254999997,4997.558498745
v3_4h_ema_50_200_atr4,2024-10-27,2,-0.01755999999999913,-0.031072719999999127,-0.01755999999999913,0.013432720000000002,8e-05,-2.472573974999996,4997.527426025
v3_4h_ema_50_200_atr4,2024-10-31,1,-0.053300000000000125,-0.05532955000000012,-0.053300000000000125,0.00162955,0.0004,-2.527903524999996,4997.472096475
v3_4h_ema_50_200_atr4,2024-11-01,2,0.14601999999999998,0.13896353999999997,0.14601999999999998,0.006976460000000001,8e-05,-2.3889399849999964,4997.611060015
v3_4h_ema_50_200_atr4,2024-11-02,2,-0.08460000000000001,-0.098624,-0.08460000000000001,0.013944000000000002,8e-05,-2.4875639849999964,4997.512436015
v3_4h_ema_50_200_atr4,2024-11-03,1,0.14900000000000024,0.14556350000000023,0.14900000000000024,0.0014365,0.002,-2.3420004849999962,4997.657999515
v3_4h_ema_50_200_atr4,2024-11-06,2,-0.1494200000000002,-0.15213116000000018,-0.1494200000000002,0.0026311600000000004,8e-05,-2.4941316449999964,4997.505868355
v3_4h_ema_50_200_atr4,2024-11-26,4,4.881560000000001,4.859794030000001,4.881560000000001,0.01732597,0.0044399999999999995,2.3656623850000043,5002.365662385
v3_4h_ema_50_200_atr4,2024-11-27,1,-0.06750000000000034,-0.07344075000000035,-0.06750000000000034,0.003940750000000001,0.002,2.2922216350000038,5002.292221635
v3_4h_ema_50_200_atr4,2024-11-28,1,-0.017300000000000183,-0.020099050000000184,-0.017300000000000183,0.00239905,0.0004,2.2721225850000035,5002.272122585
v3_4h_ema_50_200_atr4,2024-12-02,1,-0.1550800000000003,-0.16470437000000032,-0.1550800000000003,0.00958437,4e-05,2.1074182150000036,5002.107418215
v3_4h_ema_50_200_atr4,2024-12-03,1,-0.12630999999999915,-0.13599551499999915,-0.12630999999999915,0.009645515,4e-05,1.9714227000000042,5001.9714227
v3_4h_ema_50_200_atr4,2024-12-04,2,-0.1893500000000001,-0.2051316750000001,-0.1893500000000001,0.013741675000000002,0.00204,1.7662910250000041,5001.766291025
v3_4h_ema_50_200_atr4,2024-12-05,1,-0.030000000000000027,-0.03614300000000003,-0.030000000000000027,0.004143000000000001,0.002,1.730148025000004,5001.730148025
v3_4h_ema_50_200_atr4,2024-12-06,1,-0.03495,-0.044703935,-0.03495,0.009713935000000002,4e-05,1.685444090000004,5001.68544409
v3_4h_ema_50_200_atr4,2024-12-09,1,0.014500000000000068,0.008215250000000068,0.014500000000000068,0.0042847499999999995,0.002,1.6936593400000042,5001.69365934
v3_4h_ema_50_200_atr4,2024-12-10,2,0.42106000000000005,0.41712734000000007,0.42106000000000005,0.00385266,8e-05,2.1107866800000044,5002.11078668
v3_4h_ema_50_200_atr4,2024-12-18,2,0.13748000000000044,0.13330179000000042,0.13748000000000044,0.00409821,8e-05,2.2440884700000048,5002.24408847
v3_4h_ema_50_200_atr4,2024-12-19,2,0.43665999999999944,0.42624454999999944,0.43665999999999944,0.010335450000000001,8e-05,2.670333020000004,5002.67033302
v3_4h_ema_50_200_atr4,2024-12-25,1,0.19579999999999984,0.19332659999999982,0.19579999999999984,0.0020734000000000004,0.0004,2.863659620000004,5002.86365962
v3_4h_ema_50_200_atr4,2024-12-26,1,-0.00783999999999999,-0.00812272999999999,-0.00783999999999999,0.00024273,4e-05,2.8555368900000038,5002.85553689
v3_4h_ema_50_200_atr4,2024-12-29,2,-0.22879999999999978,-0.2363172999999998,-0.22879999999999978,0.0051173,0.0024000000000000002,2.619219590000004,5002.61921959
v3_4h_ema_50_200_atr4,2024-12-30,2,-0.13679000000000008,-0.14253056500000008,-0.13679000000000008,0.005300565,0.00044,2.476689025000004,5002.476689025
v3_4h_ema_50_200_atr4,2024-12-31,1,-0.09140000000000015,-0.09371670000000014,-0.09140000000000015,0.0019167000000000001,0.0004,2.382972325000004,5002.382972325
v3_4h_ema_50_200_atr4,2025-01-01,3,-0.17889000000000002,-0.19710117500000005,-0.17889000000000002,0.016131175,0.0020800000000000003,2.185871150000004,5002.18587115
v3_4h_ema_50_200_atr4,2025-01-02,4,-0.26051,-0.27897929500000007,-0.26051,0.016349295,0.0021200000000000004,1.9068918550000038,5001.906891855
v3_4h_ema_50_200_atr4,2025-01-03,1,-0.008040000000000021,-0.008302440000000022,-0.008040000000000021,0.00022244000000000002,4e-05,1.8985894150000038,5001.898589415
v3_4h_ema_50_200_atr4,2025-01-08,3,-0.46148999999999996,-0.47722130500000004,-0.46148999999999996,0.013651305,0.0020800000000000003,1.4213681100000037,5001.42136811
v3_4h_ema_50_200_atr4,2025-01-15,2,-0.0031899999999999906,-0.0036751549999999903,-0.0031899999999999906,0.00040515500000000003,8e-05,1.4176929550000037,5001.417692955
v3_4h_ema_50_200_atr4,2025-01-16,3,-0.0664000000000002,-0.07237337000000019,-0.0664000000000002,0.00549337,0.00048,1.3453195850000035,5001.345319585
v3_4h_ema_50_200_atr4,2025-01-19,1,-0.061950000000000276,-0.06530528500000027,-0.061950000000000276,0.0033152850000000003,4e-05,1.2800143000000033,5001.2800143
v3_4h_ema_50_200_atr4,2025-01-20,2,-0.13050000000000034,-0.13963625000000035,-0.13050000000000034,0.00709625,0.00204,1.140378050000003,5001.14037805
v3_4h_ema_50_200_atr4,2025-01-21,1,-0.40799999999999986,-0.4108149999999999,-0.40799999999999986,0.002415,0.0004,0.7295630500000031,5000.72956305
v3_4h_ema_50_200_atr4,2025-01-22,3,-0.24470999999999996,-0.25717279499999995,-0.24470999999999996,0.010382795,0.0020800000000000003,0.47239025500000315,5000.472390255
v3_4h_ema_50_200_atr4,2025-01-23,1,0.2570800000000003,0.2469319400000003,0.2570800000000003,0.010108060000000002,4e-05,0.7193221950000035,5000.719322195
v3_4h_ema_50_200_atr4,2025-01-24,1,-0.14250000000000002,-0.14583875000000002,-0.14250000000000002,0.00329875,4e-05,0.5734834450000035,5000.573483445
v3_4h_ema_50_200_atr4,2025-01-27,3,-0.30368999999999935,-0.3172253149999994,-0.30368999999999935,0.013055315000000001,0.00048,0.256258130000004,5000.25625813
v3_4h_ema_50_200_atr4,2025-01-30,1,0.009000000000000001,0.00570876,0.009000000000000001,0.0032512400000000003,4e-05,0.261966890000004,5000.26196689
v3_4h_ema_50_200_atr4,2025-01-31,1,-0.02969999999999999,-0.032499249999999986,-0.02969999999999999,0.00239925,0.0004,0.22946764000000403,5000.22946764
v3_4h_ema_50_200_atr4,2025-02-01,1,-0.10741000000000059,-0.11772707500000058,-0.10741000000000059,0.010277075,4e-05,0.11174056500000346,5000.111740565
v3_4h_ema_50_200_atr4,2025-02-02,1,-0.0005600000000000094,-0.0008449300000000095,-0.0005600000000000094,0.00024493000000000003,4e-05,0.11089563500000345,5000.110895635
v3_4h_ema_50_200_atr4,2025-02-11,2,0.6209799999999996,0.6157689899999996,0.6209799999999996,0.0031710099999999997,0.00204,0.7266646250000031,5000.726664625
v3_4h_ema_50_200_atr4,2025-02-13,3,-0.0770000000000004,-0.08676260000000038,-0.0770000000000004,0.0073226,0.00244,0.6399020250000027,5000.639902025
v3_4h_ema_50_200_atr4,2025-02-14,2,-0.061329999999999704,-0.0664455549999997,-0.061329999999999704,0.0046755550000000005,0.00044,0.573456470000003,5000.57345647
v3_4h_ema_50_200_atr4,2025-02-15,3,-0.1266000000000003,-0.1393743600000003,-0.1266000000000003,0.01265436,0.00012000000000000002,0.4340821100000027,5000.43408211
v3_4h_ema_50_200_atr4,2025-02-16,2,-0.011610000000000186,-0.014585455000000186,-0.011610000000000186,0.0028954550000000003,8e-05,0.4194966550000025,5000.419496655
v3_4h_ema_50_200_atr4,2025-02-17,2,-0.06965999999999958,-0.07265611999999957,-0.06965999999999958,0.0029161200000000003,8e-05,0.3468405350000029,5000.346840535
v3_4h_ema_50_200_atr4,2025-02-20,1,-0.05228000000000029,-0.06195393000000029,-0.05228000000000029,0.009633929999999999,4e-05,0.2848866050000026,5000.284886605
v3_4h_ema_50_200_atr4,2025-02-21,1,-0.006160000000000033,-0.006382690000000033,-0.006160000000000033,0.00018269000000000003,4e-05,0.2785039150000026,5000.278503915
v3_4h_ema_50_200_atr4,2025-02-24,1,0.07830000000000013,0.07595555000000014,0.07830000000000013,0.0019444500000000003,0.0004,0.35445946500000275,5000.354459465
v3_4h_ema_50_200_atr4,2025-03-03,3,0.6069300000000009,0.592704185000001,0.6069300000000009,0.012145815,0.0020800000000000003,0.9471636500000038,5000.94716365
v3_4h_ema_50_200_atr4,2025-03-05,1,-0.006170000000000009,-0.006361395000000009,-0.006170000000000009,0.000151395,4e-05,0.9408022550000038,5000.940802255
v3_4h_ema_50_200_atr4,2025-03-06,3,0.0637499999999997,0.05537719499999969,0.0637499999999997,0.005932805,0.0024400000000000003,0.9961794500000035,5000.99617945
v3_4h_ema_50_200_atr4,2025-03-15,2,0.11311,0.111151175,0.11311,0.001518825,0.00044,1.1073306250000035,5001.107330625
v3_4h_ema_50_200_atr4,2025-03-16,2,0.29649999999999993,0.29240114999999994,0.29649999999999993,0.00205885,0.00204,1.3997317750000033,5001.399731775
v3_4h_ema_50_200_atr4,2025-03-18,2,-0.0004899999999997753,-0.004421064999999775,-0.0004899999999997753,0.001891065,0.00204,1.3953107100000037,5001.39531071
v3_4h_ema_50_200_atr4,2025-03-19,1,0.22947000000000004,0.227288065,0.22947000000000004,0.002141935,4e-05,1.6225987750000037,5001.622598775
v3_4h_ema_50_200_atr4,2025-03-20,2,-0.023800000000000016,-0.029243000000000016,-0.023800000000000016,0.0030430000000000006,0.0024000000000000002,1.5933557750000036,5001.593355775
v3_4h_ema_50_200_atr4,2025-03-21,2,-0.12223999999999952,-0.13264930999999952,-0.12223999999999952,0.010329310000000001,8e-05,1.4607064650000041,5001.460706465
v3_4h_ema_50_200_atr4,2025-03-22,2,-0.016499999999999987,-0.018378259999999987,-0.016499999999999987,0.0014382599999999998,0.00044,1.4423282050000041,5001.442328205
v3_4h_ema_50_200_atr4,2025-03-23,4,-0.05941000000000063,-0.07495340500000064,-0.05941000000000063,0.012703405000000003,0.00284,1.3673748000000034,5001.3673748
v3_4h_ema_50_200_atr4,2025-03-27,1,-0.020559999999999946,-0.022621719999999946,-0.020559999999999946,0.0020217200000000003,4e-05,1.3447530800000036,5001.34475308
v3_4h_ema_50_200_atr4,2025-04-02,3,0.16354,0.15756551000000002,0.16354,0.00389449,0.0020800000000000003,1.5023185900000036,5001.50231859
v3_4h_ema_50_200_atr4,2025-04-03,2,-0.05380000000000005,-0.05924020000000005,-0.05380000000000005,0.0030402000000000003,0.0024000000000000002,1.4430783900000035,5001.44307839
v3_4h_ema_50_200_atr4,2025-04-10,2,-0.0033299999999999493,-0.005085394999999949,-0.0033299999999999493,0.0013153950000000002,0.00044,1.4379929950000037,5001.437992995
v3_4h_ema_50_200_atr4,2025-04-11,2,-0.030599999999999787,-0.03570789999999979,-0.030599999999999787,0.0027079,0.0024000000000000002,1.4022850950000039,5001.402285095
v3_4h_ema_50_200_atr4,2025-04-13,1,0.13968999999999984,0.13792351499999983,0.13968999999999984,0.001726485,4e-05,1.5402086100000036,5001.54020861
v3_4h_ema_50_200_atr4,2025-04-14,1,-0.007539999999999963,-0.009206729999999963,-0.007539999999999963,0.0016267300000000003,4e-05,1.5310018800000036,5001.53100188
v3_4h_ema_50_200_atr4,2025-04-15,2,-0.01968000000000007,-0.02495865000000007,-0.01968000000000007,0.00323865,0.00204,1.5060432300000035,5001.50604323
v3_4h_ema_50_200_atr4,2025-04-17,1,-0.002359999999999989,-0.002524889999999989,-0.002359999999999989,0.00012489,4e-05,1.5035183400000036,5001.50351834
v3_4h_ema_50_200_atr4,2025-04-18,1,-0.0009500000000000064,-0.0011149350000000066,-0.0009500000000000064,0.00012493499999999998,4e-05,1.5024034050000037,5001.502403405
v3_4h_ema_50_200_atr4,2025-04-19,2,0.0009999999999998899,-0.0061755000000001115,0.0009999999999998899,0.0031755000000000004,0.004,1.4962279050000036,5001.496227905
v3_4h_ema_50_200_atr4,2025-04-20,2,7.999999999980592e-05,-0.005153690000000195,7.999999999980592e-05,0.00319369,0.00204,1.4910742150000034,5001.491074215
v3_4h_ema_50_200_atr4,2025-04-21,2,-0.07344000000000009,-0.07868278000000008,-0.07344000000000009,0.0032027800000000006,0.00204,1.4123914350000033,5001.412391435
v3_4h_ema_50_200_atr4,2025-04-22,1,-0.0486099999999999,-0.0502487949999999,-0.0486099999999999,0.001598795,4e-05,1.3621426400000034,5001.3621426400005
v3_4h_ema_50_200_atr4,2025-04-30,2,0.05460000000000008,0.050902800000000074,0.05460000000000008,0.0028972,0.0008,1.4130454400000034,5001.41304544
v3_4h_ema_50_200_atr4,2025-05-01,3,-0.08645999999999998,-0.09030556999999997,-0.08645999999999998,0.00336557,0.00048,1.3227398700000035,5001.32273987
v3_4h_ema_50_200_atr4,2025-05-03,1,-0.0039000000000001477,-0.005773650000000148,-0.0039000000000001477,0.0014736500000000002,0.0004,1.3169662200000032,5001.31696622
v3_4h_ema_50_200_atr4,2025-05-04,1,-0.02600000000000019,-0.02976750000000019,-0.02600000000000019,0.0017675000000000002,0.002,1.287198720000003,5001.28719872
v3_4h_ema_50_200_atr4,2025-05-05,3,0.6926499999999997,0.6798465949999997,0.6926499999999997,0.012683405000000002,0.00012000000000000002,1.9670453150000027,5001.967045315
v3_4h_ema_50_200_atr4,2025-05-06,1,-0.009549999999999954,-0.011399674999999955,-0.009549999999999954,0.0018096750000000002,4e-05,1.9556456400000028,5001.95564564
v3_4h_ema_50_200_atr4,2025-05-07,1,-0.006500000000000057,-0.008365150000000056,-0.006500000000000057,0.00146515,0.0004,1.9472804900000027,5001.94728049
v3_4h_ema_50_200_atr4,2025-05-08,2,-0.03588999999999999,-0.039599944999999984,-0.03588999999999999,0.003269945,0.00044,1.9076805450000027,5001.907680545
v3_4h_ema_50_200_atr4,2025-05-11,1,-0.4838999999999999,-0.4855319499999999,-0.4838999999999999,0.0012319499999999999,0.0004,1.422148595000003,5001.422148595
v3_4h_ema_50_200_atr4,2025-05-16,2,-0.03868000000000005,-0.043090430000000055,-0.03868000000000005,0.00237043,0.00204,1.379058165000003,5001.379058165
v3_4h_ema_50_200_atr4,2025-05-17,2,-0.04370000000000013,-0.04997515000000012,-0.04370000000000013,0.0038751500000000004,0.0024000000000000002,1.3290830150000028,5001.329083015
v3_4h_ema_50_200_atr4,2025-05-19,4,1.197700000000001,1.178963720000001,1.197700000000001,0.01661628,0.0021200000000000004,2.5080467350000037,5002.508046735
v3_4h_ema_50_200_atr4,2025-05-20,1,-0.0035000000000001696,-0.007707750000000169,-0.0035000000000001696,0.00220775,0.002,2.5003389850000035,5002.500338985
v3_4h_ema_50_200_atr4,2025-05-24,2,0.07374000000000008,0.06696382000000009,0.07374000000000008,0.0047361799999999996,0.00204,2.5673028050000037,5002.567302805
v3_4h_ema_50_200_atr4,2025-05-25,2,-0.040779999999999636,-0.045490249999999635,-0.040779999999999636,0.004270250000000001,0.00044,2.521812555000004,5002.521812555
v3_4h_ema_50_200_atr4,2025-05-26,1,0.2165800000000003,0.2059509600000003,0.2165800000000003,0.010589040000000001,4e-05,2.7277635150000044,5002.727763515
v3_4h_ema_50_200_atr4,2025-05-27,2,-0.035300000000000296,-0.0395897500000003,-0.035300000000000296,0.00348975,0.0008,2.688173765000004,5002.688173765
v3_4h_ema_50_200_atr4,2025-05-29,4,-0.20020000000000177,-0.2221564900000018,-0.20020000000000177,0.021796489999999998,0.00016,2.4660172750000022,5002.466017275
v3_4h_ema_50_200_atr4,2025-05-30,2,-0.29147999999999974,-0.30244785999999974,-0.29147999999999974,0.01088786,8e-05,2.1635694150000027,5002.163569415
v3_4h_ema_50_200_atr4,2025-05-31,1,0.04623999999999978,0.043627879999999786,0.04623999999999978,0.0025721200000000002,4e-05,2.207197295000002,5002.207197295
v3_4h_ema_50_200_atr4,2025-06-04,1,-0.09050000000000012,-0.09247495000000013,-0.09050000000000012,0.00157495,0.0004,2.1147223450000023,5002.114722345
v3_4h_ema_50_200_atr4,2025-06-06,1,-0.005599999999999909,-0.008257799999999909,-0.005599999999999909,0.0026178,4e-05,2.1064645450000024,5002.106464545
v3_4h_ema_50_200_atr4,2025-06-08,1,0.00113999999999999,0.0009636399999999899,0.00113999999999999,0.00013636,4e-05,2.107428185000002,5002.107428185
v3_4h_ema_50_200_atr4,2025-06-09,1,-0.03549999999999983,-0.03742604999999983,-0.03549999999999983,0.0015260500000000001,0.0004,2.0700021350000024,5002.070002135
v3_4h_ema_50_200_atr4,2025-06-10,2,-0.014479999999999844,-0.018597529999999845,-0.014479999999999844,0.00207753,0.00204,2.0514046050000028,5002.051404605
v3_4h_ema_50_200_atr4,2025-06-12,1,0.026530000000000293,0.015882985000000294,0.026530000000000293,0.010607015000000001,4e-05,2.067287590000003,5002.06728759
v3_4h_ema_50_200_atr4,2025-06-13,1,0.06205999999999995,0.05940916999999995,0.06205999999999995,0.00261083,4e-05,2.126696760000003,5002.12669676
v3_4h_ema_50_200_atr4,2025-06-16,3,0.2340900000000001,0.22813375500000008,0.2340900000000001,0.0035162450000000003,0.00244,2.354830515000003,5002.354830515
v3_4h_ema_50_200_atr4,2025-06-17,2,-0.2480599999999995,-0.26135050999999954,-0.2480599999999995,0.013210510000000002,8e-05,2.0934800050000035,5002.093480005
v3_4h_ema_50_200_atr4,2025-06-24,2,0.0670099999999999,0.0649647749999999,0.0670099999999999,0.0016052250000000003,0.00044,2.158444780000003,5002.15844478
v3_4h_ema_50_200_atr4,2025-06-25,2,0.047630000000000124,0.04146987500000012,0.047630000000000124,0.004120125,0.00204,2.1999146550000033,5002.199914655
v3_4h_ema_50_200_atr4,2025-06-26,3,-0.09857000000000021,-0.10717602500000022,-0.09857000000000021,0.0065260249999999995,0.0020800000000000003,2.092738630000003,5002.09273863
v3_4h_ema_50_200_atr4,2025-06-28,5,-0.046940000000000315,-0.05685494000000031,-0.046940000000000315,0.00703494,0.00288,2.035883690000003,5002.03588369
v3_4h_ema_50_200_atr4,2025-06-29,4,-0.05008000000000012,-0.06228666000000012,-0.05008000000000012,0.00812666,0.00408,1.9735970300000027,5001.97359703
v3_4h_ema_50_200_atr4,2025-06-30,1,-0.007039999999999418,-0.017835629999999415,-0.007039999999999418,0.01075563,4e-05,1.9557614000000034,5001.9557614
v3_4h_vol_compression_donchian_breakout,2024-07-03,2,-0.32896999999999965,-0.3386649249999997,-0.32896999999999965,0.009614925,8e-05,-0.3386649249999997,4999.661335075
v3_4h_vol_compression_donchian_breakout,2024-07-07,1,0.06499999999999992,0.06184149999999991,0.06499999999999992,0.0011585,0.002,-0.2768234249999998,4999.723176575
v3_4h_vol_compression_donchian_breakout,2024-07-14,1,-0.0074300000000000034,-0.007597305000000004,-0.0074300000000000034,0.000127305,4e-05,-0.2844207299999998,4999.71557927
v3_4h_vol_compression_donchian_breakout,2024-07-19,1,0.002710000000000008,0.002536075000000008,0.002710000000000008,0.00013392500000000002,4e-05,-0.28188465499999976,4999.718115345
v3_4h_vol_compression_donchian_breakout,2024-07-25,3,-0.9398699999999998,-0.9513831149999996,-0.9398699999999998,0.011033115,0.00048,-1.2332677699999994,4998.76673223
v3_4h_vol_compression_donchian_breakout,2024-07-31,1,-0.007859999999999995,-0.008035049999999995,-0.007859999999999995,0.00013505,4e-05,-1.2413028199999994,4998.75869718
v3_4h_vol_compression_donchian_breakout,2024-08-01,1,-0.17003999999999997,-0.17334422,-0.17003999999999997,0.00326422,4e-05,-1.4146470399999993,4998.58535296
v3_4h_vol_compression_donchian_breakout,2024-08-09,2,0.19644999999999996,0.19312660499999995,0.19644999999999996,0.001283395,0.00204,-1.2215204349999995,4998.778479565
v3_4h_vol_compression_donchian_breakout,2024-08-15,2,-0.2649,-0.26961645000000006,-0.2649,0.00231645,0.0024000000000000002,-1.4911368849999995,4998.508863115
v3_4h_vol_compression_donchian_breakout,2024-08-27,3,-0.08471000000000015,-0.09425842500000015,-0.08471000000000015,0.007468425000000001,0.0020800000000000003,-1.5853953099999996,4998.41460469
v3_4h_vol_compression_donchian_breakout,2024-09-03,2,0.4088499999999994,0.40011034499999937,0.4088499999999994,0.008659655,8e-05,-1.1852849650000004,4998.814715035
v3_4h_vol_compression_donchian_breakout,2024-09-09,2,0.26490999999999987,0.2562822949999998,0.26490999999999987,0.006587705,0.00204,-0.9290026700000005,4999.07099733
v3_4h_vol_compression_donchian_breakout,2024-09-16,2,-0.025500000000000037,-0.030274750000000038,-0.025500000000000037,0.00237475,0.0024000000000000002,-0.9592774200000005,4999.04072258
v3_4h_vol_compression_donchian_breakout,2024-09-17,1,0.09254000000000015,0.08675219000000015,0.09254000000000015,0.005747810000000002,4e-05,-0.8725252300000004,4999.12747477
v3_4h_vol_compression_donchian_breakout,2024-09-19,2,-0.14469999999999994,-0.14944904999999994,-0.14469999999999994,0.00234905,0.0024000000000000002,-1.0219742800000002,4998.97802572
v3_4h_vol_compression_donchian_breakout,2024-09-30,2,0.4817800000000003,0.4723251000000004,0.4817800000000003,0.0074149,0.00204,-0.54964918,4999.45035082
v3_4h_vol_compression_donchian_breakout,2024-10-02,1,0.10640000000000015,0.10456390000000015,0.10640000000000015,0.0014361000000000003,0.0004,-0.4450852799999998,4999.55491472
v3_4h_vol_compression_donchian_breakout,2024-10-05,2,0.3661599999999997,0.3572898799999997,0.3661599999999997,0.008790120000000002,8e-05,-0.08779540000000008,4999.9122046
v3_4h_vol_compression_donchian_breakout,2024-10-08,1,-0.04949999999999996,-0.052597249999999963,-0.04949999999999996,0.00109725,0.002,-0.14039265000000004,4999.85960735
v3_4h_vol_compression_donchian_breakout,2024-10-10,2,-0.25037999999999977,-0.2590587499999998,-0.25037999999999977,0.00859875,8e-05,-0.3994513999999998,4999.6005486
v3_4h_vol_compression_donchian_breakout,2024-10-14,1,-0.003919999999999995,-0.004068759999999995,-0.003919999999999995,0.00010876,4e-05,-0.4035201599999998,4999.59647984
v3_4h_vol_compression_donchian_breakout,2024-10-17,1,-0.0033699999999999976,-0.0035211449999999977,-0.0033699999999999976,0.000111145,4e-05,-0.4070413049999998,4999.592958695
v3_4h_vol_compression_donchian_breakout,2024-10-20,1,-0.10419999999999988,-0.10614679999999987,-0.10419999999999988,0.0015468,0.0004,-0.5131881049999997,4999.486811895
v3_4h_vol_compression_donchian_breakout,2024-10-22,1,-0.006539999999999963,-0.009215729999999964,-0.006539999999999963,0.00263573,4e-05,-0.5224038349999997,4999.477596165
v3_4h_vol_compression_donchian_breakout,2024-10-26,2,0.30490000000000006,0.29961965,0.30490000000000006,0.0028803500000000003,0.0024000000000000002,-0.22278418499999963,4999.777215815
v3_4h_vol_compression_donchian_breakout,2024-11-01,2,-0.03441999999999862,-0.04401297999999862,-0.03441999999999862,0.00951298,8e-05,-0.2667971649999983,4999.733202835
v3_4h_vol_compression_donchian_breakout,2024-12-02,1,0.4636000000000001,0.4611418000000001,0.4636000000000001,0.0020582,0.0004,0.19434463500000188,5000.194344635
v3_4h_vol_compression_donchian_breakout,2024-12-10,1,0.043640000000000005,0.043385270000000004,0.043640000000000005,0.00021473,4e-05,0.23772990500000188,5000.237729905
