policy_name,time,net_pnl,no_cost_net_pnl,cumulative_net_pnl,cumulative_no_cost_net_pnl,equity,no_cost_equity,drawdown,ddpercent
v3_4h_ema_50_200_atr4,2024-11-27T20:00:00+08:00,-0.07344075000000035,-0.06750000000000034,2.2922216349998052,2.6598299999996016,5002.292221635,5002.65983,0.166957999999795,0.003337518488496231
v3_4h_ema_50_200_atr4,2024-11-28T04:00:00+08:00,-0.020099050000000184,-0.017300000000000183,2.2721225850000337,2.642530000000079,5002.272122585,5002.64253,0.18705704999956652,0.00373930187698633
v3_4h_ema_50_200_atr4,2024-12-02T20:00:00+08:00,-0.16470437000000032,-0.1550800000000003,2.1074182149995977,2.487449999999626,5002.107418215,5002.48745,0.35176142000000254,0.007031769922921561
v3_4h_ema_50_200_atr4,2024-12-03T04:00:00+08:00,-0.13599551499999915,-0.12630999999999915,1.971422700000403,2.3611399999999776,5001.9714227,5002.36114,0.48775693499919726,0.009750343130931576
v3_4h_ema_50_200_atr4,2024-12-04T00:00:00+08:00,-0.1766522500000001,-0.1705000000000001,1.7947704500002146,2.190639999999803,5001.79477045,5002.19064,0.6644091849993856,0.013281651306705188
v3_4h_ema_50_200_atr4,2024-12-04T12:00:00+08:00,-0.028479425000000003,-0.018850000000000002,1.7662910250001005,2.1717900000003283,5001.766291025,5002.17179,0.6928886099994997,0.013850959800336756
v3_4h_ema_50_200_atr4,2024-12-05T00:00:00+08:00,-0.03614300000000003,-0.030000000000000027,1.7301480249998349,2.1417899999996735,5001.730148025,5002.14179,0.7290316099997654,0.014573464446599613
v3_4h_ema_50_200_atr4,2024-12-06T08:00:00+08:00,-0.044703935,-0.03495,1.6854440899996916,2.106840000000375,5001.68544409,5002.10684,0.7737355449999086,0.015467103622749872
v3_4h_ema_50_200_atr4,2024-12-09T20:00:00+08:00,0.008215250000000068,0.014500000000000068,1.6936593399996127,2.121339999999691,5001.69365934,5002.12134,0.7655202949999875,0.01530287939412717
v3_4h_ema_50_200_atr4,2024-12-10T00:00:00+08:00,0.35954497500000004,0.36323000000000005,2.0532043149996753,2.4845699999996214,5002.053204315,5002.48457,0.405975319999925,0.008115514898205459
v3_4h_ema_50_200_atr4,2024-12-10T04:00:00+08:00,0.05758236500000002,0.05783000000000001,2.110786680000274,2.5424000000002707,5002.11078668,5002.5424,0.3483929549993263,0.006964433741261364
v3_4h_ema_50_200_atr4,2024-12-18T08:00:00+08:00,0.1006777500000004,0.1045600000000004,2.211464429999978,2.6469600000000355,5002.21146443,5002.64696,0.24771520499962207,0.004951868593112566
v3_4h_ema_50_200_atr4,2024-12-18T16:00:00+08:00,0.03262404000000002,0.03292000000000002,2.2440884699999515,2.6798799999996845,5002.24408847,5002.67988,0.21509116499964875,0.0042997085488530205
v3_4h_ema_50_200_atr4,2024-12-19T00:00:00+08:00,-0.008194520000000004,-0.007880000000000003,2.2358939499999906,2.6719999999995707,5002.23589395,5002.672,0.22328568499960966,0.0044635183812914495
v3_4h_ema_50_200_atr4,2024-12-19T04:00:00+08:00,0.4344390699999994,0.44453999999999944,2.6703330199998163,3.1165399999999863,5002.67033302,5003.11654,0.0,0.0
v3_4h_ema_50_200_atr4,2024-12-25T00:00:00+08:00,0.19332659999999982,0.19579999999999984,2.8636596200003623,3.312340000000404,5002.86365962,5003.31234,0.0,0.0
v3_4h_ema_50_200_atr4,2024-12-26T12:00:00+08:00,-0.00812272999999999,-0.00783999999999999,2.855536889999712,3.304500000000189,5002.85553689,5003.3045,0.008122730000650336,0.0001623616103355355
v3_4h_ema_50_200_atr4,2024-12-29T04:00:00+08:00,0.020849200000000217,0.023200000000000217,2.876386089999869,3.3276999999998225,5002.87638609,5003.3277,0.0,0.0
v3_4h_ema_50_200_atr4,2024-12-29T16:00:00+08:00,-0.2571665,-0.252,2.6192195900002844,3.0757000000003245,5002.61921959,5003.0757,0.25716649999958463,0.005140372860592968
v3_4h_ema_50_200_atr4,2024-12-30T16:00:00+08:00,-0.12959866500000006,-0.12619000000000005,2.489620925000054,2.949510000000373,5002.489620925,5002.94951,0.38676516499981517,0.007730855914712929
v3_4h_ema_50_200_atr4,2024-12-30T20:00:00+08:00,-0.012931900000000022,-0.010600000000000023,2.476689025000269,2.9389099999998507,5002.476689025,5002.93891,0.3996970649996001,0.007989345211704971
v3_4h_ema_50_200_atr4,2024-12-31T04:00:00+08:00,-0.09371670000000014,-0.09140000000000015,2.3829723250000825,2.847509999999602,5002.382972325,5002.84751,0.4934137649997865,0.009862601570002297
v3_4h_ema_50_200_atr4,2025-01-01T00:00:00+08:00,-0.025767249999999964,-0.020499999999999963,2.3572050749999107,2.827009999999973,5002.357205075,5002.82701,0.5191810149999583,0.010377650274220036
v3_4h_ema_50_200_atr4,2025-01-01T00:00:00+08:00,-0.16226593499999972,-0.1527699999999997,2.194939140000315,2.6742400000002817,5002.19493914,5002.67424,0.6814469499995539,0.013621103089699545
v3_4h_ema_50_200_atr4,2025-01-01T00:00:00+08:00,-0.009067990000000347,-0.005620000000000346,2.1858711499999117,2.6686200000003737,5002.18587115,5002.66862,0.6905149399999573,0.013802358617531815
v3_4h_ema_50_200_atr4,2025-01-02T04:00:00+08:00,-0.07121899999999995,-0.06599999999999995,2.1146521500004383,2.6026199999996606,5002.11465215,5002.60262,0.7617339399994307,0.01522591967527633
v3_4h_ema_50_200_atr4,2025-01-02T08:00:00+08:00,-0.009792830000000008,-0.009540000000000007,2.104859320000287,2.5930799999996452,5002.10485932,5002.59308,0.771526769999582,0.015421663668219657
v3_4h_ema_50_200_atr4,2025-01-02T16:00:00+08:00,-0.06960085500000007,-0.06617000000000008,2.03525846499997,2.5269099999995888,5002.035258465,5002.52691,0.8411276249998991,0.016812880432915966
v3_4h_ema_50_200_atr4,2025-01-02T16:00:00+08:00,-0.12836661000000002,-0.1188,1.90689185500014,2.408110000000306,5001.906891855,5002.40811,0.9694942349997291,0.019378736554341247
v3_4h_ema_50_200_atr4,2025-01-03T20:00:00+08:00,-0.008302440000000022,-0.008040000000000021,1.8985894150000604,2.400069999999687,5001.898589415,5002.40007,0.9777966749998086,0.019544689885172356
v3_4h_ema_50_200_atr4,2025-01-08T00:00:00+08:00,-0.16403767500000002,-0.15425,1.7345517399999153,2.2458200000000943,5001.73455174,5002.24582,1.1418343499999537,0.022823557127549875
v3_4h_ema_50_200_atr4,2025-01-08T00:00:00+08:00,-0.015006380000000003,-0.014740000000000003,1.7195453599997563,2.231079999999565,5001.71954536,5002.23108,1.1568407300001127,0.023123512170250562
v3_4h_ema_50_200_atr4,2025-01-08T04:00:00+08:00,-0.29817725,-0.2925,1.421368110000003,1.9385800000000017,5001.42136811,5001.93858,1.455017979999866,0.029083628451132607
v3_4h_ema_50_200_atr4,2025-01-15T00:00:00+08:00,0.000278219999999996,0.000519999999999996,1.4216463299999305,1.9390999999995984,5001.42164633,5001.9391,1.4547397599999385,0.02907806725036616
v3_4h_ema_50_200_atr4,2025-01-15T12:00:00+08:00,-0.003953374999999986,-0.0037099999999999867,1.4176929550003479,1.935389999999643,5001.417692955,5001.93539,1.4586931349995211,0.02915708929077825
v3_4h_ema_50_200_atr4,2025-01-16T00:00:00+08:00,0.005827199999999931,0.008199999999999931,1.4235201550000056,1.9435899999998583,5001.423520155,5001.94359,1.4528659349998634,0.029040612297345836
v3_4h_ema_50_200_atr4,2025-01-16T00:00:00+08:00,-0.0644804350000001,-0.06113000000000011,1.3590397199996005,1.88245999999981,5001.35903972,5001.88246,1.5173463700002685,0.03032947954139141
v3_4h_ema_50_200_atr4,2025-01-16T00:00:00+08:00,-0.013720135000000014,-0.013470000000000013,1.3453195849997428,1.8689899999999398,5001.345319585,5001.86899,1.5310665050001262,0.030603724474526382
v3_4h_ema_50_200_atr4,2025-01-19T08:00:00+08:00,-0.06530528500000027,-0.061950000000000276,1.2800143000004027,1.807039999999688,5001.2800143,5001.80704,1.5963717899994663,0.03190907923365884
v3_4h_ema_50_200_atr4,2025-01-20T08:00:00+08:00,-0.027762000000000356,-0.022000000000000353,1.2522522999997818,1.7850399999997535,5001.2522523,5001.78504,1.6241337900000872,0.03246400000039636
v3_4h_ema_50_200_atr4,2025-01-20T16:00:00+08:00,-0.11187425,-0.1085,1.140378050000436,1.6765400000003865,5001.14037805,5001.67654,1.736008039999433,0.034700198566293396
v3_4h_ema_50_200_atr4,2025-01-21T16:00:00+08:00,-0.4108149999999999,-0.40799999999999986,0.7295630500002517,1.26854000000003,5000.72956305,5001.26854,2.1468230399996173,0.04291177463366165
v3_4h_ema_50_200_atr4,2025-01-22T04:00:00+08:00,-0.08537222999999995,-0.08203999999999996,0.6441908200004036,1.1864999999997963,5000.64419082,5001.1865,2.2321952699994654,0.04461823754442269
v3_4h_ema_50_200_atr4,2025-01-22T08:00:00+08:00,-0.13228074999999995,-0.12649999999999995,0.5119100700003401,1.0600000000004002,5000.51191007,5001.06,2.364476019999529,0.047262331457433554
v3_4h_ema_50_200_atr4,2025-01-22T20:00:00+08:00,-0.03951981500000007,-0.03617000000000007,0.47239025500039133,1.023830000000089,5000.472390255,5001.02383,2.4039958349994777,0.04805227332187437
v3_4h_ema_50_200_atr4,2025-01-23T12:00:00+08:00,0.2469319400000003,0.2570800000000003,0.7193221950001316,1.2809100000004037,5000.719322195,5001.28091,2.1570638949997374,0.04311647397479656
v3_4h_ema_50_200_atr4,2025-01-24T08:00:00+08:00,-0.14583875000000002,-0.14250000000000002,0.57348344500042,1.138409999999567,5000.573483445,5001.13841,2.302902644999449,0.0460315719853171
v3_4h_ema_50_200_atr4,2025-01-27T08:00:00+08:00,0.008666354999999995,0.008949999999999996,0.58214979999957,1.147359999999935,5000.5821498,5001.14736,2.294236290000299,0.045858344539137424
v3_4h_ema_50_200_atr4,2025-01-27T08:00:00+08:00,-0.18019074999999993,-0.1772999999999999,0.40195905000018683,0.9700599999996484,5000.40195905,5000.97006,2.474427039999682,0.0494600875384325
v3_4h_ema_50_200_atr4,2025-01-27T08:00:00+08:00,-0.14570091999999946,-0.13533999999999943,0.2562581299998783,0.8347199999998338,5000.25625813,5000.83472,2.6201279599999907,0.0523724305338624
v3_4h_ema_50_200_atr4,2025-01-30T20:00:00+08:00,0.00570876,0.009000000000000001,0.2619668899997123,0.8437199999998484,5000.26196689,5000.84372,2.6144192000001567,0.052258320978493276
v3_4h_ema_50_200_atr4,2025-01-31T08:00:00+08:00,-0.032499249999999986,-0.02969999999999999,0.22946763999971154,0.8140199999998003,5000.22946764,5000.81402,2.6469184500001575,0.052907932271915634
v3_4h_ema_50_200_atr4,2025-02-01T04:00:00+08:00,-0.11772707500000058,-0.10741000000000059,0.11174056500021834,0.7066100000001825,5000.111740565,5000.70661,2.7646455249996507,0.055261120036594794
v3_4h_ema_50_200_atr4,2025-02-02T00:00:00+08:00,-0.0008449300000000095,-0.0005600000000000094,0.11089563499990618,0.7060499999997774,5000.110895635,5000.70605,2.765490454999963,0.055278008920810716
v3_4h_ema_50_200_atr4,2025-02-11T16:00:00+08:00,0.6230219999999996,0.6279999999999997,0.7339176349996706,1.3340500000003885,5000.733917635,5001.33405,2.1424684550001984,0.04282473300673826
v3_4h_ema_50_200_atr4,2025-02-11T16:00:00+08:00,-0.007253010000000018,-0.0070200000000000175,0.7266646250000122,1.3270300000003772,5000.726664625,5001.32703,2.149721464999857,0.042969709804882315
v3_4h_ema_50_200_atr4,2025-02-13T00:00:00+08:00,-0.45835620000000005,-0.45620000000000005,0.2683084250002139,0.8708299999998417,5000.268308425,5000.87083,2.608077664999655,0.052131563199345796
v3_4h_ema_50_200_atr4,2025-02-13T08:00:00+08:00,0.4801815999999999,0.48319999999999985,0.7484900250001374,1.3540300000004208,5000.748490025,5001.35403,2.1278960649997316,0.0425334527736111
v3_4h_ema_50_200_atr4,2025-02-13T08:00:00+08:00,-0.10858800000000021,-0.1040000000000002,0.6399020250000831,1.2500300000001516,5000.639902025,5001.25003,2.236484064999786,0.044703964127878665
v3_4h_ema_50_200_atr4,2025-02-14T12:00:00+08:00,-0.03526685499999974,-0.03252999999999975,0.6046351699997103,1.2174999999997453,5000.60463517,5001.2175,2.2717509200001587,0.04540889569681426
v3_4h_ema_50_200_atr4,2025-02-14T20:00:00+08:00,-0.031178699999999955,-0.028799999999999954,0.5734564699996554,1.1886999999996988,5000.57345647,5001.1887,2.3029296200002136,0.046032111175148764
v3_4h_ema_50_200_atr4,2025-02-15T00:00:00+08:00,0.0006949249999999998,0.0009299999999999997,0.574151394999717,1.1896299999998519,5000.574151395,5001.18963,2.302234695000152,0.04601822066604097
v3_4h_ema_50_200_atr4,2025-02-15T00:00:00+08:00,-0.050497655,-0.04775,0.523653739999645,1.1418800000001283,5000.52365374,5001.14188,2.352732350000224,0.04702759309707836
v3_4h_ema_50_200_atr4,2025-02-15T04:00:00+08:00,-0.08957163000000029,-0.0797800000000003,0.43408211000041774,1.0621000000001004,5000.43408211,5001.0621,2.4423039799994513,0.04881799571922334
v3_4h_ema_50_200_atr4,2025-02-16T20:00:00+08:00,-0.013814265000000166,-0.011070000000000165,0.4202678450001258,1.0510299999996278,5000.420267845,5001.05103,2.456118244999743,0.049094122169972776
v3_4h_ema_50_200_atr4,2025-02-16T20:00:00+08:00,-0.0007711900000000204,-0.0005400000000000205,0.41949665500033007,1.0504899999996269,5000.419496655,5001.05049,2.456889434999539,0.04910953710210941
v3_4h_ema_50_200_atr4,2025-02-17T20:00:00+08:00,-0.06720472999999959,-0.0644399999999996,0.3522919249999177,0.9860500000004322,5000.352291925,5000.98605,2.5240941649999513,0.05045285891967957
v3_4h_ema_50_200_atr4,2025-02-17T20:00:00+08:00,-0.005451389999999985,-0.005219999999999985,0.34684053500041045,0.9808300000004238,5000.346840535,5000.98083,2.5295455549994585,0.050561824034521585
v3_4h_ema_50_200_atr4,2025-02-20T08:00:00+08:00,-0.06195393000000029,-0.05228000000000029,0.2848866049998833,0.9285499999996318,5000.284886605,5000.92855,2.5914994849999857,0.051800190230671936
v3_4h_ema_50_200_atr4,2025-02-21T20:00:00+08:00,-0.006382690000000033,-0.006160000000000033,0.27850391500032856,0.9223899999997229,5000.278503915,5000.92239,2.5978821749995404,0.051927770636562065
v3_4h_ema_50_200_atr4,2025-02-24T08:00:00+08:00,0.07595555000000014,0.07830000000000013,0.3544594650002182,1.0006899999998495,5000.354459465,5001.00069,2.521926624999651,0.05040953304406275
v3_4h_ema_50_200_atr4,2025-03-03T04:00:00+08:00,0.3155224999999997,0.31999999999999973,0.669981965000261,1.3206899999995585,5000.669981965,5001.32069,2.206404124999608,0.04410271121497815
v3_4h_ema_50_200_atr4,2025-03-03T04:00:00+08:00,0.013643559999999992,0.013859999999999992,0.6836255250000249,1.334549999999581,5000.683625525,5001.33455,2.192760564999844,0.04382999690131455
v3_4h_ema_50_200_atr4,2025-03-03T04:00:00+08:00,0.26353812500000123,0.2730700000000012,0.9471636500002205,1.6076199999997698,5000.94716365,5001.60762,1.9292224399996485,0.03856226480757469
v3_4h_ema_50_200_atr4,2025-03-05T16:00:00+08:00,-0.006361395000000009,-0.006170000000000009,0.9408022549996531,1.6014500000001135,5000.940802255,5001.60145,1.935583835000216,0.038689419558354754
v3_4h_ema_50_200_atr4,2025-03-06T12:00:00+08:00,-0.06045900000000014,-0.05860000000000014,0.8803432550002981,1.5428499999998166,5000.880343255,5001.54285,1.996042834999571,0.039897904344576046
v3_4h_ema_50_200_atr4,2025-03-06T20:00:00+08:00,0.08396869499999991,0.08634999999999991,0.9643119499996828,1.62920000000031,5000.96431195,5001.6292,1.9120741400001862,0.03821949599467454
v3_4h_ema_50_200_atr4,2025-03-06T20:00:00+08:00,0.03186749999999992,0.03599999999999992,0.9961794500004544,1.6652000000003682,5000.99617945,5001.6652,1.8802066399994146,0.03758251243678821
v3_4h_ema_50_200_atr4,2025-03-15T00:00:00+08:00,0.11292065,0.1147,1.1091001000004326,1.7799000000004526,5001.1091001,5001.7799,1.7672859899994364,0.03532539790335814
v3_4h_ema_50_200_atr4,2025-03-15T20:00:00+08:00,-0.0017694749999999893,-0.0015899999999999892,1.1073306250000314,1.778309999999692,5001.107330625,5001.77831,1.7690554649998376,0.03536076705629826
v3_4h_ema_50_200_atr4,2025-03-16T00:00:00+08:00,0.29408199999999995,0.29799999999999993,1.4014126250003756,2.076310000000376,5001.401412625,5002.07631,1.4749734649994934,0.02948250868441424
v3_4h_ema_50_200_atr4,2025-03-16T16:00:00+08:00,-0.0016808500000000037,-0.0015000000000000035,1.3997317749999638,2.0748100000000704,5001.399731775,5002.07481,1.4766543149999052,0.029516106356447178
v3_4h_ema_50_200_atr4,2025-03-18T04:00:00+08:00,0.001747250000000227,0.005500000000000227,1.4014790250002989,2.0803100000002814,5001.401479025,5002.08031,1.4749070649995701,0.029481181447944673
v3_4h_ema_50_200_atr4,2025-03-18T04:00:00+08:00,-0.006168315000000002,-0.005990000000000002,1.3953107099996487,2.074319999999716,5001.39531071,5002.07432,1.4810753800002203,0.02960447681893966
v3_4h_ema_50_200_atr4,2025-03-19T20:00:00+08:00,0.227288065,0.22947000000000004,1.6225987750003696,2.3037899999999354,5001.622598775,5002.30379,1.2537873149994994,0.025061329088312677
v3_4h_ema_50_200_atr4,2025-03-20T00:00:00+08:00,-0.026510000000000183,-0.024800000000000183,1.596088774999771,2.2789899999997942,5001.596088775,5002.27899,1.280297315000098,0.025591224251709226
v3_4h_ema_50_200_atr4,2025-03-20T00:00:00+08:00,-0.002732999999999833,0.0010000000000001674,1.5933557750004184,2.279989999999998,5001.593355775,5002.27999,1.2830303149994506,0.02564585282512254
v3_4h_ema_50_200_atr4,2025-03-21T08:00:00+08:00,-0.10886998000000009,-0.10690000000000009,1.4844857950001824,2.1730900000002293,5001.484485795,5002.17309,1.3919002949996866,0.027822000536925656
v3_4h_ema_50_200_atr4,2025-03-21T20:00:00+08:00,-0.02377932999999942,-0.015339999999999418,1.4607064649999302,2.1577500000003056,5001.460706465,5002.15775,1.4156796249999388,0.02829731370009651
v3_4h_ema_50_200_atr4,2025-03-22T20:00:00+08:00,-0.01639684999999999,-0.014699999999999989,1.4443096149998382,2.1430499999996755,5001.444309615,5002.14305,1.4320764750000308,0.028625062153879655
v3_4h_ema_50_200_atr4,2025-03-22T20:00:00+08:00,-0.0019814099999999973,-0.0017999999999999971,1.4423282050001944,2.1412499999996726,5001.442328205,5002.14125,1.4340578849996746,0.02866466756977906
v3_4h_ema_50_200_atr4,2025-03-23T04:00:00+08:00,-0.011795450000000193,-0.010100000000000194,1.4305327550000584,2.1311500000001615,5001.430532755,5002.13115,1.4458533349998106,0.028900440934736305
v3_4h_ema_50_200_atr4,2025-03-23T12:00:00+08:00,-0.04064770500000059,-0.032210000000000585,1.3898850499999753,2.098939999999857,5001.38988505,5002.09894,1.4865010399998937,0.029712927629652455
v3_4h_ema_50_200_atr4,2025-03-23T12:00:00+08:00,-0.024795250000000026,-0.023100000000000023,1.3650897999996232,2.075840000000426,5001.3650898,5002.07584,1.5112962900002458,0.030208547510833062
v3_4h_ema_50_200_atr4,2025-03-23T20:00:00+08:00,0.0022850000000001723,0.006000000000000172,1.367374800000107,2.081839999999829,5001.3673748,5002.08184,1.509011289999762,0.030162873785876818
v3_4h_ema_50_200_atr4,2025-03-27T12:00:00+08:00,-0.022621719999999946,-0.020559999999999946,1.3447530800003733,2.061279999999897,5001.34475308,5002.06128,1.5316330099994957,0.03061504806031284
v3_4h_ema_50_200_atr4,2025-04-02T00:00:00+08:00,0.09394297500000005,0.09595000000000005,1.4386960550000367,2.1572299999997995,5001.438696055,5002.15723,1.4376900349998323,0.02873726880394619
v3_4h_ema_50_200_atr4,2025-04-02T00:00:00+08:00,0.06221649999999995,0.06599999999999995,1.5009125549995588,2.223229999999603,5001.500912555,5002.22323,1.3754735350003102,0.027493654227089794
v3_4h_ema_50_200_atr4,2025-04-02T00:00:00+08:00,0.0014060350000000069,0.001590000000000007,1.502318589999959,2.2248200000003635,5001.50231859,5002.22482,1.37406749999991,0.027465549694978834
v3_4h_ema_50_200_atr4,2025-04-03T00:00:00+08:00,-0.016499700000000183,-0.014800000000000183,1.4858188899997913,2.2100200000004406,5001.48581889,5002.21002,1.3905672000000777,0.027795353966098616
v3_4h_ema_50_200_atr4,2025-04-03T00:00:00+08:00,-0.04274049999999987,-0.03899999999999987,1.443078389999755,2.1710199999997712,5001.44307839,5002.17102,1.433307700000114,0.028649672496112104
v3_4h_ema_50_200_atr4,2025-04-10T04:00:00+08:00,0.013896705,0.014070000000000001,1.4569750950004163,2.1850899999999456,5001.456975095,5002.18509,1.4194109949994527,0.028371898193327017
v3_4h_ema_50_200_atr4,2025-04-10T04:00:00+08:00,-0.01898209999999995,-0.01739999999999995,1.4379929950000587,2.1676900000002206,5001.437992995,5002.16769,1.4383930949998103,0.028751321919508528
v3_4h_ema_50_200_atr4,2025-04-11T12:00:00+08:00,-0.017646649999999996,-0.016099999999999996,1.4203463450003255,2.1515900000003967,5001.420346345,5002.15159,1.4560397449995435,0.02910405200192268
v3_4h_ema_50_200_atr4,2025-04-11T16:00:00+08:00,-0.018061249999999793,-0.01449999999999979,1.40228509499957,2.137090000000171,5001.402285095,5002.13709,1.474100995000299,0.029465069316901175
v3_4h_ema_50_200_atr4,2025-04-13T00:00:00+08:00,0.13792351499999983,0.13968999999999984,1.5402086100002634,2.2767800000001444,5001.54020861,5002.27678,1.3361774799996056,0.026708184989633448
v3_4h_ema_50_200_atr4,2025-04-14T12:00:00+08:00,-0.009206729999999963,-0.007539999999999963,1.5310018800000762,2.269239999999627,5001.53100188,5002.26924,1.3453842099997928,0.026892213722099947
v3_4h_ema_50_200_atr4,2025-04-15T12:00:00+08:00,-0.008607000000000004,-0.0050000000000000044,1.52239488000032,2.2642400000004272,5001.52239488,5002.26424,1.353991209999549,0.02706425475081069
v3_4h_ema_50_200_atr4,2025-04-15T12:00:00+08:00,-0.016351650000000065,-0.014680000000000065,1.5060432299997046,2.2495600000002014,5001.50604323,5002.24956,1.3703428600001644,0.027391099724355897
v3_4h_ema_50_200_atr4,2025-04-17T16:00:00+08:00,-0.002524889999999989,-0.002359999999999989,1.503518339999573,2.2471999999997934,5001.50351834,5002.2472,1.372867750000296,0.027441568490826962
v3_4h_ema_50_200_atr4,2025-04-18T08:00:00+08:00,-0.0011149350000000066,-0.0009500000000000064,1.5024034050002228,2.2462500000001455,5001.502403405,5002.24625,1.3739826849996462,0.027463854370255246
v3_4h_ema_50_200_atr4,2025-04-19T04:00:00+08:00,0.01690974999999996,0.020499999999999963,1.5193131550004182,2.2667499999997744,5001.519313155,5002.26675,1.3570729349994508,0.02712585381427087
v3_4h_ema_50_200_atr4,2025-04-19T12:00:00+08:00,-0.02308525000000007,-0.019500000000000073,1.4962279049996141,2.2472500000003492,5001.496227905,5002.24725,1.380158185000255,0.027587293358629597
v3_4h_ema_50_200_atr4,2025-04-20T00:00:00+08:00,0.009925059999999927,0.011579999999999927,1.506152965000183,2.2588299999997616,5001.506152965,5002.25883,1.370233124999686,0.027388906286181344
v3_4h_ema_50_200_atr4,2025-04-20T12:00:00+08:00,-0.015078750000000122,-0.011500000000000121,1.4910742149995713,2.2473300000001473,5001.491074215,5002.24733,1.3853118750002977,0.027690307896713572
v3_4h_ema_50_200_atr4,2025-04-21T12:00:00+08:00,-0.03608625000000003,-0.03250000000000003,1.4549879650003277,2.2148299999998926,5001.454987965,5002.21483,1.4213981249995413,0.028411617943461434
v3_4h_ema_50_200_atr4,2025-04-21T12:00:00+08:00,-0.04259653000000005,-0.04094000000000005,1.412391435000245,2.1738900000000285,5001.412391435,5002.17389,1.463994654999624,0.0292630587289767
v3_4h_ema_50_200_atr4,2025-04-22T16:00:00+08:00,-0.0502487949999999,-0.0486099999999999,1.3621426400004566,2.1252800000002026,5001.3621426400005,5002.12528,1.5142434499994124,0.030267456821631965
v3_4h_ema_50_200_atr4,2025-04-30T08:00:00+08:00,0.07067525,0.0725,1.4328178899995692,2.197780000000421,5001.43281789,5002.19778,1.4435682000002998,0.028854764511351858
v3_4h_ema_50_200_atr4,2025-04-30T16:00:00+08:00,-0.01977244999999992,-0.01789999999999992,1.4130454400001327,2.1798799999996845,5001.41304544,5002.17988,1.4633406499997363,0.0292499861493362
v3_4h_ema_50_200_atr4,2025-05-01T00:00:00+08:00,-0.004993344999999999,-0.004809999999999999,1.40805209500013,2.1750700000002325,5001.408052095,5002.17507,1.468333994999739,0.029349795631215186
v3_4h_ema_50_200_atr4,2025-05-01T00:00:00+08:00,-0.06004849999999993,-0.05819999999999993,1.3480035949996818,2.1168699999998353,5001.348003595,5002.11687,1.5283824950001872,0.0305500751377688
v3_4h_ema_50_200_atr4,2025-05-01T04:00:00+08:00,-0.025263725000000046,-0.023450000000000047,1.3227398700000776,2.093420000000151,5001.32273987,5002.09342,1.5536462199997914,0.031055059131973563
v3_4h_ema_50_200_atr4,2025-05-03T20:00:00+08:00,-0.005773650000000148,-0.0039000000000001477,1.316966219999813,2.089520000000448,5001.31696622,5002.08952,1.559419870000056,0.03117046574118577
v3_4h_ema_50_200_atr4,2025-05-04T08:00:00+08:00,-0.02976750000000019,-0.02600000000000019,1.287198719999651,2.0635199999996985,5001.28719872,5002.06352,1.589187370000218,0.031765473446811424
v3_4h_ema_50_200_atr4,2025-05-05T08:00:00+08:00,0.6874563549999997,0.6965699999999997,1.9746550749996459,2.7600899999997637,5001.974655075,5002.76009,0.9017310150002231,0.018024251358826224
v3_4h_ema_50_200_atr4,2025-05-05T08:00:00+08:00,0.019393935000000022,0.02123000000000002,1.9940490099997987,2.7813200000000506,5001.99404901,5002.78132,0.8823370800000703,0.01763659566831035
v3_4h_ema_50_200_atr4,2025-05-05T20:00:00+08:00,-0.02700369500000009,-0.025150000000000092,1.9670453150001777,2.7561699999996563,5001.967045315,5002.75617,0.9093407749996913,0.018176359054723458
v3_4h_ema_50_200_atr4,2025-05-06T12:00:00+08:00,-0.011399674999999955,-0.009549999999999954,1.9556456399996023,2.7466199999998935,5001.95564564,5002.74662,0.9207404500002667,0.018404221470678227
v3_4h_ema_50_200_atr4,2025-05-07T12:00:00+08:00,-0.008365150000000056,-0.006500000000000057,1.9472804899996845,2.7401200000003882,5001.94728049,5002.74012,0.9291056000001845,0.01857142828040825
v3_4h_ema_50_200_atr4,2025-05-08T00:00:00+08:00,-0.017463800000000026,-0.015600000000000024,1.929816689999825,2.7245199999997567,5001.92981669,5002.72452,0.946569400000044,0.018920503465404144
v3_4h_ema_50_200_atr4,2025-05-08T04:00:00+08:00,-0.02213614499999996,-0.020289999999999964,1.907680545000403,2.7042300000002797,5001.907680545,5002.70423,0.9687055449994659,0.019362971823426525
v3_4h_ema_50_200_atr4,2025-05-11T04:00:00+08:00,-0.4855319499999999,-0.4838999999999999,1.4221485950001806,2.2203300000001036,5001.422148595,5002.22033,1.4542374949996884,0.02906802772587088
v3_4h_ema_50_200_atr4,2025-05-16T04:00:00+08:00,-0.006384680000000022,-0.006180000000000021,1.415763914999843,2.2141499999997905,5001.415763915,5002.21415,1.460622175000026,0.02919564790889378
v3_4h_ema_50_200_atr4,2025-05-16T08:00:00+08:00,-0.03670575000000003,-0.03250000000000003,1.3790581650000604,2.1816500000004453,5001.379058165,5002.18165,1.4973279249998086,0.02992934083206573
v3_4h_ema_50_200_atr4,2025-05-17T08:00:00+08:00,-0.01678014999999999,-0.014699999999999989,1.3622780149999016,2.166949999999815,5001.362278015,5002.16695,1.5141080749999674,0.03026475087831061
v3_4h_ema_50_200_atr4,2025-05-17T12:00:00+08:00,-0.033195000000000134,-0.029000000000000137,1.3290830149999238,2.1379500000002736,5001.329083015,5002.13795,1.5473030749999452,0.030928269171352454
