policy_name,time,equity,drawdown,ddpercent
v3_4h_ema_50_200_atr4,2024-08-19T00:00:00+08:00,4998.062384,2.669573725000191,0.053383659583599634
v3_4h_ema_50_200_atr4,2024-08-19T12:00:00+08:00,4998.02713558,2.704822145000435,0.05408852479729685
v3_4h_ema_50_200_atr4,2024-08-20T08:00:00+08:00,4997.95154647,2.7804112550002174,0.055600085717554024
v3_4h_ema_50_200_atr4,2024-08-20T12:00:00+08:00,4997.92751097,2.8044467549998444,0.05608072535596731
v3_4h_ema_50_200_atr4,2024-08-20T12:00:00+08:00,4997.923798565,2.8081591600002866,0.056154962588273016
v3_4h_ema_50_200_atr4,2024-08-21T04:00:00+08:00,4997.898267315,2.83369040999969,0.05666551284801976
v3_4h_ema_50_200_atr4,2024-08-21T12:00:00+08:00,4997.895504975,2.8364527499998076,0.056720751561541494
v3_4h_ema_50_200_atr4,2024-08-22T04:00:00+08:00,4997.817554755,2.914402970000083,0.05827952776988955
v3_4h_ema_50_200_atr4,2024-08-22T16:00:00+08:00,4997.794928175,2.9370295500002612,0.05873199313278959
v3_4h_ema_50_200_atr4,2024-08-22T20:00:00+08:00,4997.771293175,2.9606645499998194,0.05920462394362613
v3_4h_ema_50_200_atr4,2024-08-23T08:00:00+08:00,4997.74325208,2.9887056449997544,0.05976536375605735
v3_4h_ema_50_200_atr4,2024-08-23T12:00:00+08:00,4997.72121638,3.0107413449995875,0.06020601324869398
v3_4h_ema_50_200_atr4,2024-08-24T00:00:00+08:00,4997.71337848,3.0185792450001827,0.06036274830401898
v3_4h_ema_50_200_atr4,2024-08-28T00:00:00+08:00,4997.451764765,3.280192960000022,0.06559425675541089
v3_4h_ema_50_200_atr4,2024-08-28T04:00:00+08:00,4997.450589165,3.2813685600003737,0.06561776531396372
v3_4h_ema_50_200_atr4,2024-09-09T16:00:00+08:00,4997.544068915,3.187888810000004,0.06374844396679644
v3_4h_ema_50_200_atr4,2024-09-10T04:00:00+08:00,4997.659260415,3.072697309999967,0.061444951178663845
v3_4h_ema_50_200_atr4,2024-09-10T04:00:00+08:00,4997.451899735,3.280057990000387,0.06559155775052967
v3_4h_ema_50_200_atr4,2024-09-10T16:00:00+08:00,4997.45014535,3.2818123750002997,0.06562664031473715
v3_4h_ema_50_200_atr4,2024-09-11T04:00:00+08:00,4997.746604465,2.9853532600000108,0.05969832586984222
v3_4h_ema_50_200_atr4,2024-09-12T04:00:00+08:00,4997.74547049,2.986487234999913,0.05972100205023918
v3_4h_ema_50_200_atr4,2024-09-12T04:00:00+08:00,4997.73384814,2.9981095849998383,0.05995341502694295
v3_4h_ema_50_200_atr4,2024-09-12T12:00:00+08:00,4997.707700715,3.0242570099999284,0.06047628698291127
v3_4h_ema_50_200_atr4,2024-09-12T12:00:00+08:00,4997.7063261,3.0256316249997326,0.060503775258856175
v3_4h_ema_50_200_atr4,2024-09-13T04:00:00+08:00,4997.704636745,3.0273209799997858,0.06053755741343543
v3_4h_ema_50_200_atr4,2024-09-14T00:00:00+08:00,4997.64918429,3.082773434999581,0.06164644418178408
v3_4h_ema_50_200_atr4,2024-09-14T00:00:00+08:00,4997.60503679,3.126920935000271,0.06252926494430251
v3_4h_ema_50_200_atr4,2024-09-18T00:00:00+08:00,4997.58605913,3.14589859500029,0.06290876258905634
v3_4h_ema_50_200_atr4,2024-09-18T00:00:00+08:00,4997.56961828,3.162339444999816,0.06323753146006389
v3_4h_ema_50_200_atr4,2024-09-18T00:00:00+08:00,4997.568779935,3.1631777900001907,0.06325429590589826
v3_4h_ema_50_200_atr4,2024-09-19T08:00:00+08:00,4997.5444676,3.187490125000295,0.06374047143391366
v3_4h_ema_50_200_atr4,2024-09-19T08:00:00+08:00,4997.54177965,3.1901780750004036,0.06379422256520469
v3_4h_ema_50_200_atr4,2024-09-19T08:00:00+08:00,4997.5171468,3.2148109250001653,0.06428680745493687
v3_4h_ema_50_200_atr4,2024-09-23T00:00:00+08:00,4997.51285447,3.2191032549999363,0.06437264148955534
v3_4h_ema_50_200_atr4,2024-09-30T20:00:00+08:00,4997.587863775,3.144093949999842,0.06287267497196941
v3_4h_ema_50_200_atr4,2024-10-01T00:00:00+08:00,4997.692246525,3.039711200000056,0.06078532554228166
v3_4h_ema_50_200_atr4,2024-10-01T00:00:00+08:00,4997.65760373,3.0743539949999104,0.06147808002887915
v3_4h_ema_50_200_atr4,2024-10-01T08:00:00+08:00,4997.75342478,2.9785329449996425,0.059561939535641026
v3_4h_ema_50_200_atr4,2024-10-01T20:00:00+08:00,4997.752832945,2.9791247800003475,0.059573774503115955
v3_4h_ema_50_200_atr4,2024-10-02T00:00:00+08:00,4997.640537195,3.0914205299995956,0.06181936076825813
v3_4h_ema_50_200_atr4,2024-10-02T00:00:00+08:00,4997.577517345,3.154440379999869,0.06307957328380642
v3_4h_ema_50_200_atr4,2024-10-02T00:00:00+08:00,4997.494876595,3.2370811299997513,0.06473214636107806
v3_4h_ema_50_200_atr4,2024-10-07T00:00:00+08:00,4997.379925335,3.352032390000204,0.0670308350524981
v3_4h_ema_50_200_atr4,2024-10-07T04:00:00+08:00,4997.361810835,3.370146889999887,0.06739307202406185
v3_4h_ema_50_200_atr4,2024-10-07T12:00:00+08:00,4997.310078705,3.421879020000233,0.06842756318330967
v3_4h_ema_50_200_atr4,2024-10-08T04:00:00+08:00,4997.276954205,3.455003519999991,0.0690899562145656
v3_4h_ema_50_200_atr4,2024-10-08T08:00:00+08:00,4997.22013305,3.5118246749998434,0.07022621297617979
v3_4h_ema_50_200_atr4,2024-10-08T08:00:00+08:00,4997.2061857,3.525772025000151,0.07050511914668073
v3_4h_ema_50_200_atr4,2024-10-08T16:00:00+08:00,4997.15397379,3.577983934999793,0.07154920450140538
v3_4h_ema_50_200_atr4,2024-10-09T00:00:00+08:00,4997.112718715,3.619239010000456,0.07237418523121501
v3_4h_ema_50_200_atr4,2024-10-10T00:00:00+08:00,4997.094306065,3.6376516600003015,0.07274238432997698
v3_4h_ema_50_200_atr4,2024-10-10T04:00:00+08:00,4997.077708815,3.654248910000206,0.07307428074314637
v3_4h_ema_50_200_atr4,2024-10-12T00:00:00+08:00,4997.04528725,3.686670475000028,0.07372261713217713
v3_4h_ema_50_200_atr4,2024-10-12T00:00:00+08:00,4996.9949647,3.7369930249997196,0.07472892081781968
v3_4h_ema_50_200_atr4,2024-10-12T20:00:00+08:00,4996.99581348,3.736144245000105,0.07471194770254797
v3_4h_ema_50_200_atr4,2024-10-14T00:00:00+08:00,4996.97462685,3.7573308749997523,0.0751356182807504
v3_4h_ema_50_200_atr4,2024-10-14T00:00:00+08:00,4996.9650291,3.7669286250002187,0.07532754518428379
v3_4h_ema_50_200_atr4,2024-10-14T04:00:00+08:00,4996.94386119,3.788096535000477,0.07575084141729942
v3_4h_ema_50_200_atr4,2024-10-14T12:00:00+08:00,4996.943041375,3.7889163500003633,0.07576723531736879
v3_4h_ema_50_200_atr4,2024-10-18T04:00:00+08:00,4996.910331275,3.8216264499997123,0.07642134156173205
v3_4h_ema_50_200_atr4,2024-10-22T20:00:00+08:00,4996.94274635,3.7892113750003773,0.07577313495371218
v3_4h_ema_50_200_atr4,2024-10-23T00:00:00+08:00,4996.92963911,3.802318615000331,0.07603524138354605
v3_4h_ema_50_200_atr4,2024-10-23T12:00:00+08:00,4997.36201044,3.3699472850003076,0.0673890805083944
v3_4h_ema_50_200_atr4,2024-10-23T20:00:00+08:00,4997.354323005,3.37763472000006,0.06754280670417413
v3_4h_ema_50_200_atr4,2024-10-26T00:00:00+08:00,4997.614591255,3.117366469999979,0.06233820361406
v3_4h_ema_50_200_atr4,2024-10-26T04:00:00+08:00,4997.573043855,3.158913870000106,0.063169029988106
v3_4h_ema_50_200_atr4,2024-10-26T08:00:00+08:00,4997.566393155,3.1655645700002424,0.06330202451883392
v3_4h_ema_50_200_atr4,2024-10-26T08:00:00+08:00,4997.558498745,3.1734589799998503,0.06345988960871166
v3_4h_ema_50_200_atr4,2024-10-27T08:00:00+08:00,4997.54933611,3.1826216150002438,0.06364311548600027
v3_4h_ema_50_200_atr4,2024-10-27T20:00:00+08:00,4997.527426025,3.2045317000001887,0.06408125304636478
v3_4h_ema_50_200_atr4,2024-10-31T20:00:00+08:00,4997.472096475,3.2598612499996307,0.06518768207449877
v3_4h_ema_50_200_atr4,2024-11-01T04:00:00+08:00,4997.46470895,3.2672487749996435,0.06533541094824094
v3_4h_ema_50_200_atr4,2024-11-01T12:00:00+08:00,4997.611060015,3.120897710000463,0.06240881807670939
v3_4h_ema_50_200_atr4,2024-11-02T00:00:00+08:00,4997.543187285,3.1887704399996437,0.06376607398590349
v3_4h_ema_50_200_atr4,2024-11-02T20:00:00+08:00,4997.512436015,3.2195217099997535,0.06438100936456553
v3_4h_ema_50_200_atr4,2024-11-03T12:00:00+08:00,4997.657999515,3.0739582100004554,0.06147016548751199
v3_4h_ema_50_200_atr4,2024-11-06T12:00:00+08:00,4997.515640615,3.216317110000091,0.06431692674572585
v3_4h_ema_50_200_atr4,2024-11-06T12:00:00+08:00,4997.505868355,3.226089370000409,0.0645123433383953
v3_4h_ema_50_200_atr4,2024-11-26T04:00:00+08:00,4999.535340585,1.196617139999944,0.023928839820167545
v3_4h_ema_50_200_atr4,2024-11-26T04:00:00+08:00,5000.102929135,0.6290285900004164,0.012578730380233827
v3_4h_ema_50_200_atr4,2024-11-26T08:00:00+08:00,5002.459179635,0.0,0.0
v3_4h_ema_50_200_atr4,2024-11-26T16:00:00+08:00,5002.365662385,0.09351724999942235,0.0018694255493404296
v3_4h_ema_50_200_atr4,2024-11-27T20:00:00+08:00,5002.292221635,0.166957999999795,0.003337518488496231
v3_4h_ema_50_200_atr4,2024-11-28T04:00:00+08:00,5002.272122585,0.18705704999956652,0.00373930187698633
v3_4h_ema_50_200_atr4,2024-12-02T20:00:00+08:00,5002.107418215,0.35176142000000254,0.007031769922921561
v3_4h_ema_50_200_atr4,2024-12-03T04:00:00+08:00,5001.9714227,0.48775693499919726,0.009750343130931576
v3_4h_ema_50_200_atr4,2024-12-04T00:00:00+08:00,5001.79477045,0.6644091849993856,0.013281651306705188
v3_4h_ema_50_200_atr4,2024-12-04T12:00:00+08:00,5001.766291025,0.6928886099994997,0.013850959800336756
v3_4h_ema_50_200_atr4,2024-12-05T00:00:00+08:00,5001.730148025,0.7290316099997654,0.014573464446599613
v3_4h_ema_50_200_atr4,2024-12-06T08:00:00+08:00,5001.68544409,0.7737355449999086,0.015467103622749872
v3_4h_ema_50_200_atr4,2024-12-09T20:00:00+08:00,5001.69365934,0.7655202949999875,0.01530287939412717
v3_4h_ema_50_200_atr4,2024-12-10T00:00:00+08:00,5002.053204315,0.405975319999925,0.008115514898205459
v3_4h_ema_50_200_atr4,2024-12-10T04:00:00+08:00,5002.11078668,0.3483929549993263,0.006964433741261364
v3_4h_ema_50_200_atr4,2024-12-18T08:00:00+08:00,5002.21146443,0.24771520499962207,0.004951868593112566
v3_4h_ema_50_200_atr4,2024-12-18T16:00:00+08:00,5002.24408847,0.21509116499964875,0.0042997085488530205
v3_4h_ema_50_200_atr4,2024-12-19T00:00:00+08:00,5002.23589395,0.22328568499960966,0.0044635183812914495
v3_4h_ema_50_200_atr4,2024-12-19T04:00:00+08:00,5002.67033302,0.0,0.0
v3_4h_ema_50_200_atr4,2024-12-25T00:00:00+08:00,5002.86365962,0.0,0.0
v3_4h_ema_50_200_atr4,2024-12-26T12:00:00+08:00,5002.85553689,0.008122730000650336,0.0001623616103355355
v3_4h_ema_50_200_atr4,2024-12-29T04:00:00+08:00,5002.87638609,0.0,0.0
v3_4h_ema_50_200_atr4,2024-12-29T16:00:00+08:00,5002.61921959,0.25716649999958463,0.005140372860592968
v3_4h_ema_50_200_atr4,2024-12-30T16:00:00+08:00,5002.489620925,0.38676516499981517,0.007730855914712929
v3_4h_ema_50_200_atr4,2024-12-30T20:00:00+08:00,5002.476689025,0.3996970649996001,0.007989345211704971
v3_4h_ema_50_200_atr4,2024-12-31T04:00:00+08:00,5002.382972325,0.4934137649997865,0.009862601570002297
v3_4h_ema_50_200_atr4,2025-01-01T00:00:00+08:00,5002.357205075,0.5191810149999583,0.010377650274220036
v3_4h_ema_50_200_atr4,2025-01-01T00:00:00+08:00,5002.19493914,0.6814469499995539,0.013621103089699545
v3_4h_ema_50_200_atr4,2025-01-01T00:00:00+08:00,5002.18587115,0.6905149399999573,0.013802358617531815
v3_4h_ema_50_200_atr4,2025-01-02T04:00:00+08:00,5002.11465215,0.7617339399994307,0.01522591967527633
v3_4h_ema_50_200_atr4,2025-01-02T08:00:00+08:00,5002.10485932,0.771526769999582,0.015421663668219657
v3_4h_ema_50_200_atr4,2025-01-02T16:00:00+08:00,5002.035258465,0.8411276249998991,0.016812880432915966
v3_4h_ema_50_200_atr4,2025-01-02T16:00:00+08:00,5001.906891855,0.9694942349997291,0.019378736554341247
v3_4h_ema_50_200_atr4,2025-01-03T20:00:00+08:00,5001.898589415,0.9777966749998086,0.019544689885172356
v3_4h_ema_50_200_atr4,2025-01-08T00:00:00+08:00,5001.73455174,1.1418343499999537,0.022823557127549875
v3_4h_ema_50_200_atr4,2025-01-08T00:00:00+08:00,5001.71954536,1.1568407300001127,0.023123512170250562
v3_4h_ema_50_200_atr4,2025-01-08T04:00:00+08:00,5001.42136811,1.455017979999866,0.029083628451132607
v3_4h_ema_50_200_atr4,2025-01-15T00:00:00+08:00,5001.42164633,1.4547397599999385,0.02907806725036616
v3_4h_ema_50_200_atr4,2025-01-15T12:00:00+08:00,5001.417692955,1.4586931349995211,0.02915708929077825
v3_4h_ema_50_200_atr4,2025-01-16T00:00:00+08:00,5001.423520155,1.4528659349998634,0.029040612297345836
v3_4h_ema_50_200_atr4,2025-01-16T00:00:00+08:00,5001.35903972,1.5173463700002685,0.03032947954139141
v3_4h_ema_50_200_atr4,2025-01-16T00:00:00+08:00,5001.345319585,1.5310665050001262,0.030603724474526382
v3_4h_ema_50_200_atr4,2025-01-19T08:00:00+08:00,5001.2800143,1.5963717899994663,0.03190907923365884
v3_4h_ema_50_200_atr4,2025-01-20T08:00:00+08:00,5001.2522523,1.6241337900000872,0.03246400000039636
v3_4h_ema_50_200_atr4,2025-01-20T16:00:00+08:00,5001.14037805,1.736008039999433,0.034700198566293396
v3_4h_ema_50_200_atr4,2025-01-21T16:00:00+08:00,5000.72956305,2.1468230399996173,0.04291177463366165
v3_4h_ema_50_200_atr4,2025-01-22T04:00:00+08:00,5000.64419082,2.2321952699994654,0.04461823754442269
v3_4h_ema_50_200_atr4,2025-01-22T08:00:00+08:00,5000.51191007,2.364476019999529,0.047262331457433554
v3_4h_ema_50_200_atr4,2025-01-22T20:00:00+08:00,5000.472390255,2.4039958349994777,0.04805227332187437
v3_4h_ema_50_200_atr4,2025-01-23T12:00:00+08:00,5000.719322195,2.1570638949997374,0.04311647397479656
v3_4h_ema_50_200_atr4,2025-01-24T08:00:00+08:00,5000.573483445,2.302902644999449,0.0460315719853171
v3_4h_ema_50_200_atr4,2025-01-27T08:00:00+08:00,5000.5821498,2.294236290000299,0.045858344539137424
v3_4h_ema_50_200_atr4,2025-01-27T08:00:00+08:00,5000.40195905,2.474427039999682,0.0494600875384325
v3_4h_ema_50_200_atr4,2025-01-27T08:00:00+08:00,5000.25625813,2.6201279599999907,0.0523724305338624
v3_4h_ema_50_200_atr4,2025-01-30T20:00:00+08:00,5000.26196689,2.6144192000001567,0.052258320978493276
v3_4h_ema_50_200_atr4,2025-01-31T08:00:00+08:00,5000.22946764,2.6469184500001575,0.052907932271915634
v3_4h_ema_50_200_atr4,2025-02-01T04:00:00+08:00,5000.111740565,2.7646455249996507,0.055261120036594794
v3_4h_ema_50_200_atr4,2025-02-02T00:00:00+08:00,5000.110895635,2.765490454999963,0.055278008920810716
v3_4h_ema_50_200_atr4,2025-02-11T16:00:00+08:00,5000.733917635,2.1424684550001984,0.04282473300673826
v3_4h_ema_50_200_atr4,2025-02-11T16:00:00+08:00,5000.726664625,2.149721464999857,0.042969709804882315
v3_4h_ema_50_200_atr4,2025-02-13T00:00:00+08:00,5000.268308425,2.608077664999655,0.052131563199345796
v3_4h_ema_50_200_atr4,2025-02-13T08:00:00+08:00,5000.748490025,2.1278960649997316,0.0425334527736111
v3_4h_ema_50_200_atr4,2025-02-13T08:00:00+08:00,5000.639902025,2.236484064999786,0.044703964127878665
v3_4h_ema_50_200_atr4,2025-02-14T12:00:00+08:00,5000.60463517,2.2717509200001587,0.04540889569681426
v3_4h_ema_50_200_atr4,2025-02-14T20:00:00+08:00,5000.57345647,2.3029296200002136,0.046032111175148764
v3_4h_ema_50_200_atr4,2025-02-15T00:00:00+08:00,5000.574151395,2.302234695000152,0.04601822066604097
v3_4h_ema_50_200_atr4,2025-02-15T00:00:00+08:00,5000.52365374,2.352732350000224,0.04702759309707836
v3_4h_ema_50_200_atr4,2025-02-15T04:00:00+08:00,5000.43408211,2.4423039799994513,0.04881799571922334
v3_4h_ema_50_200_atr4,2025-02-16T20:00:00+08:00,5000.420267845,2.456118244999743,0.049094122169972776
v3_4h_ema_50_200_atr4,2025-02-16T20:00:00+08:00,5000.419496655,2.456889434999539,0.04910953710210941
v3_4h_ema_50_200_atr4,2025-02-17T20:00:00+08:00,5000.352291925,2.5240941649999513,0.05045285891967957
v3_4h_ema_50_200_atr4,2025-02-17T20:00:00+08:00,5000.346840535,2.5295455549994585,0.050561824034521585
v3_4h_ema_50_200_atr4,2025-02-20T08:00:00+08:00,5000.284886605,2.5914994849999857,0.051800190230671936
v3_4h_ema_50_200_atr4,2025-02-21T20:00:00+08:00,5000.278503915,2.5978821749995404,0.051927770636562065
v3_4h_ema_50_200_atr4,2025-02-24T08:00:00+08:00,5000.354459465,2.521926624999651,0.05040953304406275
v3_4h_ema_50_200_atr4,2025-03-03T04:00:00+08:00,5000.669981965,2.206404124999608,0.04410271121497815
v3_4h_ema_50_200_atr4,2025-03-03T04:00:00+08:00,5000.683625525,2.192760564999844,0.04382999690131455
v3_4h_ema_50_200_atr4,2025-03-03T04:00:00+08:00,5000.94716365,1.9292224399996485,0.03856226480757469
v3_4h_ema_50_200_atr4,2025-03-05T16:00:00+08:00,5000.940802255,1.935583835000216,0.038689419558354754
v3_4h_ema_50_200_atr4,2025-03-06T12:00:00+08:00,5000.880343255,1.996042834999571,0.039897904344576046
v3_4h_ema_50_200_atr4,2025-03-06T20:00:00+08:00,5000.96431195,1.9120741400001862,0.03821949599467454
v3_4h_ema_50_200_atr4,2025-03-06T20:00:00+08:00,5000.99617945,1.8802066399994146,0.03758251243678821
v3_4h_ema_50_200_atr4,2025-03-15T00:00:00+08:00,5001.1091001,1.7672859899994364,0.03532539790335814
v3_4h_ema_50_200_atr4,2025-03-15T20:00:00+08:00,5001.107330625,1.7690554649998376,0.03536076705629826
v3_4h_ema_50_200_atr4,2025-03-16T00:00:00+08:00,5001.401412625,1.4749734649994934,0.02948250868441424
v3_4h_ema_50_200_atr4,2025-03-16T16:00:00+08:00,5001.399731775,1.4766543149999052,0.029516106356447178
v3_4h_ema_50_200_atr4,2025-03-18T04:00:00+08:00,5001.401479025,1.4749070649995701,0.029481181447944673
v3_4h_ema_50_200_atr4,2025-03-18T04:00:00+08:00,5001.39531071,1.4810753800002203,0.02960447681893966
v3_4h_ema_50_200_atr4,2025-03-19T20:00:00+08:00,5001.622598775,1.2537873149994994,0.025061329088312677
v3_4h_ema_50_200_atr4,2025-03-20T00:00:00+08:00,5001.596088775,1.280297315000098,0.025591224251709226
v3_4h_ema_50_200_atr4,2025-03-20T00:00:00+08:00,5001.593355775,1.2830303149994506,0.02564585282512254
v3_4h_ema_50_200_atr4,2025-03-21T08:00:00+08:00,5001.484485795,1.3919002949996866,0.027822000536925656
v3_4h_ema_50_200_atr4,2025-03-21T20:00:00+08:00,5001.460706465,1.4156796249999388,0.02829731370009651
v3_4h_ema_50_200_atr4,2025-03-22T20:00:00+08:00,5001.444309615,1.4320764750000308,0.028625062153879655
v3_4h_ema_50_200_atr4,2025-03-22T20:00:00+08:00,5001.442328205,1.4340578849996746,0.02866466756977906
v3_4h_ema_50_200_atr4,2025-03-23T04:00:00+08:00,5001.430532755,1.4458533349998106,0.028900440934736305
v3_4h_ema_50_200_atr4,2025-03-23T12:00:00+08:00,5001.38988505,1.4865010399998937,0.029712927629652455
v3_4h_ema_50_200_atr4,2025-03-23T12:00:00+08:00,5001.3650898,1.5112962900002458,0.030208547510833062
v3_4h_ema_50_200_atr4,2025-03-23T20:00:00+08:00,5001.3673748,1.509011289999762,0.030162873785876818
v3_4h_ema_50_200_atr4,2025-03-27T12:00:00+08:00,5001.34475308,1.5316330099994957,0.03061504806031284
v3_4h_ema_50_200_atr4,2025-04-02T00:00:00+08:00,5001.438696055,1.4376900349998323,0.02873726880394619
v3_4h_ema_50_200_atr4,2025-04-02T00:00:00+08:00,5001.500912555,1.3754735350003102,0.027493654227089794
v3_4h_ema_50_200_atr4,2025-04-02T00:00:00+08:00,5001.50231859,1.37406749999991,0.027465549694978834
v3_4h_ema_50_200_atr4,2025-04-03T00:00:00+08:00,5001.48581889,1.3905672000000777,0.027795353966098616
v3_4h_ema_50_200_atr4,2025-04-03T00:00:00+08:00,5001.44307839,1.433307700000114,0.028649672496112104
v3_4h_ema_50_200_atr4,2025-04-10T04:00:00+08:00,5001.456975095,1.4194109949994527,0.028371898193327017
v3_4h_ema_50_200_atr4,2025-04-10T04:00:00+08:00,5001.437992995,1.4383930949998103,0.028751321919508528
v3_4h_ema_50_200_atr4,2025-04-11T12:00:00+08:00,5001.420346345,1.4560397449995435,0.02910405200192268
v3_4h_ema_50_200_atr4,2025-04-11T16:00:00+08:00,5001.402285095,1.474100995000299,0.029465069316901175
v3_4h_ema_50_200_atr4,2025-04-13T00:00:00+08:00,5001.54020861,1.3361774799996056,0.026708184989633448
v3_4h_ema_50_200_atr4,2025-04-14T12:00:00+08:00,5001.53100188,1.3453842099997928,0.026892213722099947
v3_4h_ema_50_200_atr4,2025-04-15T12:00:00+08:00,5001.52239488,1.353991209999549,0.02706425475081069
v3_4h_ema_50_200_atr4,2025-04-15T12:00:00+08:00,5001.50604323,1.3703428600001644,0.027391099724355897
v3_4h_ema_50_200_atr4,2025-04-17T16:00:00+08:00,5001.50351834,1.372867750000296,0.027441568490826962
v3_4h_ema_50_200_atr4,2025-04-18T08:00:00+08:00,5001.502403405,1.3739826849996462,0.027463854370255246
v3_4h_ema_50_200_atr4,2025-04-19T04:00:00+08:00,5001.519313155,1.3570729349994508,0.02712585381427087
v3_4h_ema_50_200_atr4,2025-04-19T12:00:00+08:00,5001.496227905,1.380158185000255,0.027587293358629597
v3_4h_ema_50_200_atr4,2025-04-20T00:00:00+08:00,5001.506152965,1.370233124999686,0.027388906286181344
v3_4h_ema_50_200_atr4,2025-04-20T12:00:00+08:00,5001.491074215,1.3853118750002977,0.027690307896713572
v3_4h_ema_50_200_atr4,2025-04-21T12:00:00+08:00,5001.454987965,1.4213981249995413,0.028411617943461434
v3_4h_ema_50_200_atr4,2025-04-21T12:00:00+08:00,5001.412391435,1.463994654999624,0.0292630587289767
v3_4h_ema_50_200_atr4,2025-04-22T16:00:00+08:00,5001.3621426400005,1.5142434499994124,0.030267456821631965
v3_4h_ema_50_200_atr4,2025-04-30T08:00:00+08:00,5001.43281789,1.4435682000002998,0.028854764511351858
v3_4h_ema_50_200_atr4,2025-04-30T16:00:00+08:00,5001.41304544,1.4633406499997363,0.0292499861493362
v3_4h_ema_50_200_atr4,2025-05-01T00:00:00+08:00,5001.408052095,1.468333994999739,0.029349795631215186
v3_4h_ema_50_200_atr4,2025-05-01T00:00:00+08:00,5001.348003595,1.5283824950001872,0.0305500751377688
v3_4h_ema_50_200_atr4,2025-05-01T04:00:00+08:00,5001.32273987,1.5536462199997914,0.031055059131973563
v3_4h_ema_50_200_atr4,2025-05-03T20:00:00+08:00,5001.31696622,1.559419870000056,0.03117046574118577
v3_4h_ema_50_200_atr4,2025-05-04T08:00:00+08:00,5001.28719872,1.589187370000218,0.031765473446811424
v3_4h_ema_50_200_atr4,2025-05-05T08:00:00+08:00,5001.974655075,0.9017310150002231,0.018024251358826224
v3_4h_ema_50_200_atr4,2025-05-05T08:00:00+08:00,5001.99404901,0.8823370800000703,0.01763659566831035
v3_4h_ema_50_200_atr4,2025-05-05T20:00:00+08:00,5001.967045315,0.9093407749996913,0.018176359054723458
v3_4h_ema_50_200_atr4,2025-05-06T12:00:00+08:00,5001.95564564,0.9207404500002667,0.018404221470678227
v3_4h_ema_50_200_atr4,2025-05-07T12:00:00+08:00,5001.94728049,0.9291056000001845,0.01857142828040825
v3_4h_ema_50_200_atr4,2025-05-08T00:00:00+08:00,5001.92981669,0.946569400000044,0.018920503465404144
v3_4h_ema_50_200_atr4,2025-05-08T04:00:00+08:00,5001.907680545,0.9687055449994659,0.019362971823426525
v3_4h_ema_50_200_atr4,2025-05-11T04:00:00+08:00,5001.422148595,1.4542374949996884,0.02906802772587088
v3_4h_ema_50_200_atr4,2025-05-16T04:00:00+08:00,5001.415763915,1.460622175000026,0.02919564790889378
v3_4h_ema_50_200_atr4,2025-05-16T08:00:00+08:00,5001.379058165,1.4973279249998086,0.02992934083206573
v3_4h_ema_50_200_atr4,2025-05-17T08:00:00+08:00,5001.362278015,1.5141080749999674,0.03026475087831061
v3_4h_ema_50_200_atr4,2025-05-17T12:00:00+08:00,5001.329083015,1.5473030749999452,0.030928269171352454
v3_4h_ema_50_200_atr4,2025-05-19T04:00:00+08:00,5001.86113543,1.015250659999765,0.02029333890444642
v3_4h_ema_50_200_atr4,2025-05-19T12:00:00+08:00,5001.83492743,1.0414586599999893,0.020817197540512124
v3_4h_ema_50_200_atr4,2025-05-19T12:00:00+08:00,5001.72298315,1.1534029399999781,0.02305479590115199
v3_4h_ema_50_200_atr4,2025-05-19T20:00:00+08:00,5002.508046735,0.36833935499998915,0.0073625515918026695
v3_4h_ema_50_200_atr4,2025-05-20T20:00:00+08:00,5002.500338985,0.3760471049999978,0.007516617960930623
v3_4h_ema_50_200_atr4,2025-05-24T08:00:00+08:00,5002.557544805,0.3188412849995075,0.006373159366599862
v3_4h_ema_50_200_atr4,2025-05-24T08:00:00+08:00,5002.567302805,0.3090832850002698,0.006178111573167092
v3_4h_ema_50_200_atr4,2025-05-25T08:00:00+08:00,5002.545944055,0.330442034999578,0.006605040970397335
v3_4h_ema_50_200_atr4,2025-05-25T12:00:00+08:00,5002.521812555,0.3545735349998722,0.007087393483991103
v3_4h_ema_50_200_atr4,2025-05-26T00:00:00+08:00,5002.727763515,0.14862257499953557,0.002970742499510199
v3_4h_ema_50_200_atr4,2025-05-27T04:00:00+08:00,5002.702615015,0.17377107499942213,0.003473423318684733
v3_4h_ema_50_200_atr4,2025-05-27T12:00:00+08:00,5002.688173765,0.1882123249997676,0.0037620822597790593
v3_4h_ema_50_200_atr4,2025-05-29T00:00:00+08:00,5002.507888985,0.368497104999733,0.007365704777841454
v3_4h_ema_50_200_atr4,2025-05-29T00:00:00+08:00,5002.50324257,0.3731435199997577,0.0074585796490444205
v3_4h_ema_50_200_atr4,2025-05-29T16:00:00+08:00,5002.468536245,0.4078498449998733,0.008152307063469711
v3_4h_ema_50_200_atr4,2025-05-29T16:00:00+08:00,5002.466017275,0.4103688149998561,0.008202657498011459
v3_4h_ema_50_200_atr4,2025-05-30T00:00:00+08:00,5002.168925245,0.7074608450002415,0.01414108185777418
v3_4h_ema_50_200_atr4,2025-05-30T00:00:00+08:00,5002.163569415,0.7128166749998854,0.014248136871456615
v3_4h_ema_50_200_atr4,2025-05-31T00:00:00+08:00,5002.207197295,0.6691887950000819,0.013376080945367644
