datetime,vt_orderid,symbol,exchange,type,direction,offset,price,volume,traded,status,gateway_name,orderid,reference
2025-11-13 03:16:00+08:00,BACKTESTING.715,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,102166.8,0.01,0.01,全部成交,BACKTESTING,715,
2025-11-13 05:26:00+08:00,BACKTESTING.716,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,103259.0,0.01,0.01,全部成交,BACKTESTING,716,
2025-11-13 05:46:00+08:00,BACKTESTING.717,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,103193.2,0.01,0.01,全部成交,BACKTESTING,717,
2025-11-13 06:09:00+08:00,BACKTESTING.718,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,103516.0,0.01,0.01,全部成交,BACKTESTING,718,
2025-11-13 06:22:00+08:00,BACKTESTING.719,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,103414.7,0.01,0.01,全部成交,BACKTESTING,719,
2025-11-13 10:19:00+08:00,BACKTESTING.720,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,101399.9,0.01,0.01,全部成交,BACKTESTING,720,
2025-11-13 10:20:00+08:00,BACKTESTING.721,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,101605.6,0.01,0.01,全部成交,BACKTESTING,721,
2025-11-13 14:26:00+08:00,BACKTESTING.722,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,103327.3,0.01,0.01,全部成交,BACKTESTING,722,
2025-11-13 14:28:00+08:00,BACKTESTING.723,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,102839.0,0.01,0.01,全部成交,BACKTESTING,723,
2025-11-13 15:43:00+08:00,BACKTESTING.724,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,102800.1,0.01,0.01,全部成交,BACKTESTING,724,
2025-11-13 15:50:00+08:00,BACKTESTING.725,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,102499.9,0.01,0.01,全部成交,BACKTESTING,725,
2025-11-13 20:13:00+08:00,BACKTESTING.726,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,103446.3,0.01,0.01,全部成交,BACKTESTING,726,
2025-11-13 20:17:00+08:00,BACKTESTING.727,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,103413.4,0.01,0.01,全部成交,BACKTESTING,727,
2025-11-13 20:49:00+08:00,BACKTESTING.728,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,104042.3,0.01,0.01,全部成交,BACKTESTING,728,
2025-11-13 20:51:00+08:00,BACKTESTING.729,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,103552.7,0.01,0.01,全部成交,BACKTESTING,729,
2025-11-13 23:43:00+08:00,BACKTESTING.730,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,102171.2,0.01,0.01,全部成交,BACKTESTING,730,
2025-11-13 23:53:00+08:00,BACKTESTING.731,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,102350.1,0.01,0.01,全部成交,BACKTESTING,731,
2025-11-14 01:02:00+08:00,BACKTESTING.732,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,99162.2,0.01,0.01,全部成交,BACKTESTING,732,
2025-11-14 01:03:00+08:00,BACKTESTING.733,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,100196.8,0.01,0.01,全部成交,BACKTESTING,733,
2025-11-14 02:06:00+08:00,BACKTESTING.734,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,100848.4,0.01,0.01,全部成交,BACKTESTING,734,
2025-11-14 02:10:00+08:00,BACKTESTING.735,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,100823.3,0.01,0.01,全部成交,BACKTESTING,735,
2025-11-14 02:34:00+08:00,BACKTESTING.736,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,100175.2,0.01,0.01,全部成交,BACKTESTING,736,
2025-11-14 02:54:00+08:00,BACKTESTING.737,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,99829.0,0.01,0.01,全部成交,BACKTESTING,737,
2025-11-14 05:08:00+08:00,BACKTESTING.738,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,99374.9,0.01,0.01,全部成交,BACKTESTING,738,
2025-11-14 05:13:00+08:00,BACKTESTING.739,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,99706.0,0.01,0.01,全部成交,BACKTESTING,739,
2025-11-14 06:45:00+08:00,BACKTESTING.740,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,100885.3,0.01,0.01,全部成交,BACKTESTING,740,
2025-11-14 06:46:00+08:00,BACKTESTING.741,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,100240.2,0.01,0.01,全部成交,BACKTESTING,741,
2025-11-14 07:00:00+08:00,BACKTESTING.742,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,101029.6,0.01,0.0,已撤销,BACKTESTING,742,
2025-11-14 07:10:00+08:00,BACKTESTING.743,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,101333.5,0.01,0.01,全部成交,BACKTESTING,743,
2025-11-14 07:30:00+08:00,BACKTESTING.744,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,101305.7,0.01,0.01,全部成交,BACKTESTING,744,
2025-11-14 10:10:00+08:00,BACKTESTING.745,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,101250.1,0.01,0.01,全部成交,BACKTESTING,745,
2025-11-14 10:11:00+08:00,BACKTESTING.746,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,100999.9,0.01,0.01,全部成交,BACKTESTING,746,
2025-11-14 17:47:00+08:00,BACKTESTING.747,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,96949.9,0.01,0.01,全部成交,BACKTESTING,747,
2025-11-14 17:48:00+08:00,BACKTESTING.748,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,95659.5,0.01,0.01,全部成交,BACKTESTING,748,
2025-11-15 01:08:00+08:00,BACKTESTING.749,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,98116.8,0.01,0.01,全部成交,BACKTESTING,749,
2025-11-15 01:11:00+08:00,BACKTESTING.750,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,99020.5,0.01,0.01,全部成交,BACKTESTING,750,
2025-11-15 02:59:00+08:00,BACKTESTING.751,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,96376.2,0.01,0.01,全部成交,BACKTESTING,751,
2025-11-15 03:06:00+08:00,BACKTESTING.752,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,94900.1,0.01,0.01,全部成交,BACKTESTING,752,
2025-11-15 06:27:00+08:00,BACKTESTING.753,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,95314.2,0.01,0.01,全部成交,BACKTESTING,753,
2025-11-15 06:33:00+08:00,BACKTESTING.754,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,95800.1,0.01,0.01,全部成交,BACKTESTING,754,
2025-11-15 07:06:00+08:00,BACKTESTING.755,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,95324.9,0.01,0.01,全部成交,BACKTESTING,755,
2025-11-15 07:11:00+08:00,BACKTESTING.756,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,95680.1,0.01,0.01,全部成交,BACKTESTING,756,
2025-11-15 07:57:00+08:00,BACKTESTING.757,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,94874.9,0.01,0.01,全部成交,BACKTESTING,757,
2025-11-15 08:01:00+08:00,BACKTESTING.758,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,95000.1,0.01,0.01,全部成交,BACKTESTING,758,
2025-11-15 09:14:00+08:00,BACKTESTING.759,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,95498.5,0.01,0.01,全部成交,BACKTESTING,759,
2025-11-15 09:15:00+08:00,BACKTESTING.760,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,95843.8,0.01,0.0,已撤销,BACKTESTING,760,
2025-11-15 09:17:00+08:00,BACKTESTING.761,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,96044.0,0.01,0.01,全部成交,BACKTESTING,761,
2025-11-15 14:16:00+08:00,BACKTESTING.762,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,97608.1,0.01,0.01,全部成交,BACKTESTING,762,
2025-11-15 14:18:00+08:00,BACKTESTING.763,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,98417.0,0.01,0.01,全部成交,BACKTESTING,763,
2025-11-15 15:09:00+08:00,BACKTESTING.764,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,96255.7,0.01,0.01,全部成交,BACKTESTING,764,
2025-11-15 15:11:00+08:00,BACKTESTING.765,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,96469.3,0.01,0.01,全部成交,BACKTESTING,765,
2025-11-15 15:22:00+08:00,BACKTESTING.766,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,96079.9,0.01,0.01,全部成交,BACKTESTING,766,
2025-11-15 15:23:00+08:00,BACKTESTING.767,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,95137.5,0.01,0.01,全部成交,BACKTESTING,767,
2025-11-15 15:58:00+08:00,BACKTESTING.768,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,95887.7,0.01,0.01,全部成交,BACKTESTING,768,
2025-11-15 15:59:00+08:00,BACKTESTING.769,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,96291.0,0.01,0.01,全部成交,BACKTESTING,769,
2025-11-16 02:44:00+08:00,BACKTESTING.770,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,97019.3,0.01,0.01,全部成交,BACKTESTING,770,
2025-11-16 02:47:00+08:00,BACKTESTING.771,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,96713.2,0.01,0.01,全部成交,BACKTESTING,771,
2025-11-16 03:03:00+08:00,BACKTESTING.772,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,97168.1,0.01,0.01,全部成交,BACKTESTING,772,
2025-11-16 03:23:00+08:00,BACKTESTING.773,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,97367.7,0.01,0.01,全部成交,BACKTESTING,773,
2025-11-16 09:42:00+08:00,BACKTESTING.774,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,95999.9,0.01,0.01,全部成交,BACKTESTING,774,
2025-11-16 09:58:00+08:00,BACKTESTING.775,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,95566.8,0.01,0.01,全部成交,BACKTESTING,775,
2025-11-16 15:01:00+08:00,BACKTESTING.776,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,95666.5,0.01,0.01,全部成交,BACKTESTING,776,
2025-11-16 15:11:00+08:00,BACKTESTING.777,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,95889.0,0.01,0.01,全部成交,BACKTESTING,777,
2025-11-16 17:54:00+08:00,BACKTESTING.778,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,96309.3,0.01,0.01,全部成交,BACKTESTING,778,
2025-11-16 18:14:00+08:00,BACKTESTING.779,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,96514.2,0.01,0.01,全部成交,BACKTESTING,779,
2025-11-16 20:41:00+08:00,BACKTESTING.780,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,95387.9,0.01,0.01,全部成交,BACKTESTING,780,
2025-11-16 20:45:00+08:00,BACKTESTING.781,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,95687.6,0.01,0.01,全部成交,BACKTESTING,781,
2025-11-16 23:04:00+08:00,BACKTESTING.782,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,95198.7,0.01,0.01,全部成交,BACKTESTING,782,
2025-11-16 23:08:00+08:00,BACKTESTING.783,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,95477.0,0.01,0.01,全部成交,BACKTESTING,783,
2025-11-16 23:56:00+08:00,BACKTESTING.784,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,94719.5,0.01,0.01,全部成交,BACKTESTING,784,
2025-11-17 00:01:00+08:00,BACKTESTING.785,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,93900.1,0.01,0.01,全部成交,BACKTESTING,785,
2025-11-17 01:58:00+08:00,BACKTESTING.786,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,93452.0,0.01,0.01,全部成交,BACKTESTING,786,
2025-11-17 01:59:00+08:00,BACKTESTING.787,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,94958.1,0.01,0.01,全部成交,BACKTESTING,787,
2025-11-17 02:33:00+08:00,BACKTESTING.788,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,94183.9,0.01,0.01,全部成交,BACKTESTING,788,
2025-11-17 02:36:00+08:00,BACKTESTING.789,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,94500.1,0.01,0.01,全部成交,BACKTESTING,789,
2025-11-17 02:56:00+08:00,BACKTESTING.790,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,93886.5,0.01,0.01,全部成交,BACKTESTING,790,
2025-11-17 03:03:00+08:00,BACKTESTING.791,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,94158.0,0.01,0.01,全部成交,BACKTESTING,791,
2025-11-17 03:48:00+08:00,BACKTESTING.792,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,93922.7,0.01,0.01,全部成交,BACKTESTING,792,
2025-11-17 03:52:00+08:00,BACKTESTING.793,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,94160.1,0.01,0.01,全部成交,BACKTESTING,793,
2025-11-17 05:10:00+08:00,BACKTESTING.794,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,93931.4,0.01,0.01,全部成交,BACKTESTING,794,
2025-11-17 05:24:00+08:00,BACKTESTING.795,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,93585.0,0.01,0.01,全部成交,BACKTESTING,795,
2025-11-17 05:55:00+08:00,BACKTESTING.796,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,93489.5,0.01,0.01,全部成交,BACKTESTING,796,
2025-11-17 06:14:00+08:00,BACKTESTING.797,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,93048.1,0.01,0.01,全部成交,BACKTESTING,797,
2025-11-17 09:04:00+08:00,BACKTESTING.798,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,95306.0,0.01,0.01,全部成交,BACKTESTING,798,
2025-11-17 09:08:00+08:00,BACKTESTING.799,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,95851.2,0.01,0.01,全部成交,BACKTESTING,799,
2025-11-17 10:14:00+08:00,BACKTESTING.800,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,95154.8,0.01,0.01,全部成交,BACKTESTING,800,
2025-11-17 10:21:00+08:00,BACKTESTING.801,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,94915.9,0.01,0.0,已撤销,BACKTESTING,801,
2025-11-17 10:23:00+08:00,BACKTESTING.802,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,94719.9,0.01,0.01,全部成交,BACKTESTING,802,
2025-11-17 15:09:00+08:00,BACKTESTING.803,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,95384.8,0.01,0.01,全部成交,BACKTESTING,803,
2025-11-17 15:13:00+08:00,BACKTESTING.804,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,95245.2,0.01,0.01,全部成交,BACKTESTING,804,
2025-11-17 15:50:00+08:00,BACKTESTING.805,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,96905.8,0.01,0.01,全部成交,BACKTESTING,805,
2025-11-17 15:54:00+08:00,BACKTESTING.806,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,96791.5,0.01,0.01,全部成交,BACKTESTING,806,
2025-11-18 01:33:00+08:00,BACKTESTING.807,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,94411.7,0.01,0.01,全部成交,BACKTESTING,807,
2025-11-18 01:40:00+08:00,BACKTESTING.808,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,94589.6,0.01,0.01,全部成交,BACKTESTING,808,
2025-11-18 01:50:00+08:00,BACKTESTING.809,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,94354.2,0.01,0.01,全部成交,BACKTESTING,809,
2025-11-18 02:00:00+08:00,BACKTESTING.810,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,94219.3,0.01,0.01,全部成交,BACKTESTING,810,
2025-11-18 02:34:00+08:00,BACKTESTING.811,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,93557.0,0.01,0.01,全部成交,BACKTESTING,811,
2025-11-18 02:43:00+08:00,BACKTESTING.812,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,93159.0,0.01,0.01,全部成交,BACKTESTING,812,
2025-11-18 06:34:00+08:00,BACKTESTING.813,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,92682.5,0.01,0.01,全部成交,BACKTESTING,813,
2025-11-18 06:39:00+08:00,BACKTESTING.814,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,92870.3,0.01,0.01,全部成交,BACKTESTING,814,
2025-11-18 07:15:00+08:00,BACKTESTING.815,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,92635.7,0.01,0.01,全部成交,BACKTESTING,815,
2025-11-18 07:19:00+08:00,BACKTESTING.816,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,92059.0,0.01,0.01,全部成交,BACKTESTING,816,
2025-11-18 09:24:00+08:00,BACKTESTING.817,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93356.3,0.01,0.01,全部成交,BACKTESTING,817,
2025-11-18 09:25:00+08:00,BACKTESTING.818,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,92859.9,0.01,0.01,全部成交,BACKTESTING,818,
2025-11-18 09:50:00+08:00,BACKTESTING.819,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,92158.2,0.01,0.01,全部成交,BACKTESTING,819,
2025-11-18 10:07:00+08:00,BACKTESTING.820,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,92377.5,0.01,0.01,全部成交,BACKTESTING,820,
2025-11-18 10:26:00+08:00,BACKTESTING.821,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,91367.9,0.01,0.01,全部成交,BACKTESTING,821,
2025-11-18 10:27:00+08:00,BACKTESTING.822,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,90274.5,0.01,0.01,全部成交,BACKTESTING,822,
2025-11-18 14:31:00+08:00,BACKTESTING.823,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,91127.9,0.01,0.01,全部成交,BACKTESTING,823,
2025-11-18 14:48:00+08:00,BACKTESTING.824,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,90701.1,0.01,0.01,全部成交,BACKTESTING,824,
2025-11-18 14:59:00+08:00,BACKTESTING.825,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89999.9,0.01,0.01,全部成交,BACKTESTING,825,
2025-11-18 15:00:00+08:00,BACKTESTING.826,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88898.1,0.01,0.01,全部成交,BACKTESTING,826,
2025-11-19 01:15:00+08:00,BACKTESTING.827,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93699.1,0.01,0.01,全部成交,BACKTESTING,827,
2025-11-19 01:19:00+08:00,BACKTESTING.828,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,93357.0,0.01,0.01,全部成交,BACKTESTING,828,
2025-11-19 02:00:00+08:00,BACKTESTING.829,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93257.6,0.01,0.01,全部成交,BACKTESTING,829,
2025-11-19 02:07:00+08:00,BACKTESTING.830,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,92983.9,0.01,0.01,全部成交,BACKTESTING,830,
2025-11-19 03:14:00+08:00,BACKTESTING.831,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93240.1,0.01,0.01,全部成交,BACKTESTING,831,
2025-11-19 03:16:00+08:00,BACKTESTING.832,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,93022.0,0.01,0.01,全部成交,BACKTESTING,832,
2025-11-19 03:29:00+08:00,BACKTESTING.833,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93400.1,0.01,0.01,全部成交,BACKTESTING,833,
2025-11-19 03:34:00+08:00,BACKTESTING.834,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,93173.9,0.01,0.01,全部成交,BACKTESTING,834,
2025-11-19 05:57:00+08:00,BACKTESTING.835,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,92456.7,0.01,0.01,全部成交,BACKTESTING,835,
2025-11-19 06:05:00+08:00,BACKTESTING.836,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,92629.5,0.01,0.01,全部成交,BACKTESTING,836,
2025-11-19 06:36:00+08:00,BACKTESTING.837,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93316.0,0.01,0.01,全部成交,BACKTESTING,837,
2025-11-19 06:43:00+08:00,BACKTESTING.838,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,92985.2,0.01,0.01,全部成交,BACKTESTING,838,
2025-11-19 09:30:00+08:00,BACKTESTING.839,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,92279.9,0.01,0.01,全部成交,BACKTESTING,839,
2025-11-19 09:50:00+08:00,BACKTESTING.840,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,92186.8,0.01,0.01,全部成交,BACKTESTING,840,
2025-11-19 14:13:00+08:00,BACKTESTING.841,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,91502.7,0.01,0.01,全部成交,BACKTESTING,841,
2025-11-19 14:15:00+08:00,BACKTESTING.842,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,91726.1,0.01,0.01,全部成交,BACKTESTING,842,
2025-11-19 22:17:00+08:00,BACKTESTING.843,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,91679.9,0.01,0.01,全部成交,BACKTESTING,843,
2025-11-19 22:28:00+08:00,BACKTESTING.844,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,91290.1,0.01,0.01,全部成交,BACKTESTING,844,
2025-11-19 23:29:00+08:00,BACKTESTING.845,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,91791.5,0.01,0.01,全部成交,BACKTESTING,845,
2025-11-19 23:38:00+08:00,BACKTESTING.846,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,91138.1,0.01,0.01,全部成交,BACKTESTING,846,
2025-11-20 01:27:00+08:00,BACKTESTING.847,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89554.2,0.01,0.01,全部成交,BACKTESTING,847,
2025-11-20 01:38:00+08:00,BACKTESTING.848,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89680.1,0.01,0.01,全部成交,BACKTESTING,848,
2025-11-20 02:27:00+08:00,BACKTESTING.849,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88916.5,0.01,0.01,全部成交,BACKTESTING,849,
2025-11-20 02:30:00+08:00,BACKTESTING.850,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89200.1,0.01,0.01,全部成交,BACKTESTING,850,
2025-11-20 03:41:00+08:00,BACKTESTING.851,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89206.7,0.01,0.01,全部成交,BACKTESTING,851,
2025-11-20 03:44:00+08:00,BACKTESTING.852,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89721.3,0.01,0.01,全部成交,BACKTESTING,852,
2025-11-20 05:23:00+08:00,BACKTESTING.853,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89750.9,0.01,0.01,全部成交,BACKTESTING,853,
2025-11-20 05:25:00+08:00,BACKTESTING.854,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89944.0,0.01,0.01,全部成交,BACKTESTING,854,
2025-11-20 05:48:00+08:00,BACKTESTING.855,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90558.1,0.01,0.01,全部成交,BACKTESTING,855,
2025-11-20 06:04:00+08:00,BACKTESTING.856,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90514.2,0.01,0.01,全部成交,BACKTESTING,856,
2025-11-20 06:38:00+08:00,BACKTESTING.857,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90774.8,0.01,0.01,全部成交,BACKTESTING,857,
2025-11-20 06:39:00+08:00,BACKTESTING.858,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90587.9,0.01,0.01,全部成交,BACKTESTING,858,
2025-11-20 06:52:00+08:00,BACKTESTING.859,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91228.5,0.01,0.01,全部成交,BACKTESTING,859,
2025-11-20 07:12:00+08:00,BACKTESTING.860,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91401.9,0.01,0.01,全部成交,BACKTESTING,860,
2025-11-20 07:28:00+08:00,BACKTESTING.861,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91566.6,0.01,0.01,全部成交,BACKTESTING,861,
2025-11-20 07:36:00+08:00,BACKTESTING.862,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91955.9,0.01,0.01,全部成交,BACKTESTING,862,
2025-11-20 09:22:00+08:00,BACKTESTING.863,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91315.1,0.01,0.01,全部成交,BACKTESTING,863,
2025-11-20 09:29:00+08:00,BACKTESTING.864,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,92611.4,0.01,0.01,全部成交,BACKTESTING,864,
2025-11-20 10:24:00+08:00,BACKTESTING.865,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,94010.8,0.01,0.01,全部成交,BACKTESTING,865,
2025-11-20 10:27:00+08:00,BACKTESTING.866,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,93695.0,0.01,0.01,全部成交,BACKTESTING,866,
2025-11-21 01:18:00+08:00,BACKTESTING.867,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87265.0,0.01,0.01,全部成交,BACKTESTING,867,
2025-11-21 01:23:00+08:00,BACKTESTING.868,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87584.8,0.01,0.01,全部成交,BACKTESTING,868,
2025-11-21 02:47:00+08:00,BACKTESTING.869,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,87131.0,0.01,0.01,全部成交,BACKTESTING,869,
2025-11-21 03:00:00+08:00,BACKTESTING.870,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87082.6,0.01,0.01,全部成交,BACKTESTING,870,
2025-11-21 06:15:00+08:00,BACKTESTING.871,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,88232.6,0.01,0.01,全部成交,BACKTESTING,871,
2025-11-21 06:35:00+08:00,BACKTESTING.872,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,88462.7,0.01,0.01,全部成交,BACKTESTING,872,
2025-11-21 09:08:00+08:00,BACKTESTING.873,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86248.2,0.01,0.01,全部成交,BACKTESTING,873,
2025-11-21 09:10:00+08:00,BACKTESTING.874,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86477.0,0.01,0.01,全部成交,BACKTESTING,874,
