policy_name,time,net_pnl,no_cost_net_pnl,cumulative_net_pnl,cumulative_no_cost_net_pnl,equity,no_cost_equity,drawdown,ddpercent
tf_1h_ema_cross_atr_trail_atr3,2025-10-31T13:14:00+08:00,0.020388364999999124,0.031409999999999126,-0.31800248499985173,-0.009530000000268046,4999.681997515,4999.99047,1.3731422250002652,0.027457050295023412
tf_1h_ema_cross_atr_trail_atr3,2025-11-01T00:14:00+08:00,-0.13934524999999884,-0.12827999999999884,-0.45734773500043957,-0.1378100000001723,4999.542652265,4999.86219,1.512487475000853,0.030243367304274228
tf_1h_ema_cross_atr_trail_atr3,2025-11-01T03:14:00+08:00,-0.05059525,-0.0395,-0.507942985000227,-0.17731000000003405,4999.492057015,4999.82269,1.5630827250006405,0.03125505880908771
tf_1h_ema_cross_atr_trail_atr3,2025-11-01T09:14:00+08:00,-0.07300479999999941,-0.06193999999999942,-0.5809477849998075,-0.23924999999962893,4999.419052215,4999.76075,1.636087525000221,0.03271484675302499
tf_1h_ema_cross_atr_trail_atr3,2025-11-01T16:14:00+08:00,-0.055919019999999424,-0.04483999999999942,-0.6368668049999542,-0.28409000000010565,4999.363133195,4999.71591,1.6920065450003676,0.033832991193301125
tf_1h_ema_cross_atr_trail_atr3,2025-11-01T19:14:00+08:00,-0.06956864499999942,-0.05848999999999942,-0.7064354499998444,-0.34257999999954336,4999.29356455,4999.6574200000005,1.7615751900002579,0.03522407053667959
tf_1h_ema_cross_atr_trail_atr3,2025-11-02T01:14:00+08:00,-0.1167343800000003,-0.1056800000000003,-0.8231698299996424,-0.44826000000011845,4999.17683017,4999.55174,1.8783095700000558,0.03755826555629033
tf_1h_ema_cross_atr_trail_atr3,2025-11-02T03:14:00+08:00,-0.005719859999999128,0.0053400000000008736,-0.8288896900003238,-0.442920000000413,4999.17111031,4999.55708,1.8840294300007372,0.037672638620390934
tf_1h_ema_cross_atr_trail_atr3,2025-11-02T05:14:00+08:00,0.001868215000000291,0.012930000000000292,-0.8270214750000378,-0.42998999999963416,4999.172978525,4999.57001,1.8821612150004512,0.037635282203633186
tf_1h_ema_cross_atr_trail_atr3,2025-11-02T13:14:00+08:00,-0.03125062499999884,-0.020229999999998836,-0.8582721000002493,-0.4502199999997174,4999.1417279,4999.54978,1.9134118400006628,0.038260162836359746
tf_1h_ema_cross_atr_trail_atr3,2025-11-02T16:14:00+08:00,-0.19238935000000004,-0.18130000000000002,-1.0506614500000069,-0.6315199999999095,4998.94933855,4999.36848,2.1058011900004203,0.04210713801707651
tf_1h_ema_cross_atr_trail_atr3,2025-11-02T19:14:00+08:00,0.0622922150000003,0.0734300000000003,-0.9883692350003912,-0.5580900000004476,4999.011630765,4999.44191,2.0435089750008046,0.040861556569581126
tf_1h_ema_cross_atr_trail_atr3,2025-11-06T04:14:00+08:00,0.657144075,0.66785,-0.3312251600000309,0.10976000000027852,4999.66877484,5000.10976,1.3863649000004443,0.027721447999721913
tf_1h_ema_cross_atr_trail_atr3,2025-11-06T13:14:00+08:00,-0.09606218499999972,-0.08566999999999972,-0.4272873449999679,0.024089999999887368,4999.572712655,5000.02409,1.4824270850003813,0.029642286349145338
tf_1h_ema_cross_atr_trail_atr3,2025-11-06T15:14:00+08:00,-0.017749675,-0.007350000000000001,-0.44503702000019985,0.016740000000027067,4999.55496298,5000.01674,1.5001767600006133,0.029997204951405634
tf_1h_ema_cross_atr_trail_atr3,2025-11-06T20:14:00+08:00,-0.07538750499999942,-0.06498999999999942,-0.5204245249997257,-0.04824999999982538,4999.479575475,4999.95175,1.5755642650001391,0.03150463694111661
tf_1h_ema_cross_atr_trail_atr3,2025-11-08T01:14:00+08:00,0.07659569999999884,0.08687999999999883,-0.44382882500030973,0.03863000000001193,4999.556171175,5000.03863,1.4989685650007232,0.029973046149590205
tf_1h_ema_cross_atr_trail_atr3,2025-11-08T21:14:00+08:00,0.10828737000000001,0.11860000000000001,-0.3355414549996567,0.15722999999979947,4999.664458545,5000.15723,1.3906811950000701,0.02780775568638042
tf_1h_ema_cross_atr_trail_atr3,2025-11-09T02:14:00+08:00,-0.04914765500000029,-0.03893000000000029,-0.38468911000018124,0.11830000000009022,4999.61531089,5000.1183,1.4398288500005947,0.028790501399579647
tf_1h_ema_cross_atr_trail_atr3,2025-11-09T23:14:00+08:00,-0.09884572500000001,-0.08855,-0.483534834999773,0.02974999999969441,4999.516465165,5000.02975,1.5386745750001865,0.03076699880338013
tf_1h_ema_cross_atr_trail_atr3,2025-11-11T21:14:00+08:00,-0.0680712599999997,-0.05751999999999971,-0.5516060950003521,-0.02776999999969121,4999.448393905,4999.97223,1.6067458350007655,0.03212813676524068
tf_1h_ema_cross_atr_trail_atr3,2025-11-12T18:14:00+08:00,-0.14378830000000004,-0.13340000000000002,-0.6953943950002213,-0.16117000000031112,4999.304605605,4999.83883,1.7505341350006347,0.03500329602627903
tf_1h_ema_cross_atr_trail_atr3,2025-11-13T21:14:00+08:00,-0.05828748,-0.047900000000000005,-0.7536818750004386,-0.2090699999998833,4999.246318125,4999.79093,1.808821615000852,0.03616879967244054
tf_1h_ema_cross_atr_trail_atr3,2025-11-17T16:14:00+08:00,0.5978266100000009,0.6078400000000009,-0.15585526500035485,0.3987699999997858,4999.844144735,5000.39877,1.2109950050007683,0.02421479010254877
tf_1h_ema_cross_atr_trail_atr3,2025-11-19T11:14:00+08:00,0.15551790000000057,0.1650600000000006,-0.0003373649997229222,0.5638300000000527,4999.999662635,5000.56383,1.0554771050001364,0.02110508833651871
tf_1h_ema_cross_atr_trail_atr3,2025-11-20T10:14:00+08:00,-0.04356519500000029,-0.034230000000000295,-0.043902559999878576,0.5295999999998457,4999.95609744,5000.5296,1.099042300000292,0.021976208405841132
tf_1h_ema_cross_atr_trail_atr3,2025-11-23T07:14:00+08:00,0.6588385250000001,0.6677500000000001,0.6149359649998587,1.1973500000003696,5000.614935965,5001.19735,0.44020377500055474,0.008802217986011657
tf_1h_ema_cross_atr_trail_atr3,2025-11-23T10:14:00+08:00,-0.07587374499999942,-0.06728999999999942,0.5390622200002326,1.1300600000004124,5000.53906222,5001.13006,0.5160775200001808,0.010319372723953033
tf_1h_ema_cross_atr_trail_atr3,2025-11-25T00:14:00+08:00,-0.09499221999999971,-0.08631999999999972,0.4440699999995559,1.0437400000000707,5000.44407,5001.04374,0.6110697400008576,0.012218816288288843
tf_1h_ema_cross_atr_trail_atr3,2025-11-25T20:14:00+08:00,-0.0033242549999997094,0.005430000000000291,0.44074574499973096,1.049170000000231,5000.440745745,5001.04917,0.6143939950006825,0.01228528736103126
tf_1h_ema_cross_atr_trail_atr3,2025-11-26T02:14:00+08:00,-0.08989557499999999,-0.08115,0.35085016999983054,0.9680200000002515,5000.35085017,5000.96802,0.7042895700005829,0.014082819531503869
tf_1h_ema_cross_atr_trail_atr3,2025-11-26T05:14:00+08:00,-0.043645875000000584,-0.034910000000000586,0.3072042949997922,0.9331099999999424,5000.307204295,5000.93311,0.7479354450006213,0.014955552860381093
tf_1h_ema_cross_atr_trail_atr3,2025-11-26T07:14:00+08:00,-0.09514869000000001,-0.0864,0.212055605000387,0.8467099999998027,5000.212055605,5000.84671,0.8430841350000264,0.01685812516443995
tf_1h_ema_cross_atr_trail_atr3,2025-11-26T16:14:00+08:00,-0.0357785,-0.027,0.1762771049998264,0.819709999999759,5000.176277105,5000.81971,0.878862635000587,0.01757354419104202
tf_1h_ema_cross_atr_trail_atr3,2025-11-27T01:14:00+08:00,-0.1245825799999997,-0.11581999999999971,0.05169452500012994,0.7038899999997739,5000.051694525,5000.70389,1.0034452150002835,0.020064670093848467
tf_1h_ema_cross_atr_trail_atr3,2025-11-29T15:14:00+08:00,-0.0917413099999997,-0.08261999999999971,-0.040046785000413365,0.6212699999996403,4999.959953215,5000.62127,1.0951865250008268,0.021899109175944106
tf_1h_ema_cross_atr_trail_atr3,2025-11-30T03:14:00+08:00,-0.0016822549999997083,0.007430000000000291,-0.04172904000006383,0.6287000000002081,4999.95827096,5000.6287,1.0968687800004773,0.021932747177378698
tf_1h_ema_cross_atr_trail_atr3,2025-11-30T11:14:00+08:00,-0.025358125,-0.01625,-0.06708716499997536,0.612449999999626,4999.932912835,5000.61245,1.1222269050003888,0.02243980267449585
tf_1h_ema_cross_atr_trail_atr3,2025-11-30T13:14:00+08:00,0.06121870499999942,0.07028999999999942,-0.005868459999874176,0.6827400000001944,4999.99413154,5000.68274,1.0610082000002876,0.02121568689713444
tf_1h_ema_cross_atr_trail_atr3,2025-12-01T08:14:00+08:00,-0.14293805499999945,-0.13388999999999943,-0.14880651499970554,0.5488500000001295,4999.851193485,5000.54885,1.203946255000119,0.02407384484592407
tf_1h_ema_cross_atr_trail_atr3,2025-12-02T15:14:00+08:00,-0.014322794999999418,-0.005589999999999418,-0.16312930999993114,0.5432600000003731,4999.83687069,5000.54326,1.2182690500003446,0.024360240308481804
tf_1h_ema_cross_atr_trail_atr3,2025-12-02T23:14:00+08:00,-0.34694431000000087,-0.3380400000000009,-0.5100736200001847,0.20521999999982654,4999.48992638,5000.20522,1.5652133600005982,0.03129766251851348
tf_1h_ema_cross_atr_trail_atr3,2025-12-05T03:14:00+08:00,-0.1593550200000006,-0.15006000000000058,-0.6694286399997509,0.05515999999988708,4999.33057136,5000.05516,1.7245683800001643,0.034484090493147865
tf_1h_ema_cross_atr_trail_atr3,2025-12-05T08:14:00+08:00,-0.05726,-0.048,-0.7266886400002477,0.007160000000112632,4999.27331136,5000.00716,1.7818283800006611,0.03562904887493995
tf_1h_ema_cross_atr_trail_atr3,2025-12-05T12:14:00+08:00,-0.004165550000000002,0.0051,-0.7308541900001728,0.012260000000424043,4999.26914581,5000.01226,1.7859939300005863,0.03571234229769837
tf_1h_ema_cross_atr_trail_atr3,2025-12-05T17:14:00+08:00,-0.07107088499999971,-0.061769999999999714,-0.8019250750003266,-0.049509999999827414,4999.198074925,4999.95049,1.85706481500074,0.03713346010212731
tf_1h_ema_cross_atr_trail_atr3,2025-12-08T02:14:00+08:00,-0.049964620000000584,-0.040960000000000586,-0.8518896949999544,-0.09047000000009575,4999.148110305,4999.90953,1.9070294350003678,0.03813254166798714
tf_1h_ema_cross_atr_trail_atr3,2025-12-09T01:14:00+08:00,-0.1379688200000006,-0.12886000000000059,-0.9898585150003782,-0.21932999999989988,4999.010141485,4999.78067,2.0449982550007917,0.04089133588531297
tf_1h_ema_cross_atr_trail_atr3,2025-12-09T08:14:00+08:00,-0.0809441050000003,-0.0719300000000003,-1.070802619999995,-0.29125999999996566,4998.92919738,4999.70874,2.1259423600004084,0.042509876428015826
tf_1h_ema_cross_atr_trail_atr3,2025-12-09T21:14:00+08:00,-0.088209105,-0.07915,-1.1590117249998002,-0.3704100000004473,4998.840988275,4999.62959,2.2141514650002136,0.044273686314830855
tf_1h_ema_cross_atr_trail_atr3,2025-12-11T10:14:00+08:00,-0.26768845500000055,-0.2585100000000006,-1.426700179999898,-0.6289200000001074,4998.57329982,4999.37108,2.4818399200003114,0.049626325858293574
tf_1h_ema_cross_atr_trail_atr3,2025-12-12T18:14:00+08:00,-0.023268205,-0.014150000000000001,-1.44996838499992,-0.6430700000000797,4998.550031615,4999.35693,2.5051081250003335,0.0500915917741825
tf_1h_ema_cross_atr_trail_atr3,2025-12-13T00:14:00+08:00,-0.07461904499999943,-0.06538999999999942,-1.5245874299998832,-0.7084599999998318,4998.47541257,4999.29154,2.5797271700002966,0.05158365780654867
tf_1h_ema_cross_atr_trail_atr3,2025-12-13T19:14:00+08:00,-0.03002748999999971,-0.02091999999999971,-1.554614919999949,-0.7293799999997646,4998.44538508,4999.27062,2.6097546600003625,0.052184080900496546
tf_1h_ema_cross_atr_trail_atr3,2025-12-14T15:14:00+08:00,0.013116094999999417,0.02218999999999942,-1.5414988250004171,-0.7071900000000824,4998.458501175,4999.29281,2.5966385650008306,0.05192181434607872
tf_1h_ema_cross_atr_trail_atr3,2025-12-15T11:14:00+08:00,-0.04177862999999942,-0.03273999999999942,-1.5832774549999158,-0.7399299999997311,4998.416722545,4999.26007,2.6384171950003292,0.052757210654100044
tf_1h_ema_cross_atr_trail_atr3,2025-12-15T15:14:00+08:00,-0.16259522999999945,-0.15353999999999943,-1.7458726849999948,-0.8934699999999793,4998.254127315,4999.10653,2.8010124250004083,0.05600842915613264
tf_1h_ema_cross_atr_trail_atr3,2025-12-17T05:14:00+08:00,0.1767963949999994,0.18568999999999944,-1.5690762900003392,-0.7077799999997296,4998.43092371,4999.29222,2.6242160300007527,0.05247324727831701
tf_1h_ema_cross_atr_trail_atr3,2025-12-17T23:14:00+08:00,-0.03191420999999971,-0.02301999999999971,-1.60099050000008,-0.7308000000002721,4998.3990095,4999.2692,2.6561302400004934,0.053111396810925436
tf_1h_ema_cross_atr_trail_atr3,2025-12-18T08:14:00+08:00,-0.1389232000000006,-0.13016000000000058,-1.7399137000002156,-0.8609599999999773,4998.2600863,4999.13904,2.795053440000629,0.05588927460107831
tf_1h_ema_cross_atr_trail_atr3,2025-12-18T14:14:00+08:00,-0.09316836999999942,-0.08443999999999942,-1.8330820700002732,-0.9453999999996086,4998.16691793,4999.0546,2.8882218100006867,0.057752248861444117
tf_1h_ema_cross_atr_trail_atr3,2025-12-18T16:14:00+08:00,-0.05763126499999971,-0.04886999999999971,-1.8907133350003278,-0.9942700000001423,4998.109286665,4999.00573,2.9458530750007412,0.058904630976612124
tf_1h_ema_cross_atr_trail_atr3,2025-12-19T12:14:00+08:00,-0.1549013950000003,-0.1461300000000003,-2.045614730000125,-1.140400000000227,4997.95438527,4998.8596,3.1007544700005383,0.06200200524407222
tf_1h_ema_cross_atr_trail_atr3,2025-12-19T16:14:00+08:00,-0.09597299999999884,-0.08717999999999884,-2.141587729999628,-1.2275799999997616,4997.85841227,4998.77242,3.1967274700000416,0.0639210602698181
tf_1h_ema_cross_atr_trail_atr3,2025-12-19T22:14:00+08:00,0.006773385000000293,0.015630000000000293,-2.1348143449995405,-1.211949999999888,4997.8651856550005,4998.78805,3.189954084999954,0.06378562115125562
tf_1h_ema_cross_atr_trail_atr3,2025-12-21T02:14:00+08:00,-0.0184648,-0.009600000000000001,-2.153279144999942,-1.2215500000002066,4997.846720855,4998.77845,3.2084188850003557,0.06415483923592888
tf_1h_ema_cross_atr_trail_atr3,2025-12-21T19:14:00+08:00,-0.1589749450000006,-0.15011000000000058,-2.3122540900003514,-1.3716599999997925,4997.68774591,4998.62834,3.367393830000765,0.06733366731437063
tf_1h_ema_cross_atr_trail_atr3,2025-12-22T03:14:00+08:00,-0.009804074999998837,-0.0009299999999988358,-2.3220581650002714,-1.3725899999999456,4997.677941835,4998.62741,3.377197905000685,0.06752970744442266
tf_1h_ema_cross_atr_trail_atr3,2025-12-23T14:14:00+08:00,0.023759604999999715,0.03266999999999971,-2.2982985600001484,-1.3399200000003475,4997.70170144,4998.66008,3.353438300000562,0.0670546156020768
tf_1h_ema_cross_atr_trail_atr3,2025-12-24T07:14:00+08:00,-0.028444929999999417,-0.01953999999999942,-2.326743489999899,-1.3594599999996717,4997.67325651,4998.64054,3.3818832300003123,0.06762339417389693
tf_1h_ema_cross_atr_trail_atr3,2025-12-24T17:14:00+08:00,-0.06429494500000059,-0.055410000000000584,-2.391038435000155,-1.4148699999996097,4997.608961565,4998.58513,3.4461781750005684,0.06890902177054843
tf_1h_ema_cross_atr_trail_atr3,2025-12-25T23:14:00+08:00,0.030559715000000293,0.03943000000000029,-2.360478720000174,-1.3754399999997986,4997.63952128,4998.62456,3.415618460000587,0.06829795642241532
tf_1h_ema_cross_atr_trail_atr3,2025-12-26T11:14:00+08:00,-0.10406760000000001,-0.0952,-2.4645463200004087,-1.4706399999995483,4997.53545368,4998.52936,3.519686060000822,0.07037886929164726
tf_1h_ema_cross_atr_trail_atr3,2025-12-27T00:14:00+08:00,-0.19290199000000033,-0.1839800000000003,-2.657448310000291,-1.65462000000025,4997.34255169,4998.34538,3.7125880500007042,0.07423609510919565
tf_1h_ema_cross_atr_trail_atr3,2025-12-27T02:14:00+08:00,-0.037011929999999416,-0.02813999999999942,-2.6944602399998985,-1.6827599999996892,4997.30553976,4998.31724,3.749599980000312,0.07497617753111296
tf_1h_ema_cross_atr_trail_atr3,2025-12-27T06:14:00+08:00,-0.016481794999999418,-0.007589999999999418,-2.710942034999789,-1.690349999999853,4997.289057965,4998.30965,3.7660817750002025,0.07530574388339971
tf_1h_ema_cross_atr_trail_atr3,2025-12-27T17:14:00+08:00,-0.03396067000000029,-0.025080000000000293,-2.744902704999731,-1.7154300000001967,4997.255097295,4998.28457,3.8000424450001447,0.0759848139806294
tf_1h_ema_cross_atr_trail_atr3,2025-12-28T13:14:00+08:00,-0.04717515999999971,-0.03831999999999971,-2.7920778649995555,-1.7537499999998545,4997.207922135,4998.24625,3.847217604999969,0.07692811811708962
tf_1h_ema_cross_atr_trail_atr3,2025-12-28T23:14:00+08:00,-0.055011075000000006,-0.046150000000000004,-2.847088939999594,-1.7998999999999796,4997.15291106,4998.2001,3.9022286800000074,0.0780281074885905
tf_1h_ema_cross_atr_trail_atr3,2025-12-29T10:14:00+08:00,-0.11751247000000059,-0.10866000000000059,-2.9646014099998865,-1.9085599999998522,4997.03539859,4998.09144,4.0197411500003,0.08037786102492928
tf_1h_ema_cross_atr_trail_atr3,2025-12-29T21:14:00+08:00,-0.23970534000000032,-0.2306800000000003,-3.204306749999887,-2.1392400000004272,4996.79569325,4997.86076,4.2594464900003,0.0851709563478587
tf_1h_ema_cross_atr_trail_atr3,2025-12-30T05:14:00+08:00,-0.23852115000000002,-0.22970000000000002,-3.4428279000003386,-2.3689400000002934,4996.5571721,4997.63106,4.497967640000752,0.08994037286768641
tf_1h_ema_cross_atr_trail_atr3,2025-12-30T14:14:00+08:00,-0.005809434999999129,0.0030900000000008733,-3.4486373350000576,-2.365850000000137,4996.551362665,4997.63415,4.503777075000471,0.09005653705379096
tf_1h_ema_cross_atr_trail_atr3,2025-12-30T20:14:00+08:00,-0.09206196000000029,-0.0831800000000003,-3.540699295000195,-2.449029999999766,4996.459300705,4997.55097,4.595839035000608,0.09189738778284179
tf_1h_ema_cross_atr_trail_atr3,2025-12-31T00:14:00+08:00,0.011010169999999419,0.01983999999999942,-3.5296891250000044,-2.429189999999835,4996.470310875,4997.57081,4.584828865000418,0.09167723084210541
tf_1h_ema_cross_atr_trail_atr3,2025-12-31T02:14:00+08:00,-0.05202972499999883,-0.043129999999998836,-3.581718849999561,-2.472319999999854,4996.41828115,4997.52768,4.636858589999974,0.09271760579390532
tf_1h_ema_cross_atr_trail_atr3,2025-12-31T10:14:00+08:00,-0.107634405,-0.09875,-3.689353255000242,-2.5710699999999633,4996.310646745,4997.42893,4.744492995000655,0.0948698397124115
tf_1h_ema_cross_atr_trail_atr3,2025-12-31T14:14:00+08:00,-0.00888,-0.0,-3.69823325499965,-2.5710699999999633,4996.301766745,4997.42893,4.753372995000063,0.09504740224174345
tf_1h_ema_cross_atr_trail_atr3,2025-12-31T23:59:00+08:00,0.12065479999999999,0.1296,-3.577578454999639,-2.441469999999754,4996.422421545,4997.55853,4.632718195000052,0.0926348153650012
tf_1h_ema_cross_atr_trail_atr4,2025-10-01T01:14:00+08:00,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0
tf_1h_ema_cross_atr_trail_atr4,2025-10-07T15:14:00+08:00,1.0551397399999998,1.0670199999999999,1.0551397400004134,1.0670200000004115,5001.05513974,5001.06702,0.0,0.0
tf_1h_ema_cross_atr_trail_atr4,2025-10-07T22:14:00+08:00,-0.15949338000000002,-0.1471,0.8956463599997733,0.9199200000002747,5000.89564636,5000.91992,0.15949338000064017,0.003189194590822529
tf_1h_ema_cross_atr_trail_atr4,2025-10-08T21:14:00+08:00,-0.03078134000000029,-0.01848000000000029,0.8648650200002521,0.9014399999996385,5000.86486502,5000.90144,0.19027472000016132,0.0038046915037624144
tf_1h_ema_cross_atr_trail_atr4,2025-10-09T06:14:00+08:00,-0.06501969,-0.052700000000000004,0.7998453299996982,0.8487400000003618,5000.79984533,5000.84874,0.2552944100007153,0.005104810942236237
tf_1h_ema_cross_atr_trail_atr4,2025-10-09T10:14:00+08:00,-0.09740415500000059,-0.08511000000000059,0.7024411749998762,0.7636300000003757,5000.702441175,5000.76363,0.3526985650005372,0.0070524830289888304
tf_1h_ema_cross_atr_trail_atr4,2025-10-09T22:14:00+08:00,-0.11409243499999913,-0.10180999999999914,0.5883487399996739,0.6618200000002616,5000.58834874,5000.66182,0.4667910000007396,0.009333850296739731
tf_1h_ema_cross_atr_trail_atr4,2025-10-13T01:14:00+08:00,-0.29570329999999995,-0.2844,0.2926454400003422,0.3774199999998018,5000.29264544,5000.37742,0.7624943000000712,0.01524666852682837
tf_1h_ema_cross_atr_trail_atr4,2025-10-15T04:14:00+08:00,-0.12519175000000002,-0.11380000000000001,0.1674536900000021,0.26361999999971886,5000.16745369,5000.26362,0.8876860500004113,0.017749975259152236
tf_1h_ema_cross_atr_trail_atr4,2025-10-15T09:14:00+08:00,-0.051766859999999124,-0.040359999999999126,0.11568683000041347,0.22325999999975465,5000.11568683,5000.22326,0.93945291,0.018785094020155935
tf_1h_ema_cross_atr_trail_atr4,2025-10-19T12:14:00+08:00,0.6725481850000002,0.6836300000000003,0.7882350150002821,0.9068900000002031,5000.788235015,5000.90689,0.2669047250001313,0.005336968250544172
tf_1h_ema_cross_atr_trail_atr4,2025-10-19T18:14:00+08:00,-0.06482610999999913,-0.05405999999999913,0.7234089049998147,0.8528299999998126,5000.723408905,5000.85283,0.33173083500059874,0.006633216905859692
tf_1h_ema_cross_atr_trail_atr4,2025-10-20T11:14:00+08:00,-0.100045245,-0.08915000000000001,0.6233636599999954,0.7636800000000221,5000.62336366,5000.76368,0.431776080000418,0.008633699648087976
tf_1h_ema_cross_atr_trail_atr4,2025-10-21T23:14:00+08:00,-0.3066826550000003,-0.2955300000000003,0.3166810049997366,0.46814999999969586,5000.316681005,5000.46815,0.7384587350006768,0.014766058648956798
tf_1h_ema_cross_atr_trail_atr4,2025-10-22T22:14:00+08:00,-0.04749341499999912,-0.036509999999999126,0.26918759000000136,0.4316399999997884,5000.26918759,5000.43164,0.7859521500004121,0.01571572654248465
tf_1h_ema_cross_atr_trail_atr4,2025-10-23T12:14:00+08:00,0.018974994999999422,0.02998999999999942,0.2881625849995544,0.4616299999997864,5000.288162585,5000.46163,0.7669771550008591,0.015336306710682127
tf_1h_ema_cross_atr_trail_atr4,2025-10-23T21:14:00+08:00,-0.0010310150000002894,0.00996999999999971,0.28713157000038336,0.471599999999853,5000.28713157,5000.4716,0.7680081700000301,0.015356922660124039
tf_1h_ema_cross_atr_trail_atr4,2025-10-24T07:14:00+08:00,-0.029365835000000288,-0.01833000000000029,0.25776573500024824,0.45326999999997497,5000.257765735,5000.45327,0.7973740050001652,0.015944115446038052
tf_1h_ema_cross_atr_trail_atr4,2025-10-24T23:14:00+08:00,-0.1567841050000003,-0.1456300000000003,0.10098163000020577,0.30763999999999214,5000.10098163,5000.30764,0.9541581100002077,0.01907913596909098
tf_1h_ema_cross_atr_trail_atr4,2025-10-26T03:14:00+08:00,0.22588318500000087,0.23709000000000088,0.3268648149996807,0.5447299999996176,5000.326864815,5000.54473,0.7282749250007328,0.014562425421260102
tf_1h_ema_cross_atr_trail_atr4,2025-10-26T12:14:00+08:00,-0.20831081999999945,-0.19703999999999944,0.11855399500018393,0.34768999999960215,5000.118553995,5000.34769,0.9365857450002295,0.01872776281864634
tf_1h_ema_cross_atr_trail_atr4,2025-10-27T05:14:00+08:00,0.013792500000000001,0.025,0.13234649500009255,0.37269000000014785,5000.132346495,5000.37269,0.9227932450003209,0.018451971018425842
tf_1h_ema_cross_atr_trail_atr4,2025-10-28T13:14:00+08:00,-0.1141877,-0.1028,0.018158795000090322,0.2698899999995774,5000.018158795,5000.26989,1.0369809450003231,0.02073524318418602
tf_1h_ema_cross_atr_trail_atr4,2025-10-28T19:14:00+08:00,-0.06078178,-0.0494,-0.04262298499997996,0.22048999999969965,4999.957377015,5000.22049,1.0977627250003934,0.02195062230522547
tf_1h_ema_cross_atr_trail_atr4,2025-10-29T00:14:00+08:00,-0.0241696,-0.0128,-0.06679258500025753,0.20769000000018423,4999.933207415,5000.20769,1.121932325000671,0.022433912317531435
tf_1h_ema_cross_atr_trail_atr4,2025-10-29T04:14:00+08:00,-0.18215962000000058,-0.17076000000000058,-0.24895220500002324,0.036930000000211294,4999.751047795,5000.03693,1.3040919450004367,0.026076336064317723
tf_1h_ema_cross_atr_trail_atr4,2025-10-29T21:14:00+08:00,-0.103394,-0.092,-0.3523462049997761,-0.05507000000034168,4999.647653795,4999.94493,1.4074859450001895,0.028143779775908713
tf_1h_ema_cross_atr_trail_atr4,2025-10-31T16:14:00+08:00,0.027992164999999132,0.03900999999999913,-0.3243540399998892,-0.016059999999924912,4999.67564596,4999.98394,1.3794937800003026,0.02758405459356765
tf_1h_ema_cross_atr_trail_atr4,2025-11-01T00:14:00+08:00,-0.12839072999999973,-0.11731999999999972,-0.4527447700002085,-0.13338000000021566,4999.54725523,4999.86662,1.507884510000622,0.030151327427255986
tf_1h_ema_cross_atr_trail_atr4,2025-11-01T03:14:00+08:00,-0.05059525,-0.0395,-0.503340019999996,-0.17288000000007742,4999.49665998,4999.82712,1.5584797600004094,0.031163018932069467
tf_1h_ema_cross_atr_trail_atr4,2025-11-01T09:14:00+08:00,-0.07300479999999941,-0.06193999999999942,-0.5763448199995764,-0.2348199999996723,4999.42365518,4999.76518,1.6314845599999899,0.03262280687600675
tf_1h_ema_cross_atr_trail_atr4,2025-11-01T16:14:00+08:00,-0.055919019999999424,-0.04483999999999942,-0.6322638399997231,-0.279660000000149,4999.36773616,4999.72034,1.6874035800001366,0.03374095131628289
tf_1h_ema_cross_atr_trail_atr4,2025-11-01T19:14:00+08:00,-0.06956864499999942,-0.05848999999999942,-0.7018324849996134,-0.3381499999995867,4999.298167515,4999.66185,1.7569722250000268,0.03513203065966135
tf_1h_ema_cross_atr_trail_atr4,2025-11-02T01:14:00+08:00,-0.1167343800000003,-0.1056800000000003,-0.8185668650003208,-0.4438300000001618,4999.181433135,4999.55617,1.8737066050007343,0.037466225679290276
tf_1h_ema_cross_atr_trail_atr4,2025-11-02T03:14:00+08:00,-0.005719859999999128,0.0053400000000008736,-0.8242867250000927,-0.43848999999954685,4999.175713275,4999.56151,1.8794264650005061,0.037580598743372697
tf_1h_ema_cross_atr_trail_atr4,2025-11-02T05:14:00+08:00,0.001868215000000291,0.012930000000000292,-0.8224185099998067,-0.42555999999967753,4999.17758149,4999.57444,1.8775582500002201,0.03754324232661495
tf_1h_ema_cross_atr_trail_atr4,2025-11-02T13:14:00+08:00,-0.03125062499999884,-0.020229999999998836,-0.8536691350000183,-0.44578999999976077,4999.146330865,4999.55421,1.9088088750004317,0.038168122959341515
tf_1h_ema_cross_atr_trail_atr4,2025-11-02T16:14:00+08:00,-0.19238935000000004,-0.18130000000000002,-1.0460584849997758,-0.6270899999999529,4998.953941515,4999.37291,2.1011982250001893,0.042015098140058264
tf_1h_ema_cross_atr_trail_atr4,2025-11-02T19:14:00+08:00,0.0622922150000003,0.0734300000000003,-0.9837662700001601,-0.5536599999995815,4999.01623373,4999.44634,2.0389060100005736,0.04076951669256288
tf_1h_ema_cross_atr_trail_atr4,2025-11-06T09:14:00+08:00,0.6716813400000002,0.6823800000000003,-0.3120849300003101,0.12871999999970285,4999.68791507,5000.12872,1.3672246700007236,0.027338724165152962
tf_1h_ema_cross_atr_trail_atr4,2025-11-06T13:14:00+08:00,-0.055442505000000294,-0.04503000000000029,-0.367527434999829,0.08369000000038795,4999.632472565,5000.08369,1.4226671750002424,0.02844734031615187
