signal_id,datetime,vt_symbol,price,close_1m,atr_1m,breakout_distance_atr,atr_pct,ema_spread_pct,rsi,donchian_width_atr,close_location_in_donchian,recent_return_5m,recent_return_15m,recent_return_30m,recent_volatility_30m,volume_zscore_30m,upper_wick_ratio,lower_wick_ratio,body_ratio,range_atr,hour,weekday,is_weekend,direction,regime,future_return_15m,future_return_30m,future_return_60m,future_return_120m,mfe_60m,mae_60m,mfe_atr,mae_atr,stop_first,tp_first,good_signal_60m,bad_signal_60m
OkxAdaptiveMhfStrategy-20251127011200-006128,2025-11-27T01:13:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,87774.3,87774.3,107.79729776455063,0.0027830011162076,0.0012281191392531,0.0030323349381167,69.09496161329302,4.491763801515508,1.0,0.0009580302897243269,0.0021352662631355986,0.005225197777515581,0.0005637040908197078,1.8622263656080935,0.24185136896996529,0.6903520208604836,0.06779661016955102,1.423041237406974,1,3,False,long,long,0.0021646427257181,0.00625239962039,0.019660652377746,0.0291805232283254,0.0200195273559572,0.0020997034439466,16.300965204508614,1.709690352373652,True,False,True,False
OkxAdaptiveMhfStrategy-20251127012900-006131,2025-11-27T01:30:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,88032.7,88032.7,136.1418621567618,0.1329495550688873,0.001546491953067,0.0041940038396343,63.71394690927502,3.1584700927982943,1.0,0.001122342113073376,0.00289569132067215,0.00584727173018923,0.0009778029221151788,-1.1481305507684272,0.0,0.854805725971277,0.14519427402872295,0.3591841570648004,1,3,False,long,long,0.0036225175417771,0.0064635073103517,0.013259845489233,0.0218475634622135,0.0217623678474021,0.0014767239900627,14.072086055309201,0.9548863071250119,False,True,True,False
OkxAdaptiveMhfStrategy-20251127015000-006134,2025-11-27T01:51:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,88606.8,88607.4,106.46647633426748,0.6330631229719839,0.0012015528763316,0.0064786268478734,73.6912755825166,5.157492000355341,1.0,0.0043891592862717295,0.005268199776665481,0.00927860866398048,0.0009671150972494528,3.2604777355148213,0.0,0.0,1.0,0.6236704950347132,1,3,False,long,long,0.0044940117462767,0.0119449071628813,0.0112542152521025,0.0123094390046813,0.0151421787041174,0.0079463427186175,12.602088903435869,6.613349330632202,False,True,True,False
OkxAdaptiveMhfStrategy-20251127020800-006136,2025-11-27T02:09:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,89100.0,89100.0,133.9421336256446,0.4770716896192541,0.0015032787163372,0.0080649136094716,66.10528064655648,8.46186311446817,1.0,0.004037624495297037,0.006150918466509352,0.010733861834654619,0.002269536851129039,0.4112967201287582,0.0,0.0,1.0,1.103461591952012,2,3,False,long,long,0.0095230078563411,0.0011088664421998,0.0168260381593714,0.0066329966329966,0.0202020202020202,0.0,13.438639144205563,0.0,False,True,True,False
OkxAdaptiveMhfStrategy-20251127021900-006138,2025-11-27T02:20:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,89575.7,89575.6,118.0760513832083,0.216809418168318,0.0013181720399663,0.0107461234262761,72.57136360979722,9.13902512286641,1.0,0.002760012033115704,0.007949684969002715,0.011954983443820753,0.002257901638987391,-0.2801635886845441,0.0,0.15111940298505158,0.8488805970149484,0.9078894385796009,2,3,False,long,long,-0.0024303466230238,0.0004755754071696,0.0071135363720294,0.0025899881329423,0.0147841434674806,0.0047099827296911,11.215652831259328,3.57312084082776,False,True,True,False
OkxAdaptiveMhfStrategy-20251127024700-006140,2025-11-27T02:48:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,89613.7,89613.7,108.50273654394574,0.4552880560757673,0.0012107829109159,0.0115157603975432,65.28635320186062,3.783314716986326,1.0,0.002012371779813575,0.0023823911194663866,0.0007686455192322076,0.001451133812104754,-0.11054397871290896,0.01666666666669796,0.785483870967695,0.19784946236560705,1.71424247834216,2,3,False,long,long,0.002121327430962,0.0077990307285605,0.0020510256802252,0.0006282521534096,0.0143538320591606,0.0014640618566134,11.855000537051186,1.209186092249919,False,True,True,False
OkxAdaptiveMhfStrategy-20251127042300-006151,2025-11-27T04:24:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,89895.2,89895.5,68.55197597790837,0.0437624146817705,0.0007625740551852,0.0083085045960358,59.006009493469605,3.3201085271904116,1.0,0.001299503916885167,0.002555440345185103,0.0011958206402650198,0.00044268554378550616,-0.9843445593658595,0.0,0.6438746438746291,0.3561253561253709,1.0240405035533886,4,3,False,long,long,-0.000491683649405,-0.0017976488177343,-0.0020067812296985,0.0038522635246376,0.0011658019560555,0.0039512676983865,1.5287670195498568,5.181469898321548,True,False,False,True
OkxAdaptiveMhfStrategy-20251127050600-006158,2025-11-27T05:07:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,89801.7,89801.5,26.271335727741462,1.0962518350215165,0.0002925489632995,0.0054434862785831,60.43478695828088,4.3850073400855125,1.0,0.0005136684843770267,0.0006151274550772764,-0.001197992444972404,0.00023263654031460812,0.6465942227422694,0.04867724867731027,0.8486772486772178,0.10264550264547184,3.597076333663988,5,3,False,long,long,-0.0018006340637203,-2.0044163974656495e-05,0.0035299999888643,0.007113451081661,0.0035622933641569,0.0029141987289772,12.176769514699904,9.961427264760172,True,False,True,False
OkxAdaptiveMhfStrategy-20251127053400-006161,2025-11-27T05:35:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,89806.7,89806.7,80.94463679177878,0.0827726241731383,0.0009013206897901,0.0039873450539403,57.72051825460189,3.212071982839599,1.0,0.0017544681496551617,0.002393983901713847,0.00046116469706279005,0.000710056789556,0.25985557509251783,0.0,0.9496940856559589,0.050305914344041046,1.8172914949066297,5,3,False,long,long,0.0013562462488879,0.0031990931634277,0.0056075994330045,0.0057389927477572,0.0063837107921792,0.0015555632263516,7.082618722161312,1.7258709846256177,True,False,True,False
OkxAdaptiveMhfStrategy-20251127061700-006163,2025-11-27T06:18:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90179.6,90179.7,89.81500446430765,0.5767410502171512,0.0009959559020966,0.0040421286635416,61.03516625812004,2.6231697187480334,1.0,0.001483623506104303,0.0015492443130517449,0.00292146302241861,0.0007233939563195286,-0.764761530500481,0.0,0.9259259259261361,0.07407407407386395,0.5711740516627698,6,3,False,long,long,0.0011576897657562,0.0003781343008839,0.0027445231515775,0.0003160359992725,0.0108938163398373,0.0011388384956244,10.938038759329975,1.1434615030367556,False,True,True,False
OkxAdaptiveMhfStrategy-20251127070400-006164,2025-11-27T07:05:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90354.8,90354.9,56.434003553132165,0.0194917944986062,0.0006245815506755,0.0045573380912922,65.15555330342733,3.6112979262250433,1.0,0.0010200702419704726,0.0018200802963560384,0.0007717835064217159,0.000293866894385043,2.0858577981639272,0.0,0.6557377049180588,0.3442622950819411,1.2970903248265893,7,3,False,long,long,0.0016069981893601,-0.0003619066170252,7.525886837227142e-05,-0.0023031427218034,0.0089336703750104,0.0010491971649541,14.303433199454252,1.6798382895294905,False,True,True,False
OkxAdaptiveMhfStrategy-20251127074500-006166,2025-11-27T07:46:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90484.4,90484.2,79.92325037183556,0.3027904882172436,0.0008832840470693,0.0040750749452387,62.20200092427645,2.5024007290684303,1.0,0.001120150534063834,0.002022963852538468,-0.00031058543696945785,0.0005314431231419503,-0.04213896063892441,0.42026266416510755,0.0,0.5797373358348925,1.3337795885935462,7,3,False,long,long,-0.0004641684091401,-0.0033917448753596,-0.0036956646670585,0.0011383177652722,0.0004155412424683,0.0056904836634822,0.47045133706484793,6.4424306769865325,True,False,False,True
OkxAdaptiveMhfStrategy-20251127085100-006174,2025-11-27T08:52:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90182.1,90182.1,70.24548085431323,0.0213536868387441,0.0007789293091901,0.001266821560356,55.38760240385604,3.0051755277726713,1.0,0.00029611392068136245,0.0023058835034315993,-0.0002837498877747671,0.0005174446221154344,0.018884111149823968,0.10600000000005821,0.6420000000001164,0.25199999999982536,0.7117895612914704,8,3,False,long,long,-0.001019049234826,0.000973585667222,0.0048812347461413,0.0078419109778991,0.0057428247956079,0.0035062390430031,7.372716275856926,4.5013571856074,True,False,True,False
OkxAdaptiveMhfStrategy-20251127090600-006175,2025-11-27T09:07:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90277.8,90277.8,85.68011310394282,0.1342201776280194,0.0009490717884567,0.0010906642333826,60.693061930798045,4.673196445413926,1.0,0.001030028611905854,-0.001158604663023437,0.0011446072330286974,0.0007533858256746756,0.7303502417957248,0.05060728744939122,0.0,0.9493927125506088,2.3062527912432538,9,3,False,long,long,-8.750767076743929e-05,0.0013369842862807,0.0038669528942884,0.0055993832370748,0.0046766757718951,0.0032422145865317,4.927631216917274,3.416195303627839,True,False,True,False
OkxAdaptiveMhfStrategy-20251127092300-006176,2025-11-27T09:24:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90293.5,90293.5,90.38769502801604,0.0630616811085884,0.0010010432094006,0.0009033122004564,59.46804565855479,3.348907170452504,1.0,0.001496362177284557,0.0030395204262877763,0.0017995043878858087,0.0009112148672365744,-0.22710257027851533,0.0,0.4190751445086588,0.5809248554913412,1.1483864033464917,9,3,False,long,long,0.0020510889488168,0.0017576015992291,0.0024686162348341,0.0111469817871718,0.004626025129162,0.0034155282495417,4.621204245450902,3.411968851561085,False,True,True,False
OkxAdaptiveMhfStrategy-20251127101000-006178,2025-11-27T10:11:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90686.3,90686.1,105.37289429215024,0.0408074583970428,0.001161951989248,0.002365442166023,64.2851807771926,3.8340030679986365,1.0,0.0026860266922520844,0.0016143101639705967,0.003952227956451243,0.0007856374974257893,-0.3480697228206216,0.0,0.0,1.0,0.23630365443847456,10,3,False,long,long,-0.0075678465214701,0.0029133397216558,0.0117018777919045,0.0066294467852365,0.0147409255863344,0.012090029034154,12.686374508169719,10.404952880578476,True,False,True,False
OkxAdaptiveMhfStrategy-20251127103300-006180,2025-11-27T10:34:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90940.7,90940.7,173.03121817982887,2.441177981888793,0.0019026818375032,0.001509819855606,67.72589069759259,5.3655057726932025,1.0,0.0056657223796034,0.00473553032400997,0.003068841581421067,0.002339771395114801,0.9862943475665804,0.34829001367989854,0.0,0.6517099863201015,2.1123355880217005,10,3,False,long,long,0.0001737395907443,-0.0086506921543379,0.0030239485730811,0.0043083020033934,0.0119022615836474,0.0112215982502883,6.255518578590138,5.897779665050974,True,False,True,False
OkxAdaptiveMhfStrategy-20251128015000-006231,2025-11-28T01:51:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,91124.1,91124.1,129.20230034998673,0.3072700709853554,0.0014178718950309,0.0004252762237126,61.17432575084276,1.9186964885956046,1.0,0.001954365188350645,0.0028202805107071702,0.005271882777487399,0.0007180595896048772,1.658245037800083,0.0,0.5380217267010232,0.46197827329897684,1.3536910683959982,1,4,False,long,long,0.000832930037169,0.0017470680094508,0.0050853725852984,0.003027739094268,0.0052225481513671,0.0020126399053599,3.6833709516847595,1.4194793707480993,True,False,True,False
OkxAdaptiveMhfStrategy-20251128022800-006232,2025-11-28T02:29:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,91325.0,91366.0,122.38309886742046,0.4592137355573863,0.0013394818517547,0.0015945481824932,64.0344794631101,2.8696772940882758,1.0,0.0003934871842648331,0.0016879285670385123,0.0007971604858402268,0.0006425116815985669,1.7403015682650118,0.29014084507040205,0.3323943661971626,0.37746478873243533,1.1602909332589366,2,4,False,long,long,0.0011508349301944,0.0029937038050916,0.0026827265261428,0.0006821790309335,0.0041062140706268,0.0011037503421845,3.0641485913527644,0.8236431413556352,False,True,True,False
OkxAdaptiveMhfStrategy-20251128030000-006233,2025-11-28T03:01:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,91647.3,91647.3,104.020947597254,0.1172840690437927,0.0011350137712431,0.00302516792607,64.23287946289861,3.0589992434217326,1.0,1.528314203943412e-05,0.0017014762165118186,0.002975897203444978,0.0005555076921810003,0.5200268483687134,0.30407523510961276,0.04231974921648148,0.6536050156739057,0.6133380004095169,3,4,False,long,long,0.00013530131275,-0.0007910762237403,0.0008805496724944,-0.0026983882776688,0.0038484494360444,0.0058288678444427,3.3906632091602167,5.135504072394123,True,False,False,False
OkxAdaptiveMhfStrategy-20251128035300-006236,2025-11-28T03:54:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,91788.8,91788.8,150.5953023693717,0.5896598273842517,0.0016406718724874,0.0024782197871605,70.16233725718396,3.8971999177004792,1.0,0.0029992176429717073,0.00430803077415282,0.0009128531027178762,0.0011448610886423717,0.012884360535728718,0.30536912751674955,0.0,0.6946308724832504,1.1872880308141205,3,4,False,long,long,-0.0030809859154929,-0.0044874755961512,-0.0037760598242923,-0.0036518616650397,0.0007593519035001,0.005274063938084,0.4628298419895844,3.2145757031161,True,False,False,True
OkxAdaptiveMhfStrategy-20251128043500-006240,2025-11-28T04:36:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,91540.1,91547.0,85.83578556294506,0.4042602950788037,0.0009376144009409,0.0018625019223888,61.82453175760624,1.9898460633852058,1.0,0.001408199506966015,0.0016547956239848735,0.0007873154729360306,0.00037598343776735756,0.19274274640248143,0.7561247216034741,0.04231625835192413,0.20155902004460172,1.0461837031147203,4,4,False,long,long,-0.0012245999294298,-0.0025355008351531,-0.000470831908639,-0.0012453558604371,0.0013830004555379,0.0035263234363956,1.4749093186448055,3.7606692579667875,True,False,False,True
OkxAdaptiveMhfStrategy-20251128044100-006241,2025-11-28T04:42:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,91626.6,91666.7,101.8518484133967,0.4231636506492922,0.0011111106695604,0.0017948578729623,67.41115413619457,2.769709184412807,1.0,0.0010515408024064882,0.0019079585062784764,0.0011040664626147793,0.000592025756589065,0.015777434893088756,0.4679113185530062,0.0,0.5320886814469938,0.8414182102239086,4,4,False,long,long,-0.0022329760135157,-0.0032610617440787,-0.0001244180183484,-0.0028845335306559,0.0011612348379181,0.0044670434131573,1.0446545807213026,4.018581953846632,True,False,False,True
OkxAdaptiveMhfStrategy-20251128052200-006243,2025-11-28T05:23:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,91428.1,91428.0,62.717893046540624,0.0446443568811397,0.0006859812425793,0.0006892697091793,59.14207972574742,3.314843498421085,1.0,0.001018956308554481,0.0017140428850244127,0.0003926707297332544,0.0003843601062123089,1.2041486272819302,0.0,0.6653144016227378,0.3346855983772622,1.57211913874145,5,4,False,long,long,0.001926103681472,0.0002657826204415,0.0003478142934173,0.0004003145641218,0.0033348609453766,0.0013496944593621,4.861451576087407,1.9675405854025336,False,True,True,False
OkxAdaptiveMhfStrategy-20251128061700-006251,2025-11-28T06:18:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,91513.2,91513.2,66.73448281355725,0.0824161628009599,0.0007292334090989,0.0005708976887933,63.92410243575283,3.0419056451990683,1.0,0.001384045943760688,0.0013829503231989279,0.0002633848117671948,0.0002934959662486372,0.16358025111726757,0.8042414355628151,0.0,0.19575856443718484,0.9185655963089249,6,4,False,long,long,-0.0010861821026911,-0.0027515156283465,-0.000796606391209,-0.0050604721504656,0.000725578386506,0.0042922769611378,0.9949878563606935,5.886012499675768,True,False,False,True
OkxAdaptiveMhfStrategy-20251128070300-006255,2025-11-28T07:04:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,91175.0,91175.0,70.54480586018008,0.1814449674065661,0.0007737297050746,-1.6989846781225867e-05,36.81991847303123,2.555822470577888,1.0,0.0009967512481297222,0.0009978454862003914,0.003052962838675982,0.0005011811742953112,-0.5872558730967958,0.0,0.5506607929514948,0.4493392070485052,0.9653439281551095,7,4,False,short,short,-0.0025774609267891,-0.001556347683027,0.0001787770770496,0.0014587332053742,0.000274197970935,0.0040570331779544,0.3543847019658494,5.243476050286889,True,False,False,False
OkxAdaptiveMhfStrategy-20251128073500-006259,2025-11-28T07:36:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,91289.9,91289.9,71.27723945842065,0.2048339709974694,0.000780779028769,-1.854815652015749e-05,41.13387678080959,3.372745659436358,1.0,0.00028346904824439823,0.0007646698464095981,-0.0011365828423121366,0.000535974579806823,-0.5044561480527029,0.0,0.42064372918969734,0.5793562708103026,1.2640781360867008,7,4,False,short,short,0.000429401280974,0.0016694070209299,-0.000833608099034,0.001671597843792,0.0031755977386325,0.0015675337578418,4.067216999461648,2.0076535102552486,True,False,False,False
OkxAdaptiveMhfStrategy-20251128081700-006260,2025-11-28T08:18:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,91064.2,91025.0,75.475083766563,0.7618408238915221,0.0008291687312997,-0.0008371357031999,31.816259735054825,4.206686288444492,1.0,0.0008833476351521882,0.0016097038386171938,0.0022683166570053176,0.0004240661060656325,1.8489902743527336,0.3381443298969372,0.5164948453608847,0.14536082474217804,1.2851923463909154,8,4,False,short,short,-0.0016164420266141,-0.0015022368834295,-0.0003931292428858,0.0026497789471603,0.0015461619385005,0.0033141454051098,1.8655163131117252,3.9986706200080215,True,False,False,True
OkxAdaptiveMhfStrategy-20251128085100-006263,2025-11-28T08:52:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,91124.9,91125.1,66.20379293215345,0.0740138862589907,0.0007265154488955,-0.0008751279097296,41.44075075878551,3.5647504402331758,1.0,0.0009908423804329913,0.001476776376836394,0.00014041569628072125,0.00042285116985822706,1.777528727002416,0.007923930269412897,0.6687797147384025,0.3232963549921846,0.9531175965200599,8,4,False,short,short,-0.0003171471244413,0.0019193436700615,0.002961868819609,0.0031835425882496,0.0043972613413018,0.0013508931148347,6.052523311022908,1.859410081325025,False,True,True,False
OkxAdaptiveMhfStrategy-20251128090300-006264,2025-11-28T09:04:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,91070.0,91070.0,63.24685904130253,0.0600820350228201,0.0006944862088646,-0.0009776955174184,37.73208665110823,3.6887207291614184,1.0,0.001155272838581098,0.0013623470101857607,0.002606269288200296,0.00038721670389731464,2.947591015165539,0.06040268456375839,0.5637583892617449,0.37583892617449666,1.1779241076833358,9,4,False,short,short,0.0007543647743493,0.0020083452289447,0.0027714944548149,0.0044537169210498,0.0038541781047545,0.0016932030306357,5.5496827086824405,2.438065736976676,True,False,True,False
OkxAdaptiveMhfStrategy-20251128091000-006265,2025-11-28T09:11:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90968.1,90957.0,81.7820486736666,0.5257877577948935,0.0008991286945882,-0.0012393114775769,32.73086701018516,3.0324503240263625,1.0,0.0009800575303648043,0.0014666279076144765,0.0020249417568863597,0.00047737213541658105,2.0643010637161945,0.0,0.16503496503500573,0.8349650349649943,0.8742749926124391,9,4,False,short,short,0.0002847151913693,-0.0002759208997438,0.0030659099178724,0.0010014499588317,0.0040464734340939,0.0025492452848855,4.500987759169741,2.8355856054100452,True,False,True,False
OkxAdaptiveMhfStrategy-20251128092300-006266,2025-11-28T09:24:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90892.7,90889.3,92.4578804396282,0.368816588027425,0.0010172581419334,-0.0014867829103055,36.84662334392564,3.2533733043600854,1.0,0.0012549271274146312,0.0016871575020841367,0.002609605058551377,0.0005798408153676135,-1.2352967399929444,0.8735891647857169,0.0,0.1264108352142831,0.47913709236407087,9,4,False,short,short,-0.0011750118546374,0.000908763850122,0.001030885868722,0.0001133204316738,0.0040102230432146,0.0030794552257773,3.9423356696782332,3.027324427827149,True,False,True,False
OkxAdaptiveMhfStrategy-20251128100000-006267,2025-11-28T10:01:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90779.6,90779.5,92.55404985681172,0.1426193669582099,0.0010195479139763,-0.0022080996950867,36.46575724755514,2.9604323141331927,1.0,-0.0003491093306902022,0.001492799824117873,-0.00023675102711404904,0.0008074923174228739,-0.35956585079143905,0.0,0.04378283712785258,0.9562171628721474,0.6169368070692681,10,4,False,short,short,-0.0010508968975407,0.000572815918995,0.0006014567149448,-0.002750617980251,0.002769344654526,0.0019134254832583,2.71625067070478,1.8767412152004428,False,True,True,False
OkxAdaptiveMhfStrategy-20251128135700-006278,2025-11-28T13:58:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,91512.3,91512.3,120.5430525459279,0.0381606397287241,0.0013172333396267,0.0017982859915057,57.9846791977956,2.5526149661985773,1.0,0.00282646801051709,0.0013279863832169887,0.001927499318643831,0.000928160627839231,-0.10239166079027619,0.024875621890547265,0.7194029850746558,0.2557213930347969,0.8337270201591143,13,4,False,long,long,-0.005524940363208,-0.0062406911420651,-0.0044125215954576,-0.0047042856534039,0.0026531952535342,0.0188324411035457,2.0142181143744384,14.296966632260915,True,False,False,True
OkxAdaptiveMhfStrategy-20251128150100-006281,2025-11-28T15:02:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,91078.3,91034.9,146.45880275047915,0.1085629521845638,0.0016088203837262,-5.0550599788180936e-05,43.90903059751288,1.9848585031468589,1.0,0.0007780267706957861,-0.0005640040336163322,0.0006411380474332559,0.0007790240317745275,0.6334164292472362,0.22049538610973998,0.2588635259835086,0.5206410879067515,1.4058560914961498,15,4,False,short,short,-0.0029611883401424,-0.00373744349642,0.0014086780275872,-0.0036056887315638,0.0025066344013887,0.0046300820283206,1.5588001247624124,2.8793079834090918,True,False,False,False
OkxAdaptiveMhfStrategy-20251128151100-006282,2025-11-28T15:12:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,91363.6,91388.9,152.90740784128394,0.254402324577838,0.0016731507638376,3.2249117442519105e-05,58.075070726168846,2.125469292745752,1.0,4.7138837030109776e-05,-0.0003539473900489599,0.0008601603145728512,0.0010255124766461814,1.1621717886694831,0.1536126290223971,0.0,0.8463873709776029,1.0771224385083666,15,4,False,long,long,-0.0010091546305094,-0.0026662697179183,-0.0017917420066636,0.0027067672464743,0.0014929359175863,0.0056214947747243,0.8920431124015212,3.3588954730899085,True,False,False,True
OkxAdaptiveMhfStrategy-20251128153000-006283,2025-11-28T15:31:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,91436.7,91436.7,139.70278409410872,0.3421549563951649,0.001527863364427,0.0004445046156196,57.29019581417075,2.5847731120143003,1.0,0.00048180000481800006,5.0348278745488015e-05,0.0036612332193477768,0.001252601020679562,2.5146006304688306,0.4220000000000194,0.12133333333331393,0.45666666666666667,1.073708022160494,15,4,False,long,long,-0.0046830211501508,-0.0062556938297204,-0.004151505905178,0.0012391085855023,0.0004801135649034,0.0064164607865331,0.3142385478189907,4.199629977343681,True,False,False,True
OkxAdaptiveMhfStrategy-20251129001200-006336,2025-11-29T00:13:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90944.0,90944.0,149.55100729538603,0.823130530688199,0.0016444296192754,-0.0004781423579077,33.33120497413833,2.359730010396807,1.0,0.002454107530939605,0.002355605342297841,0.007318777292576356,0.0008283740833025235,-0.45195723383180814,0.4636015325670199,0.39846743295026954,0.13793103448271055,0.6980895808597817,0,5,True,short,short,0.0026433849401829,0.0010566942294159,0.0014459447572132,0.0007202234342012,0.004277357494722,0.0015229152005629,2.6011192237018057,0.9261054305467417,False,True,True,False
OkxAdaptiveMhfStrategy-20251129010300-006337,2025-11-29T01:04:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90606.4,90605.7,128.33291873573432,0.0327273784573217,0.0014163890211734,-0.0032249243001134,37.9902416363816,2.5052028985800527,1.0,0.0017426649996419615,0.0025063291139240185,-0.0002560731839499188,0.0005742935225196445,-1.438909776925693,0.017518248175139993,0.7503649635035646,0.23211678832129534,0.533767958173355,1,5,True,short,short,-0.0004955499832242,8.056826007862975e-05,-0.0050018541736567,-0.01154443836197,0.0033816595737165,0.0055702466933904,2.38754018079283,3.9327399779576124,True,False,False,True
OkxAdaptiveMhfStrategy-20251129023500-006344,2025-11-29T02:36:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,92578.3,92578.3,203.0751107091517,0.0881447260449631,0.0021935497920047,0.0006543835574467,85.09665439432882,9.371901821714621,1.0,0.008638769980356127,0.019579510787563773,0.01791361179404401,0.0025157258156782098,-0.25936505243860863,0.0,0.0,1.0,0.007386429556836882,2,5,True,long,long,-0.0109042831851524,-0.0111397595332815,-0.0245824345445963,-0.0177320171141618,0.0012886389143028,0.0258516304576774,0.587467364087088,11.785294572251784,True,False,False,True
OkxAdaptiveMhfStrategy-20251129051500-006357,2025-11-29T05:16:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90956.5,90912.5,114.32685676137868,0.2466612027903094,0.0012575482663151,-0.0003592871075722,37.86210936392517,2.268058506508318,1.0,0.0014124107633169227,0.0023766156817135093,4.399210781585784e-05,0.0005696190361696868,0.32907486257805946,0.26359832635986286,0.5265989240884025,0.20980274955173467,1.463348199532757,5,5,True,short,short,0.0042525822783418,0.0066482329465183,0.0035610429161191,0.0011873807809227,0.0084996674234387,0.0,6.762190633943562,0.0,False,True,True,False
OkxAdaptiveMhfStrategy-20251129053900-006358,2025-11-29T05:40:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90288.7,90285.2,134.41697551712463,0.913575086238704,0.0014888040954345,-0.0022797613948997,27.996727501355394,3.6602519741810404,1.0,0.0025817812633604376,0.004353771504190592,0.008495609430390098,0.0008174813082770768,-0.38625232668477233,0.5324200913242275,0.4356164383561378,0.0319634703196347,0.8146292503512682,5,5,True,short,short,-0.0023679596671566,-0.0033193522555978,-0.0087995507743493,-0.0057781317041888,0.0011662589006155,0.0162312670356312,0.7833831969131574,10.902640788947755,True,False,False,True
OkxAdaptiveMhfStrategy-20251129073100-006366,2025-11-29T07:32:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90983.0,90983.0,109.57037451853448,0.2692333591961018,0.0012042950278462,1.3829004598267851e-05,57.505015025455954,2.0525621180746354,1.0,0.0012616976769790358,0.0016487710212799579,-0.0010555718486346356,0.0005799145522642982,-0.36439130675498405,0.0093378607810339,0.6646859083191934,0.32597623089977273,1.07510812587463,7,5,True,long,long,-0.0006154995988261,-0.0011320796192695,-0.0032478594902344,-0.0022971324313333,0.0007276084543266,0.0040721893100908,0.6041779111451236,3.381388460411979,True,False,False,True
OkxAdaptiveMhfStrategy-20251129090400-006369,2025-11-29T09:05:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90548.9,90546.4,125.6259893251797,0.0732332541174873,0.0013874211379489,-0.0009457742158389,31.687459023394016,3.5374845793228022,1.0,0.002984653502449035,0.004954328657667266,0.003725840682039233,0.000648462398442855,2.552403472105693,0.2078064870808363,0.30346344145134063,0.4887300714678231,1.4479487960819208,9,5,True,short,short,0.0010922275146356,-0.0016101796929615,-0.0005643359554893,-0.0022308388064349,0.0023512157519306,0.003140844339357,1.6947130219122288,2.263862768585574,True,False,False,True
OkxAdaptiveMhfStrategy-20251129095500-006371,2025-11-29T09:56:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,90574.8,90575.0,132.73620457520886,0.2772416170687771,0.0014654839036732,-0.0007902499609417,35.48591902338566,1.6687233201285128,1.0,0.0026683111891770183,0.0023123335841391843,0.0010600009044753416,0.0005594591752827695,-0.797431023267868,0.3790575916230062,0.5099476439790271,0.11099476439796671,0.7194721312517967,9,5,True,short,short,-2.2081196977204437e-06,-0.000757385056329,-0.0016494654142211,-0.0005586542835313,0.0022202643560902,0.0095258283761046,1.5150350324056054,6.50011052192722,True,False,False,True
