datetime,vt_orderid,symbol,exchange,type,direction,offset,price,volume,traded,status,gateway_name,orderid,reference
2025-11-14 05:13:00+08:00,BACKTESTING.1774,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,99706.1,1.53,1.53,全部成交,BACKTESTING,1774,
2025-11-14 06:45:00+08:00,BACKTESTING.1775,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,100885.4,2.92,2.92,全部成交,BACKTESTING,1775,
2025-11-14 06:46:00+08:00,BACKTESTING.1776,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,100240.2,2.92,2.92,全部成交,BACKTESTING,1776,
2025-11-14 07:00:00+08:00,BACKTESTING.1777,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,101029.7,2.48,0.0,已撤销,BACKTESTING,1777,
2025-11-14 07:10:00+08:00,BACKTESTING.1778,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,101333.5,2.31,2.31,全部成交,BACKTESTING,1778,
2025-11-14 07:40:00+08:00,BACKTESTING.1779,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,101327.8,2.31,2.31,全部成交,BACKTESTING,1779,
2025-11-14 07:52:00+08:00,BACKTESTING.1780,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,101570.2,2.63,2.63,全部成交,BACKTESTING,1780,
2025-11-14 07:56:00+08:00,BACKTESTING.1781,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,99872.8,2.63,2.63,全部成交,BACKTESTING,1781,
2025-11-14 08:54:00+08:00,BACKTESTING.1782,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,100049.8,1.93,1.93,全部成交,BACKTESTING,1782,
2025-11-14 08:57:00+08:00,BACKTESTING.1783,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,100408.4,1.93,1.93,全部成交,BACKTESTING,1783,
2025-11-14 09:59:00+08:00,BACKTESTING.1784,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,101084.4,2.43,2.43,全部成交,BACKTESTING,1784,
2025-11-14 10:16:00+08:00,BACKTESTING.1785,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,101641.2,2.43,2.43,全部成交,BACKTESTING,1785,
2025-11-14 12:09:00+08:00,BACKTESTING.1786,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,99680.2,1.69,1.69,全部成交,BACKTESTING,1786,
2025-11-14 12:19:00+08:00,BACKTESTING.1787,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,98201.2,1.69,1.69,全部成交,BACKTESTING,1787,
2025-11-14 12:41:00+08:00,BACKTESTING.1788,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,97052.6,1.04,1.04,全部成交,BACKTESTING,1788,
2025-11-14 12:44:00+08:00,BACKTESTING.1789,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,97848.2,1.04,1.04,全部成交,BACKTESTING,1789,
2025-11-14 14:49:00+08:00,BACKTESTING.1790,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,98799.8,3.37,3.37,全部成交,BACKTESTING,1790,
2025-11-14 14:50:00+08:00,BACKTESTING.1791,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,98672.7,3.37,3.37,全部成交,BACKTESTING,1791,
2025-11-14 16:55:00+08:00,BACKTESTING.1792,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,98783.5,3.35,3.35,全部成交,BACKTESTING,1792,
2025-11-14 16:59:00+08:00,BACKTESTING.1793,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,98112.7,3.35,3.35,全部成交,BACKTESTING,1793,
2025-11-14 17:47:00+08:00,BACKTESTING.1794,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,96949.8,1.57,1.57,全部成交,BACKTESTING,1794,
2025-11-14 17:48:00+08:00,BACKTESTING.1795,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,95659.5,1.57,1.57,全部成交,BACKTESTING,1795,
2025-11-14 18:13:00+08:00,BACKTESTING.1796,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,95003.4,0.8,0.8,全部成交,BACKTESTING,1796,
2025-11-14 18:17:00+08:00,BACKTESTING.1797,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,95893.7,0.8,0.8,全部成交,BACKTESTING,1797,
2025-11-15 00:14:00+08:00,BACKTESTING.1798,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,97272.3,1.51,1.51,全部成交,BACKTESTING,1798,
2025-11-15 00:36:00+08:00,BACKTESTING.1799,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,97852.6,1.51,1.51,全部成交,BACKTESTING,1799,
2025-11-15 00:40:00+08:00,BACKTESTING.1800,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,97898.2,1.82,1.82,全部成交,BACKTESTING,1800,
2025-11-15 00:46:00+08:00,BACKTESTING.1801,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,97535.3,1.82,1.82,全部成交,BACKTESTING,1801,
2025-11-15 01:08:00+08:00,BACKTESTING.1802,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,98116.9,1.52,1.52,全部成交,BACKTESTING,1802,
2025-11-15 01:11:00+08:00,BACKTESTING.1803,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,99020.4,1.52,1.52,全部成交,BACKTESTING,1803,
2025-11-15 02:59:00+08:00,BACKTESTING.1804,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,96376.1,1.42,1.42,全部成交,BACKTESTING,1804,
2025-11-15 03:06:00+08:00,BACKTESTING.1805,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,94900.2,1.42,1.42,全部成交,BACKTESTING,1805,
2025-11-15 04:50:00+08:00,BACKTESTING.1806,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,96278.2,3.46,3.46,全部成交,BACKTESTING,1806,
2025-11-15 05:05:00+08:00,BACKTESTING.1807,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,96390.2,3.46,3.46,全部成交,BACKTESTING,1807,
2025-11-15 06:14:00+08:00,BACKTESTING.1808,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,96104.3,1.79,1.79,全部成交,BACKTESTING,1808,
2025-11-15 06:21:00+08:00,BACKTESTING.1809,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,96452.4,1.79,1.79,全部成交,BACKTESTING,1809,
2025-11-15 06:27:00+08:00,BACKTESTING.1810,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,95314.1,1.34,1.34,全部成交,BACKTESTING,1810,
2025-11-15 06:33:00+08:00,BACKTESTING.1811,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,95800.2,1.34,1.34,全部成交,BACKTESTING,1811,
2025-11-15 07:06:00+08:00,BACKTESTING.1812,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,95324.8,1.42,1.42,全部成交,BACKTESTING,1812,
2025-11-15 07:11:00+08:00,BACKTESTING.1813,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,95680.2,1.42,1.42,全部成交,BACKTESTING,1813,
2025-11-15 07:57:00+08:00,BACKTESTING.1814,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,94874.8,1.31,1.31,全部成交,BACKTESTING,1814,
2025-11-15 08:01:00+08:00,BACKTESTING.1815,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,95000.2,1.31,1.31,全部成交,BACKTESTING,1815,
2025-11-15 09:13:00+08:00,BACKTESTING.1816,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,95699.7,1.92,1.92,全部成交,BACKTESTING,1816,
2025-11-15 09:17:00+08:00,BACKTESTING.1817,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,96044.0,1.92,1.92,全部成交,BACKTESTING,1817,
2025-11-15 09:37:00+08:00,BACKTESTING.1818,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,96714.2,2.21,2.21,全部成交,BACKTESTING,1818,
2025-11-15 09:42:00+08:00,BACKTESTING.1819,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,95407.0,2.21,2.21,全部成交,BACKTESTING,1819,
2025-11-15 10:29:00+08:00,BACKTESTING.1820,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,96437.7,1.97,1.97,全部成交,BACKTESTING,1820,
2025-11-15 10:43:00+08:00,BACKTESTING.1821,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,96192.5,1.97,1.97,全部成交,BACKTESTING,1821,
2025-11-15 11:02:00+08:00,BACKTESTING.1822,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,97102.2,2.1,2.1,全部成交,BACKTESTING,1822,
2025-11-15 11:32:00+08:00,BACKTESTING.1823,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,97456.9,2.1,2.1,全部成交,BACKTESTING,1823,
2025-11-15 14:16:00+08:00,BACKTESTING.1824,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,97608.2,1.49,1.49,全部成交,BACKTESTING,1824,
2025-11-15 14:18:00+08:00,BACKTESTING.1825,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,98417.0,1.49,1.49,全部成交,BACKTESTING,1825,
2025-11-15 15:09:00+08:00,BACKTESTING.1826,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,96255.7,2.38,2.38,全部成交,BACKTESTING,1826,
2025-11-15 15:11:00+08:00,BACKTESTING.1827,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,96469.3,2.38,2.38,全部成交,BACKTESTING,1827,
2025-11-15 15:22:00+08:00,BACKTESTING.1828,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,96079.8,2.12,2.12,全部成交,BACKTESTING,1828,
2025-11-15 15:23:00+08:00,BACKTESTING.1829,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,95137.6,2.12,2.12,全部成交,BACKTESTING,1829,
2025-11-15 15:58:00+08:00,BACKTESTING.1830,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,95887.6,1.55,1.55,全部成交,BACKTESTING,1830,
2025-11-15 15:59:00+08:00,BACKTESTING.1831,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,96291.0,1.55,1.55,全部成交,BACKTESTING,1831,
2025-11-15 16:31:00+08:00,BACKTESTING.1832,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,96099.7,2.0,2.0,全部成交,BACKTESTING,1832,
2025-11-15 16:35:00+08:00,BACKTESTING.1833,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,96384.8,2.0,2.0,全部成交,BACKTESTING,1833,
2025-11-15 18:18:00+08:00,BACKTESTING.1834,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,96181.0,2.36,2.36,全部成交,BACKTESTING,1834,
2025-11-15 18:28:00+08:00,BACKTESTING.1835,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,96118.6,2.36,2.36,全部成交,BACKTESTING,1835,
2025-11-15 20:17:00+08:00,BACKTESTING.1836,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,96033.1,2.4,2.4,全部成交,BACKTESTING,1836,
2025-11-15 20:19:00+08:00,BACKTESTING.1837,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,95599.7,2.4,2.4,全部成交,BACKTESTING,1837,
2025-11-16 00:21:00+08:00,BACKTESTING.1838,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,94772.0,1.53,1.53,全部成交,BACKTESTING,1838,
2025-11-16 00:22:00+08:00,BACKTESTING.1839,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,95400.2,1.53,1.53,全部成交,BACKTESTING,1839,
2025-11-16 01:24:00+08:00,BACKTESTING.1840,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,95393.4,1.25,1.25,全部成交,BACKTESTING,1840,
2025-11-16 01:30:00+08:00,BACKTESTING.1841,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,95501.4,1.25,1.25,全部成交,BACKTESTING,1841,
2025-11-16 02:40:00+08:00,BACKTESTING.1842,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,96892.4,2.52,2.52,全部成交,BACKTESTING,1842,
2025-11-16 02:47:00+08:00,BACKTESTING.1843,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,96713.1,2.52,2.52,全部成交,BACKTESTING,1843,
2025-11-16 03:03:00+08:00,BACKTESTING.1844,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,97168.2,2.3,2.3,全部成交,BACKTESTING,1844,
2025-11-16 03:33:00+08:00,BACKTESTING.1845,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,97265.1,2.3,2.3,全部成交,BACKTESTING,1845,
2025-11-16 06:10:00+08:00,BACKTESTING.1846,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,96455.6,2.0,2.0,全部成交,BACKTESTING,1846,
2025-11-16 06:13:00+08:00,BACKTESTING.1847,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,96750.2,2.0,2.0,全部成交,BACKTESTING,1847,
2025-11-16 07:21:00+08:00,BACKTESTING.1848,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,97036.3,2.27,2.27,全部成交,BACKTESTING,1848,
2025-11-16 07:31:00+08:00,BACKTESTING.1849,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,96799.8,2.27,2.27,全部成交,BACKTESTING,1849,
2025-11-16 08:09:00+08:00,BACKTESTING.1850,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,96424.4,2.13,2.13,全部成交,BACKTESTING,1850,
2025-11-16 08:13:00+08:00,BACKTESTING.1851,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,96666.2,2.13,2.13,全部成交,BACKTESTING,1851,
2025-11-16 08:30:00+08:00,BACKTESTING.1852,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,95901.9,1.65,1.65,全部成交,BACKTESTING,1852,
2025-11-16 08:32:00+08:00,BACKTESTING.1853,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,96202.1,1.65,1.65,全部成交,BACKTESTING,1853,
2025-11-16 09:18:00+08:00,BACKTESTING.1854,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,96226.9,2.69,2.69,全部成交,BACKTESTING,1854,
2025-11-16 09:45:00+08:00,BACKTESTING.1855,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,95797.0,2.69,0.0,已撤销,BACKTESTING,1855,
2025-11-16 09:47:00+08:00,BACKTESTING.1856,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,95793.5,2.69,2.69,全部成交,BACKTESTING,1856,
2025-11-16 09:58:00+08:00,BACKTESTING.1857,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,95566.5,1.95,1.95,全部成交,BACKTESTING,1857,
2025-11-16 10:09:00+08:00,BACKTESTING.1858,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,95849.3,1.95,1.95,全部成交,BACKTESTING,1858,
2025-11-16 11:18:00+08:00,BACKTESTING.1859,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,95989.8,3.1,3.1,全部成交,BACKTESTING,1859,
2025-11-16 11:21:00+08:00,BACKTESTING.1860,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,96403.6,3.1,3.1,全部成交,BACKTESTING,1860,
2025-11-16 11:49:00+08:00,BACKTESTING.1861,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,95807.0,2.43,2.43,全部成交,BACKTESTING,1861,
2025-11-16 12:06:00+08:00,BACKTESTING.1862,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,96041.3,2.43,2.43,全部成交,BACKTESTING,1862,
2025-11-16 12:32:00+08:00,BACKTESTING.1863,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,94938.8,1.49,1.49,全部成交,BACKTESTING,1863,
2025-11-16 12:34:00+08:00,BACKTESTING.1864,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,95666.7,1.49,1.49,全部成交,BACKTESTING,1864,
2025-11-16 12:43:00+08:00,BACKTESTING.1865,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,93770.4,1.06,1.06,全部成交,BACKTESTING,1865,
2025-11-16 12:46:00+08:00,BACKTESTING.1866,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,95676.2,1.06,1.06,全部成交,BACKTESTING,1866,
2025-11-16 13:16:00+08:00,BACKTESTING.1867,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,95442.7,1.83,1.83,全部成交,BACKTESTING,1867,
2025-11-16 13:17:00+08:00,BACKTESTING.1868,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,95864.5,1.83,1.83,全部成交,BACKTESTING,1868,
2025-11-16 13:34:00+08:00,BACKTESTING.1869,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,94937.9,1.47,1.47,全部成交,BACKTESTING,1869,
2025-11-16 13:36:00+08:00,BACKTESTING.1870,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,95646.9,1.47,1.47,全部成交,BACKTESTING,1870,
2025-11-16 15:00:00+08:00,BACKTESTING.1871,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,95690.0,3.19,3.19,全部成交,BACKTESTING,1871,
2025-11-16 15:12:00+08:00,BACKTESTING.1872,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,96032.4,3.19,3.19,全部成交,BACKTESTING,1872,
2025-11-16 16:01:00+08:00,BACKTESTING.1873,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,96050.4,2.86,2.86,全部成交,BACKTESTING,1873,
2025-11-16 16:16:00+08:00,BACKTESTING.1874,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,95866.6,2.86,2.86,全部成交,BACKTESTING,1874,
2025-11-17 00:01:00+08:00,BACKTESTING.1875,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,93899.8,1.41,1.41,全部成交,BACKTESTING,1875,
2025-11-17 00:02:00+08:00,BACKTESTING.1876,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,95100.7,1.41,1.41,全部成交,BACKTESTING,1876,
2025-11-17 00:43:00+08:00,BACKTESTING.1877,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,94326.3,1.31,1.31,全部成交,BACKTESTING,1877,
2025-11-17 00:44:00+08:00,BACKTESTING.1878,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,95596.6,1.31,1.31,全部成交,BACKTESTING,1878,
2025-11-17 01:52:00+08:00,BACKTESTING.1879,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,94489.6,2.1,2.1,全部成交,BACKTESTING,1879,
2025-11-17 01:53:00+08:00,BACKTESTING.1880,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,94866.9,2.1,2.1,全部成交,BACKTESTING,1880,
2025-11-17 01:58:00+08:00,BACKTESTING.1881,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,93451.9,1.29,1.29,全部成交,BACKTESTING,1881,
2025-11-17 01:59:00+08:00,BACKTESTING.1882,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,94958.2,1.29,1.29,全部成交,BACKTESTING,1882,
2025-11-17 02:32:00+08:00,BACKTESTING.1883,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,94726.9,2.05,2.05,全部成交,BACKTESTING,1883,
2025-11-17 02:36:00+08:00,BACKTESTING.1884,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,94500.2,2.05,2.05,全部成交,BACKTESTING,1884,
2025-11-17 02:56:00+08:00,BACKTESTING.1885,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,93886.5,1.75,1.75,全部成交,BACKTESTING,1885,
2025-11-17 03:03:00+08:00,BACKTESTING.1886,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,94158.1,1.75,1.75,全部成交,BACKTESTING,1886,
2025-11-17 03:42:00+08:00,BACKTESTING.1887,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,94110.5,2.69,2.69,全部成交,BACKTESTING,1887,
2025-11-17 03:52:00+08:00,BACKTESTING.1888,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,94160.2,2.69,2.69,全部成交,BACKTESTING,1888,
2025-11-17 05:04:00+08:00,BACKTESTING.1889,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,94028.2,2.74,2.74,全部成交,BACKTESTING,1889,
2025-11-17 05:19:00+08:00,BACKTESTING.1890,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,93659.7,2.74,2.74,全部成交,BACKTESTING,1890,
2025-11-17 05:24:00+08:00,BACKTESTING.1891,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,93584.6,3.09,3.09,全部成交,BACKTESTING,1891,
2025-11-17 05:27:00+08:00,BACKTESTING.1892,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,94100.2,3.09,3.09,全部成交,BACKTESTING,1892,
2025-11-17 05:38:00+08:00,BACKTESTING.1893,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,93573.8,2.52,2.52,全部成交,BACKTESTING,1893,
2025-11-17 05:44:00+08:00,BACKTESTING.1894,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,93900.2,2.52,2.52,全部成交,BACKTESTING,1894,
2025-11-17 05:53:00+08:00,BACKTESTING.1895,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,93540.5,2.57,2.57,全部成交,BACKTESTING,1895,
2025-11-17 06:11:00+08:00,BACKTESTING.1896,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,93120.1,2.57,2.57,全部成交,BACKTESTING,1896,
2025-11-17 06:14:00+08:00,BACKTESTING.1897,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,93047.8,2.34,2.34,全部成交,BACKTESTING,1897,
2025-11-17 06:22:00+08:00,BACKTESTING.1898,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,92873.9,2.34,2.34,全部成交,BACKTESTING,1898,
2025-11-17 08:12:00+08:00,BACKTESTING.1899,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,94450.2,2.63,2.63,全部成交,BACKTESTING,1899,
2025-11-17 08:15:00+08:00,BACKTESTING.1900,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,94199.8,2.63,2.63,全部成交,BACKTESTING,1900,
2025-11-17 08:37:00+08:00,BACKTESTING.1901,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,94913.5,2.21,2.21,全部成交,BACKTESTING,1901,
2025-11-17 08:44:00+08:00,BACKTESTING.1902,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,94676.6,2.21,2.21,全部成交,BACKTESTING,1902,
2025-11-17 09:04:00+08:00,BACKTESTING.1903,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,95306.0,2.3,2.3,全部成交,BACKTESTING,1903,
2025-11-17 09:08:00+08:00,BACKTESTING.1904,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,95851.2,2.3,2.3,全部成交,BACKTESTING,1904,
2025-11-17 10:12:00+08:00,BACKTESTING.1905,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,95066.7,3.07,3.07,全部成交,BACKTESTING,1905,
2025-11-17 10:21:00+08:00,BACKTESTING.1906,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,94915.8,3.07,0.0,已撤销,BACKTESTING,1906,
2025-11-17 10:23:00+08:00,BACKTESTING.1907,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,94719.8,3.07,3.07,全部成交,BACKTESTING,1907,
2025-11-17 11:22:00+08:00,BACKTESTING.1908,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,95194.5,3.26,3.26,全部成交,BACKTESTING,1908,
2025-11-17 11:49:00+08:00,BACKTESTING.1909,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,95199.8,3.26,3.26,全部成交,BACKTESTING,1909,
2025-11-17 11:53:00+08:00,BACKTESTING.1910,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,95450.4,3.34,3.34,全部成交,BACKTESTING,1910,
2025-11-17 12:17:00+08:00,BACKTESTING.1911,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,95231.2,3.34,3.34,全部成交,BACKTESTING,1911,
2025-11-17 12:24:00+08:00,BACKTESTING.1912,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,95791.8,2.07,2.07,全部成交,BACKTESTING,1912,
2025-11-17 12:27:00+08:00,BACKTESTING.1913,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,95334.9,2.07,2.07,全部成交,BACKTESTING,1913,
2025-11-17 13:32:00+08:00,BACKTESTING.1914,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,95208.5,3.03,3.03,全部成交,BACKTESTING,1914,
2025-11-17 13:34:00+08:00,BACKTESTING.1915,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,95037.7,3.03,3.03,全部成交,BACKTESTING,1915,
2025-11-18 00:04:00+08:00,BACKTESTING.1916,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,94364.7,2.93,2.93,全部成交,BACKTESTING,1916,
2025-11-18 00:07:00+08:00,BACKTESTING.1917,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,94698.8,2.93,2.93,全部成交,BACKTESTING,1917,
2025-11-18 00:18:00+08:00,BACKTESTING.1918,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,94199.8,2.07,2.07,全部成交,BACKTESTING,1918,
2025-11-18 00:20:00+08:00,BACKTESTING.1919,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,94528.5,2.07,2.07,全部成交,BACKTESTING,1919,
2025-11-18 00:23:00+08:00,BACKTESTING.1920,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,93729.8,1.8,1.8,全部成交,BACKTESTING,1920,
2025-11-18 00:41:00+08:00,BACKTESTING.1921,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,94000.2,1.8,1.8,全部成交,BACKTESTING,1921,
2025-11-18 01:31:00+08:00,BACKTESTING.1922,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,94487.8,3.4,3.4,全部成交,BACKTESTING,1922,
2025-11-18 01:43:00+08:00,BACKTESTING.1923,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,94641.7,3.4,3.4,全部成交,BACKTESTING,1923,
2025-11-18 01:50:00+08:00,BACKTESTING.1924,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,94354.2,3.2,3.2,全部成交,BACKTESTING,1924,
2025-11-18 02:00:00+08:00,BACKTESTING.1925,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,94219.4,3.2,3.2,全部成交,BACKTESTING,1925,
2025-11-18 02:32:00+08:00,BACKTESTING.1926,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,93732.6,2.42,2.42,全部成交,BACKTESTING,1926,
2025-11-18 02:42:00+08:00,BACKTESTING.1927,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,93380.5,2.42,2.42,全部成交,BACKTESTING,1927,
2025-11-18 02:45:00+08:00,BACKTESTING.1928,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,93119.8,2.84,2.84,全部成交,BACKTESTING,1928,
2025-11-18 03:15:00+08:00,BACKTESTING.1929,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,93078.4,2.84,2.84,全部成交,BACKTESTING,1929,
