signal_id,datetime,vt_symbol,direction,action,price,close_1m,donchian_high,donchian_low,breakout_distance,breakout_distance_atr,atr_1m,atr_pct,rsi,fast_ema_5m,slow_ema_5m,ema_spread,ema_spread_pct,regime,regime_persistence_count,hour,weekday,is_weekend,filter_reject_reason,position_before,volume,stop_price,take_profit_price,trail_stop_price,future_return_5m,mfe_5m,mae_5m,future_return_15m,mfe_15m,mae_15m,future_return_30m,mfe_30m,mae_30m,future_return_60m,mfe_60m,mae_60m,future_return_120m,mfe_120m,mae_120m,mfe_atr,mae_atr,hit_take_profit_before_stop,hit_stop_before_take_profit,max_favorable_time,max_adverse_time,breakout_distance_bucket
OkxAdaptiveMhfStrategy-20251115062700-004702,2025-11-15T06:28:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,95314.1,95314.3,96828.0,96037.3,723.0,2.3263378315658394,310.7889104452875,0.0032606745309495,27.363479089941237,96399.0365239748,96589.50467933904,-190.46815536422943,-0.0019983166782343,short,44,6,5,True,,0.0,1.34,95687.04669253436,94568.20661493132,95873.52003880152,-0.005097881635560679,0.0,0.005181814652816258,-0.008371269308528268,0.0,0.009294532498339638,-0.008299926243860995,0.0,0.012513363710091131,-0.005575250671201786,0.0032954200899972387,0.012513363710091131,-0.006583496040984492,0.010641657425291776,0.012513363710091131,3.2636299620432054,3.837653017577552,False,True,91.0,27.0,>2
OkxAdaptiveMhfStrategy-20251115070600-004707,2025-11-15T07:07:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,95325.0,95325.0,96506.8,95650.6,325.6000000000058,1.1143884709698884,292.1781842525934,0.0030650740545774,33.42186626234513,96201.4078645992,96438.8015348051,-237.39367020588543,-0.0024903610826738,short,52,7,5,True,,0.0,1.42,95675.6138211031,94623.77235779376,95850.92073165468,-0.006046682402307833,0.0,0.006046682402307833,-0.002098085496984002,0.0,0.008453186467348574,-0.011847888801468599,0.0,0.012217151848937905,0.0023750327825858295,0.010754786257539964,0.012257015473380478,-0.008479412536060875,0.010754786257539964,0.012257015473380478,3.5088177531888998,3.9989296359987336,False,True,52.0,31.0,1-2
OkxAdaptiveMhfStrategy-20251115075700-004711,2025-11-15T07:58:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,94874.8,94875.0,96493.4,95839.2,964.1999999999972,3.05075848227604,316.05255073507124,0.0033312521816608,27.87798105992473,95973.88087400138,96247.7025223182,-273.8216483168362,-0.0028861306805463,short,62,7,5,True,,0.0,1.31,95254.0630608821,94116.27387823584,95443.69459132312,-0.0029934186949537706,0.006060618836614148,0.0041001403955528756,-0.01158790321560619,0.006060618836614148,0.012321501600003372,-0.011244292478086941,0.006060618836614148,0.012668274399524363,-0.013219527208489472,0.006060618836614148,0.014181848077677106,-0.00814020161307326,0.006060618836614148,0.020819016219269997,1.8193177010046966,6.24959360525995,False,True,1.0,104.0,>2
OkxAdaptiveMhfStrategy-20251115091300-004717,2025-11-15T09:14:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,95748.5,95699.9,96400.0,95937.6,237.70000000001164,1.1002764056820744,216.0366238633088,0.0022574383449022,36.8679345278643,96026.95058175428,96077.67275904874,-50.72217729446129,-0.0005300128557549,short,77,9,5,True,,0.0,1.92,96007.74394863597,95230.01210272804,96137.36592295396,-0.005498780659749239,0.002609962558160119,0.005498780659749239,-0.00667373379217429,0.002609962558160119,0.00939440304547852,0.005045509851329325,0.00711969378110359,0.011504096669921722,-0.003754628009838274,0.00711969378110359,0.011504096669921722,-0.01746868097150353,0.00711969378110359,0.01807443458644267,3.1554834907590665,8.01067878701435,False,True,30.0,119.0,1-2
OkxAdaptiveMhfStrategy-20251115093700-004720,2025-11-15T09:38:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,96671.4,96714.0,96708.0,95913.5,6.0,0.0318984613267407,188.09684700904836,0.00194487713267,64.30190485609417,96187.2831939792,96110.80957708407,76.47361689512036,0.0007907192019265,long,2,9,5,True,,0.0,2.21,96445.68378358912,97122.83243282171,96332.8256753837,-0.016407127650990793,0.0018474957433119396,0.016407127650990793,-0.011952862997742869,0.0018474957433119396,0.01659849759080753,-0.00892404578810276,0.0018474957433119396,0.01659849759080753,-0.0004799764977024661,0.0018474957433119396,0.01659849759080753,0.0074106716153899575,0.010640168653810806,0.01659849759080753,5.4684595534476195,8.530711840814654,False,True,115.0,6.0,0-0.25
OkxAdaptiveMhfStrategy-20251115102900-004725,2025-11-15T10:30:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,96437.5,96437.5,96400.9,95694.2,36.60000000000582,0.1738991920169001,210.4667628153724,0.0021824162054737,64.53545655539361,96044.044704117,96043.42242762506,0.6222764919511974,6.452640227620971e-06,long,1,10,5,True,,0.0,1.97,96184.93988462156,96942.62023075687,96058.65982693231,-0.00030382372002595373,0.0007175631885936185,0.0016238496435515835,-0.0016331821127673364,0.0029314322747893413,0.0033659105638367422,0.00031626701231367467,0.0032404406999351912,0.0033659105638367422,0.010153726506804895,0.011463383020090732,0.0033659105638367422,0.005086195722618276,0.013091380427738173,0.005090343486714133,5.998571855773265,2.332434791286385,False,True,63.0,101.0,0-0.25
OkxAdaptiveMhfStrategy-20251115110200-004726,2025-11-15T11:03:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,97102.2,97102.0,96750.0,96112.9,352.0,1.7781490905795214,197.95865367244247,0.0020386671095594,68.7494239117696,96354.37007631132,96145.66224904192,208.70782726940524,0.0021493669262157,long,7,11,5,True,,0.0,2.1,96864.64961559308,97577.30076881386,96745.8744233896,0.0010071862429481815,0.003298586437794436,0.003179124674827111,0.0029154849220718567,0.003973133461445805,0.003179124674827111,0.003891775881494021,0.0061564001639510015,0.003179124674827111,-0.0003655941883912002,0.0061564001639510015,0.0034654209688348976,-0.0036003303735650818,0.0061564001639510015,0.011900863214221628,3.0198225180353497,5.837582639413862,False,True,30.0,68.0,1-2
OkxAdaptiveMhfStrategy-20251115141600-004735,2025-11-15T14:17:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,97608.0,97608.0,97003.8,96314.6,604.1999999999971,2.162149336389407,279.4441576403581,0.0028629226870784,69.90428147585578,96778.81639304722,96732.43110138716,46.38529166007356,0.0004752201833873,long,46,14,5,True,,0.0,1.49,97272.66701083156,98278.66597833684,97105.00051624735,-0.012189574625030765,0.008351774444717616,0.016463814441439226,0.0008452176051143349,0.008351774444717616,0.021322022785017592,-0.011942668633718519,0.008351774444717616,0.021322022785017592,-0.010327022375215147,0.008351774444717616,0.021322022785017592,-0.013482501434308663,0.008351774444717616,0.028768133759527907,2.9172196938507886,10.04851925948607,True,False,1.0,69.0,>2
OkxAdaptiveMhfStrategy-20251115150900-004736,2025-11-15T15:10:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,96267.0,96255.9,96600.0,96275.0,19.10000000000582,0.1095546009283479,174.3422899463419,0.0018112374404721,37.01961844503238,96629.7675915644,96724.04475937632,-94.27716781191702,-0.0009794430036176,short,3,15,5,True,,0.0,2.38,96476.2107479356,95848.57850412876,96580.8161219034,-0.0018905751711386042,0.0014698702566819366,0.0034591292966437096,0.008175179448824623,0.012810204950813852,0.0034591292966437096,-0.002420351730084037,0.015238866901430398,0.0034591292966437096,-0.0025242294867400044,0.015238866901430398,0.0034591292966437096,-0.0012517269677044054,0.015238866901430398,0.0034591292966437096,8.414481652452226,1.9100357125198302,False,True,16.0,3.0,0-0.25
OkxAdaptiveMhfStrategy-20251115152200-004737,2025-11-15T15:23:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,96120.0,96080.0,96600.0,96125.5,45.5,0.2323396423933036,195.83399342148329,0.0020382388990579,37.224682181218014,96619.75076082424,96713.7672256262,-94.01646480195632,-0.0009785227394042,short,5,15,5,True,,0.0,2.12,96355.00079210578,95649.99841578845,96472.50118815868,-0.0016240116521016002,0.01373283395755306,0.0016240116521016002,-0.003620474406991261,0.01373283395755306,0.004993757802746567,-0.0035008322929671242,0.01373283395755306,0.004993757802746567,-0.0036933000416146484,0.01373283395755306,0.004993757802746567,-0.004993757802746567,0.01373283395755306,0.004993757802746567,6.740402812289248,2.451055568105181,True,False,3.0,12.0,0-0.25
OkxAdaptiveMhfStrategy-20251115155800-004738,2025-11-15T15:59:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,95887.8,95887.8,96600.0,96213.2,325.3999999999942,1.211366373140386,268.6222824201538,0.002801422938269,34.72382627284382,96435.7117785391,96607.64190369316,-171.93012515406008,-0.0017930344126579,short,12,15,5,True,,0.0,1.55,96210.1467389042,95243.10652219164,96371.32010835627,-0.0037554308264449833,0.0,0.00741700195436747,-0.006819428540439911,0.0,0.007427430809758875,-0.006703668245595403,0.0,0.007427430809758875,-0.004572010203592054,0.0,0.007427430809758875,-0.005782800314534278,0.0,0.007427430809758875,0.0,2.651306487248294,False,True,53.0,9.0,1-2
OkxAdaptiveMhfStrategy-20251115163100-004739,2025-11-15T16:32:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,96100.0,96099.9,96600.0,96173.9,74.0,0.3568095629698031,207.39354456781373,0.0021581036459748,37.59003847548039,96450.86157293095,96565.89598650324,-115.0344135722844,-0.0011970294825726,short,19,16,5,True,,0.0,2.0,96348.87225348136,95602.25549303724,96473.30838022206,-0.004650364203954154,0.00029552549427673444,0.004650364203954154,-0.00468054110301772,0.00029552549427673444,0.005202913631633715,-0.0027814776274714143,0.001040582726326743,0.005202913631633715,-0.0051727367325703,0.001040582726326743,0.005202913631633715,0.0018449531737773457,0.0037252861602497397,0.005202913631633715,1.726186804637696,2.4108754254716427,False,True,115.0,7.0,0.25-0.5
OkxAdaptiveMhfStrategy-20251115181800-004740,2025-11-15T18:19:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,96181.2,96181.2,96600.0,96325.2,144.0,0.8187136464147249,175.8856721524046,0.0018286907644363,37.39825285978034,96485.79815015435,96522.2301830495,-36.43203289514349,-0.000378785385243,short,40,18,5,True,,0.0,2.36,96392.26280658288,95759.07438683424,96497.79420987432,0.0020211850132873595,0.003024499590356475,1.1436746474423492e-05,0.0018891425767197446,0.004566380955945622,1.1436746474423492e-05,-3.1191126748262656e-05,0.004566380955945622,0.0004772242392485094,-0.003177336111423083,0.004566380955945622,0.003177336111423083,0.006047959476488098,0.006047959476488098,0.004354281294057497,3.307262000829466,2.3810921883228415,True,False,120.0,70.0,0.5-1
OkxAdaptiveMhfStrategy-20251115201700-004746,2025-11-15T20:18:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,96072.4,96033.3,96500.0,96100.0,66.69999999999709,0.3854317821016456,173.052672606036,0.0018020069351572,34.81131220794833,96404.8889020488,96423.84918080182,-18.960278753002054,-0.0001974344186131,short,2,20,5,True,,0.0,2.4,96280.06320712724,95657.07358574551,96383.89481069086,-0.00456634787930781,0.005039949038433485,0.008489430887539041,-0.0075734550193396425,0.005039949038433485,0.01534675931901367,-0.00919098513204625,0.005039949038433485,0.01534675931901367,-0.003661821709460812,0.005039949038433485,0.01534675931901367,-0.0070800771085141176,0.005039949038433485,0.01534675931901367,2.797992037385665,8.519949318301267,True,False,2.0,13.0,0.25-0.5
OkxAdaptiveMhfStrategy-20251116002100-004761,2025-11-16T00:22:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,94772.2,94772.2,97250.0,95568.8,796.6000000000058,2.936857616151669,271.24229503636474,0.0028620449355018,17.54016973133491,96271.89154919412,96506.71177585908,-234.8202266649605,-0.002477733203038,short,6,0,6,True,,0.0,1.53,95097.69075404364,94121.21849191272,95260.43613106543,-0.013377340612542529,0.0,0.016192512150187563,-0.016859374373497743,0.0,0.01830178047992977,-0.0247245500262735,0.0,0.02538297095561785,-0.024224403358790902,0.0,0.025961199592285593,-0.015277686916627542,0.003927312017659157,0.025961199592285593,1.3722048766402644,9.070856739617799,False,True,65.0,44.0,>2
OkxAdaptiveMhfStrategy-20251116012400-004766,2025-11-16T01:25:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,95393.6,95393.6,97232.6,96077.9,684.2999999999884,2.053827326835276,333.1828294710735,0.0034927168014528,27.55286176164923,96480.73733025684,96509.28612054682,-28.548790289991302,-0.0002992736440389,short,1,1,6,True,,0.0,1.25,95793.4193953653,94593.96120926944,95993.32909304794,-0.0011279582697370815,0.010415793093037749,0.0011279582697370815,-0.006562285100887271,0.010415793093037749,0.0077248368863319355,-0.010565698327770354,0.010415793093037749,0.010611823015380365,-0.012160144915382164,0.010415793093037749,0.012160144915382164,-0.01943945925093501,0.010415793093037749,0.021263480988242336,2.9821464736863605,6.087948779413608,True,False,2.0,120.0,>2
OkxAdaptiveMhfStrategy-20251116024000-004779,2025-11-16T02:41:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,96848.9,96892.2,96864.3,96212.5,27.89999999999418,0.1688106533738175,165.27392935451698,0.0017057506110349,66.59752588315743,96454.096678532,96411.33930560172,42.7573729302967,0.0004412880802613,long,1,2,6,True,,0.0,2.52,96650.57128477456,97245.55743045083,96551.40692716186,8.466797248096408e-05,0.0022984256919800416,0.0013928914009347982,-0.0010211783510188984,0.0022984256919800416,0.0024584688106936816,0.002334564460721865,0.003625234772929851,0.0024584688106936816,0.002606121494410455,0.006808544030959657,0.0024584688106936816,0.0015601622733970736,0.007645930929520109,0.0077326639745004255,4.480440459617849,4.531265172461555,False,True,93.0,102.0,0-0.25
OkxAdaptiveMhfStrategy-20251116030300-004780,2025-11-16T03:04:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,97125.3,97168.0,97080.0,96610.8,88.0,0.4878538703662278,180.38188348068067,0.001856391852057,68.93108409038136,96627.4382574275,96474.75902957474,152.67922785275732,0.0015712912466321,long,5,3,6,True,,0.0,2.3,96908.84173982318,97558.21652035364,96800.61260973476,0.00018120922149008825,0.0007691095934838512,0.0014187858364401748,-0.0009338452493840131,0.0020005086213376218,0.0021580370922921815,0.002416466152485471,0.003943359763110127,0.0021580370922921815,-0.0012077182773180923,0.004339754935119892,0.0021580370922921815,-0.0048617610447534996,0.004778363618953983,0.010556466749652283,2.57287478678366,5.684051969164714,True,False,70.0,79.0,0.25-0.5
OkxAdaptiveMhfStrategy-20251116061000-004786,2025-11-16T06:11:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,96498.7,96455.8,96894.3,96470.0,14.19999999999709,0.0681963546880299,208.22227324255385,0.0021587325307814,40.300832789832086,96781.02002901734,96849.4187689838,-68.39873996647657,-0.0007091200318329,short,5,6,6,True,,0.0,2.0,96748.56672789106,95998.96654421788,96873.5000918366,-0.0036404635502862,0.0,0.005194888635805487,-0.004560683200913648,0.0,0.0055689869397205225,-0.003399009520335507,0.0,0.006370034000458007,-0.0021689411359946086,0.0,0.006370034000458007,-0.001579295886887686,0.0016746339587993546,0.006370034000458007,0.7760937265906551,2.952133748362,False,True,118.0,19.0,0-0.25
OkxAdaptiveMhfStrategy-20251116072100-004787,2025-11-16T07:22:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,96986.9,97036.1,97000.0,96599.4,36.10000000000582,0.1969316416536468,183.31233973815455,0.0018891148731055,60.88918236130496,96858.58307661572,96853.4717541025,5.111322513228515,5.267444294678491e-05,long,1,7,6,True,,0.0,2.27,96766.9251923142,97426.84961537155,96656.93778847132,-0.000538217016937309,0.0011661368700309612,0.0010197253443505689,-0.0018177712660162183,0.0011661368700309612,0.0036819405507340815,-0.001102210710931004,0.0011661368700309612,0.00415004500607814,-0.002984939203129495,0.0011661368700309612,0.006699873900495721,-0.00611216566361012,0.0011661368700309612,0.014160675307696135,0.6169797415796403,7.492130655043597,False,True,5.0,68.0,0-0.25
OkxAdaptiveMhfStrategy-20251116080900-004792,2025-11-16T08:10:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,96424.6,96424.6,96892.0,96535.7,111.09999999999128,0.5695087724446614,195.08040152408145,0.0020231393391736,31.57336382132704,96777.50208965925,96830.09820174937,-52.59611209011928,-0.0005454636274365,short,8,8,6,True,,0.0,2.13,96658.6964818289,95956.4070363422,96775.74472274336,-0.002942195248930222,0.0,0.003828898434631796,-0.0014218363363705036,0.0,0.0043536607878071395,-0.00045009261122155734,0.00841175384704739,0.0043536607878071395,0.0011594551597829072,0.00841175384704739,0.004847310748501877,0.006477600114493665,0.014829203336078227,0.004847310748501877,7.329798323300542,2.3959351956854396,False,True,108.0,48.0,0.5-1
OkxAdaptiveMhfStrategy-20251116083000-004793,2025-11-16T08:31:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,95902.1,95902.1,96844.4,96416.7,514.5999999999913,2.039207622434671,252.35292097701893,0.0026313596988701,26.91424454315338,96686.58185969334,96795.13896508711,-108.55710539378924,-0.0011319575420537,short,12,8,6,True,,0.0,1.65,96204.92350517242,95296.45298965515,96356.33525775863,-0.004219928447865032,0.0,0.004219928447865032,-0.006526447283218972,0.0,0.007390870481459617,-0.008406489534639983,0.0,0.010321984607219175,-0.00456611481917491,0.0,0.010321984607219175,0.0016068469824957515,0.009461732329114885,0.010321984607219175,3.5957578635780605,3.922680966669459,False,True,87.0,27.0,>2
OkxAdaptiveMhfStrategy-20251116091800-004797,2025-11-16T09:19:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,96227.1,96227.1,96892.0,96230.5,3.3999999999941792,0.0219880006920707,154.62979320444887,0.0016069256291049,38.20327563512922,96491.11046416372,96684.61980146194,-193.5093372982228,-0.0020109650742693,short,21,9,6,True,,0.0,2.69,96412.65575184536,95855.98849630934,96505.433627768,-0.0003751541925298722,0.00032007615318348893,0.001970338916999382,-0.001605576807365077,0.00032007615318348893,0.002053475580163917,0.00413708820072522,0.004923768875919599,0.0023454931095294057,0.004397929481404008,0.012807202960496665,0.0023454931095294057,0.00293992025115595,0.012807202960496665,0.0023454931095294057,7.970003544986641,1.4596152224143533,False,True,39.0,18.0,0-0.25
OkxAdaptiveMhfStrategy-20251116095800-004798,2025-11-16T09:59:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,95566.7,95566.7,96400.0,95753.3,186.60000000000585,0.8745765244003658,213.3604033425709,0.0022325810490743,30.35681609538602,96161.7518377314,96518.55561877455,-356.8037810431415,-0.0037335576204173,short,29,9,6,True,,0.0,1.95,95822.73248401108,95054.63503197784,95950.74872601662,-0.000938611461942257,0.0013383322851997,0.00195360936393113,-0.0014513423608850896,0.0013383322851997,0.002957096980433622,-0.002929890851101901,0.0013383322851997,0.003960584596935962,-0.005941400090198813,0.0013383322851997,0.007008717471671648,-0.0031527718337036113,0.0013383322851997,0.01401115660580516,0.5994551847309657,6.275766163837369,False,True,1.0,83.0,0.5-1
OkxAdaptiveMhfStrategy-20251116111800-004804,2025-11-16T11:19:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,95990.0,95990.0,96232.2,96000.0,10.0,0.0745616099390383,134.11727574251702,0.0013972004973696,43.38953252161766,96057.64364467713,96243.93596714202,-186.292322464913,-0.0019407471868414,short,45,11,6,True,,0.0,3.1,96150.94073089102,95668.11853821795,96231.41109633652,0.001871028232107572,0.0028721741848108874,0.009539535368267498,0.0013543077403896239,0.0028721741848108874,0.009539535368267498,0.0019043650380248245,0.0028721741848108874,0.009539535368267498,2.0835503698301906e-05,0.0028721741848108874,0.009539535368267498,0.0021252213772267946,0.02326700697989368,0.009539535368267498,16.652589963784774,6.827606622117717,False,True,86.0,3.0,0-0.25
OkxAdaptiveMhfStrategy-20251116114900-004805,2025-11-16T11:50:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,95851.2,95807.2,96150.9,95829.1,21.90000000000873,0.1279944560948464,171.10116069230682,0.0017858904204726,41.45444888054799,95936.67569000374,96153.60190743503,-216.92621743128984,-0.0022641953572517,short,52,11,6,True,,0.0,2.43,96056.52139283076,95440.55721433846,96159.18208924615,-0.0009431285158663505,0.0010203315138464925,0.0015524062296559972,-0.0019874555561119737,0.0010203315138464925,0.0019874555561119737,-0.0019811958535731295,0.0010203315138464925,0.0031173318643898345,0.0015774450398116778,0.021852621563423217,0.007249778823843716,5.633732285035742e-05,0.021852621563423217,0.007249778823843716,12.241880718545998,4.061340070332166,False,True,55.0,59.0,0-0.25
OkxAdaptiveMhfStrategy-20251116123200-004808,2025-11-16T12:33:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,94938.8,94939.0,96520.5,95745.0,806.0,2.892918304887528,278.611393428663,0.0029346358549032,29.98760040605676,96036.8030372404,96118.2705631526,-81.46752591218683,-0.0008581038973676,short,60,12,6,True,,0.0,1.49,95273.1336721144,94270.13265577122,95440.3005081716,-0.009112185955583926,0.011620117380881126,0.00958828213543886,-0.004331211264519849,0.012452232385494625,0.00958828213543886,-0.00858026433871074,0.012452232385494625,0.016929853758421244,-0.009610401648219634,0.012452232385494625,0.016929853758421244,-0.00958828213543886,0.012452232385494625,0.016929853758421244,4.243186129079438,5.768967235044333,False,True,12.0,16.0,>2
OkxAdaptiveMhfStrategy-20251116124300-004809,2025-11-16T12:44:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,93770.6,93770.6,96520.5,93835.6,65.0,0.1660226117001692,391.51293510180193,0.0041752205392927,28.109863107900654,95959.7205177875,96089.62859444456,-129.9080766570696,-0.0013853817364618,short,62,12,6,True,,0.0,1.06,94240.41552212216,92830.96895575568,94475.32328318324,-0.019421865702043038,0.0001493005270308604,0.029598829483868078,-0.020575745489524372,0.0001493005270308604,0.029598829483868078,-0.02121880418809304,0.0001493005270308604,0.029598829483868078,-0.01953704039432402,0.0001493005270308604,0.029598829483868078,-0.022068750759832976,0.0001493005270308604,0.029598829483868078,0.03575871636619029,7.089165519597224,False,True,1.0,5.0,0-0.25
OkxAdaptiveMhfStrategy-20251116131600-004811,2025-11-16T13:17:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,95442.9,95442.9,96000.0,95699.9,257.0,1.1337895874392334,226.67345232942012,0.0023749640081076,40.34340669236828,95695.51715292865,95935.35440291624,-239.8372499876132,-0.0025128872864048,short,69,13,6,True,,0.0,1.83,95714.90814279528,94898.88371440938,95850.91221419295,-0.004964224683030408,0.0,0.005262832541760602,-0.0044330170185525155,0.0,0.006229902905297365,-0.003277352217922998,0.010185147349881357,0.011075732191708402,-0.004260138784550824,0.010185147349881357,0.011075732191708402,-0.004098785766149307,0.010185147349881357,0.011075732191708402,4.288548085407273,4.663536859463115,False,True,20.0,17.0,1-2
OkxAdaptiveMhfStrategy-20251116133400-004812,2025-11-16T13:35:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,94938.1,94938.1,96252.4,95388.0,449.8999999999942,1.5893712104419455,283.0679183341276,0.0029816050493334,25.0857205530092,95636.11808536212,95886.61219124826,-250.49410588612955,-0.0026384992525248,short,73,13,6,True,,0.0,1.47,95277.78150200096,94258.7369959981,95447.62225300143,-0.009209158388465625,0.004922154540695494,0.014384109224852733,-0.009560966566636546,0.004922154540695494,0.014384109224852733,-0.008977428450748311,0.004922154540695494,0.014384109224852733,-0.009595726057294173,0.004922154540695494,0.014384109224852733,-0.008977428450748311,0.004922154540695494,0.014384109224852733,1.6508405571005453,4.824283896375939,False,True,2.0,1.0,1-2
OkxAdaptiveMhfStrategy-20251116150000-004814,2025-11-16T15:01:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,95731.0,95690.2,96066.0,95698.1,7.900000000008731,0.0605842717961881,130.3968796816633,0.0013626983712194,36.23984346420968,95846.83858242934,95861.11943390052,-14.28085147117963,-0.0001492404809602,short,90,15,6,True,,0.0,3.19,95887.476255618,95418.047488764,95965.714383427,0.00044917529326968274,0.000767776373379574,0.001233665165933771,-0.0012044165421859472,0.0009328221788135808,0.004241050443430028,-0.0015752473075597551,0.0009328221788135808,0.004241050443430028,-0.0033343431072484055,0.0009328221788135808,0.004241050443430028,-0.005242815806791887,0.0009328221788135808,0.008247067303172432,0.6848323381511136,6.054592732030084,False,True,7.0,118.0,0-0.25
OkxAdaptiveMhfStrategy-20251116160100-004816,2025-11-16T16:02:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,96001.7,96050.2,96043.8,95760.0,6.399999999994179,0.0440465009681002,145.30098553411182,0.0015127608847676,59.146482940131015,95865.84617842588,95859.13742345432,6.708754971550661,6.984634047144786e-05,long,1,16,6,True,,0.0,2.86,95827.33881735906,96350.42236528186,95740.1582260386,0.0008156105568964187,0.0014093500427596899,0.0005885312447592074,-0.001059356240566543,0.0014093500427596899,0.0015958050742851126,-1.7708019753786545e-05,0.0014093500427596899,0.003162443998387438,0.00102394020105897,0.005404070969576611,0.003162443998387438,0.003407231330278587,0.005404070969576611,0.003162443998387438,3.5705194847298953,2.089455889676097,False,True,57.0,28.0,0-0.25
OkxAdaptiveMhfStrategy-20251117000100-004860,2025-11-17T00:02:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,93900.0,93900.0,95618.6,94178.0,278.0,0.9463713308662426,293.75361544980245,0.0031283665117124,21.11235099611565,95369.32175707398,95609.19394264989,-239.8721855759068,-0.0025545493671555,short,54,0,0,False,,0.0,1.41,94252.50433853976,93194.99132292048,94428.75650780964,-0.008215122470713463,0.0,0.025026624068157616,-0.013045793397231097,0.0,0.025026624068157616,-0.012854100106496272,0.0,0.025026624068157616,-0.0044728434504792336,0.004068157614483493,0.025026624068157616,-0.00922790202342918,0.006739084132055409,0.02699254526091593,2.1541862524178454,8.628319335300661,False,True,117.0,120.0,0.5-1
OkxAdaptiveMhfStrategy-20251117004300-004862,2025-11-17T00:44:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,94326.3,94326.5,95547.2,94490.6,164.10000000000582,0.5191584602646399,316.0884634651937,0.0033510038373648,32.63080653582176,95242.39734045856,95501.737856328,-259.34051586945134,-0.0027493919086306,short,62,0,0,False,,0.0,1.31,94705.60615615825,93567.68768768354,94895.25923423735,-0.0015849238229422758,0.004519418232242788,0.013464961521866025,6.784958171802277e-05,0.008569190141031748,0.013464961521866025,0.001458766006935561,0.008569190141031748,0.013464961521866025,-0.00598030453860685,0.008569190141031748,0.013464961521866025,0.0007728491417558912,0.011228045624603169,0.02235113642748632,3.350644273408066,6.6699682009500485,False,True,75.0,78.0,0.5-1
OkxAdaptiveMhfStrategy-20251117015200-004871,2025-11-17T01:53:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,94489.8,94489.8,95245.3,94593.1,103.30000000000292,0.521129561845044,198.2232587886058,0.0020978270542281,40.76119691952753,94721.28546000858,95105.20742068448,-383.92196067589975,-0.0040631048078829,short,76,1,0,False,,0.0,2.1,94727.66791054633,94014.06417890736,94846.6018658195,0.010982137754551254,0.012410863394779087,0.004239611047964873,-0.004940215769321164,0.01293896272401895,0.020582115741593302,-0.004497839978495033,0.01293896272401895,0.020582115741593302,0.004893649896602689,0.01293896272401895,0.020582115741593302,0.003949632658763138,0.01293896272401895,0.020582115741593302,6.167792858777696,9.811159456691332,False,True,6.0,9.0,0.5-1
