policy_name,time,net_pnl,no_cost_net_pnl,cumulative_net_pnl,cumulative_no_cost_net_pnl,equity,no_cost_equity,drawdown,ddpercent
v3_ensemble_core,2025-10-20T16:00:00+08:00,0.004491289999999978,0.004719999999999978,-0.5503273100002843,-0.4565199999997276,4999.44967269,4999.54348,0.728167244999895,0.01456282692955899
v3_ensemble_core,2025-10-20T16:00:00+08:00,-0.2636757549999994,-0.25248999999999944,-0.814003065000179,-0.70900999999958,4999.185996935,4999.29099,0.9918429999997898,0.01983615446791155
v3_ensemble_core,2025-10-20T20:00:00+08:00,-0.03363184999999995,-0.03129999999999995,-0.8476349149996167,-0.7403100000001359,4999.152365085,4999.25969,1.0254748499992274,0.020508767544407145
v3_ensemble_core,2025-10-21T04:00:00+08:00,-0.004512749999999946,-0.0004999999999999449,-0.8521476650003024,-0.7408100000002378,4999.147852335,4999.25919,1.029987599999913,0.020599019334346366
v3_ensemble_core,2025-10-22T00:00:00+08:00,-0.05303604999999993,-0.05069999999999993,-0.905183715000021,-0.7915100000000166,4999.094816285,4999.20849,1.0830236499996317,0.021659702607971853
v3_ensemble_core,2025-10-22T00:00:00+08:00,-0.09961109999999997,-0.09553999999999997,-1.0047948150004231,-0.8870500000002721,4998.995205185,4999.11295,1.1826347500000338,0.023651853751173933
v3_ensemble_core,2025-10-22T00:00:00+08:00,-0.07603200000000013,-0.07200000000000012,-1.0808268150003641,-0.9590500000003885,4998.919173185,4999.04095,1.2586667499999749,0.025172439666992667
v3_ensemble_core,2025-10-24T16:00:00+08:00,-0.03847625000000009,-0.034500000000000086,-1.1193030650001674,-0.9935500000001412,4998.880696935,4999.00645,1.2971429999997781,0.02594193729750701
v3_ensemble_core,2025-10-24T16:00:00+08:00,-0.06583794000000011,-0.06188000000000011,-1.1851410050003324,-1.0554300000003423,4998.814858995,4998.94457,1.362980939999943,0.02725864926471618
v3_ensemble_core,2025-10-25T04:00:00+08:00,-0.076222425,-0.06515,-1.2613634299996193,-1.1205799999997907,4998.73863657,4998.87942,1.43920336499923,0.028783043545065966
v3_ensemble_core,2025-10-25T04:00:00+08:00,-0.020482250000000125,-0.016500000000000126,-1.2818456799996056,-1.1370800000004238,4998.71815432,4998.86292,1.4596856149992163,0.02919267397533588
v3_ensemble_core,2025-10-25T08:00:00+08:00,-0.0031874350000000063,-0.002970000000000006,-1.2850331150002603,-1.1400499999999738,4998.714966885,4998.85995,1.462873049999871,0.02925642040801668
v3_ensemble_core,2025-10-25T16:00:00+08:00,-0.012274100000000182,-0.008300000000000182,-1.2973072149998188,-1.1483500000003914,4998.702692785,4998.85165,1.4751471499994295,0.02950189367701781
v3_ensemble_core,2025-10-26T04:00:00+08:00,-0.02841545500000029,-0.024430000000000292,-1.3257226699997773,-1.1727799999998751,4998.67427733,4998.82722,1.503562604999388,0.03007018256412523
v3_ensemble_core,2025-10-26T16:00:00+08:00,-0.024211415000000017,-0.02023000000000002,-1.3499340850003136,-1.1930099999999584,4998.650065915,4998.80699,1.5277740199999243,0.03055439364172265
v3_ensemble_core,2025-10-26T16:00:00+08:00,-0.002368254999999999,-0.0021499999999999987,-1.3523023400002785,-1.1951600000002145,4998.64769766,4998.80484,1.5301422749998892,0.030601757057100602
v3_ensemble_core,2025-10-26T20:00:00+08:00,-0.06299249999999988,-0.058999999999999886,-1.4152948399996603,-1.254160000000411,4998.58470516,4998.74584,1.593134774999271,0.03186156224835358
v3_ensemble_core,2025-10-29T08:00:00+08:00,-0.18451522500000034,-0.18041000000000032,-1.5998100650003835,-1.434570000000349,4998.400189935,4998.56543,1.7776499999999942,0.035551735496333926
v3_ensemble_core,2025-10-29T20:00:00+08:00,-0.004129954999999982,-0.003909999999999982,-1.6039400199997544,-1.4384799999997995,4998.39605998,4998.56152,1.7817799549993651,0.03563433165854212
v3_ensemble_core,2025-10-30T00:00:00+08:00,-0.3615282449999997,-0.3501699999999997,-1.9654682649997994,-1.7886500000004162,4998.034531735,4998.21135,2.14330819999941,0.04286463939105158
v3_ensemble_core,2025-11-01T00:00:00+08:00,0.009517185000000873,0.020690000000000874,-1.955951079999977,-1.76796000000013,4998.04404892,4998.23204,2.133791014999588,0.0426743024609566
v3_ensemble_core,2025-11-02T16:00:00+08:00,0.09955222500000019,0.10355000000000018,-1.856398855000407,-1.6644100000003164,4998.143601145,4998.33559,2.0342387900000176,0.040683328775891335
v3_ensemble_core,2025-11-03T08:00:00+08:00,-0.0037042950000000024,-0.003490000000000002,-1.8601031500002136,-1.6679000000003725,4998.13989685,4998.3321,2.0379430849998244,0.040757412040894864
v3_ensemble_core,2025-11-05T04:00:00+08:00,0.13608000000000012,0.14000000000000012,-1.7240231499999936,-1.527900000000045,4998.27597685,4998.4721,1.9018630849996043,0.03803590883928096
v3_ensemble_core,2025-11-07T04:00:00+08:00,0.29707319999999987,0.29919999999999985,-1.4269499499996527,-1.2286999999996624,4998.57305005,4998.7713,1.6047898849992634,0.032094656157672284
v3_ensemble_core,2025-11-08T04:00:00+08:00,-0.017571879999999977,-0.01737999999999998,-1.4445218299997578,-1.2460799999998926,4998.55547817,4998.75392,1.6223617649993685,0.03244608125819098
v3_ensemble_core,2025-11-10T00:00:00+08:00,0.3673078650000002,0.3710700000000002,-1.077213964999828,-0.8750099999997474,4998.922786035,4999.12499,1.2550538999994387,0.025100185236926573
v3_ensemble_core,2025-11-10T04:00:00+08:00,-0.15709667500000002,-0.14665,-1.2343106400003307,-1.0216600000003382,4998.76568936,4998.97834,1.4121505749999415,0.028242006988661403
v3_ensemble_core,2025-11-10T04:00:00+08:00,-0.001470224999999989,-0.001269999999999989,-1.235780865000379,-1.0229300000000876,4998.764219135,4998.97707,1.4136207999999897,0.028271410442840695
v3_ensemble_core,2025-11-10T12:00:00+08:00,-0.10582909999999995,-0.10379999999999996,-1.3416099650003162,-1.1267299999999523,4998.658390035,4998.87327,1.5194498999999269,0.03038791716295593
v3_ensemble_core,2025-11-10T12:00:00+08:00,-0.14103725000000003,-0.1305,-1.4826472149998153,-1.2572300000001633,4998.517352785,4998.74277,1.660487149999426,0.033208561838292766
v3_ensemble_core,2025-11-11T04:00:00+08:00,-0.04001234500000031,-0.03641000000000031,-1.5226595599997381,-1.2936399999998685,4998.47734044,4998.70636,1.7004994949993488,0.03400878027613223
v3_ensemble_core,2025-11-11T20:00:00+08:00,-0.00217097500000001,-0.0019700000000000095,-1.5248305349996372,-1.2956100000001243,4998.475169465,4998.70439,1.7026704699992479,0.03405219823184093
v3_ensemble_core,2025-11-13T16:00:00+08:00,-0.01920969999999987,-0.015639999999999873,-1.5440402349995566,-1.3112499999997453,4998.455959765,4998.68875,1.7218801699991673,0.03443637856731814
v3_ensemble_core,2025-11-18T00:00:00+08:00,0.0542545,0.057999999999999996,-1.489785734999714,-1.2532499999997526,4998.510214265,4998.74675,1.6676256699993246,0.033351327160415625
v3_ensemble_core,2025-11-18T20:00:00+08:00,0.17473164999999988,0.17669999999999988,-1.3150540850001562,-1.07654999999977,4998.684945915,4998.92345,1.492894019999767,0.029856818453064742
v3_ensemble_core,2025-11-25T04:00:00+08:00,0.21721348000000018,0.2203000000000002,-1.097840604999874,-0.8562499999998181,4998.902159395,4999.14375,1.2756805399994846,0.02551270336448809
v3_ensemble_core,2025-11-25T08:00:00+08:00,-0.018304030000000162,-0.015320000000000163,-1.1161446349997277,-0.8715700000002471,4998.883855365,4999.12843,1.2939845699993384,0.02587877094419825
v3_ensemble_core,2025-11-25T20:00:00+08:00,0.0009357649999999888,0.0011099999999999888,-1.1152088700000604,-0.8704600000000937,4998.88479113,4999.12954,1.2930488049996711,0.025860056309846776
v3_ensemble_core,2025-11-26T08:00:00+08:00,-0.06115990999999983,-0.058179999999999836,-1.1763687800003026,-0.9286400000000867,4998.82363122,4999.07136,1.3542087149999134,0.027083211004701336
v3_ensemble_core,2025-11-26T08:00:00+08:00,-0.027276650000000114,-0.025500000000000113,-1.2036454299995967,-0.9541399999998248,4998.79635457,4999.04586,1.3814853649992074,0.027628724601866682
v3_ensemble_core,2025-11-26T16:00:00+08:00,-0.017512999999999848,-0.013999999999999846,-1.221158430000287,-0.9681399999999485,4998.77884157,4999.03186,1.3989983649998976,0.027978972144280453
v3_ensemble_core,2025-11-26T16:00:00+08:00,-0.0029809149999999885,-0.0028099999999999883,-1.224139345000367,-0.9709499999999025,4998.775860655,4999.02905,1.4019792799999777,0.028038588323854557
v3_ensemble_core,2025-11-27T04:00:00+08:00,1.2853655999999996,1.2950399999999995,0.06122625500029244,0.32409000000006927,5000.061226255,5000.32409,0.11661367999931826,0.0023321906486596924
v3_ensemble_core,2025-11-27T04:00:00+08:00,-0.06352800000000006,-0.06000000000000005,-0.002301745000295341,0.2640899999996691,4999.997698255,5000.26409,0.18014167999990605,0.00360270545901719
v3_ensemble_core,2025-11-27T04:00:00+08:00,-0.11765339999999988,-0.11463999999999988,-0.11995514499994897,0.14944999999988795,4999.880044855,5000.14945,0.2977950799995597,0.005955689768094946
v3_ensemble_core,2025-11-28T20:00:00+08:00,-0.014513999999999899,-0.010999999999999899,-0.13446914500036655,0.13845000000037544,4999.865530855,5000.13845,0.31230907999997726,0.006245959443795247
v3_ensemble_core,2025-11-30T00:00:00+08:00,-0.021177499999999978,-0.019399999999999976,-0.1556466450001608,0.11905000000024302,4999.844353355,5000.11905,0.3334865799997715,0.0066694943795060435
v3_ensemble_core,2025-12-01T00:00:00+08:00,-0.0015317699999999924,-0.0013599999999999923,-0.15717841500008944,0.11769000000003871,4999.842821585,5000.11769,0.33501834999970015,0.006700128689903863
v3_ensemble_core,2025-12-02T16:00:00+08:00,-0.003165400000000148,-0.0014000000000001479,-0.16034381499957817,0.11628999999993539,4999.839656185,5000.11629,0.3381837499991889,0.006763434438235603
v3_ensemble_core,2025-12-03T00:00:00+08:00,-0.004061454999999994,-0.0038899999999999937,-0.1644052700003158,0.11239999999997963,4999.83559473,5000.1124,0.3422452049999265,0.00684466064919754
v3_ensemble_core,2025-12-03T00:00:00+08:00,-0.18928263000000015,-0.18634000000000014,-0.3536879000002955,-0.07394000000022061,4999.6463121,4999.92606,0.5315278349999062,0.01063017860594366
v3_ensemble_core,2025-12-03T12:00:00+08:00,0.0325090000000002,0.0360000000000002,-0.3211788999997225,-0.0379400000001624,4999.6788211,4999.96206,0.4990188349993332,0.009980021730703488
v3_ensemble_core,2025-12-05T04:00:00+08:00,-0.18707325000000005,-0.18350000000000005,-0.508252149999862,-0.221440000000257,4999.49174785,4999.77856,0.6860920849994727,0.013721353659060888
v3_ensemble_core,2025-12-05T16:00:00+08:00,-0.20609410000000017,-0.20420000000000016,-0.714346249999835,-0.42564000000038504,4999.28565375,4999.57436,0.8921861849994457,0.017843089057229287
v3_ensemble_core,2025-12-06T00:00:00+08:00,-0.024803500000000114,-0.023000000000000114,-0.7391497500002515,-0.4486399999996138,4999.26085025,4999.55136,0.9169896849998622,0.018339141413653854
v3_ensemble_core,2025-12-06T04:00:00+08:00,-0.010780850000000005,-0.010600000000000005,-0.7499305999999706,-0.4592400000001362,4999.2500694,4999.54076,0.9277705349995813,0.018554750744858347
v3_ensemble_core,2025-12-06T12:00:00+08:00,-0.001266095,-0.0010899999999999998,-0.7511966949996349,-0.46032999999988533,4999.248803305,4999.53967,0.9290366299992456,0.018580071744234657
v3_ensemble_core,2025-12-06T20:00:00+08:00,-0.022949920000000106,-0.01988000000000011,-0.7741466150000633,-0.48020999999971536,4999.225853385,4999.51979,0.951986549999674,0.01903905381917475
v3_ensemble_core,2025-12-07T00:00:00+08:00,-0.10208185000000002,-0.10030000000000001,-0.8762284650001675,-0.5805099999997765,4999.123771535,4999.41949,1.0540683999997782,0.021080618204841303
v3_ensemble_core,2025-12-08T04:00:00+08:00,-0.05494929999999993,-0.053199999999999935,-0.9311777650000295,-0.6337100000000646,4999.068822235,4999.36629,1.1090176999996402,0.022179565117509042
v3_ensemble_core,2025-12-08T12:00:00+08:00,-0.10019196000000087,-0.09114000000000087,-1.0313697250003315,-0.7248499999996056,4998.968630275,4999.27515,1.2092096599999422,0.024183333047523396
v3_ensemble_core,2025-12-08T16:00:00+08:00,-0.040463350000000044,-0.03870000000000005,-1.0718330749996312,-0.7635499999996682,4998.928166925,4999.23645,1.249673009999242,0.02499257126453501
v3_ensemble_core,2025-12-08T20:00:00+08:00,0.028034250000000142,0.03150000000000014,-1.0437988249996124,-0.7320499999996173,4998.956201175,4999.26795,1.2216387599992231,0.024431906206262132
v3_ensemble_core,2025-12-09T08:00:00+08:00,-0.02343800000000002,-0.020000000000000018,-1.0672368249997817,-0.7520500000000538,4998.932763175,4999.24795,1.2450767599993924,0.024900649534008935
v3_ensemble_core,2025-12-09T08:00:00+08:00,-0.001137680000000001,-0.0009600000000000009,-1.0683745050000653,-0.7530100000003586,4998.931625495,4999.24699,1.246214439999676,0.02492340232474364
v3_ensemble_core,2025-12-09T08:00:00+08:00,-0.07198703999999913,-0.06295999999999913,-1.1403615449999052,-0.8159699999996519,4998.859638455,4999.18403,1.3182014799995159,0.026363091917879704
v3_ensemble_core,2025-12-10T00:00:00+08:00,-0.041772,-0.04,-1.1821335450003971,-0.8559699999996155,4998.817866455,4999.14403,1.3599734800000078,0.027198502204027343
v3_ensemble_core,2025-12-10T00:00:00+08:00,-0.14095474000000033,-0.1318800000000003,-1.3230882850002672,-0.9878500000004351,4998.676911715,4999.01215,1.500928219999878,0.03001749673806381
v3_ensemble_core,2025-12-10T00:00:00+08:00,-0.05745900000000016,-0.05400000000000016,-1.3805472849999205,-1.041849999999613,4998.619452715,4998.95815,1.5583872199995312,0.031166635865491326
v3_ensemble_core,2025-12-11T04:00:00+08:00,-0.03758369999999984,-0.03579999999999984,-1.4181309850000616,-1.077650000000176,4998.581869015,4998.92235,1.5959709199996723,0.03191828313091399
v3_ensemble_core,2025-12-12T04:00:00+08:00,-0.03348584999999987,-0.031699999999999874,-1.4516168350000953,-1.109349999999722,4998.548383165,4998.89065,1.629456769999706,0.03258797631127632
v3_ensemble_core,2025-12-12T04:00:00+08:00,-0.22799521000000034,-0.2189800000000003,-1.6796120449998853,-1.3283300000002782,4998.320387955,4998.67167,1.857451979999496,0.037147718330427265
v3_ensemble_core,2025-12-12T08:00:00+08:00,-0.003568825000000004,-0.003390000000000004,-1.6831808699998874,-1.3317200000001321,4998.31681913,4998.66828,1.861020804999498,0.03721909229179918
v3_ensemble_core,2025-12-12T12:00:00+08:00,-0.017263750000000116,-0.015500000000000114,-1.700444619999871,-1.347219999999652,4998.29955538,4998.65278,1.8782845549994818,0.03756435501149893
v3_ensemble_core,2025-12-13T04:00:00+08:00,-0.19454837500000002,-0.19125,-1.8949929950003934,-1.538470000000416,4998.105007005,4998.46153,2.072832930000004,0.041455184122550136
v3_ensemble_core,2025-12-16T00:00:00+08:00,-0.02090874999999974,-0.017499999999999738,-1.9159017450001556,-1.5559700000003431,4998.084098255,4998.44403,2.0937416799997663,0.04187334424943142
v3_ensemble_core,2025-12-19T00:00:00+08:00,-0.2556454349999997,-0.24686999999999973,-2.171547179999834,-1.8028400000002875,4997.82845282,4998.19716,2.3493871149994447,0.046986071100022835
v3_ensemble_core,2025-12-21T16:00:00+08:00,-0.00881024999999995,-0.005499999999999949,-2.1803574300001856,-1.808339999999589,4997.81964257,4998.19166,2.3581973649997963,0.04716226983299562
v3_ensemble_core,2025-12-22T04:00:00+08:00,0.08679424999999995,0.08849999999999994,-2.093563180000274,-1.7198399999997491,4997.90643682,4998.28016,2.2714031149998846,0.04542644657273654
v3_ensemble_core,2025-12-22T20:00:00+08:00,-0.017820250000000072,-0.014500000000000068,-2.1113834300003873,-1.7343399999999747,4997.88861657,4998.26566,2.289223364999998,0.04578283889658127
v3_ensemble_core,2025-12-22T20:00:00+08:00,-0.022671999999999942,-0.020999999999999942,-2.134055430000444,-1.7553399999997055,4997.86594457,4998.24466,2.311895365000055,0.046236262769207996
v3_ensemble_core,2025-12-23T00:00:00+08:00,0.007278065000000011,0.00745000000000001,-2.1267773649997253,-1.747889999999643,4997.873222635,4998.25211,2.304617299999336,0.04609070664633191
v3_ensemble_core,2025-12-28T08:00:00+08:00,0.012731299999999978,0.014399999999999977,-2.114046065000366,-1.7334899999996196,4997.885953935,4998.26651,2.2918859999999768,0.04583608970255687
v3_ensemble_core,2025-12-28T08:00:00+08:00,-0.001044879999999992,-0.0008799999999999919,-2.1150909449997926,-1.7343700000001263,4997.884909055,4998.26563,2.2929308799994033,0.045856986559286265
v3_ensemble_core,2025-12-28T16:00:00+08:00,0.028696500000000083,0.032000000000000084,-2.0863944450002236,-1.7023699999999735,4997.913605555,4998.29763,2.2642343799998343,0.045283076972103625
v3_ensemble_core,2025-12-28T16:00:00+08:00,-0.09564164999999884,-0.08677999999999884,-2.182036094999603,-1.7891499999996086,4997.817963905,4998.21085,2.3598760299992136,0.04719584193889174
v3_ensemble_core,2025-12-28T20:00:00+08:00,-0.006257525,-0.00609,-2.1882936199999676,-1.7952400000003763,4997.81170638,4998.20476,2.3661335549995783,0.047320987987705995
v3_ensemble_core,2025-12-29T00:00:00+08:00,-0.6200092149999998,-0.6164299999999998,-2.808302835000177,-2.411670000000413,4997.191697165,4997.58833,2.9861427699997876,0.05972073125380289
v3_ensemble_core,2025-12-29T08:00:00+08:00,-0.012850600000000044,-0.011200000000000045,-2.8211534350002694,-2.42287000000033,4997.178846565,4997.57713,2.99899336999988,0.05997773411273039
v3_ensemble_core,2025-12-29T12:00:00+08:00,-0.30294809999999883,-0.29397999999999885,-3.1241015349996815,-2.716849999999795,4996.875898465,4997.28315,3.301941469999292,0.0660364806153018
v3_ensemble_core,2025-12-29T12:00:00+08:00,-0.04976875000000015,-0.04650000000000015,-3.1738702849997935,-2.763350000000173,4996.826129715,4997.23665,3.351710219999404,0.06703182021307817
v3_ensemble_core,2025-12-30T20:00:00+08:00,-0.0007346450000000039,-0.0005700000000000039,-3.174604929999987,-2.7639200000003257,4996.82539507,4997.23608,3.3524448649995975,0.06704651259050375
v3_ensemble_core,2025-12-30T20:00:00+08:00,-0.01854344999999998,-0.016899999999999978,-3.1931483799999114,-2.7808199999999488,4996.80685162,4997.21918,3.370988314999522,0.06741736839990763
v3_ensemble_core,2025-12-31T16:00:00+08:00,-0.032589195000000584,-0.023710000000000585,-3.2257375749995845,-2.804530000000341,4996.774262425,4997.19547,3.403577509999195,0.06806912911808433
v3_ensemble_core,2025-12-31T20:00:00+08:00,-0.0007743949999999994,-0.0006099999999999994,-3.226511969999592,-2.8051400000003923,4996.77348803,4997.19486,3.404351904999203,0.06808461646723066
v3_ensemble_core,2025-12-31T23:59:00+08:00,0.04074349999999987,0.04399999999999987,-3.185768469999857,-2.761139999999614,4996.81423153,4997.23886,3.363608404999468,0.06726977544949068
