datetime,vt_orderid,symbol,exchange,type,direction,offset,price,volume,traded,status,gateway_name,orderid,reference
2025-10-22 11:32:00+08:00,BACKTESTING.320,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,107012.0,0.01,0.01,全部成交,BACKTESTING,320,
2025-10-22 15:22:00+08:00,BACKTESTING.321,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,107682.7,0.01,0.01,全部成交,BACKTESTING,321,
2025-10-22 15:25:00+08:00,BACKTESTING.322,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108000.1,0.01,0.01,全部成交,BACKTESTING,322,
2025-10-23 05:11:00+08:00,BACKTESTING.323,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108399.9,0.01,0.01,全部成交,BACKTESTING,323,
2025-10-23 05:13:00+08:00,BACKTESTING.324,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,107000.3,0.01,0.01,全部成交,BACKTESTING,324,
2025-10-23 08:06:00+08:00,BACKTESTING.325,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,108913.5,0.01,0.01,全部成交,BACKTESTING,325,
2025-10-23 08:26:00+08:00,BACKTESTING.326,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,108913.2,0.01,0.01,全部成交,BACKTESTING,326,
2025-10-23 10:55:00+08:00,BACKTESTING.327,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,109160.1,0.01,0.01,全部成交,BACKTESTING,327,
2025-10-23 11:05:00+08:00,BACKTESTING.328,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,109569.4,0.01,0.01,全部成交,BACKTESTING,328,
2025-10-23 11:19:00+08:00,BACKTESTING.329,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,109967.3,0.01,0.01,全部成交,BACKTESTING,329,
2025-10-23 11:32:00+08:00,BACKTESTING.330,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,109666.5,0.01,0.01,全部成交,BACKTESTING,330,
2025-10-23 13:05:00+08:00,BACKTESTING.331,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,110144.3,0.01,0.01,全部成交,BACKTESTING,331,
2025-10-23 13:25:00+08:00,BACKTESTING.332,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,110312.2,0.01,0.01,全部成交,BACKTESTING,332,
2025-10-23 14:22:00+08:00,BACKTESTING.333,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,110443.5,0.01,0.01,全部成交,BACKTESTING,333,
2025-10-23 14:42:00+08:00,BACKTESTING.334,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,110754.0,0.01,0.01,全部成交,BACKTESTING,334,
2025-10-23 15:07:00+08:00,BACKTESTING.335,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,110946.0,0.01,0.01,全部成交,BACKTESTING,335,
2025-10-23 15:27:00+08:00,BACKTESTING.336,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,111088.5,0.01,0.01,全部成交,BACKTESTING,336,
2025-10-23 16:10:00+08:00,BACKTESTING.337,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,110985.3,0.01,0.01,全部成交,BACKTESTING,337,
2025-10-23 16:30:00+08:00,BACKTESTING.338,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,111218.5,0.01,0.01,全部成交,BACKTESTING,338,
2025-10-23 18:52:00+08:00,BACKTESTING.339,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109336.7,0.01,0.01,全部成交,BACKTESTING,339,
2025-10-23 18:57:00+08:00,BACKTESTING.340,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109595.3,0.01,0.01,全部成交,BACKTESTING,340,
2025-10-23 22:08:00+08:00,BACKTESTING.341,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109066.5,0.01,0.01,全部成交,BACKTESTING,341,
2025-10-23 22:13:00+08:00,BACKTESTING.342,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109348.8,0.01,0.01,全部成交,BACKTESTING,342,
2025-10-24 00:54:00+08:00,BACKTESTING.343,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,110474.1,0.01,0.01,全部成交,BACKTESTING,343,
2025-10-24 00:59:00+08:00,BACKTESTING.344,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,109728.5,0.01,0.01,全部成交,BACKTESTING,344,
2025-10-24 01:36:00+08:00,BACKTESTING.345,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,110712.3,0.01,0.01,全部成交,BACKTESTING,345,
2025-10-24 01:49:00+08:00,BACKTESTING.346,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,111074.9,0.01,0.01,全部成交,BACKTESTING,346,
2025-10-24 04:19:00+08:00,BACKTESTING.347,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108600.9,0.01,0.01,全部成交,BACKTESTING,347,
2025-10-24 04:21:00+08:00,BACKTESTING.348,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108700.5,0.01,0.01,全部成交,BACKTESTING,348,
2025-10-24 05:19:00+08:00,BACKTESTING.349,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109649.9,0.01,0.01,全部成交,BACKTESTING,349,
2025-10-24 05:38:00+08:00,BACKTESTING.350,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109802.0,0.01,0.01,全部成交,BACKTESTING,350,
2025-10-24 12:27:00+08:00,BACKTESTING.351,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,110914.1,0.01,0.01,全部成交,BACKTESTING,351,
2025-10-24 12:34:00+08:00,BACKTESTING.352,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,111300.0,0.01,0.01,全部成交,BACKTESTING,352,
2025-10-24 13:17:00+08:00,BACKTESTING.353,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,111755.0,0.01,0.01,全部成交,BACKTESTING,353,
2025-10-24 13:19:00+08:00,BACKTESTING.354,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,111342.5,0.01,0.01,全部成交,BACKTESTING,354,
2025-10-24 14:38:00+08:00,BACKTESTING.355,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,112057.3,0.01,0.01,全部成交,BACKTESTING,355,
2025-10-24 14:50:00+08:00,BACKTESTING.356,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,111887.9,0.01,0.01,全部成交,BACKTESTING,356,
2025-10-24 15:07:00+08:00,BACKTESTING.357,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,112320.1,0.01,0.01,全部成交,BACKTESTING,357,
2025-10-24 15:12:00+08:00,BACKTESTING.358,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,112008.0,0.01,0.01,全部成交,BACKTESTING,358,
2025-10-24 16:17:00+08:00,BACKTESTING.359,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,112013.5,0.01,0.01,全部成交,BACKTESTING,359,
2025-10-24 16:31:00+08:00,BACKTESTING.360,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,111949.9,0.01,0.01,全部成交,BACKTESTING,360,
2025-10-24 17:06:00+08:00,BACKTESTING.361,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,112322.1,0.01,0.01,全部成交,BACKTESTING,361,
2025-10-24 17:26:00+08:00,BACKTESTING.362,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,112279.0,0.01,0.01,全部成交,BACKTESTING,362,
2025-10-27 05:28:00+08:00,BACKTESTING.363,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111558.2,0.01,0.01,全部成交,BACKTESTING,363,
2025-10-27 05:35:00+08:00,BACKTESTING.364,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111763.5,0.01,0.01,全部成交,BACKTESTING,364,
2025-10-27 06:58:00+08:00,BACKTESTING.365,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,113241.1,0.01,0.01,全部成交,BACKTESTING,365,
2025-10-27 07:00:00+08:00,BACKTESTING.366,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,113659.0,0.01,0.01,全部成交,BACKTESTING,366,
2025-10-27 08:35:00+08:00,BACKTESTING.367,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,113481.6,0.01,0.01,全部成交,BACKTESTING,367,
2025-10-27 08:39:00+08:00,BACKTESTING.368,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,113276.9,0.01,0.01,全部成交,BACKTESTING,368,
2025-10-27 08:57:00+08:00,BACKTESTING.369,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,113575.6,0.01,0.01,全部成交,BACKTESTING,369,
2025-10-27 09:04:00+08:00,BACKTESTING.370,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,113364.2,0.01,0.01,全部成交,BACKTESTING,370,
2025-10-27 12:11:00+08:00,BACKTESTING.371,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,113548.3,0.01,0.01,全部成交,BACKTESTING,371,
2025-10-27 12:31:00+08:00,BACKTESTING.372,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,113510.2,0.01,0.01,全部成交,BACKTESTING,372,
2025-10-27 13:07:00+08:00,BACKTESTING.373,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,114750.1,0.01,0.01,全部成交,BACKTESTING,373,
2025-10-27 13:11:00+08:00,BACKTESTING.374,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114488.5,0.01,0.01,全部成交,BACKTESTING,374,
2025-10-27 14:19:00+08:00,BACKTESTING.375,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,114105.1,0.01,0.01,全部成交,BACKTESTING,375,
2025-10-27 14:29:00+08:00,BACKTESTING.376,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114493.4,0.01,0.01,全部成交,BACKTESTING,376,
2025-10-27 15:02:00+08:00,BACKTESTING.377,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,115865.5,0.01,0.01,全部成交,BACKTESTING,377,
2025-10-27 15:06:00+08:00,BACKTESTING.378,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,115869.9,0.01,0.01,全部成交,BACKTESTING,378,
2025-10-27 17:14:00+08:00,BACKTESTING.379,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,115098.3,0.01,0.01,全部成交,BACKTESTING,379,
2025-10-27 17:18:00+08:00,BACKTESTING.380,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114802.5,0.01,0.01,全部成交,BACKTESTING,380,
2025-10-27 19:02:00+08:00,BACKTESTING.381,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,115001.8,0.01,0.01,全部成交,BACKTESTING,381,
2025-10-27 19:07:00+08:00,BACKTESTING.382,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,115070.7,0.01,0.01,全部成交,BACKTESTING,382,
2025-10-28 03:59:00+08:00,BACKTESTING.383,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,113799.9,0.01,0.01,全部成交,BACKTESTING,383,
2025-10-28 04:19:00+08:00,BACKTESTING.384,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,113624.1,0.01,0.01,全部成交,BACKTESTING,384,
2025-10-28 09:36:00+08:00,BACKTESTING.385,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,113365.2,0.01,0.01,全部成交,BACKTESTING,385,
2025-10-28 09:40:00+08:00,BACKTESTING.386,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,113650.1,0.01,0.01,全部成交,BACKTESTING,386,
2025-10-28 15:23:00+08:00,BACKTESTING.387,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,114065.5,0.01,0.0,已撤销,BACKTESTING,387,
2025-10-28 15:27:00+08:00,BACKTESTING.388,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,114214.3,0.01,0.01,全部成交,BACKTESTING,388,
2025-10-28 15:47:00+08:00,BACKTESTING.389,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114213.5,0.01,0.01,全部成交,BACKTESTING,389,
2025-10-28 16:33:00+08:00,BACKTESTING.390,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,114148.3,0.01,0.01,全部成交,BACKTESTING,390,
2025-10-28 16:42:00+08:00,BACKTESTING.391,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,113949.9,0.01,0.01,全部成交,BACKTESTING,391,
2025-10-28 18:24:00+08:00,BACKTESTING.392,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,113537.4,0.01,0.01,全部成交,BACKTESTING,392,
2025-10-28 18:44:00+08:00,BACKTESTING.393,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,113461.6,0.01,0.01,全部成交,BACKTESTING,393,
2025-10-28 18:59:00+08:00,BACKTESTING.394,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,113335.9,0.01,0.01,全部成交,BACKTESTING,394,
2025-10-28 19:19:00+08:00,BACKTESTING.395,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,113088.0,0.01,0.01,全部成交,BACKTESTING,395,
2025-10-28 20:12:00+08:00,BACKTESTING.396,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,113350.5,0.01,0.01,全部成交,BACKTESTING,396,
2025-10-28 20:24:00+08:00,BACKTESTING.397,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,113083.5,0.01,0.01,全部成交,BACKTESTING,397,
2025-10-28 21:50:00+08:00,BACKTESTING.398,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,114297.0,0.01,0.01,全部成交,BACKTESTING,398,
2025-10-28 21:53:00+08:00,BACKTESTING.399,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114635.0,0.01,0.01,全部成交,BACKTESTING,399,
2025-10-28 22:20:00+08:00,BACKTESTING.400,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,115541.1,0.01,0.01,全部成交,BACKTESTING,400,
2025-10-28 22:30:00+08:00,BACKTESTING.401,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,115283.7,0.01,0.01,全部成交,BACKTESTING,401,
2025-10-28 23:15:00+08:00,BACKTESTING.402,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,114577.1,0.01,0.01,全部成交,BACKTESTING,402,
2025-10-28 23:23:00+08:00,BACKTESTING.403,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114294.7,0.01,0.01,全部成交,BACKTESTING,403,
2025-10-29 00:03:00+08:00,BACKTESTING.404,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,113127.0,0.01,0.01,全部成交,BACKTESTING,404,
2025-10-29 00:15:00+08:00,BACKTESTING.405,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,114856.3,0.01,0.01,全部成交,BACKTESTING,405,
2025-10-29 03:21:00+08:00,BACKTESTING.406,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,113818.2,0.01,0.01,全部成交,BACKTESTING,406,
2025-10-29 03:27:00+08:00,BACKTESTING.407,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,112900.1,0.01,0.01,全部成交,BACKTESTING,407,
2025-10-29 03:46:00+08:00,BACKTESTING.408,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,112751.9,0.01,0.01,全部成交,BACKTESTING,408,
2025-10-29 04:06:00+08:00,BACKTESTING.409,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,112743.0,0.01,0.01,全部成交,BACKTESTING,409,
2025-10-29 04:28:00+08:00,BACKTESTING.410,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,112406.4,0.01,0.01,全部成交,BACKTESTING,410,
2025-10-29 04:48:00+08:00,BACKTESTING.411,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,112115.5,0.01,0.01,全部成交,BACKTESTING,411,
2025-10-29 05:01:00+08:00,BACKTESTING.412,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111764.0,0.01,0.01,全部成交,BACKTESTING,412,
2025-10-29 05:17:00+08:00,BACKTESTING.413,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111920.1,0.01,0.01,全部成交,BACKTESTING,413,
2025-10-29 10:16:00+08:00,BACKTESTING.414,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111568.2,0.01,0.01,全部成交,BACKTESTING,414,
2025-10-29 10:20:00+08:00,BACKTESTING.415,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111774.8,0.01,0.01,全部成交,BACKTESTING,415,
2025-10-29 10:49:00+08:00,BACKTESTING.416,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,112605.1,0.01,0.01,全部成交,BACKTESTING,416,
2025-10-29 11:04:00+08:00,BACKTESTING.417,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,112347.2,0.01,0.01,全部成交,BACKTESTING,417,
2025-10-29 11:45:00+08:00,BACKTESTING.418,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,112463.8,0.01,0.01,全部成交,BACKTESTING,418,
2025-10-29 12:05:00+08:00,BACKTESTING.419,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,112443.9,0.01,0.01,全部成交,BACKTESTING,419,
2025-10-29 12:54:00+08:00,BACKTESTING.420,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,112467.3,0.01,0.01,全部成交,BACKTESTING,420,
2025-10-29 13:09:00+08:00,BACKTESTING.421,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,112306.2,0.01,0.01,全部成交,BACKTESTING,421,
2025-10-29 14:39:00+08:00,BACKTESTING.422,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111919.9,0.01,0.01,全部成交,BACKTESTING,422,
2025-10-29 14:58:00+08:00,BACKTESTING.423,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111984.1,0.01,0.01,全部成交,BACKTESTING,423,
2025-10-30 02:09:00+08:00,BACKTESTING.424,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111461.9,0.01,0.01,全部成交,BACKTESTING,424,
2025-10-30 02:18:00+08:00,BACKTESTING.425,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111510.1,0.01,0.01,全部成交,BACKTESTING,425,
2025-10-30 02:39:00+08:00,BACKTESTING.426,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111184.4,0.01,0.01,全部成交,BACKTESTING,426,
2025-10-30 02:45:00+08:00,BACKTESTING.427,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111151.0,0.01,0.01,全部成交,BACKTESTING,427,
2025-10-30 04:20:00+08:00,BACKTESTING.428,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,112236.5,0.01,0.01,全部成交,BACKTESTING,428,
2025-10-30 04:40:00+08:00,BACKTESTING.429,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,112266.5,0.01,0.01,全部成交,BACKTESTING,429,
2025-10-30 07:40:00+08:00,BACKTESTING.430,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111457.4,0.01,0.01,全部成交,BACKTESTING,430,
2025-10-30 07:58:00+08:00,BACKTESTING.431,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111556.0,0.01,0.01,全部成交,BACKTESTING,431,
2025-10-30 08:08:00+08:00,BACKTESTING.432,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111231.0,0.01,0.01,全部成交,BACKTESTING,432,
2025-10-30 08:12:00+08:00,BACKTESTING.433,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111479.6,0.01,0.01,全部成交,BACKTESTING,433,
2025-10-30 08:47:00+08:00,BACKTESTING.434,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111371.2,0.01,0.01,全部成交,BACKTESTING,434,
2025-10-30 08:51:00+08:00,BACKTESTING.435,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110240.5,0.01,0.01,全部成交,BACKTESTING,435,
2025-10-30 11:08:00+08:00,BACKTESTING.436,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110404.0,0.01,0.01,全部成交,BACKTESTING,436,
2025-10-30 11:12:00+08:00,BACKTESTING.437,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109455.0,0.01,0.01,全部成交,BACKTESTING,437,
2025-10-30 12:01:00+08:00,BACKTESTING.438,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110063.7,0.01,0.01,全部成交,BACKTESTING,438,
2025-10-30 12:21:00+08:00,BACKTESTING.439,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109969.0,0.01,0.01,全部成交,BACKTESTING,439,
2025-10-30 12:32:00+08:00,BACKTESTING.440,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108673.0,0.01,0.01,全部成交,BACKTESTING,440,
2025-10-30 12:37:00+08:00,BACKTESTING.441,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109062.6,0.01,0.01,全部成交,BACKTESTING,441,
2025-10-30 15:12:00+08:00,BACKTESTING.442,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,111044.6,0.01,0.01,全部成交,BACKTESTING,442,
2025-10-30 15:18:00+08:00,BACKTESTING.443,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,111439.9,0.01,0.01,全部成交,BACKTESTING,443,
2025-10-31 00:47:00+08:00,BACKTESTING.444,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,107519.9,0.01,0.01,全部成交,BACKTESTING,444,
2025-10-31 00:51:00+08:00,BACKTESTING.445,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,107716.0,0.01,0.01,全部成交,BACKTESTING,445,
2025-10-31 01:02:00+08:00,BACKTESTING.446,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,106145.7,0.01,0.01,全部成交,BACKTESTING,446,
2025-10-31 01:21:00+08:00,BACKTESTING.447,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,106211.5,0.01,0.01,全部成交,BACKTESTING,447,
2025-10-31 02:36:00+08:00,BACKTESTING.448,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,107040.9,0.01,0.01,全部成交,BACKTESTING,448,
2025-10-31 02:49:00+08:00,BACKTESTING.449,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,107080.1,0.01,0.01,全部成交,BACKTESTING,449,
2025-10-31 03:01:00+08:00,BACKTESTING.450,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,106679.9,0.01,0.01,全部成交,BACKTESTING,450,
2025-10-31 03:09:00+08:00,BACKTESTING.451,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,106849.5,0.01,0.01,全部成交,BACKTESTING,451,
2025-10-31 03:40:00+08:00,BACKTESTING.452,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,106446.9,0.01,0.01,全部成交,BACKTESTING,452,
2025-10-31 03:51:00+08:00,BACKTESTING.453,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,106065.5,0.01,0.01,全部成交,BACKTESTING,453,
2025-10-31 05:12:00+08:00,BACKTESTING.454,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,107537.3,0.01,0.01,全部成交,BACKTESTING,454,
2025-10-31 05:16:00+08:00,BACKTESTING.455,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,107365.2,0.01,0.01,全部成交,BACKTESTING,455,
2025-10-31 05:48:00+08:00,BACKTESTING.456,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,107673.6,0.01,0.01,全部成交,BACKTESTING,456,
2025-10-31 06:08:00+08:00,BACKTESTING.457,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,107674.9,0.01,0.01,全部成交,BACKTESTING,457,
2025-10-31 06:56:00+08:00,BACKTESTING.458,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,107671.1,0.01,0.01,全部成交,BACKTESTING,458,
2025-10-31 07:07:00+08:00,BACKTESTING.459,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,107621.0,0.01,0.01,全部成交,BACKTESTING,459,
2025-10-31 07:34:00+08:00,BACKTESTING.460,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,107766.5,0.01,0.01,全部成交,BACKTESTING,460,
2025-10-31 07:48:00+08:00,BACKTESTING.461,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,108199.7,0.01,0.01,全部成交,BACKTESTING,461,
2025-10-31 08:17:00+08:00,BACKTESTING.462,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,108520.5,0.01,0.01,全部成交,BACKTESTING,462,
2025-10-31 08:27:00+08:00,BACKTESTING.463,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,108299.9,0.01,0.01,全部成交,BACKTESTING,463,
2025-11-03 01:32:00+08:00,BACKTESTING.464,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109849.9,0.01,0.01,全部成交,BACKTESTING,464,
2025-11-03 01:52:00+08:00,BACKTESTING.465,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110000.1,0.01,0.01,全部成交,BACKTESTING,465,
2025-11-03 06:34:00+08:00,BACKTESTING.466,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109619.9,0.01,0.01,全部成交,BACKTESTING,466,
2025-11-03 06:51:00+08:00,BACKTESTING.467,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109305.1,0.01,0.01,全部成交,BACKTESTING,467,
2025-11-03 10:11:00+08:00,BACKTESTING.468,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109055.9,0.01,0.01,全部成交,BACKTESTING,468,
2025-11-03 10:31:00+08:00,BACKTESTING.469,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108999.1,0.01,0.01,全部成交,BACKTESTING,469,
2025-11-03 10:41:00+08:00,BACKTESTING.470,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108543.5,0.01,0.01,全部成交,BACKTESTING,470,
2025-11-03 10:48:00+08:00,BACKTESTING.471,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,106950.1,0.01,0.01,全部成交,BACKTESTING,471,
2025-11-03 11:34:00+08:00,BACKTESTING.472,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,106959.9,0.01,0.01,全部成交,BACKTESTING,472,
2025-11-03 11:40:00+08:00,BACKTESTING.473,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,107307.8,0.01,0.01,全部成交,BACKTESTING,473,
2025-11-03 12:20:00+08:00,BACKTESTING.474,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,107399.9,0.01,0.01,全部成交,BACKTESTING,474,
2025-11-03 12:34:00+08:00,BACKTESTING.475,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,107773.5,0.01,0.01,全部成交,BACKTESTING,475,
2025-11-03 13:42:00+08:00,BACKTESTING.476,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,107577.7,0.01,0.01,全部成交,BACKTESTING,476,
2025-11-03 14:02:00+08:00,BACKTESTING.477,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,107580.8,0.01,0.01,全部成交,BACKTESTING,477,
2025-11-03 14:30:00+08:00,BACKTESTING.478,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,107356.5,0.01,0.01,全部成交,BACKTESTING,478,
2025-11-03 14:38:00+08:00,BACKTESTING.479,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,107553.0,0.01,0.01,全部成交,BACKTESTING,479,
